UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676378394773,0,0,0,0
1676378394773,0,0,0,0
1676378394773,0,0,0,0
1676378396693,0,0,0,0
1676378396693,0,0,0,0
1676378398939,0,14003,64122,0
1676378398939,0,11355,19842,0
1676378401048,0,11077,7066,0
1676378401048,0,11477,51934,0
1676378403283,0,10556,49214,0
1676378403283,0,10556,12366,0
1676378405481,0,10209,54681,0
1676378405481,0,9994,52648,0
1676378405481,0,9994,52648,0
1676378407690,0,9994,60161,0
1676378407690,0,11462,0,0
1676378409911,0,11786,0,0
1676378409911,0,11786,0,0
1676378412123,0,11786,0,0
1676378412123,0,11758,0,0
1676378414300,0,11759,0,0
1676378414300,0,11759,0,0
1676378416573,0,11759,0,0
1676378416573,0,11759,20030,0
1676378416573,0,11760,28541,0
1676378418757,0,11760,13141,0
1676378418757,0,11760,65482,0
1676378420953,0,11760,53824,0
1676378420953,0,11760,46613,0
1676378423144,0,11760,29462,0
1676378423144,0,11760,28214,0
1676378425341,0,11761,19725,0
1676378425341,0,11761,13347,0
1676378427534,0,11761,12986,0
1676378427534,0,11761,10001,0
1676378427534,0,11761,7691,0
1676378429696,0,11761,7556,0
1676378429696,0,11761,6645,0
1676378431941,0,11762,6101,0
1676378431941,0,11761,5133,0
1676378434130,0,11761,3197,0
1676378434130,0,11762,2070,0
1676378436333,0,11762,1921,0
1676378436333,0,11762,1295,0
1676378438518,0,11762,1183,0
1676378438518,0,11762,1048,0
1676378438518,0,11762,1016,0
1676378440729,0,11762,915,0
1676378440729,0,11762,915,0
1676378442935,0,11762,917,0
1676378442935,0,11762,941,0
1676378445121,0,11762,870,0
1676378445121,0,11762,862,0
1676378447319,0,11762,877,0
1676378447319,0,11762,834,0
1676378449525,0,11762,750,0
1676378449525,0,11762,678,0
1676378449525,0,11762,667,0
1676378451702,0,11762,618,0
1676378451702,0,11762,570,0
1676378453911,0,11762,802,0
1676378453911,0,11763,993,0
1676378456107,0,11763,1214,0
1676378456107,0,11763,1289,0
1676378458289,0,11763,1315,0
1676378458289,0,11763,1501,0
1676378460483,0,11763,2279,0
1676378460483,0,11763,11367,0
1676378460483,0,11763,58182,0
1676378462688,0,11763,36732,0
1676378462688,0,11763,3528,0
1676378464883,0,11763,3542,0
1676378464883,0,11763,3333,0
1676378467072,0,11763,2984,0
1676378467072,0,11763,2054,0
1676378469283,0,11763,1733,0
1676378469283,0,11763,1538,0
1676378471490,0,11763,1391,0
1676378471490,0,11763,1234,0
1676378471490,0,11825,1174,0
1676378473665,0,11838,1257,0
1676378473665,0,11802,1347,0
1676378475863,0,11811,1448,0
1676378475863,85,11811,1346,0
1676378478051,79,11811,16959,0
1676378478051,74,11810,7615,0
1676378480264,71,11811,15335,0
1676378480264,70,11811,7700,0
1676378482450,70,11811,3615,0
1676378482450,70,11811,5662,0
1676378482450,70,11811,1273,0
1676378484646,0,11812,2674,0
1676378484646,0,11812,1959,0
1676378486845,0,11809,3178,63
1676378486845,0,11770,2382,62
