UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1675172364676,0,0,0,0
1675172364676,0,0,0,0
1675172364676,0,0,0,0
1675172366880,0,0,0,0
1675172366880,0,8432,0,0
1675172369056,0,8434,11616,0
1675172369056,0,8435,51292,0
1675172371253,0,8434,47715,0
1675172371253,0,8434,22900,0
1675172373483,0,9602,14373,0
1675172373483,0,8920,34350,0
1675172375656,0,8920,59786,0
1675172375656,0,8920,32558,0
1675172375656,0,8437,23213,0
1675172377920,0,8437,0,0
1675172377920,0,8437,0,0
1675172380120,0,8437,0,0
1675172380120,0,8437,0,0
1675172382340,0,8437,0,0
1675172382340,0,8437,44866,0
1675172384515,0,8437,32735,0
1675172384515,0,8437,24471,0
1675172386708,0,8437,20185,0
1675172386708,0,8437,18390,0
1675172386708,0,8437,21060,0
1675172388914,0,8437,28485,0
1675172388914,0,8437,31671,0
1675172391105,0,8437,37434,0
1675172391105,0,8437,52551,0
1675172393292,0,8437,5851,0
1675172393292,0,8437,36316,0
1675172395487,0,8437,0,0
1675172395487,0,8437,0,0
1675172397690,0,8437,0,0
1675172397690,0,8437,4063,0
1675172397690,0,8437,3597,0
1675172399881,0,8437,2837,0
1675172399881,0,8437,2444,0
1675172402085,0,8437,2026,0
1675172402085,0,8437,1752,0
1675172404288,0,8437,1426,0
1675172404288,0,8437,1090,0
1675172406487,0,8437,924,0
1675172406487,0,8437,670,0
1675172408694,0,8437,652,0
1675172408694,0,8437,648,0
1675172408694,0,8437,635,0
1675172410878,0,8437,658,0
1675172410878,0,8437,718,0
1675172413063,0,8437,762,0
1675172413063,0,8437,792,0
1675172415257,0,8437,788,0
1675172415257,0,8437,885,0
1675172417453,0,8437,893,0
1675172417453,0,8437,865,0
1675172419667,0,8437,921,0
1675172419667,0,8437,910,0
1675172419667,0,8437,1001,0
1675172421861,0,8437,943,0
1675172421861,0,8437,946,0
1675172424075,0,8437,914,0
1675172424075,0,8437,923,0
1675172426271,0,8437,901,0
1675172426271,0,8437,850,0
1675172428467,0,8437,889,0
1675172428467,0,8437,868,0
1675172430682,0,8437,34729,0
1675172430682,0,8437,6470,0
1675172430682,0,8437,50131,0
1675172432869,0,8437,1049,0
1675172432869,0,8437,993,0
1675172435059,0,8437,958,0
1675172435059,0,8437,926,0
1675172437251,0,8437,892,0
1675172437251,0,8437,828,0
1675172439455,0,8437,880,0
1675172439455,0,8437,1064,0
1675172441661,0,8437,1180,0
1675172441661,0,8437,1207,0
1675172441661,0,8437,1284,0
1675172443842,0,8437,6811,0
1675172443842,0,8437,4010,0
1675172446052,0,8437,2618,0
1675172446052,0,8437,3237,0
1675172448250,0,8437,5893,0
1675172448250,0,8437,10732,0
1675172450434,0,8437,12942,0
1675172450434,0,8437,968,0
1675172452647,0,8437,1027,0
1675172452647,0,8437,1030,0
1675172452647,0,8437,980,0
1675172454857,0,8437,1001,0
1675172454857,0,8437,945,0
1675172457036,0,8437,967,0
1675172457036,0,8437,877,0
1675172459235,0,8437,915,0
1675172459235,0,8437,1106,0
1675172461430,0,8437,924,0
1675172461430,0,8437,1021,0
1675172463625,0,8437,920,0
1675172463625,0,8437,1071,0
1675172463625,0,8437,1112,0
1675172465823,0,8437,1210,0
1675172465823,0,8437,1166,0
1675172468019,0,8437,1129,0
1675172468019,0,8437,1159,0
1675172470213,0,8437,1104,0
1675172470213,0,8437,1053,0
1675172472419,0,8437,868,0
1675172472419,0,8437,893,0
1675172474577,0,8437,916,0
1675172474577,0,8437,885,0
1675172474577,0,8437,1034,0
1675172476826,0,8437,1027,0
1675172476826,0,8437,1112,0
1675172479013,0,8437,1096,0
1675172479013,0,8437,1165,0
1675172481200,0,8437,1056,0
1675172481200,0,8437,951,0
1675172483420,0,8437,882,0
1675172483420,0,8437,833,0
1675172485613,0,8437,758,0
1675172485613,0,8437,817,0
1675172485613,0,8437,799,0
1675172487810,0,8437,812,0
1675172487810,0,8437,931,0
1675172490010,0,8437,2747,0
1675172490010,0,8437,8206,0
1675172492202,0,8437,10392,0
1675172492202,0,8437,17864,0
1675172494392,0,8437,20064,0
1675172494392,0,8437,29621,0
1675172496605,0,8437,34140,0
1675172496605,0,8437,38438,0
1675172496605,0,8437,39237,0
1675172498785,0,8437,37881,0
