UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679492525517,0,0,0,0
1679492525517,0,0,0,0
1679492525517,0,0,0,0
1679492527618,0,0,0,0
1679492527618,0,0,0,0
1679492529863,0,7777,50481,0
1679492529863,0,7777,2304,0
1679492532093,0,7777,2511,0
1679492532093,0,7777,42241,0
1679492534256,0,7777,16124,0
1679492534256,0,7777,54650,0
1679492536456,0,7735,1611,0
1679492536456,0,7735,1577,0
1679492536456,0,7735,54002,0
1679492538673,0,7735,28388,0
1679492538673,0,7735,13980,0
1679492540930,0,7735,41637,0
1679492540930,0,7735,16076,0
1679492543082,0,7735,62559,0
1679492543082,0,7735,31604,0
1679492545320,0,7735,8323,0
1679492545320,0,7735,54510,0
1679492547517,0,7735,19846,0
1679492547517,0,7735,112,0
1679492547517,0,7735,50810,0
1679492549712,0,7735,15863,0
1679492549712,0,7735,2457,0
1679492551900,0,7735,59899,0
1679492551900,0,7735,31677,0
1679492554102,0,7735,30566,0
1679492554102,0,7735,22128,0
1679492556303,0,7735,14112,0
1679492556303,0,7735,13579,0
1679492558489,0,7735,9867,0
1679492558489,0,7735,6400,0
1679492558489,0,7735,6184,0
1679492560690,0,7735,4445,0
1679492560690,0,7735,3046,0
1679492562896,0,7735,3515,0
1679492562896,0,7757,3598,0
1679492565076,0,7786,3662,0
1679492565076,0,7787,3688,0
1679492567275,0,7787,3513,0
1679492567275,0,7786,3426,0
1679492569481,0,7778,2852,0
1679492569481,0,7788,2284,0
1679492569481,0,7788,1561,0
1679492571667,0,7781,1404,0
1679492571667,0,7774,1145,0
1679492573866,0,7774,1089,0
1679492573866,0,7773,1012,63
1679492576060,0,7808,1020,63
1679492576060,0,7764,943,61
1679492578253,0,7764,1577,61
1679492578253,0,7764,2969,61
1679492580473,0,7735,3257,59
1679492580473,0,7735,3767,57
1679492580473,0,7735,3967,52
1679492582657,0,7735,4010,0
1679492582657,0,7735,3953,52
1679492584852,0,7735,3635,61
1679492584852,0,7735,2805,62
1679492587040,0,7735,2550,0
1679492587040,0,7735,1747,0
1679492589246,0,7735,1571,52
1679492589246,0,7735,1491,0
1679492591401,0,7735,14487,0
1679492591401,0,7735,57409,0
1679492591401,0,7724,57837,0
1679492593609,0,7860,41606,0
1679492593609,0,8009,35650,0
1679492595786,0,8196,7638,0
1679492595786,0,7887,47677,0
1679492598055,0,7887,27308,0
1679492598055,0,7887,28242,0
1679492600188,0,8001,13000,0
1679492600188,0,7996,43069,0
1679492602420,0,7996,36636,0
1679492602420,0,7996,25018,0
1679492602420,0,8044,20465,0
1679492604626,0,8157,2681,0
1679492604626,0,8157,2681,0
1679492606800,0,8157,60055,0
1679492606800,0,9651,37287,0
1679492609029,0,9651,22780,0
1679492609029,0,10439,20858,0
1679492611220,0,10600,34262,0
1679492611220,0,10600,63639,0
1679492613428,0,10444,39470,0
1679492613428,0,10371,23295,0
1679492613428,0,10356,20737,0
1679492615645,0,10356,40178,0
1679492615645,0,10482,40509,0
1679492617820,0,10588,7112,0
1679492617820,82,10175,15594,56
1679492620031,82,10188,15208,0
1679492620031,82,10188,9266,0
1679492622287,81,10253,11936,0
1679492622287,81,10253,11059,0
1679492624480,81,10253,8427,0
1679492624480,81,10261,20097,0
1679492624480,81,10256,22409,0
1679492626678,81,10253,7449,68
1679492626678,81,10251,9752,68
1679492628869,81,10249,33547,67
1679492628869,82,10247,39575,67
1679492631073,83,10247,31409,67
1679492631073,84,10246,24966,67
1679492633259,85,10245,21685,67
1679492633259,86,10245,18611,67
1679492635458,86,10246,17152,67
1679492635458,86,10244,14025,67
1679492635458,87,10226,13821,67
1679492637649,86,10226,18126,68
1679492637649,85,10209,18468,68
1679492639854,84,10209,18310,63
1679492639854,84,10209,18419,66
1679492642048,84,10208,17903,68
1679492642048,84,10208,14825,68
1679492644189,84,10208,10812,0
1679492644189,84,10142,5994,0
1679492646414,84,10098,5852,0
1679492646414,84,10098,7255,0
1679492646414,84,10101,6625,0
1679492648608,85,10103,6980,0
1679492648608,0,10105,3350,0
1679492650860,0,10102,2567,0
1679492650860,0,10026,3609,0
1679492653052,0,10026,2707,0
1679492653052,0,10092,9372,0
1679492655247,0,10076,31757,0
1679492655247,0,10137,0,0
1679492657446,0,10137,0,0
1679492657446,0,10137,0,0
1679492657446,0,10375,0,0
1679492659641,0,10578,0,0
1679492659641,0,10578,0,54
1679492661829,0,10567,0,54
1679492661829,0,10567,64279,53
1679492664016,83,10568,45158,56
1679492664016,83,10568,34063,0
1679492666215,83,10554,28079,0
1679492666215,83,10560,23478,0
1679492668422,83,10600,21248,69
1679492668422,83,10600,21826,52
1679492668422,84,10585,23671,0
1679492670613,84,10580,23660,0
1679492670613,83,10580,23604,0
1679492672812,82,10581,23571,67
1679492672812,83,10583,22625,66
1679492675004,83,10587,19578,67
1679492675004,84,10589,10712,66
1679492677205,85,10594,9790,65
1679492677205,86,10613,9081,0
1679492679406,86,10598,8754,0
1679492679406,86,10516,10463,0
1679492679406,86,10516,11820,0
1679492681593,87,10526,15241,0
1679492681593,88,10529,25275,0
1679492683794,89,10529,387,0
1679492683794,89,10529,0,0
1679492685986,89,10544,0,0
1679492685986,89,10547,61064,69
1679492688193,89,10548,51823,0
1679492688193,89,10550,33861,0
1679492690368,90,10552,27355,0
1679492690368,90,10554,21685,69
1679492690368,91,10555,19195,69
1679492692571,91,10556,14718,69
1679492692571,91,10556,10008,67
1679492694761,92,10558,9905,66
1679492694761,92,10558,6501,66
1679492696960,92,10558,4397,67
1679492696960,92,10550,6715,0
1679492699160,92,10627,13086,0
1679492699160,92,10611,12268,0
1679492701349,92,10611,8035,0
1679492701349,92,10522,7652,0
1679492701349,92,10489,14733,0
1679492703549,92,10495,26765,0
1679492703549,93,10495,6574,0
1679492705741,92,10495,22267,0
1679492705741,92,10519,0,0
1679492707944,92,10521,0,0
1679492707944,92,10522,0,73
1679492710148,92,10521,0,71
1679492710148,93,10520,43464,71
1679492712334,93,10519,28643,72
1679492712334,93,10518,20914,71
1679492712334,93,10517,17177,71
1679492714522,93,10514,14219,71
1679492714522,93,10512,12063,72
1679492716723,94,10511,9174,72
1679492716723,94,10510,5679,72
1679492718921,94,10509,5345,72
1679492718921,94,10508,4153,71
1679492721108,95,10507,2824,71
1679492721108,95,10507,2796,69
1679492723314,95,10507,5429,68
1679492723314,95,10506,10155,68
1679492723314,95,10506,3547,69
1679492725513,95,10506,4411,69
1679492725513,95,10506,4152,69
1679492727701,95,10506,2524,70
1679492727701,95,10506,3942,70
