UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678282103478,0,0,0,0
1678282103478,0,0,0,0
1678282103478,0,0,0,0
1678282105575,0,0,0,0
1678282105575,0,0,0,0
1678282107825,0,0,0,0
1678282107825,0,8414,7544,0
1678282109958,0,8944,13586,0
1678282109958,0,9288,8598,0
1678282112169,0,9155,53722,0
1678282112169,0,9155,51359,0
1678282114383,0,9155,15047,0
1678282114383,0,9155,15047,0
1678282114383,0,9155,809,0
1678282116548,0,10236,62966,0
1678282116548,0,10883,52096,0
1678282118762,0,10883,0,0
1678282118762,0,10883,0,0
1678282121030,0,10882,37139,0
1678282121030,0,10885,58896,0
1678282123234,0,10856,56367,0
1678282123234,0,10905,13149,0
1678282125438,0,10885,28037,0
1678282125438,0,10885,5230,0
1678282125438,0,10885,47292,0
1678282127635,0,10885,33102,0
1678282127635,0,10885,9049,0
1678282129822,0,10885,37359,0
1678282129822,100,10885,28052,0
1678282132014,100,10885,11481,0
1678282132014,100,10885,44649,0
1678282134214,100,10885,42501,0
1678282134214,100,10885,28181,0
1678282136360,100,10885,19874,0
1678282136360,99,10885,18918,0
1678282136360,99,10885,12491,0
1678282138612,99,10885,8728,0
1678282138612,99,10884,8321,0
1678282140812,98,10884,5551,0
1678282140812,98,10884,4074,0
1678282143011,0,10884,4002,0
1678282143011,0,10882,2948,0
1678282145210,0,10882,2209,0
1678282145210,0,10882,1795,0
1678282147424,0,10881,1457,0
1678282147424,0,10881,1287,0
1678282147424,0,10881,902,0
1678282149614,0,10881,699,0
1678282149614,0,10881,768,0
1678282151823,0,10881,819,0
1678282151823,0,10881,797,0
1678282154035,0,10882,4995,0
1678282154035,0,10881,5818,0
1678282156219,0,10881,6975,0
1678282156219,0,10881,9921,0
1678282158415,0,10881,13846,0
1678282158415,0,10881,23055,0
1678282158415,0,10882,0,0
1678282160612,0,10882,0,0
1678282160612,0,10881,0,0
1678282162820,0,10881,3323,0
1678282162820,0,10881,2677,0
1678282165029,0,10881,2020,0
1678282165029,0,10881,1658,0
1678282167212,0,10881,1398,0
1678282167212,0,10881,1203,0
1678282169401,0,10881,966,0
1678282169401,0,10881,810,0
1678282169401,0,10881,34402,0
1678282171606,0,10881,48492,0
1678282171606,0,10881,54256,0
1678282173789,0,10881,981,0
1678282173789,0,10881,907,0
1678282175906,0,10881,973,0
1678282175906,0,10843,1128,0
1678282178193,0,11044,1314,0
1678282178193,0,11044,1529,0
1678282180385,0,11044,1687,0
1678282180385,0,11119,3780,0
1678282180385,0,11119,8743,0
1678282182535,0,10873,22354,0
1678282182535,0,10869,26050,0
1678282184714,0,10784,13738,0
1678282184714,0,10784,47086,0
1678282186931,0,10784,47086,0
1678282186931,0,10676,57198,0
