UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680789742821,0,0,0,0
1680789742821,0,0,0,0
1680789742821,0,0,0,0
1680789745055,0,0,0,0
1680789745055,0,0,0,0
1680789747246,0,8362,16244,0
1680789747246,0,8358,44288,0
1680789749450,0,8358,51081,0
1680789749450,0,8358,26826,0
1680789751652,0,8358,19084,0
1680789751652,0,8333,40240,0
1680789753840,0,8333,48772,0
1680789753840,0,8333,63327,0
1680789753840,0,8333,14043,0
1680789756053,0,8333,0,0
1680789756053,0,8333,0,0
1680789758256,0,8333,17830,0
1680789758256,0,8333,23474,0
1680789760513,0,8333,44881,0
1680789760513,0,8333,4984,0
1680789762706,0,8333,37851,0
1680789762706,0,8333,16818,0
1680789764900,0,8333,37649,0
1680789764900,0,8333,25494,0
1680789764900,0,8333,9203,0
1680789767100,0,8333,47907,0
1680789767100,0,8333,42356,0
1680789769302,0,8333,36394,0
1680789769302,0,8333,22069,0
1680789771510,0,8379,21657,4
1680789771510,0,8400,17319,0
1680789773685,0,8492,14704,0
1680789773685,0,8580,14326,0
1680789775886,0,8462,11673,0
1680789775886,0,8282,7697,0
1680789775886,0,8410,5347,0
1680789778101,0,8414,3795,0
1680789778101,0,8414,3185,0
1680789780279,0,8414,2645,0
1680789780279,0,8414,1742,0
1680789782470,0,8460,1572,0
1680789782470,0,8346,1577,0
1680789784684,0,8285,1385,62
1680789784684,0,8445,1272,61
1680789786886,0,8468,1237,60
1680789786886,0,8441,1214,59
1680789786886,0,8439,1561,60
1680789789083,0,8393,2482,60
1680789789083,0,8393,3484,59
1680789791266,0,8393,4370,59
1680789791266,0,8333,4602,0
1680789793465,0,8333,4645,0
1680789793465,0,8333,5088,0
1680789795655,0,8333,4864,0
1680789795655,0,8333,4230,0
1680789797854,0,8333,3336,0
1680789797854,0,8333,3059,0
1680789797854,0,8333,2993,0
1680789800041,0,8333,2010,54
1680789800041,0,8333,2077,0
1680789802181,0,8368,7425,0
1680789802181,0,8359,8638,0
1680789804442,0,8327,10338,0
