UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681563446486,0,0,0,0
1681563446486,0,0,0,0
1681563446486,0,0,0,0
1681563448704,0,0,0,0
1681563448704,0,0,0,0
1681563450904,0,11650,60754,0
1681563450904,0,9740,18959,0
1681563453116,0,9740,15491,0
1681563453116,0,9740,58140,0
1681563455323,0,9740,37120,0
1681563455323,0,8233,32384,0
1681563457545,0,8233,41658,0
1681563457545,0,8233,34387,0
1681563457545,0,8233,33241,0
1681563459750,0,8233,50776,0
1681563459750,0,8233,13833,0
1681563462018,0,8233,0,0
1681563462018,0,8233,0,0
1681563464218,0,8233,28000,0
1681563464218,0,8233,44745,0
1681563466418,0,8233,61001,0
1681563466418,0,8233,18714,0
1681563468620,0,8233,44707,0
1681563468620,0,8233,62440,0
1681563468620,0,8233,43141,0
1681563470828,0,8233,23795,0
1681563470828,0,8233,4311,0
1681563473026,0,8233,51344,0
1681563473026,0,8233,4921,0
1681563475222,0,8233,60308,0
1681563475222,0,8233,28276,0
1681563477433,0,8233,60817,0
1681563477433,0,8233,55811,0
1681563479630,0,8233,24993,0
1681563479630,0,8233,65379,0
1681563479630,0,8233,63039,0
1681563481829,0,8233,44973,0
1681563481829,0,8233,31691,0
1681563484036,0,8233,29887,0
1681563484036,0,8233,17875,0
1681563486229,0,8219,13662,4
1681563486229,0,8354,11970,0
1681563488430,0,8352,8620,0
1681563488430,0,8352,8108,0
1681563490638,0,8352,7492,0
1681563490638,0,8354,5894,0
1681563490638,0,8354,3844,0
1681563492846,0,8354,2942,0
1681563492846,0,8354,1635,0
1681563495027,0,8352,1641,0
1681563495027,0,8352,1315,0
1681563497231,0,8352,1251,0
1681563497231,0,8354,1312,0
1681563499424,0,8354,1281,0
1681563499424,0,8354,1102,62
1681563501627,0,8315,965,61
1681563501627,0,8406,928,60
1681563501627,0,8417,861,59
1681563503820,0,8323,821,59
1681563503820,0,8325,856,60
1681563506020,0,8283,887,60
1681563506020,0,8283,1140,60
1681563508225,0,8283,1379,60
1681563508225,0,8233,1528,59
1681563510439,0,8233,1601,56
1681563510439,0,8233,1567,53
1681563512631,0,8233,37579,0
1681563512631,0,8233,58189,0
1681563512631,0,8233,58187,0
1681563514835,0,8233,35498,0
1681563514835,0,8233,58152,0
