UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1684162187601,0,0,0,0
1684162187601,0,0,0,0
1684162187601,0,0,0,0
1684162189838,0,0,0,0
1684162189838,0,0,0,0
1684162192081,0,11484,35806,0
1684162192081,0,11686,36358,0
1684162194248,0,11686,26436,0
1684162194248,0,11686,54066,0
1684162196454,0,11686,14524,0
1684162196454,0,11766,32023,0
1684162198677,0,11766,31520,0
1684162198677,0,11766,21253,0
1684162198677,0,11766,45699,0
1684162200882,0,11780,11021,0
1684162200882,0,11714,51869,0
1684162203099,0,11645,62127,0
1684162203099,0,11647,42668,0
1684162205345,0,11647,13484,0
1684162205345,0,11647,61687,0
1684162207548,0,11647,51627,0
1684162207548,0,11645,36645,0
1684162209741,0,11645,27678,0
1684162209741,0,11645,23632,0
1684162209741,0,11647,15902,0
1684162211945,0,11814,11859,0
1684162211945,0,11947,9954,0
1684162214160,0,11809,7233,0
1684162214160,0,11674,5539,62
1684162216358,0,11674,4528,61
1684162216358,0,11716,3262,60
1684162218558,0,11716,3245,61
1684162218558,0,11766,3265,60
1684162220765,0,11766,2947,61
1684162220765,0,11766,2886,54
1684162220765,0,11766,2722,59
1684162222968,0,11766,2546,0
1684162222968,0,11766,2429,0
1684162225167,0,11766,2065,0
1684162225167,0,11766,1203,0
1684162227367,0,11766,972,0
1684162227367,0,11766,1008,63
1684162229573,0,11766,983,0
1684162229573,0,11766,992,0
1684162231774,0,11766,951,0
1684162231774,0,11766,1010,0
1684162231774,0,11766,1089,61
1684162233972,0,11766,1138,62
1684162233972,0,11766,1096,0
1684162236177,0,11766,1036,0
1684162236177,0,11766,1011,0
1684162238376,0,11766,943,0
1684162238376,0,11766,768,0
1684162240584,0,11766,2208,0
1684162240584,0,11168,4900,0
1684162242786,0,11421,5710,0
1684162242786,0,11421,6832,0
1684162242786,0,11421,8525,0
1684162244922,0,11421,11358,0
1684162244922,0,11766,17021,0
1684162247199,0,11766,26221,0
1684162247199,0,11766,0,0
1684162249325,0,11766,0,0
1684162249325,0,11269,0,0
1684162251630,0,11074,0,0
1684162251630,0,11241,0,0
1684162253819,0,11018,15695,0
1684162253819,0,11018,15695,0
1684162253819,0,11018,41553,0
1684162256003,0,10845,6725,0
1684162256003,0,10844,21499,0
1684162258215,0,10844,61128,0
1684162258215,0,10844,13652,0
1684162260412,0,10646,46534,0
1684162260412,0,10734,19358,0
1684162262609,0,10750,51142,0
