UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1671717910094,0,0,0,0
1671717910094,0,0,0,0
1671717910094,0,0,0,0
1671717912310,0,0,0,0
1671717912310,0,0,0,0
1671717914509,0,12886,10343,0
1671717914509,0,10702,27939,0
1671717916703,0,9572,22520,0
1671717916703,0,9102,4428,0
1671717918920,0,9102,5313,0
1671717918920,0,9102,5313,0
1671717921124,0,9102,39410,0
1671717921124,0,10620,36217,0
1671717921124,0,11346,29099,0
1671717923294,0,11280,14056,0
1671717923294,0,11304,0,0
1671717925536,0,11170,0,0
1671717925536,0,11147,0,0
1671717927738,0,11183,0,0
1671717927738,0,11183,0,0
1671717929945,0,11178,0,0
1671717929945,0,11178,0,0
1671717932146,0,11178,0,0
1671717932146,0,11179,0,0
1671717932146,0,11179,0,0
1671717934346,0,11179,0,0
1671717934346,0,11179,0,0
1671717936553,0,11179,19399,0
1671717936553,0,11179,23158,0
1671717938810,0,11179,16293,0
1671717938810,0,11179,13354,0
1671717941020,0,11179,11607,0
1671717941020,0,11179,10009,0
1671717943213,0,11179,9136,0
1671717943213,0,11179,5927,0
1671717943213,0,11179,4243,0
1671717945408,0,11179,4179,0
1671717945408,0,11179,3017,0
1671717947613,0,11179,2273,0
1671717947613,0,11179,2234,0
1671717949798,0,11179,1850,0
1671717949798,0,11180,1214,0
1671717952001,0,11179,916,0
1671717952001,0,11235,932,0
1671717954197,0,11227,1056,0
1671717954197,0,11227,1186,0
1671717954197,0,11214,1512,0
1671717956397,0,11247,2215,0
1671717956397,0,11260,2705,0
1671717958602,0,11249,3447,0
1671717958602,0,11259,4640,0
1671717960800,0,11256,4795,0
1671717960800,0,11249,5570,0
1671717962989,0,11235,5555,0
1671717962989,0,11244,5608,0
1671717965187,0,11202,5781,0
1671717965187,0,11202,5012,0
1671717965187,0,11202,4869,0
1671717967381,0,11180,3918,0
1671717967381,0,11180,3806,0
1671717969584,0,11180,4056,0
1671717969584,0,11180,6063,0
1671717971792,0,11180,6994,0
1671717971792,0,11180,8117,0
1671717973985,0,11180,8123,0
1671717973985,0,11180,8147,0
1671717976187,0,11180,7775,0
1671717976187,0,11180,39281,0
1671717976187,0,11180,58263,0
1671717978376,0,11180,58191,0
1671717978376,0,11180,1590,0
1671717980580,0,11180,1454,0
1671717980580,0,11180,1070,0
1671717982778,0,11180,945,0
1671717982778,0,11180,742,0
1671717984980,0,11180,781,0
1671717984980,0,11180,677,0
1671717987169,0,11180,775,0
1671717987169,0,11180,747,0
1671717987169,0,11180,758,0
1671717989373,0,11180,762,0
1671717989373,0,11180,801,0
1671717991572,0,11180,1914,0
1671717991572,0,11180,3886,0
1671717993783,0,11180,4298,0
1671717993783,0,11180,4920,0
1671717995965,0,11180,4944,0
1671717995965,0,11180,4995,0
1671717998166,0,11180,5252,0
1671717998166,0,11180,4728,0
1671717998166,0,11180,2684,0
1671718000366,0,11180,2325,0
1671718000366,0,11180,2188,0
1671718002491,0,11180,1998,0
1671718002491,0,11185,2903,0
1671718004775,0,11289,24079,0
1671718004775,0,11753,28052,0
1671718006969,0,11753,33663,0
1671718006969,0,11753,42064,0
1671718009097,0,11753,56076,0
1671718009097,0,12010,18274,0
1671718009097,0,12087,4980,0
1671718011304,0,12087,3702,0
1671718011304,0,11209,4415,0
1671718013497,0,11442,3363,0
1671718013497,0,11256,7820,0
1671718015769,0,11256,4916,0
1671718015769,0,11256,4916,0
1671718017961,0,10814,10059,0
1671718017961,0,10596,19492,0
1671718020154,0,10596,20918,0
1671718020154,0,10596,23776,0
1671718020154,0,10596,20965,0
1671718022353,0,10596,13808,0
1671718022353,0,10550,13931,0
1671718024547,0,10525,19252,0
1671718024547,0,10525,8743,0
1671718026670,0,10525,19630,0
1671718026670,0,10525,19630,0
1671718028908,0,10525,14225,0
1671718028908,0,9924,4887,0
1671718031124,0,10029,5048,0
1671718031124,0,10092,7629,0
1671718031124,0,10080,35672,0
1671718033305,0,10067,4825,0
1671718033305,0,10067,24261,0
1671718035523,0,10077,30375,0
1671718035523,0,10078,4986,0
1671718037726,0,10079,10058,0
1671718037726,0,10079,6582,0
1671718039929,0,10083,5741,0
