UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1684072360489,0,0,0,0
1684072360489,0,0,0,0
1684072360489,0,0,0,0
1684072362712,0,0,0,0
1684072362712,0,0,0,0
1684072364892,0,8429,27111,0
1684072364892,0,8429,26754,0
1684072367093,0,8429,21474,0
1684072367093,0,8435,3207,0
1684072369308,0,8435,3849,0
1684072369308,0,8435,37579,0
1684072371506,0,8435,18538,0
1684072371506,0,8437,23464,0
1684072371506,0,8437,13213,0
1684072373761,0,8437,0,0
1684072373761,0,8437,0,4
1684072375963,0,8437,9377,0
1684072375963,0,8437,2431,0
1684072378148,0,8437,28494,0
1684072378148,0,8437,51574,0
1684072380350,0,8437,51574,0
1684072380350,0,8437,51574,0
1684072382551,0,8437,33059,0
1684072382551,0,8437,9125,0
1684072382551,0,8437,45068,0
1684072384745,0,8456,28509,0
1684072384745,0,8481,0,0
1684072386944,0,8481,47591,0
1684072386944,0,8481,27120,0
1684072389134,0,8456,21225,0
1684072389134,0,8474,17878,0
1684072391340,0,8546,14966,0
1684072391340,0,8495,12925,0
1684072393534,0,8494,8150,0
1684072393534,0,8495,6031,0
1684072393534,0,8494,5763,0
1684072395730,0,8494,3806,0
1684072395730,0,8494,2789,0
1684072397921,0,8495,2630,62
1684072397921,0,8494,1870,61
1684072400118,0,8469,1503,60
1684072400118,0,8469,1612,60
1684072402326,0,8469,1824,60
1684072402326,0,8469,1871,58
1684072404516,0,8437,1925,55
1684072404516,0,8437,1930,57
1684072404516,0,8437,1877,0
1684072406718,0,8437,1774,0
1684072406718,0,8437,1534,0
1684072408905,0,8437,1206,0
1684072408905,0,8437,1102,0
1684072411114,0,8437,967,0
1684072411114,0,8437,927,56
1684072413304,0,8437,887,57
1684072413304,0,8437,835,0
1684072415583,0,8437,880,0
1684072415583,0,8437,889,52
1684072415583,0,8437,1039,57
1684072417630,0,8437,3852,0
1684072417630,0,8437,4483,0
1684072419863,0,8437,5348,0
1684072419863,0,8437,6643,0
1684072422076,0,8437,8811,0
1684072422076,0,8437,13196,0
1684072424263,0,8437,0,0
1684072424263,0,8437,0,0
1684072426434,0,8437,61734,0
1684072426434,0,8738,57971,0
1684072426434,0,8605,26427,0
1684072428669,0,8605,0,0
1684072428669,0,8605,0,0
1684072430837,0,9239,0,0
1684072430837,0,10599,0,0
1684072433077,0,10599,0,0
1684072433077,0,10599,0,0
1684072435314,0,10599,0,0
1684072435314,0,11020,0,0
1684072437436,0,10767,37114,0
1684072437436,0,10767,63682,0
1684072437436,0,10767,52619,0
1684072439668,0,10712,17953,0
1684072439668,0,10730,57019,0
1684072441859,0,10730,0,0
1684072441859,81,10480,0,0
1684072444083,81,10531,0,0
1684072444083,81,10531,0,0
1684072446260,81,10531,0,0
1684072446260,81,10531,0,0
1684072448476,81,10658,0,56
1684072448476,81,10659,2219,62
1684072448476,82,10659,11746,0
1684072450641,82,10658,24260,0
1684072450641,81,10658,15902,0
1684072452882,81,10657,11689,0
1684072452882,80,10655,9603,68
1684072455091,80,10654,7909,68
1684072455091,81,10652,6828,0
1684072457277,81,10651,5517,0
1684072457277,82,10651,4267,0
1684072459520,82,10649,3198,69
1684072459520,82,10649,2553,0
1684072459520,82,10648,2677,0
1684072461709,83,10656,5429,0
1684072461709,83,10645,6338,0
1684072463908,82,10645,7593,66
1684072463908,82,10638,9310,67
1684072466080,82,10639,12256,0
1684072466080,82,10644,17801,0
1684072468263,82,10636,34016,0
1684072468263,83,10617,4587,0
1684072470527,83,10617,4786,0
1684072470527,84,10616,2955,0
1684072470527,84,10616,2716,0
1684072472704,83,10616,2947,0
1684072472704,83,10615,2466,0
1684072474890,83,10614,4695,0
1684072474890,83,10614,3236,0
1684072477097,83,10612,4401,0
1684072477097,84,10612,36535,0
1684072479281,84,10612,56405,0
1684072479281,85,10611,50287,0
1684072481477,85,10610,43988,0
1684072481477,86,10609,37028,80
1684072481477,86,10608,31704,80
1684072483673,86,10607,28633,80
1684072483673,86,10607,20301,80
1684072485868,87,10607,13030,80
1684072485868,87,10606,12625,80
1684072488074,87,10607,9137,80
1684072488074,87,10606,6237,81
1684072490258,87,10606,5977,80
1684072490258,87,10607,4602,80
1684072492449,87,10607,3080,80
1684072492449,87,10606,2799,80
1684072492449,87,10606,1838,80
1684072494581,87,10606,1637,80
1684072494581,87,10605,1587,80
1684072496848,87,10608,1415,80
1684072496848,87,10606,1414,80
1684072499054,87,10606,1496,80
1684072499054,87,10606,1233,80
1684072501221,87,10606,1286,80
1684072501221,87,10604,1388,80
1684072503433,87,10603,1474,80
1684072503433,87,10612,5331,0
1684072503433,87,10623,6242,0
1684072505620,87,10605,7590,0
1684072505620,87,10604,9723,0
1684072507817,87,10603,13527,0
1684072507817,88,10591,33446,0
1684072510024,88,10575,0,0
1684072510024,88,10573,0,0
1684072512207,88,10574,38946,0
1684072512207,88,10575,27416,0
1684072514417,88,10576,23567,0
1684072514417,88,10576,12553,0
1684072514417,88,10576,9373,80
1684072516599,88,10578,65298,80
1684072516599,87,10579,51952,80
1684072518808,87,10580,48995,80
1684072518808,87,10579,39580,80
1684072520990,87,10579,31041,80
1684072520990,87,10580,27148,82
1684072523197,87,10580,23833,81
1684072523197,87,10580,21677,79
1684072525394,87,10579,13369,78
1684072525394,87,10580,11165,79
1684072525394,88,10579,9619,79
1684072527580,88,10578,5937,79
1684072527580,88,10578,4989,79
1684072529782,89,10578,4382,80
1684072529782,89,10577,2956,81
1684072531985,89,10577,2789,77
1684072531985,89,10577,2412,76
1684072534169,90,10577,1766,77
1684072534169,90,10575,1723,78
1684072536383,90,10576,1451,78
1684072536383,90,10576,1212,78
1684072536383,90,10574,1122,78
1684072538561,90,10574,5269,79
1684072538561,90,10575,14139,81
1684072540768,90,10574,7980,79
1684072540768,90,10573,2533,79
1684072542951,90,10573,6212,76
1684072542951,90,10573,3639,77
1684072545153,90,10572,2576,77
1684072545153,90,10571,2692,77
1684072547343,90,10572,1237,79
1684072547343,90,10572,1950,80
1684072547343,90,10572,1218,79
1684072549545,90,10572,1099,76
1684072549545,90,10572,1430,76
1684072551734,89,10572,1637,77
1684072551734,89,10572,1786,77
1684072553927,89,10573,1808,77
1684072553927,89,10572,1940,77
1684072556121,88,10571,1733,77
1684072556121,88,10571,1435,77
1684072558332,88,10571,1367,77
1684072558332,88,10570,1052,77
1684072558332,88,10570,1037,78
1684072560510,88,10570,919,78
1684072560510,88,10569,1002,78
1684072562723,88,10569,982,78
1684072562723,88,10569,984,78
1684072564922,88,10569,4891,79
1684072564922,88,10569,1326,79
1684072567108,88,10569,1378,80
1684072567108,88,10569,1408,79
1684072569303,88,10569,1477,79
1684072569303,88,10569,1437,79
1684072569303,88,10569,1217,80
1684072571495,88,10569,1170,80
1684072571495,88,10568,1111,80
1684072573693,88,10568,1018,80
1684072573693,88,10568,986,80
1684072575892,88,10567,881,80
1684072575892,88,10567,986,80
1684072578096,88,10567,4055,80
1684072578096,88,10566,10902,80
1684072580289,88,10566,10321,81
1684072580289,88,10565,2660,81
1684072580289,88,10565,5691,81
1684072582475,88,10565,3047,81
1684072582475,88,10564,1657,81
1684072584679,88,10564,2717,81
1684072584679,88,10564,1467,81
1684072586879,88,10564,1262,81
1684072586879,88,10564,1631,81
1684072589065,88,10565,1430,81
1684072589065,87,10566,1253,81
1684072591258,87,10566,1275,81
1684072591258,86,10567,1352,81
1684072591258,86,10568,1355,81
1684072593472,85,10569,1426,81
1684072593472,85,10571,1411,81
1684072595646,84,10572,1400,81
1684072595646,84,10573,1447,81
1684072597848,84,10574,1394,81
1684072597848,83,10574,1277,82
1684072600057,83,10573,1031,82
1684072600057,83,10571,1067,82
1684072602245,84,10570,1022,82
1684072602245,84,10567,995,83
1684072602245,85,10566,1000,83
1684072604432,86,10562,1003,84
1684072604432,86,10561,965,82
1684072606634,87,10560,836,81
1684072606634,88,10558,783,81
1684072608833,88,10556,749,81
1684072608833,89,10555,886,81
1684072611038,89,10550,806,81
1684072611038,90,10549,1134,81
1684072613221,90,10550,1133,81
1684072613221,90,10550,1170,82
1684072613221,90,10549,1494,81
1684072615423,90,10548,1618,82
1684072615423,90,10549,1692,83
1684072617608,89,10551,1811,86
1684072617608,89,10551,1832,84
1684072619824,89,10552,1879,79
1684072619824,88,10555,1685,80
1684072622001,87,10557,1669,80
1684072622001,86,10561,1580,81
1684072624207,85,10563,1581,81
1684072624207,84,10566,1534,82
1684072624207,83,10568,1797,84
1684072626401,82,10570,1860,82
1684072626401,81,10572,1875,81
1684072628593,81,10572,1807,79
1684072628593,80,10572,1705,80
1684072630791,81,10568,1671,80
1684072630791,81,10565,1335,81
1684072632987,82,10557,1280,81
1684072632987,83,10555,983,82
1684072635179,85,10553,962,82
1684072635179,86,10548,949,82
1684072635179,88,10546,989,81
1684072637381,89,10545,980,82
1684072637381,90,10543,946,81
1684072639581,90,10541,1073,81
1684072639581,91,10539,1168,81
1684072641781,91,10538,1120,81
1684072641781,91,10538,1106,81
1684072643968,91,10537,1028,81
1684072643968,91,10537,1036,81
1684072646162,91,10538,1069,81
1684072646162,90,10540,1049,81
1684072646162,89,10542,1236,81
1684072648345,89,10543,1409,81
1684072648345,88,10546,1410,80
1684072650546,87,10548,1536,80
1684072650546,86,10549,1532,81
1684072652754,85,10548,1594,81
1684072652754,85,10546,1659,81
1684072654945,84,10544,1447,81
1684072654945,84,10541,1500,81
1684072657141,85,10540,1316,81
1684072657141,85,10537,1335,81
1684072657141,86,10536,1219,81
1684072659324,86,10536,1153,81
1684072659324,87,10537,1137,81
1684072661539,87,10537,1105,81
1684072661539,87,10539,1189,81
1684072663734,87,10541,1253,81
1684072663734,87,10542,1213,81
1684072665920,86,10544,1086,81
1684072665920,86,10546,1090,81
1684072668122,85,10546,1003,81
1684072668122,84,10548,924,81
1684072668122,84,10548,1036,81
1684072670320,84,10548,1130,81
1684072670320,84,10547,1284,82
1684072672519,84,10547,1356,82
1684072672519,84,10545,1455,82
1684072674717,84,10545,1427,82
1684072674717,85,10544,1504,82
1684072676905,85,10542,1444,83
1684072676905,85,10540,1351,83
1684072679104,86,10538,1263,83
1684072679104,86,10538,1390,84
1684072679104,87,10537,1267,86
1684072681289,87,10536,1427,83
1684072681289,87,10536,1473,80
1684072683486,87,10539,1665,81
1684072683486,86,10541,1754,81
1684072685676,86,10544,1791,82
1684072685676,85,10547,2010,82
1684072687877,84,10550,1856,81
1684072687877,83,10552,1632,81
1684072690079,82,10553,1486,81
1684072690079,81,10551,1294,81
1684072690079,81,10546,1270,81
1684072692276,81,10542,1684,81
1684072692276,81,10543,2814,81
1684072694469,82,10533,5475,81
1684072694469,84,10531,5625,82
1684072696656,85,10527,5843,83
1684072696656,86,10526,6058,85
1684072698860,88,10524,6099,78
1684072698860,89,10522,5615,79
1684072701047,89,10522,3177,80
1684072701047,90,10522,2897,80
1684072701047,90,10522,2545,80
1684072703251,91,10522,2011,80
1684072703251,90,10522,1971,80
1684072705445,90,10525,1620,79
1684072705445,90,10526,1431,79
1684072707639,89,10528,1416,79
1684072707639,88,10534,1385,79
1684072709841,87,10539,1727,79
1684072709841,86,10545,1978,79
1684072712030,84,10554,2699,79
1684072712030,83,10557,3342,79
1684072712030,81,10562,3583,80
1684072714241,80,10569,3735,80
1684072714241,78,10573,3645,80
1684072716419,77,10576,3551,80
1684072716419,76,10576,3060,81
1684072718616,76,10573,2444,81
1684072718616,77,10568,2128,81
1684072720820,78,10555,1902,81
1684072720820,79,10550,1775,81
1684072723009,81,10537,1688,82
1684072723009,84,10532,1782,82
1684072723009,86,10530,1758,82
1684072725218,88,10524,1778,82
1684072725218,89,10522,1584,82
1684072727401,90,10519,1824,81
1684072727401,91,10502,2299,81
1684072729609,92,10509,4082,81
1684072729609,92,10510,4457,80
1684072731790,93,10509,4697,80
1684072731790,93,10508,4693,80
1684072733997,93,10508,4732,80
1684072733997,93,10509,4454,80
1684072733997,93,10508,3314,80
1684072736190,93,10507,2063,80
1684072736190,93,10506,1259,80
1684072738386,93,10507,1364,80
1684072738386,93,10506,1256,80
1684072740565,93,10505,1211,80
1684072740565,93,10505,1211,80
1684072742778,92,10506,1394,80
1684072742778,92,10505,1412,80
1684072744977,92,10507,1562,80
1684072744977,91,10511,1433,80
1684072744977,91,10514,1646,80
1684072747180,90,10517,1702,80
1684072747180,89,10525,1645,80
1684072749360,88,10529,1562,80
1684072749360,87,10532,1595,80
1684072751557,86,10533,1480,80
1684072751557,86,10531,1343,80
1684072753753,86,10528,1755,80
1684072753753,86,10518,1335,80
1684072755954,87,10515,3428,80
1684072755954,88,10512,1736,80
1684072755954,89,10506,1590,81
1684072758137,90,10504,1711,81
1684072758137,91,10501,1233,81
1684072760349,92,10499,1418,81
1684072760349,92,10498,1299,81
1684072762538,93,10495,1234,81
1684072762538,93,10495,1256,81
1684072764741,93,10494,1176,81
1684072764741,93,10492,1309,81
1684072766915,93,10492,1287,81
1684072766915,93,10492,1380,81
1684072766915,93,10497,1489,81
1684072769130,92,10495,1692,81
1684072769130,92,10493,2046,80
1684072771318,91,10496,1748,80
1684072771318,90,10497,2519,81
1684072773518,90,10500,2127,80
1684072773518,89,10501,2239,81
1684072775709,88,10502,2201,80
1684072775709,88,10506,2208,81
1684072777909,87,10507,2526,81
1684072777909,87,10510,2526,81
1684072777909,86,10510,2865,82
1684072780101,86,10513,3086,81
1684072780101,86,10514,3198,81
1684072782304,85,10514,3055,81
1684072782304,85,10514,3043,81
1684072784496,85,10506,2841,81
1684072784496,86,10502,2307,82
1684072786693,87,10493,1897,82
1684072786693,87,10488,1549,83
1684072788881,88,10479,1554,81
1684072788881,89,10475,1834,82
1684072788881,90,10471,1834,80
1684072791085,91,10467,2472,82
1684072791085,92,10465,2054,82
1684072793278,92,10463,1607,82
1684072793278,92,10461,1570,82
1684072795474,93,10461,1641,82
1684072795474,93,10461,1582,82
1684072797673,92,10461,1463,81
1684072797673,92,10462,1408,81
1684072799861,91,10465,1321,81
1684072799861,91,10467,1105,81
1684072799861,90,10469,1070,81
1684072802063,89,10476,1070,81
1684072802063,88,10481,1353,81
1684072804261,87,10486,1541,81
1684072804261,86,10494,1868,81
1684072806447,84,10500,1879,81
1684072806447,83,10506,2014,81
1684072808647,82,10515,2060,81
1684072808647,81,10524,1892,81
1684072810842,80,10526,1816,82
1684072810842,79,10523,1409,84
1684072810842,79,10508,1479,82
1684072813035,80,10498,1302,79
1684072813035,81,10489,1333,81
1684072815225,82,10474,1272,81
1684072815225,84,10468,1383,81
1684072817427,86,10459,1336,81
1684072817427,88,10457,1362,82
1684072819617,89,10453,1553,83
1684072819617,91,10450,1481,81
1684072821821,92,10445,1620,79
1684072821821,93,10445,1520,79
1684072821821,93,10443,1568,79
1684072824030,93,10440,1439,79
1684072824030,94,10439,1234,79
1684072826210,94,10439,1232,79
1684072826210,94,10438,1052,79
1684072828409,94,10437,1062,79
1684072828409,94,10436,943,79
1684072830605,94,10440,1499,79
1684072830605,94,10438,2158,79
1684072832804,93,10436,3244,80
1684072832804,93,10437,3728,80
1684072832804,93,10436,3787,80
1684072834998,92,10435,3926,80
1684072834998,92,10437,3792,80
1684072837186,92,10438,3427,80
1684072837186,92,10441,2495,81
1684072839386,91,10443,2232,81
1684072839386,91,10445,2193,80
1684072841580,90,10447,1606,80
1684072841580,90,10448,1694,81
1684072843782,89,10451,1461,81
1684072843782,89,10455,1462,82
1684072843782,88,10456,1548,82
1684072845977,88,10458,1448,82
1684072845977,88,10459,1195,82
1684072848173,87,10458,1177,82
1684072848173,87,10459,1323,83
1684072850361,87,10461,1300,83
1684072850361,87,10465,1683,82
1684072852556,87,10467,1810,82
1684072852556,87,10469,1956,83
1684072854760,87,10473,1864,83
1684072854760,86,10474,1962,82
1684072854760,86,10478,1840,82
1684072856957,85,10480,1629,83
1684072856957,84,10481,1821,82
1684072859147,84,10481,1865,83
1684072859147,83,10480,1923,84
1684072861334,83,10473,1838,84
1684072861334,83,10467,1827,84
1684072863538,84,10461,1742,84
1684072863538,84,10453,1581,84
1684072865731,85,10448,1411,84
1684072865731,87,10441,1577,84
1684072865731,88,10439,1371,84
1684072867931,89,10435,1568,84
1684072867931,89,10434,1522,84
1684072870127,90,10434,1443,84
1684072870127,90,10434,1515,84
1684072872328,90,10435,1314,84
1684072872328,89,10439,1508,84
1684072874532,89,10442,1499,84
1684072874532,88,10448,1702,84
1684072876713,87,10452,2065,84
1684072876713,86,10458,3405,85
1684072876713,85,10468,3784,85
1684072878907,83,10472,3907,85
1684072878907,82,10479,3976,86
1684072881104,81,10483,3858,86
1684072881104,80,10486,3725,85
1684072883300,79,10488,2768,85
1684072883300,78,10490,2352,85
1684072885494,77,10491,2104,86
1684072885494,77,10489,2006,86
1684072887694,77,10472,1997,86
1684072887694,78,10461,1971,86
1684072887694,80,10440,1587,85
1684072889892,82,10430,1554,86
1684072889892,84,10422,1769,85
1684072892083,86,10413,1805,85
1684072892083,89,10408,1323,85
1684072894280,90,10400,1692,85
1684072894280,92,10398,1102,85
1684072896474,93,10396,1100,85
1684072896474,93,10394,994,84
1684072898675,94,10392,966,84
1684072898675,94,10392,913,84
1684072898675,94,10392,921,83
1684072900865,95,10391,1144,83
1684072900865,95,10390,1093,83
1684072903064,94,10390,1020,83
1684072903064,94,10391,930,82
1684072905265,94,10390,978,82
1684072905265,94,10390,946,82
1684072907453,94,10389,1011,83
1684072907453,94,10392,1107,84
1684072909651,94,10393,1106,87
1684072909651,94,10394,1082,85
1684072909651,93,10398,917,80
1684072911847,93,10400,1199,81
1684072911847,92,10402,1066,81
1684072914046,92,10408,952,82
1684072914046,91,10412,837,82
1684072916236,90,10416,945,83
1684072916236,89,10422,1293,83
1684072918435,89,10423,1316,83
1684072918435,88,10425,1396,83
1684072920622,88,10427,1495,84
1684072920622,87,10430,1305,85
1684072920622,87,10429,1343,85
1684072922815,87,10426,1270,81
1684072922815,87,10420,1105,81
1684072925022,87,10418,1319,82
1684072925022,88,10405,1682,82
1684072927207,88,10403,1913,83
1684072927207,89,10404,2040,82
1684072929412,89,10403,2275,82
1684072929412,89,10404,2550,82
1684072931600,89,10407,2572,82
1684072931600,89,10409,2543,83
1684072931600,88,10411,2452,84
1684072933802,88,10415,2407,82
1684072933802,87,10418,2285,80
1684072935990,86,10420,2273,81
1684072935990,85,10427,2238,81
1684072938193,84,10433,2852,82
1684072938193,83,10443,2709,82
1684072940391,82,10451,2832,82
1684072940391,80,10457,3339,82
1684072942584,79,10467,3627,82
1684072942584,78,10471,3668,82
1684072942584,77,10477,3634,82
1684072944787,76,10475,3439,82
1684072944787,75,10469,2793,82
1684072946981,75,10450,2315,83
1684072946981,76,10436,1921,83
1684072949179,78,10415,1784,83
1684072949179,80,10407,1706,82
1684072951364,83,10399,1707,82
1684072951364,85,10388,1722,82
1684072953560,88,10384,1488,82
1684072953560,89,10380,1277,83
1684072953560,91,10377,1253,83
1684072955751,92,10374,1381,86
1684072955751,93,10372,1360,77
1684072957951,94,10371,1470,79
1684072957951,94,10369,1397,80
1684072960150,94,10367,1412,80
1684072960150,94,10367,1412,81
1684072962339,94,10368,1381,80
1684072962339,94,10366,1402,80
1684072964545,94,10366,1307,80
1684072964545,94,10366,1299,80
1684072964545,94,10366,1266,80
1684072966739,94,10366,1249,80
1684072966739,94,10362,1278,80
1684072968928,94,10361,1308,80
1684072968928,94,10365,1146,80
1684072971130,94,10365,1196,80
1684072971130,93,10367,1162,80
1684072973319,93,10369,1222,79
1684072973319,92,10372,1185,78
1684072975513,92,10378,1176,79
1684072975513,91,10382,1354,78
1684072975513,90,10386,1548,78
1684072977709,89,10395,1906,78
1684072977709,88,10400,1832,79
1684072979906,87,10405,2047,79
1684072979906,86,10413,2134,78
1684072982108,85,10415,2043,79
1684072982108,84,10413,2003,79
1684072984302,84,10407,1698,80
1684072984302,84,10403,1716,79
1684072986492,85,10398,1560,79
1684072986492,86,10389,1739,80
1684072986492,87,10387,1050,80
1684072988687,88,10383,1423,80
1684072988687,89,10376,1108,80
1684072990891,90,10374,1242,80
1684072990891,91,10370,1269,80
1684072993080,92,10367,941,80
1684072993080,92,10366,1018,81
1684072995270,93,10365,1100,81
1684072995270,93,10364,1505,81
1684072997477,93,10362,1378,81
