UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673014477799,0,0,0,0
1673014477799,0,0,0,0
1673014477799,0,0,0,0
1673014479970,0,0,0,0
1673014479970,0,0,0,0
1673014482199,0,5723,31589,2
1673014482199,0,5723,9727,1
1673014484402,0,8329,5040,0
1673014484402,0,8329,49571,0
1673014486617,0,8606,46378,0
1673014486617,0,8606,46378,0
1673014488814,0,8606,8821,0
1673014488814,0,10214,36331,0
1673014488814,0,10949,421,0
1673014491023,0,10949,65142,0
1673014491023,0,10885,0,0
1673014493210,0,10885,0,0
1673014493210,0,10885,28690,0
1673014495564,0,10889,62299,0
1673014495564,0,10846,47313,0
1673014497689,0,10830,30907,0
1673014497689,0,10866,12332,0
1673014499860,0,10866,1410,0
1673014499860,0,10870,58504,0
1673014499860,0,10871,47084,0
1673014502052,0,10871,41550,0
1673014502052,0,10871,26314,0
1673014504240,0,10871,20893,0
1673014504240,92,10871,18425,0
1673014506460,88,10871,10093,0
1673014506460,85,10871,9446,0
1673014508653,83,10871,6974,0
1673014508653,82,10873,4304,0
1673014510839,81,10869,4120,0
1673014510839,80,10871,3109,0
1673014510839,79,10871,1900,0
1673014513032,79,10871,1828,0
1673014513032,0,10871,1440,0
1673014515223,0,10871,1036,0
1673014515223,0,10868,1049,0
1673014517431,0,10857,910,0
1673014517431,0,10892,1014,60
1673014519644,0,10892,1127,60
1673014519644,0,10892,1185,0
1673014521836,0,10888,1475,0
1673014521836,0,10888,0,0
1673014521836,0,10888,0,0
1673014524022,0,10888,0,0
1673014524022,0,10888,0,0
1673014526227,0,10888,0,0
1673014526227,0,10888,0,0
1673014528441,0,10887,0,0
1673014528441,0,10888,2475,58
1673014530612,0,10888,1832,57
1673014530612,0,10887,1582,58
1673014532816,0,10888,1574,0
1673014532816,0,10887,1400,55
1673014532816,0,10887,1268,52
1673014535015,0,10887,1248,0
1673014535015,0,10888,1239,0
1673014537227,0,10887,1192,0
1673014537227,0,10887,1111,0
1673014539411,0,10887,1038,0
1673014539411,0,10887,962,0
1673014541612,0,10887,896,0
1673014541612,0,10887,847,0
1673014543816,0,10887,814,0
1673014543816,0,10887,47602,0
1673014543816,0,10887,13830,0
1673014546033,0,10887,10887,0
1673014546033,0,10887,3926,0
1673014548221,0,10887,5020,0
1673014548221,0,10887,6977,0
1673014550427,0,10887,11313,0
1673014550427,0,10887,27888,0
1673014552629,0,10887,0,0
1673014552629,0,10887,0,0
1673014554836,0,10887,3960,0
1673014554836,0,10887,9593,0
1673014554836,0,10887,18815,0
1673014557035,0,10887,33954,0
1673014557035,0,10887,17378,0
1673014559232,0,10887,4564,0
1673014559232,0,10887,10708,0
1673014561438,0,10887,6689,0
1673014561438,0,10887,1762,0
1673014563635,0,10887,5236,60
1673014563635,0,10887,3116,57
1673014565847,0,10887,1280,0
1673014565847,0,10887,2290,0
1673014565847,0,10887,1922,0
1673014567975,0,10722,4271,0
1673014567975,0,10821,4973,0
1673014570186,0,10821,5831,0
1673014570186,0,10821,7276,0
1673014572447,0,10821,9667,0
1673014572447,0,10916,14338,0
1673014574644,0,10915,25583,0
1673014574644,0,10915,4055,0
1673014576818,0,10696,3270,0
1673014576818,0,10583,3327,0
1673014576818,0,10583,3327,0
1673014579017,0,10583,0,0
1673014579017,0,10947,0,0
1673014581141,0,11106,0,0
1673014581141,0,11106,0,0
1673014583351,0,11106,0,55
1673014583351,0,11113,0,54
1673014585573,0,10444,0,0
1673014585573,0,10206,0,0
1673014587841,0,10661,0,0
1673014587841,88,10661,0,0
1673014587841,88,11200,0,0
1673014590031,88,11200,0,0
1673014590031,88,11200,0,0
1673014592237,88,11200,2993,0
1673014592237,88,11129,6078,0
1673014594431,88,11097,5487,0
1673014594431,88,11097,5848,0
1673014596622,88,11101,4199,0
1673014596622,88,11104,2701,0
1673014598832,88,11106,42738,0
1673014598832,88,11106,29046,0
1673014598832,88,11102,25250,0
1673014601031,89,11101,20920,0
1673014601031,90,11099,17342,0
1673014603226,91,11097,15197,0
1673014603226,91,11096,10840,0
1673014605422,91,11096,9727,0
1673014605422,91,11092,6649,0
1673014607540,91,11090,4982,0
1673014607540,91,11082,4896,0
1673014609840,91,11078,2776,0
1673014609840,91,11073,2386,88
1673014609840,91,11073,2290,89
1673014612030,91,11075,2132,90
1673014612030,91,11072,2103,91
1673014614236,91,11069,2211,92
1673014614236,91,11067,2461,93
1673014616384,91,11059,2968,94
1673014616384,91,11056,3444,0
1673014618643,91,10996,4240,0
1673014618643,91,11030,4737,0
1673014620833,91,11030,6642,0
1673014620833,91,11030,1562,0
1673014620833,91,11080,3818,0
1673014623045,91,11102,4552,0
1673014623045,91,11102,3138,0
1673014625215,0,11270,2312,0
1673014625215,0,11477,5871,0
1673014627415,0,11477,2370,0
1673014627415,0,11355,1328,0
1673014629618,0,11375,1186,0
1673014629618,0,11375,22518,0
1673014631823,0,11375,51002,0
1673014631823,91,11375,0,0
1673014631823,91,11375,0,0
1673014634011,91,11430,0,92
1673014634011,91,11430,0,92
1673014636213,90,11436,0,92
1673014636213,90,11423,5476,92
1673014638400,90,11446,40047,92
1673014638400,90,11448,28715,93
1673014640610,90,11448,21660,94
1673014640610,90,11450,18050,96
1673014642801,91,11452,15453,96
1673014642801,91,11455,11182,96
1673014642801,92,11458,9680,95
1673014645002,93,11460,8444,95
1673014645002,94,11462,6205,93
1673014647209,95,11462,4328,92
1673014647209,95,11463,3809,90
1673014649366,96,11465,3072,90
1673014649366,96,11467,2789,90
1673014651613,96,11468,3097,92
1673014651613,95,11466,3114,93
