UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682683371219,0,0,0,0
1682683371219,0,0,0,0
1682683371219,0,0,0,0
1682683373401,0,0,0,0
1682683373401,0,0,0,0
1682683375611,0,0,46803,0
1682683375611,0,11304,58549,0
1682683377852,0,11304,50072,0
1682683377852,0,11304,36642,0
1682683380022,0,11304,6327,0
1682683380022,0,11304,36818,0
1682683382282,0,11304,53038,0
1682683382282,0,11304,49042,0
1682683382282,0,11304,31531,0
1682683384477,0,11260,7215,0
1682683384477,99,11260,44542,0
1682683386667,100,11270,3064,0
1682683386667,100,11270,34528,0
1682683388870,100,11270,8026,0
1682683388870,0,11207,37987,0
1682683391060,0,11245,13754,0
1682683391060,0,11278,59819,0
1682683393223,0,11278,24268,0
1682683393223,0,11278,9503,0
1682683393223,0,11343,64369,0
1682683395464,0,11316,41625,0
1682683395464,0,11273,34393,0
1682683397661,0,11274,29306,0
1682683397661,0,11270,15706,0
1682683399854,0,11270,14714,0
1682683399854,0,11285,10609,0
1682683402051,0,11285,7132,0
1682683402051,0,11285,6765,0
1682683404246,0,11285,5014,0
1682683404246,0,11304,3541,0
1682683404246,0,11304,3386,4
1682683406444,0,11304,2891,0
1682683406444,0,11304,2136,0
1682683408637,0,11304,1852,0
1682683408637,0,11304,1420,0
1682683410840,0,11304,1139,0
1682683410840,0,11304,1095,0
1682683413033,0,11304,1055,0
1682683413033,0,11304,1123,0
1682683415226,0,11304,1085,0
1682683415226,0,11304,1035,0
1682683415226,0,11304,980,0
1682683417422,0,11304,915,0
1682683417422,0,11304,949,0
1682683419626,0,11304,1281,0
1682683419626,0,11304,2092,0
1682683421824,0,11304,2672,0
1682683421824,0,11304,3330,0
1682683424028,0,11304,3357,0
1682683424028,0,11304,3463,0
1682683426160,0,11304,3877,0
1682683426160,0,11304,3978,0
1682683426160,0,11305,3973,0
1682683428332,0,11304,2752,0
1682683428332,0,11304,3681,0
1682683430566,0,11304,6114,0
1682683430566,0,11304,0,0
1682683432760,0,11304,0,0
1682683432760,0,11276,0,0
1682683435006,0,11186,0,0
1682683435006,0,11015,0,0
1682683437197,0,11015,0,0
1682683437197,0,11060,52529,0
1682683437197,0,10761,31864,0
1682683439383,0,10273,45272,0
1682683439383,0,10795,22477,0
1682683441553,0,10795,53953,0
1682683441553,0,10202,515,0
1682683443797,0,9947,59392,0
1682683443797,0,10233,53920,0
1682683445917,0,10233,4527,0
1682683445917,0,10044,10549,0
1682683448136,0,10044,685,0
1682683448136,0,10044,685,0
1682683448136,0,10044,43984,0
1682683450355,0,10219,29846,0
1682683450355,0,10410,687,0
1682683452559,88,10348,42575,0
1682683452559,88,10464,2025,0
1682683454798,88,10464,50188,0
1682683454798,88,10464,2322,0
1682683456998,88,10498,57138,0
1682683456998,88,10495,43692,0
1682683459203,88,10498,60464,0
1682683459203,87,10500,26896,0
1682683459203,87,10502,64479,0
1682683461387,87,10510,56502,0
1682683461387,88,10514,41183,0
1682683463601,88,10517,31454,0
1682683463601,89,10518,26536,0
1682683465799,90,10518,22467,0
1682683465799,90,10522,19373,0
1682683467979,90,10523,14217,0
1682683467979,90,10524,9055,0
1682683470185,90,10524,8459,0
1682683470185,90,10528,8163,0
1682683470185,90,10529,8037,0
1682683472371,91,10531,8451,0
1682683472371,91,10533,8928,0
1682683474570,91,10534,8929,66
1682683474570,91,10534,9038,66
1682683476765,91,10535,7691,66
1682683476765,91,10536,5667,66
1682683478960,91,10538,4645,65
1682683478960,91,10539,3498,65
1682683481151,91,10540,2558,65
1682683481151,91,10541,1594,64
1682683481151,91,10543,1595,64
1682683483349,91,10549,5353,64
1682683483349,91,10553,10145,64
1682683485543,91,10555,11340,64
1682683485543,92,10559,11662,63
1682683487749,92,10563,12501,63
1682683487749,92,10565,13672,63
1682683489951,92,10568,12753,63
1682683489951,91,10571,11921,63
1682683492130,91,10576,9724,63
1682683492130,90,10574,12597,63
1682683492130,91,10574,14085,63
1682683494325,91,10574,13859,63
1682683494325,91,10587,14580,63
1682683496521,93,10598,14593,64
1682683496521,92,10601,13256,64
1682683498723,91,10604,10663,64
1682683498723,91,10606,7457,65
1682683500914,91,10611,6776,65
1682683500914,91,10615,5009,65
1682683503112,91,10593,5590,66
1682683503112,93,10563,4525,66
1682683503112,93,10552,4507,65
1682683505308,94,10552,3759,65
1682683505308,94,10542,4951,65
1682683507505,94,10536,10226,65
1682683507505,94,10534,19688,65
1682683509700,94,10533,8623,68
1682683509700,93,10531,5760,69
1682683511892,93,10530,4963,69
1682683511892,92,10529,4042,69
1682683514090,92,10529,3468,68
1682683514090,92,10529,3439,68
1682683514090,91,10516,8873,67
1682683516286,92,10509,17678,65
1682683516286,92,10508,18317,68
1682683518484,92,10507,19421,68
1682683518484,92,10506,19761,67
1682683520677,91,10505,19867,66
1682683520677,91,10504,18988,66
1682683522869,91,10503,12847,65
1682683522869,91,10503,8501,65
1682683525077,91,10503,5973,65
1682683525077,91,10502,5826,65
1682683525077,91,10502,3739,65
1682683527262,91,10502,2782,64
1682683527262,91,10502,2232,64
1682683529453,91,10502,1630,64
1682683529453,91,10502,1481,64
1682683531653,91,10503,3199,63
1682683531653,91,10503,3430,63
1682683533856,91,10503,1856,63
1682683533856,92,10503,2676,63
1682683536040,92,10503,1713,63
