UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676726189797,0,0,0,0
1676726189797,0,0,0,0
1676726189797,0,0,0,0
1676726191970,0,0,0,0
1676726191970,0,0,0,0
1676726194162,0,10789,47705,0
1676726194162,0,10793,63175,0
1676726196384,0,10793,63175,0
1676726196384,0,10793,64210,0
1676726198602,0,11981,42144,0
1676726198602,0,11981,37466,0
1676726200801,0,11352,63217,0
1676726200801,0,11352,54633,0
1676726200801,0,11261,23402,0
1676726203026,0,11261,6564,0
1676726203026,0,11261,6564,0
1676726205203,0,11261,0,0
1676726205203,0,11238,0,0
1676726207413,0,11238,23013,0
1676726207413,0,11238,52128,0
1676726209685,0,11238,36564,0
1676726209685,0,11238,15658,0
1676726211891,0,11238,1024,0
1676726211891,0,11238,57527,0
1676726211891,0,11235,49853,0
1676726214086,0,11277,41984,0
1676726214086,0,11256,31056,0
1676726216277,0,11256,21588,0
1676726216277,0,11266,19155,0
1676726218475,0,11267,14550,0
1676726218475,100,11265,9046,0
1676726220661,100,11265,7669,0
1676726220661,100,11266,5005,0
1676726222864,100,11265,3853,0
1676726222864,100,11265,3318,0
1676726222864,99,11265,1940,0
1676726225062,99,11265,1667,0
1676726225062,0,11265,1377,0
1676726227254,0,11265,1260,0
1676726227254,0,11265,1091,0
1676726229461,0,11253,1035,0
1676726229461,0,11254,811,0
1676726231658,0,11247,786,0
1676726231658,0,11247,987,0
1676726233846,0,11234,2136,0
1676726233846,0,11234,4451,0
1676726233846,0,11234,4975,0
1676726236052,0,11234,5282,0
1676726236052,0,11234,5289,0
1676726238255,0,11234,5321,0
1676726238255,0,11234,5022,0
1676726240430,0,11234,4046,0
1676726240430,0,11234,3092,0
1676726242631,0,11234,1424,0
1676726242631,0,11234,1530,0
1676726244839,0,11234,1518,0
1676726244839,0,11234,1603,0
1676726244839,0,11234,1661,0
1676726247041,0,11234,1742,0
1676726247041,0,11233,1744,0
1676726249224,0,11234,1698,0
1676726249224,0,11234,1425,0
1676726251424,0,11233,1359,0
1676726251424,0,11234,1170,0
1676726253615,0,11234,1179,0
1676726253615,0,11234,1011,0
1676726255799,0,11234,1187,0
1676726255799,0,11234,3086,0
1676726255799,0,11234,14351,0
1676726258003,0,11234,56783,0
1676726258003,0,11234,57253,0
1676726260209,0,11234,6371,0
1676726260209,0,11234,6384,0
1676726262367,0,11234,5795,0
1676726262367,0,11234,4335,0
1676726264603,0,11234,2981,0
1676726264603,0,11234,1352,0
1676726266805,0,11234,1098,0
1676726266805,0,11234,1056,0
1676726266805,0,11234,22029,0
1676726268995,0,11234,19600,0
1676726268995,0,11229,18340,0
1676726271187,0,11211,12021,0
1676726271187,0,11544,14221,0
1676726273344,0,11544,17535,0
1676726273344,0,11544,16923,0
1676726275522,0,11799,22565,0
1676726275522,0,11393,34154,0
1676726277841,0,11264,62999,0
1676726277841,0,11264,25002,0
1676726277841,0,11264,25002,0
1676726280016,0,10488,13751,0
1676726280016,0,10488,9222,0
1676726282200,0,10124,7772,0
1676726282200,0,10123,7276,0
1676726284406,0,10084,1378,0
1676726284406,0,10094,8287,0
1676726286601,0,10073,1937,0
1676726286601,0,10258,3628,0
1676726288795,0,10258,3827,0
1676726288795,0,9936,4361,0
1676726288795,0,9877,3374,0
1676726290989,0,9877,3374,0
1676726290989,0,9902,2127,0
1676726293144,0,10123,2289,0
1676726293144,0,10123,1807,0
1676726295314,0,10123,7487,0
1676726295314,0,10123,8057,0
1676726297607,0,10123,36425,0
1676726297607,0,10036,30816,0
1676726299793,0,10041,7997,0
1676726299793,89,10047,4397,0
1676726299793,91,10051,7750,0
1676726301997,91,10051,22490,0
1676726301997,92,10063,2542,0
1676726304208,94,10069,53987,0
1676726304208,0,10064,45534,0
1676726306379,0,10199,45544,0
1676726306379,0,10205,45533,0
1676726308598,0,10212,44792,0
1676726308598,0,10254,45631,0
1676726310770,0,10254,52907,0
1676726310770,0,10135,1466,0
1676726310770,0,10469,1803,0
1676726312989,0,10540,3370,0
1676726312989,0,10202,4071,0
1676726315182,0,10575,6485,0
1676726315182,0,10700,2927,0
1676726317384,0,10630,2436,0
1676726317384,0,10630,7418,0
1676726319563,0,10630,7418,0
1676726319563,0,10630,19892,0
1676726321769,0,10373,35475,0
1676726321769,0,10435,31947,0
1676726321769,0,10406,6972,0
1676726323954,0,10585,1785,0
1676726323954,88,10838,6383,0
1676726326162,88,10838,2150,0
1676726326162,88,10838,3274,0
1676726328354,87,10838,910,0
1676726328354,87,10659,3123,0
1676726330558,87,10663,4264,0
1676726330558,87,10668,5511,0
1676726332746,87,10673,2660,0
1676726332746,88,10685,32255,0
1676726332746,89,10691,47276,0
1676726334950,90,10695,45615,0
1676726334950,91,10695,45615,0
1676726337069,91,10695,37127,0
1676726337069,91,10669,37127,0
1676726339285,91,10651,37127,0
1676726339285,91,10651,40635,0
1676726341477,90,10651,49251,0
1676726341477,90,10690,34074,0
1676726343757,90,10679,0,0
1676726343757,0,10696,0,0
