UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674655608976,0,0,0,0
1674655608976,0,0,0,0
1674655608976,0,0,0,0
1674655611162,0,0,0,0
1674655611162,0,0,0,0
1674655613375,0,11668,942,0
1674655613375,0,11670,21793,0
1674655615573,0,11670,10213,0
1674655615573,0,11668,55606,0
1674655617782,0,11668,53620,0
1674655617782,0,11668,17874,0
1674655619999,0,11668,5507,0
1674655619999,0,11668,59861,0
1674655619999,0,11666,20614,0
1674655622197,0,11666,0,0
1674655622197,0,11666,0,0
1674655624407,0,11666,0,0
1674655624407,0,11666,0,0
1674655626602,0,11666,3109,0
1674655626602,0,11666,29544,0
1674655628818,0,11666,62966,0
1674655628818,0,11666,21428,0
1674655631027,0,11666,54877,0
1674655631027,0,11666,26699,0
1674655631027,0,11666,1364,0
1674655633276,0,11666,25523,0
1674655633276,0,11666,11303,0
1674655635469,0,11666,1444,0
1674655635469,0,11666,35751,0
1674655637654,0,11666,34252,0
1674655637654,0,11666,24384,0
1674655639857,0,11666,16441,0
1674655639857,0,11666,16058,0
1674655642045,0,11666,11865,0
1674655642045,0,11666,9595,0
1674655642045,0,11666,9537,0
1674655644249,0,11666,8301,0
1674655644249,0,11666,6474,0
1674655646433,0,11666,7076,0
1674655646433,0,11666,7732,0
1674655648643,0,11666,5186,0
1674655648643,0,11666,5687,0
1674655650824,0,11666,4826,0
1674655650824,0,11666,0,0
1674655652983,0,11666,0,0
1674655652983,0,11666,0,0
1674655652983,0,11666,0,0
1674655655235,0,11666,8731,0
1674655655235,0,11666,7171,0
1674655657429,0,11666,5210,0
1674655657429,0,11666,4291,0
1674655659620,0,11666,3688,0
1674655659620,0,11666,2957,0
1674655661824,0,11666,2395,0
1674655661824,0,11666,1722,0
1674655664013,0,11666,1726,0
1674655664013,0,11666,1512,0
1674655664013,0,11666,1264,0
1674655666223,0,11666,1245,0
1674655666223,0,11666,1033,0
1674655668399,0,11666,1073,0
1674655668399,0,11666,961,0
1674655670602,0,11666,1010,0
1674655670602,0,11666,1094,0
1674655672794,0,11666,1226,0
1674655672794,0,11615,1272,0
1674655674992,0,11624,25834,0
1674655674992,0,11653,58081,0
1674655674992,0,11635,40407,0
1674655677182,0,11635,2677,0
1674655677182,0,11675,2947,0
1674655679386,0,11721,3317,0
1674655679386,0,11675,3260,0
1674655681593,0,11624,3231,0
1674655681593,0,11624,3223,0
1674655683781,0,11625,2998,0
1674655683781,0,11624,1995,0
1674655685992,0,11624,1258,0
1674655685992,0,11625,1241,0
1674655685992,0,11625,7060,0
1674655688174,0,11624,46462,0
1674655688174,0,11625,17831,59
1674655690365,0,11625,39721,59
1674655690365,0,11624,22432,59
1674655692565,0,11643,8040,60
1674655692565,0,11643,18432,59
1674655694762,0,11643,9990,59
1674655694762,0,11666,3368,59
1674655696962,0,11666,7057,54
1674655696962,0,11666,1789,61
1674655696962,0,11666,3361,55
1674655699159,0,11666,3202,51
1674655699159,0,11666,1881,0
1674655701344,0,11666,2925,51
1674655701344,0,11666,3526,56
1674655703551,0,11666,3285,0
1674655703551,0,11666,3122,59
1674655705742,0,11666,2796,0
1674655705742,0,11666,2810,0
1674655707945,0,11666,2680,0
1674655707945,0,11666,1680,0
1674655707945,0,11666,1344,64
1674655710135,0,11666,1182,0
1674655710135,0,11666,1166,53
1674655712326,0,11666,1215,55
1674655712326,0,11666,1365,0
1674655714525,0,11666,3074,0
1674655714525,0,11666,6383,0
1674655716669,0,11666,6803,0
1674655716669,0,11666,11331,0
1674655718897,0,11668,13180,0
1674655718897,0,11672,15805,0
1674655718897,0,11673,21890,0
1674655721138,0,11673,26966,0
1674655721138,0,11671,42726,0
1674655723336,0,11670,5823,0
1674655723336,0,11670,4240,0
1674655725445,0,11670,4379,0
1674655725445,0,11670,2737,0
1674655727744,0,11676,2391,0
1674655727744,0,11671,2076,0
1674655729936,0,11613,6513,0
1674655729936,0,10871,3840,0
1674655729936,0,10871,3840,0
1674655732123,0,10871,4667,0
1674655732123,0,9787,5360,0
1674655734311,0,9787,4416,0
1674655734311,0,9787,5045,0
1674655736512,0,9769,8407,0
1674655736512,0,9728,4677,0
1674655738712,0,9728,11765,0
1674655738712,0,9728,24692,0
1674655740902,0,9757,12356,0
1674655740902,85,9765,9466,50
1674655740902,85,9741,3267,0
1674655743091,85,9767,5784,0
1674655743091,85,9767,4563,0
1674655745290,85,9767,5059,0
1674655745290,84,9774,4217,0
1674655747507,83,9777,4840,0
1674655747507,83,9778,1173,0
1674655749692,83,9778,2339,0
1674655749692,84,9779,2675,0
1674655751896,85,9781,36845,0
1674655751896,86,9783,42877,0
