UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681563446605,0,0,0,0
1681563446605,0,0,0,0
1681563446605,0,0,0,0
1681563448810,0,0,0,0
1681563448810,0,0,0,0
1681563451007,0,0,63646,0
1681563451007,0,8404,20878,0
1681563453204,0,8404,16984,0
1681563453204,0,8404,1740,0
1681563455404,0,8404,45321,0
1681563455404,0,7894,18781,0
1681563457606,0,7894,47265,0
1681563457606,0,7894,51741,0
1681563457606,0,7894,51741,0
1681563459825,0,7894,45423,0
1681563459825,0,7894,43104,0
1681563462020,0,7894,40915,0
1681563462020,0,7894,23325,0
1681563464257,0,7894,17329,0
1681563464257,0,7894,5311,0
1681563466460,0,7894,51113,0
1681563466460,0,7894,33979,0
1681563468649,0,7894,9729,0
1681563468649,0,7894,52321,0
1681563468649,0,7894,36456,0
1681563470857,0,7894,7985,0
1681563470857,0,7894,51853,0
1681563473053,0,7894,37200,0
1681563473053,0,7894,61406,0
1681563475251,0,7894,50873,0
1681563475251,0,7894,23013,0
1681563477447,0,7894,57193,0
1681563477447,0,7894,4660,0
1681563479639,0,7894,52962,0
1681563479639,0,7894,34341,0
1681563479639,0,7894,60836,0
1681563481843,0,7894,47566,0
1681563481843,0,7894,37445,0
1681563484034,0,7894,0,0
1681563484034,0,7894,9806,0
1681563486227,0,7894,17548,0
1681563486227,0,7936,17183,0
1681563488417,0,7992,13947,0
1681563488417,0,7992,11705,0
1681563490621,0,7951,10205,0
1681563490621,0,7979,10026,0
1681563490621,0,7979,7050,0
1681563492820,0,8111,5120,0
1681563492820,0,8023,2598,0
1681563495008,0,8023,2503,0
1681563495008,0,8021,1985,0
1681563497216,0,8021,1142,0
1681563497216,0,8021,1021,63
1681563499415,0,8023,793,62
1681563499415,0,8023,749,60
1681563501601,0,8021,793,59
1681563501601,0,8021,924,59
1681563501601,0,8021,1007,59
1681563503803,0,8023,1030,59
1681563503803,0,8023,1058,59
1681563506008,0,7966,1055,59
1681563506008,0,7966,1091,59
1681563508199,0,7966,1044,58
1681563508199,0,7894,1044,58
1681563510393,0,7894,1019,56
1681563510393,0,7894,1041,51
1681563512582,0,7894,40764,0
1681563512582,0,7894,58185,0
1681563512582,0,7894,58185,0
1681563514787,0,7894,58155,53
1681563514787,0,7894,58185,0
1681563516981,0,7894,58186,67
1681563516981,0,7894,54325,66
1681563519172,0,7894,58186,61
1681563519172,0,7894,58194,0
1681563521374,0,7894,33339,0
1681563521374,0,7894,57979,0
1681563523575,0,7894,51525,0
1681563523575,0,7894,26135,54
1681563523575,0,7894,49161,49
1681563525771,0,7894,28598,51
1681563525771,0,7894,10466,52
1681563527887,0,7894,25143,53
1681563527887,0,7894,11584,0
1681563530117,0,9246,5059,0
1681563530117,0,8518,40028,0
1681563532311,0,8518,40028,0
1681563532311,0,8378,41163,0
1681563534492,0,10286,15031,0
1681563534492,0,12220,45335,0
1681563534492,0,12220,45335,0
1681563536790,0,12220,53139,0
1681563536790,0,28310,16305,0
1681563538990,0,0,51986,0
1681563538990,0,30000,9355,0
1681563541162,0,30000,9355,0
1681563541162,0,30000,0,0
1681563543373,0,30000,5506,52
1681563543373,0,30000,11935,0
1681563545580,0,30000,59079,50
1681563545580,0,30000,59079,50
1681563545580,0,30000,46859,54
1681563547760,0,30000,38435,54
1681563547760,0,30000,33114,51
1681563549880,0,30000,33114,51
1681563549880,0,30000,22325,50
1681563552163,0,30000,21963,52
1681563552163,0,30000,21738,54
1681563554355,0,30000,22328,0
1681563554355,0,30000,25861,0
1681563556559,0,30000,30207,0
1681563556559,0,30000,38597,0
1681563556559,0,30000,8822,0
1681563558740,0,30000,7301,0
1681563558740,0,30000,2506,0
1681563560952,0,30000,2506,0
1681563560952,0,30000,4058,0
1681563563134,0,13188,1676,0
1681563563134,0,9905,945,0
1681563565336,0,9855,1436,0
1681563565336,0,9903,2007,0
1681563567517,0,9883,5162,0
1681563567517,0,9883,6992,0
1681563567517,0,9883,2632,0
1681563569678,0,9828,5479,0
1681563569678,0,9828,1642,0
1681563571880,0,9821,3199,57
1681563571880,0,10096,2714,53
1681563574090,0,9784,4909,0
1681563574090,81,9634,6551,0
1681563576288,82,9738,4417,0
1681563576288,83,9738,2722,0
1681563578490,83,9738,2406,0
1681563578490,81,9733,4573,0
1681563578490,81,9733,2318,0
1681563580695,77,9743,5054,0
1681563580695,73,9743,5054,0
1681563582865,73,9743,6622,57
1681563582865,77,9889,3174,53
1681563585072,82,10016,25937,52
1681563585072,85,10016,22125,53
1681563587345,88,9980,16493,52
1681563587345,93,9980,13193,50
1681563589549,94,9988,14016,52
1681563589549,94,9948,15311,61
1681563589549,94,9948,16738,0
1681563591738,94,9948,16611,51
1681563591738,94,9938,16540,54
1681563593928,93,9936,16888,58
1681563593928,92,9936,16304,58
1681563596128,90,9938,11667,58
1681563596128,89,9941,10179,58
1681563598332,87,9952,6296,58
1681563598332,87,9971,5842,59
1681563600471,87,9967,4925,57
1681563600471,86,9965,3093,57
1681563600471,85,9966,2663,57
1681563602728,85,9962,2173,57
1681563602728,84,9962,2092,56
1681563604919,84,9961,2146,56
1681563604919,84,9961,1782,57
1681563607123,85,9961,2159,54
1681563607123,85,9936,10758,59
1681563609320,85,9936,7710,59
1681563609320,85,9935,9049,58
1681563611499,85,9936,5273,57
1681563611499,85,9939,4808,57
1681563611499,87,9941,6064,56
1681563613699,87,9942,1865,56
1681563613699,88,9944,10646,56
1681563615892,89,9941,2269,56
1681563615892,89,10019,2627,0
1681563618099,89,10045,3176,0
1681563618099,88,10090,4044,0
1681563620295,87,10071,5596,0
1681563620295,88,10062,9288,0
1681563622433,88,10057,27256,0
1681563622433,89,10062,0,0
1681563622433,90,10050,0,0
1681563624650,90,10121,0,0
1681563624650,90,10221,0,0
1681563626837,89,10225,0,0
1681563626837,89,10224,0,0
1681563629097,89,10221,0,0
1681563629097,90,10219,0,0
1681563631293,90,10218,2081,61
1681563631293,90,10218,10557,60
1681563633492,91,10219,52427,59
1681563633492,92,10220,41941,59
1681563633492,93,10222,34150,58
1681563635685,93,10223,28597,58
1681563635685,93,10225,17208,58
1681563637879,93,10227,12989,58
1681563637879,93,10227,11567,58
1681563640092,94,10228,7467,58
1681563640092,94,10229,5668,60
1681563642277,94,10229,5108,60
1681563642277,94,10230,3244,59
1681563644467,94,10231,2635,59
1681563644467,94,10231,2469,59
1681563644467,95,10233,4711,59
1681563646663,94,10234,3770,59
1681563646663,94,10236,1688,59
1681563648866,94,10236,4144,60
1681563648866,93,10239,6931,59
1681563651042,93,10240,2445,59
1681563651042,93,10242,7011,59
1681563653255,94,10244,2451,59
1681563653255,95,10246,1961,59
1681563655440,95,10248,2992,60
1681563655440,95,10250,1208,60
1681563655440,95,10252,1627,59
1681563657647,95,10254,1055,59
1681563657647,95,10257,1170,59
1681563659841,95,10259,1251,60
1681563659841,95,10261,1057,60
1681563662049,95,10263,1143,60
1681563662049,95,10266,1084,60
1681563664232,95,10268,961,59
1681563664232,95,10270,986,59
1681563666442,95,10272,1101,58
