UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1675864199983,0,0,0,0
1675864199983,0,0,0,0
1675864199983,0,0,0,0
1675864202237,0,0,0,0
1675864202237,0,0,0,0
1675864204425,0,0,0,0
1675864204425,0,0,42916,2
1675864206651,0,9310,34086,1
1675864206651,0,9440,42651,0
1675864208811,0,9440,17888,0
1675864208811,0,9440,39824,0
1675864211049,0,9479,10589,0
1675864211049,0,9525,56355,0
1675864211049,0,9525,40194,0
1675864213260,0,9525,11597,0
1675864213260,0,9525,25656,0
1675864215512,0,9525,26650,0
1675864215512,0,9525,0,0
1675864217720,0,9487,0,0
1675864217720,0,9487,0,0
1675864219926,0,9487,0,0
1675864219926,0,9487,0,0
1675864222119,0,9487,0,0
1675864222119,0,9487,0,0
1675864222119,0,9480,0,0
1675864224311,0,9520,0,0
1675864224311,0,9461,14955,0
1675864226503,0,9429,10691,0
1675864226503,0,9429,8305,0
1675864228697,0,9501,6454,0
1675864228697,0,9510,5462,0
1675864230908,0,9499,4745,0
1675864230908,0,9499,3553,0
1675864233106,0,9498,2890,0
1675864233106,0,9498,2432,0
1675864233106,0,9498,1576,0
1675864235311,0,9496,1309,0
1675864235311,0,9499,1148,62
1675864237499,0,9499,799,60
1675864237499,0,9579,746,59
1675864239705,0,9582,822,59
1675864239705,0,9564,1444,0
1675864241893,0,9564,5676,0
1675864241893,0,9564,13913,0
1675864244103,0,9487,15536,0
1675864244103,0,9487,17044,0
1675864244103,0,9487,17049,0
1675864246287,0,9487,17159,0
1675864246287,0,9487,16729,0
1675864248505,0,9487,14432,0
1675864248505,0,9487,10408,0
1675864250684,0,9487,4865,0
1675864250684,0,9487,4151,0
1675864252883,0,9487,3634,0
1675864252883,0,9487,2904,0
1675864255089,0,9487,6421,0
1675864255089,0,9487,12204,0
1675864255089,0,9487,14226,0
1675864257279,0,9487,14669,0
1675864257279,0,9487,14704,0
1675864259483,0,9487,17148,0
1675864259483,0,9511,19135,0
1675864261696,0,9511,16947,0
1675864261696,0,9511,17516,0
1675864263880,0,9511,17516,0
1675864263880,0,9519,5393,0
1675864266079,0,9946,0,0
1675864266079,0,10321,0,0
1675864266079,0,10205,7544,0
1675864268279,0,10205,59889,0
1675864268279,0,10205,13959,0
1675864270473,0,10205,64834,0
1675864270473,0,9961,55418,0
1675864272670,0,9935,60471,0
1675864272670,0,9916,0,0
1675864274860,0,10175,0,0
1675864274860,0,10175,0,0
1675864277062,0,10175,0,0
1675864277062,88,10175,0,0
1675864277062,88,10187,0,0
1675864279261,88,10178,0,0
1675864279261,87,10156,0,0
1675864281451,86,10156,0,61
1675864281451,86,10156,27111,62
1675864283659,86,10132,52541,62
1675864283659,86,10129,39276,62
1675864285855,86,10125,31194,68
1675864285855,87,10123,25379,67
1675864288064,88,10121,20051,66
1675864288064,89,10121,15186,67
1675864288064,91,10120,11235,67
1675864290248,92,10121,8348,67
1675864290248,93,10122,5953,68
1675864292583,93,10123,5033,77
1675864292583,93,10112,6996,78
1675864294613,93,10095,8941,78
1675864294613,93,10155,10335,78
1675864296784,93,10349,12211,78
1675864296784,93,10138,15096,78
1675864299017,93,10138,20058,77
1675864299017,92,9978,24361,77
1675864299017,92,9944,35321,78
1675864301210,93,9938,23962,77
1675864301210,0,9933,22137,78
1675864303427,0,9933,17180,78
1675864303427,0,9933,21906,78
1675864305626,0,9927,14530,77
1675864305626,0,9834,10757,77
1675864307898,0,9762,10295,77
1675864307898,0,9734,10369,76
1675864310097,0,9734,10710,76
1675864310097,0,9760,11991,77
1675864310097,82,9761,14409,79
1675864312288,83,9820,27885,79
1675864312288,82,9833,8528,84
1675864314481,82,9833,5167,83
1675864314481,82,9799,20017,80
1675864316673,81,9802,35244,77
1675864316673,80,9797,462,76
1675864318872,80,9794,23883,76
1675864318872,80,9794,12124,76
1675864321078,81,9795,16611,78
1675864321078,82,9793,14204,76
1675864321078,83,9793,8562,76
1675864323275,85,9794,5803,76
1675864323275,87,9797,4703,76
1675864325474,89,9795,3634,76
1675864325474,90,9794,3132,76
1675864327672,91,9795,2350,76
1675864327672,92,9795,1948,75
1675864329875,92,9794,2240,75
1675864329875,92,9795,2989,74
1675864332075,92,9780,4271,75
1675864332075,92,9778,5272,75
1675864332075,92,9770,7036,75
1675864334264,91,9769,8040,74
1675864334264,91,9771,9368,74
1675864336468,90,9772,10083,74
1675864336468,89,9772,10208,75
1675864338666,89,9775,10009,75
1675864338666,88,9775,8854,75
1675864340863,88,9787,8070,76
1675864340863,89,9785,6579,75
1675864343047,89,9787,5293,76
1675864343047,89,9788,8574,75
1675864343047,90,9791,5430,74
1675864345259,90,9792,6043,74
1675864345259,90,9793,4032,74
1675864347439,90,9795,2926,74
