UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682603410232,0,0,0,0
1682603410232,0,0,0,0
1682603410232,0,0,0,0
1682603412469,0,0,0,0
1682603412469,0,0,0,0
1682603414589,0,8209,62714,0
1682603414589,0,8209,58758,0
1682603416833,0,8585,61017,0
1682603416833,0,8585,38419,0
1682603419058,0,8585,32995,0
1682603419058,0,8213,57628,0
1682603421237,0,8213,34637,0
1682603421237,0,8213,12512,0
1682603421237,0,8213,9721,0
1682603423459,0,8213,0,0
1682603423459,0,8213,50778,0
1682603425667,0,8213,18440,0
1682603425667,0,8213,5000,0
1682603428131,0,8213,33780,0
1682603428131,0,8213,11060,0
1682603430142,0,8213,48518,0
1682603430142,0,8213,33426,0
1682603432334,0,8213,95,0
1682603432334,0,8213,47403,0
1682603432334,0,8213,38205,0
1682603434527,0,8213,12697,0
1682603434527,0,8213,61908,0
1682603436735,0,8213,54671,0
1682603436735,0,8213,27324,0
1682603438949,0,8213,22559,0
1682603438949,0,8213,14761,0
1682603441131,0,8213,10900,0
1682603441131,0,8213,9993,0
1682603443348,0,8213,6987,0
1682603443348,0,8213,4695,0
1682603443348,0,8213,4315,0
1682603445540,0,8213,3358,0
1682603445540,0,8213,2196,0
1682603447753,0,8213,2031,0
1682603447753,0,8213,1416,0
1682603449946,0,8213,1003,0
1682603449946,0,8213,861,0
1682603452156,0,8213,689,0
1682603452156,0,8213,685,0
1682603454350,0,8213,686,0
1682603454350,0,8213,767,0
1682603454350,0,8213,753,0
1682603456549,0,8213,782,0
1682603456549,0,8213,867,0
1682603458759,0,8213,1076,0
1682603458759,0,8213,1470,0
1682603460965,0,8213,1661,0
1682603460965,0,8213,1905,0
1682603463166,0,8213,1912,0
1682603463166,0,8169,2016,0
1682603465372,0,8254,1996,0
1682603465372,0,8288,1783,0
1682603465372,0,8288,1620,0
1682603467566,0,8288,1361,0
1682603467566,0,8289,1308,0
1682603469765,0,8288,1278,0
1682603469765,0,8288,1154,0
1682603471974,0,8288,1229,0
1682603471974,0,8289,1186,0
1682603474175,0,8288,1204,0
1682603474175,0,8288,1175,0
1682603476371,0,8288,20820,62
1682603476371,0,8288,50975,62
1682603476371,0,8289,57564,60
1682603478579,0,8289,853,60
1682603478579,0,8288,764,60
1682603480780,0,8288,823,60
1682603480780,0,8255,1183,60
1682603482989,0,8255,1366,60
1682603482989,0,8255,1583,59
1682603485177,0,8213,1908,61
1682603485177,0,8213,17566,53
1682603487386,0,8213,35044,0
1682603487386,0,8213,32414,0
1682603487386,0,8213,58916,0
1682603489585,0,8213,37365,0
1682603489585,0,8213,10784,0
1682603491786,0,8213,11391,0
1682603491786,0,8213,45036,0
1682603493987,0,8213,23770,0
1682603493987,0,8213,12267,0
1682603496200,0,8213,7182,0
1682603496200,0,8213,3108,65
1682603498403,0,8213,4392,0
1682603498403,0,8213,1647,51
1682603498403,0,8213,2094,0
1682603500606,0,8213,2265,0
1682603500606,0,8213,1219,57
1682603502805,0,8213,1314,55
1682603502805,0,8213,1307,0
1682603505012,0,8213,4612,55
1682603505012,0,8213,9131,52
1682603507215,0,8213,11442,0
1682603507215,0,8213,13261,54
1682603509416,0,8213,13327,56
1682603509416,0,8213,13411,56
1682603509416,0,8213,12689,0
1682603511614,0,8213,9962,0
1682603511614,0,8213,7179,0
1682603513820,0,8213,2588,0
1682603513820,0,8213,2233,0
1682603516014,0,8213,2083,61
1682603516014,0,8213,1371,0
1682603518231,0,8213,1275,0
1682603518231,0,8213,1100,0
1682603520420,0,8213,1307,0
1682603520420,0,8213,4298,59
1682603520420,0,8213,8654,57
1682603522627,0,8213,10123,56
1682603522627,0,8213,10322,0
1682603524830,0,8213,10340,0
1682603524830,0,8213,10415,0
1682603526995,0,8217,11195,0
1682603526995,0,8217,9071,0
1682603529241,0,8150,8724,0
1682603529241,0,8210,3732,0
1682603531435,0,8210,5515,0
1682603531435,0,8255,4740,0
1682603531435,0,8255,6374,0
1682603533640,0,8255,2819,0
1682603533640,0,8255,2649,0
1682603535765,0,8209,2195,0
1682603535765,0,8331,586,0
1682603537985,0,8657,4338,0
