UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681741001224,0,0,0,0
1681741001224,0,0,0,0
1681741001224,0,0,0,0
1681741003448,0,0,0,0
1681741003448,0,0,0,0
1681741005647,0,10120,39651,0
1681741005647,0,10120,48991,0
1681741007854,0,11275,34210,0
1681741007854,0,11275,57722,0
1681741010077,0,11275,27453,0
1681741010077,0,11275,54319,0
1681741012256,0,13108,55486,0
1681741012256,0,13108,47678,4
1681741012256,0,13143,23555,0
1681741014462,0,13143,64633,0
1681741014462,0,12862,40487,0
1681741016625,0,12968,49029,0
1681741016625,0,12968,32617,0
1681741018837,0,12967,64195,0
1681741018837,0,12967,28273,0
1681741021104,0,12967,19530,0
1681741021104,0,12967,64794,0
1681741023304,0,12967,43473,0
1681741023304,0,12967,38680,0
1681741023304,0,12966,29371,0
1681741025490,0,12966,19061,0
1681741025490,0,12966,16891,0
1681741027698,0,12966,12711,0
1681741027698,0,12966,7547,0
1681741029887,0,12966,6594,0
1681741029887,0,12966,4390,0
1681741032079,0,12965,3252,59
1681741032079,0,12965,2870,59
1681741034285,0,13108,1937,59
1681741034285,0,13296,1612,59
1681741034285,0,12406,1351,59
1681741036484,0,13006,1109,59
1681741036484,0,13006,1038,59
1681741038670,0,13006,1032,59
1681741038670,0,13039,917,59
1681741040883,0,13039,1955,59
1681741040883,0,13039,3344,59
1681741043072,0,13107,3737,58
1681741043072,0,13107,4254,54
1681741045269,0,13107,4256,54
1681741045269,0,13107,4299,64
1681741045269,0,13107,4192,0
1681741047460,0,13107,3749,0
1681741047460,0,13107,2736,0
1681741049662,0,13107,1448,0
1681741049662,0,13107,1086,0
1681741051858,0,13107,981,0
1681741051858,0,13107,559,0
1681741054053,0,13107,596,0
1681741054053,0,13107,726,52
1681741056252,0,13107,733,52
1681741056252,0,13107,745,0
1681741056252,0,13107,779,0
1681741058449,0,13107,766,54
1681741058449,0,13107,758,55
1681741060645,0,13107,780,0
1681741060645,0,13105,856,0
1681741062844,0,13104,1033,0
1681741062844,0,13104,1244,0
1681741065037,0,13104,1352,0
1681741065037,0,13104,1405,0
1681741067230,0,13104,10339,63
1681741067230,0,13105,41858,64
1681741067230,0,13104,33269,0
1681741069440,0,13104,12864,0
1681741069440,0,13104,35071,0
1681741071627,0,13104,16990,0
1681741071627,0,13104,49336,53
1681741073818,0,13105,12158,59
1681741073818,0,13104,55349,62
1681741076021,0,13104,23413,0
1681741076021,0,13105,39164,0
1681741078222,0,13104,16520,0
1681741078222,0,13104,16518,0
1681741078222,0,13104,18247,61
1681741080411,0,13105,7363,0
1681741080411,0,13104,7426,55
1681741082614,0,13104,7974,0
1681741082614,0,13105,3333,0
1681741084817,0,13104,3264,0
1681741084817,0,13105,3613,0
1681741087005,0,13105,1939,0
1681741087005,0,13104,1932,0
1681741089197,0,13105,1763,0
1681741089197,0,13104,1872,0
1681741089197,0,13187,2248,0
1681741091332,0,10775,11853,0
1681741091332,0,9795,13795,0
1681741093547,0,12086,16545,0
1681741093547,0,9845,20659,0
1681741095721,0,10211,27498,0
1681741095721,0,10211,41040,0
1681741097973,0,10211,41040,0
1681741097973,0,9473,15160,0
1681741100226,0,9473,2660,0
1681741100226,0,9150,1533,0
1681741100226,0,9084,8320,0
1681741102408,0,9202,19568,0
1681741102408,0,9285,34082,0
1681741104616,0,9202,20725,0
1681741104616,0,9202,20725,0
1681741106803,0,9202,13264,0
1681741106803,0,10320,2452,0
1681741108942,0,10492,9030,0
1681741108942,0,10492,2672,0
1681741111149,0,10363,1993,0
1681741111149,0,10371,2768,0
1681741111149,0,10371,2793,0
1681741113338,0,10328,1426,0
1681741113338,0,10079,2457,0
1681741115569,0,10079,2301,0
1681741115569,0,10038,1295,0
1681741117735,0,10130,4867,0
1681741117735,0,10197,3860,0
1681741119977,0,10197,3860,0
1681741119977,0,10197,1224,0
1681741122209,0,10116,2961,0
1681741122209,0,9997,2769,0
1681741122209,84,9997,2612,53
1681741124398,83,9997,57930,59
1681741124398,83,10016,44137,60
1681741126596,86,10019,40024,60
1681741126596,86,10021,29227,61
1681741128803,87,10022,25211,62
1681741128803,87,10019,25729,0
1681741130998,87,10019,26294,0
1681741130998,87,9902,28473,0
1681741133200,87,9902,28300,0
1681741133200,0,10027,35379,0
1681741133200,0,10032,51117,0
1681741135389,0,10037,28909,0
1681741135389,0,10041,3626,0
1681741137585,0,10053,902,61
1681741137585,0,10069,21589,0
1681741139785,0,10108,21578,0
1681741139785,0,10152,21602,0
1681741141943,0,10174,21604,0
1681741141943,0,10174,21589,0
1681741144187,0,10185,21580,0
1681741144187,0,10194,3138,0
1681741144187,0,10200,3183,0
1681741146373,0,10188,6049,0
1681741146373,0,9960,4977,0
1681741148555,0,9939,6005,0
1681741148555,0,9880,6983,0
1681741150756,0,9870,6195,0
1681741150756,0,9911,4554,0
1681741152965,0,9780,6652,0
1681741152965,0,9760,12525,0
1681741155151,0,9760,12525,0
1681741155151,0,9760,17455,0
1681741155151,0,10062,30292,0
1681741157352,0,10351,0,0
1681741157352,0,10351,0,0
1681741159542,0,10313,0,0
1681741159542,0,10313,0,0
1681741161745,0,10365,0,50
1681741161745,92,10364,0,62
1681741163942,92,10361,0,63
1681741163942,92,10359,0,62
1681741166131,92,10359,0,62
1681741166131,92,10357,35665,62
1681741166131,92,10362,25042,62
1681741168323,92,10362,25042,0
1681741168323,92,10431,25042,0
1681741170523,92,10580,25042,0
1681741170523,93,10554,25042,0
1681741172719,93,10669,29954,0
1681741172719,93,10695,41294,0
1681741174917,94,10619,0,0
1681741174917,95,10619,0,0
1681741177112,95,10619,0,0
1681741177112,95,10628,0,0
1681741177112,95,10631,0,0
1681741179311,95,10634,0,67
1681741179311,95,10637,0,65
1681741181497,95,10642,0,64
1681741181497,95,10646,21078,64
1681741183704,96,10648,13465,61
1681741183704,96,10650,10114,60
1681741185886,97,10653,8295,61
1681741185886,97,10654,8660,62
1681741188098,97,10653,10421,61
1681741188098,97,10653,6790,60
1681741188098,97,10654,4126,64
1681741190290,97,10652,5352,64
1681741190290,97,10652,13758,63
1681741192486,97,10653,3059,61
1681741192486,97,10653,2772,62
1681741194676,97,10651,2699,61
1681741194676,98,10650,2724,60
1681741196870,98,10651,2739,60
