UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679059702789,0,0,0,0
1679059702789,0,0,0,0
1679059702789,0,0,0,0
1679059704977,0,0,0,0
1679059704977,0,0,0,0
1679059707198,0,9086,23408,0
1679059707198,0,9084,36793,0
1679059709467,0,9082,29555,0
1679059709467,0,9082,12468,0
1679059711665,0,9082,3623,0
1679059711665,0,9082,17455,0
1679059713875,0,9062,47862,0
1679059713875,0,9062,55673,0
1679059713875,0,9062,29103,0
1679059716090,0,9062,14056,0
1679059716090,0,9062,0,0
1679059718268,0,9062,28551,0
1679059718268,0,9062,8873,0
1679059720467,0,9062,18519,0
1679059720467,0,9062,35551,0
1679059722688,0,9062,34474,0
1679059722688,0,9062,6761,0
1679059724879,0,9062,57519,0
1679059724879,0,9062,32638,0
1679059724879,0,9062,9549,0
1679059727078,0,9062,39212,0
1679059727078,0,9062,14016,0
1679059729302,0,9062,47127,0
1679059729302,0,9062,39705,0
1679059731496,0,9062,32337,0
1679059731496,0,9062,55251,0
1679059733692,0,9062,20145,0
1679059733692,0,9062,16900,0
1679059735887,0,9062,57546,0
1679059735887,0,9062,38992,0
1679059735887,0,9062,37586,0
1679059738101,0,9062,26039,0
1679059738101,0,9062,17392,0
1679059740301,0,9062,16833,0
1679059740301,0,9062,11653,0
1679059742502,0,9062,7808,0
1679059742502,0,9062,6795,0
1679059744717,0,9062,4058,0
1679059744717,0,9062,3541,0
1679059746912,0,9062,2807,0
1679059746912,0,9062,1879,0
1679059746912,0,9062,1720,0
1679059749110,0,9062,1380,0
1679059749110,0,9062,922,0
1679059751317,0,9062,917,0
1679059751317,0,9062,756,0
1679059753522,0,9062,676,0
1679059753522,0,9062,658,0
1679059755725,0,9062,719,0
1679059755725,0,9062,851,0
1679059757906,0,9062,877,0
1679059757906,0,9062,834,0
1679059757906,0,9062,811,0
1679059760118,0,9062,869,0
1679059760118,0,9062,877,0
1679059762323,0,9062,886,0
1679059762323,0,9062,756,0
1679059764524,0,9062,770,0
1679059764524,0,9062,803,0
1679059766712,0,9062,879,0
1679059766712,0,9062,945,0
1679059768920,0,9062,57166,0
1679059768920,0,9062,58185,0
1679059768920,0,9062,58186,0
1679059771119,0,9062,58187,0
1679059771119,0,9062,1263,0
1679059773306,0,9062,1271,0
1679059773306,0,9057,1219,0
1679059775509,0,9131,1504,0
1679059775509,0,9139,1561,0
1679059777732,0,9088,1454,0
1679059777732,0,9088,58187,0
