UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681134364372,0,0,0,0
1681134364372,0,0,0,0
1681134364372,0,0,0,0
1681134366599,0,0,0,0
1681134366599,0,0,0,0
1681134368808,0,0,60839,0
1681134368808,0,0,18058,0
1681134371011,0,0,18058,0
1681134371011,0,8735,14668,0
1681134373201,0,8496,60804,0
1681134373201,0,8496,59858,0
1681134375400,0,8381,25670,0
1681134375400,0,8381,20800,0
1681134375400,0,8381,28496,0
1681134377617,0,8329,12200,0
1681134377617,0,8331,0,0
1681134379812,0,8306,0,0
1681134379812,0,8315,0,0
1681134382062,0,8315,0,0
1681134382062,0,8315,13728,0
1681134384254,0,8315,42708,0
1681134384254,0,8315,9859,0
1681134386447,0,8315,39755,0
1681134386447,0,8314,7197,0
1681134386447,0,8314,42058,0
1681134388657,0,8314,17031,0
1681134388657,0,8314,47507,0
1681134390864,0,8314,34060,0
1681134390864,0,8314,19286,0
1681134393045,0,8313,48256,0
1681134393045,0,8313,46386,0
1681134395241,0,8328,32408,0
1681134395241,91,8363,21676,0
1681134397441,91,8363,20913,0
1681134397441,92,8363,15026,0
1681134397441,92,8325,10221,0
1681134399630,92,8325,10021,0
1681134399630,92,8324,8000,0
1681134401828,92,8323,10213,0
1681134401828,91,8323,11355,0
1681134404036,91,8323,12245,0
1681134404036,91,8323,12053,0
1681134406223,91,8323,12127,0
1681134406223,91,8323,11718,0
1681134408424,91,8323,8597,0
1681134408424,91,8323,6937,0
1681134408424,91,8323,3928,0
1681134410539,91,8703,7397,0
1681134410539,0,7599,8367,0
1681134412780,0,8333,9599,0
1681134412780,0,8866,11721,0
1681134415026,0,8899,15443,0
1681134415026,0,7434,23104,0
1681134417209,0,7434,0,0
1681134417209,0,7662,0,0
1681134419360,0,8565,0,0
1681134419360,0,8761,0,0
1681134419360,0,8794,0,0
1681134421578,0,8794,0,0
1681134421578,0,8794,0,0
1681134423776,0,8794,0,0
1681134423776,0,10055,0,0
1681134426053,0,10660,0,0
1681134426053,0,10702,0,0
1681134428168,0,10702,0,0
1681134428168,0,10481,0,0
1681134430376,0,10479,0,0
1681134430376,0,10524,0,0
1681134430376,0,10322,59186,0
1681134432567,0,10275,27794,0
1681134432567,0,10275,24400,0
1681134434777,0,10275,0,0
1681134434777,0,10275,0,0
1681134436998,0,10504,0,0
1681134436998,0,10506,0,0
1681134439190,0,10506,0,0
1681134439190,0,10496,0,0
1681134441408,0,10658,0,0
1681134441408,0,10097,0,0
1681134441408,0,10100,0,0
1681134443579,0,10100,0,0
1681134443579,0,10100,25774,0
1681134445809,0,9971,6193,0
1681134445809,0,9971,2247,0
1681134448070,0,9971,35997,0
1681134448070,0,10288,51697,0
1681134450255,0,10288,46536,0
1681134450255,0,10288,22251,0
1681134452450,0,10288,43613,0
1681134452450,0,10261,9552,0
1681134452450,0,10289,1808,0
1681134454649,0,10321,22581,0
1681134454649,0,10328,63366,0
1681134456982,0,10343,60924,0
1681134456982,0,10309,8885,0
1681134458999,0,10309,29235,0
1681134458999,0,10296,36333,0
1681134461191,0,10310,15615,0
1681134461191,0,10332,21164,0
1681134463390,0,10332,13188,0
1681134463390,0,10305,24687,0
1681134463390,0,10354,3374,0
1681134465605,0,10354,19854,0
1681134465605,0,10273,16233,0
1681134467814,0,10273,25159,0
1681134467814,0,10233,11938,0
1681134470032,85,10194,12326,0
1681134470032,85,10208,3306,0
1681134472210,85,10218,9711,0
1681134472210,84,10227,22836,0
1681134474470,84,10228,0,0
1681134474470,84,10226,0,0
1681134474470,83,10223,0,0
1681134476657,83,10220,0,0
1681134476657,83,10218,0,0
1681134478854,84,10216,0,0
1681134478854,85,10214,21028,0
1681134481049,86,10213,20118,0
1681134481049,88,10213,16902,0
1681134483245,89,10212,13012,0
1681134483245,91,10212,11204,0
1681134485448,92,10213,9662,0
1681134485448,92,10213,8480,0
1681134485448,93,10214,7670,0
1681134487643,93,10214,5346,0
1681134487643,93,10214,4448,0
1681134489833,94,10216,2861,58
1681134489833,94,10216,1866,57
1681134492036,94,10217,1812,57
1681134492036,95,10220,1966,58
1681134494221,95,10218,8338,58
1681134494221,95,10217,14380,58
1681134496421,96,10217,15364,58
1681134496421,96,10220,16014,59
1681134496421,95,10221,16529,60
1681134498610,95,10222,16590,59
1681134498610,95,10223,15123,59
1681134500809,94,10224,13384,59
1681134500809,94,10224,7242,59
