UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673876093326,0,0,0,0
1673876093326,0,0,0,0
1673876093326,0,0,0,0
1673876095483,0,0,0,0
1673876095483,0,0,0,0
1673876097698,0,18926,9000,0
1673876097698,0,20747,64689,0
1673876099907,0,20747,47028,0
1673876099907,0,20747,22098,0
1673876102118,0,20747,22098,0
1673876102118,0,20747,13410,0
1673876104296,0,30000,33147,0
1673876104296,0,30000,60693,0
1673876104296,0,30000,36361,0
1673876106523,0,30000,8515,0
1673876106523,0,30000,0,0
1673876108718,0,30000,0,0
1673876108718,0,30000,0,0
1673876110897,0,30000,0,0
1673876110897,0,30000,0,0
1673876113166,0,30000,0,0
1673876113166,0,30000,0,0
1673876115368,0,30000,0,0
1673876115368,0,30000,0,0
1673876115368,0,30000,0,0
1673876117567,0,30000,0,0
1673876117567,0,30000,0,0
1673876119765,0,30000,0,0
1673876119765,0,30000,0,0
1673876121951,0,30000,0,0
1673876121951,0,30000,0,0
1673876124167,0,30000,0,0
1673876124167,0,30000,0,0
1673876126273,0,30000,0,0
1673876126273,0,30000,0,0
1673876126273,0,30000,0,0
1673876128495,0,30000,0,0
1673876128495,0,30000,0,0
1673876130721,0,30000,0,0
1673876130721,0,14913,0,0
1673876132936,0,14913,0,0
1673876132936,0,14913,0,0
1673876135144,0,14913,0,0
1673876135144,0,11055,0,0
1673876137341,0,11055,0,0
1673876137341,0,11055,0,0
1673876137341,0,11054,0,0
1673876139545,0,11054,0,0
1673876139545,0,11055,0,0
1673876141794,0,11054,0,0
1673876141794,0,11054,0,0
1673876144011,0,11054,0,0
1673876144011,0,11054,0,0
1673876146193,0,11055,0,0
1673876146193,0,11054,6613,0
1673876148386,0,11054,6323,0
1673876148386,0,11054,5063,0
1673876148386,0,11054,4095,0
1673876150590,0,11054,3610,0
1673876150590,0,11054,3182,0
1673876152779,0,11054,2815,0
1673876152779,0,11054,2263,0
1673876154988,0,11054,1683,0
1673876154988,0,11054,1633,0
1673876157172,0,11054,1498,0
1673876157172,0,11054,1084,0
1673876159378,0,11054,1017,0
1673876159378,0,11054,973,0
1673876159378,0,11054,33569,0
