UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674739162161,0,0,0,0
1674739162161,0,0,0,0
1674739162161,0,0,0,0
1674739164381,0,0,0,0
1674739164381,0,0,0,0
1674739166580,0,9791,1072,0
1674739166580,0,9791,17346,0
1674739168774,0,9791,17346,0
1674739168774,0,9797,1555,0
1674739170976,0,9681,45505,0
1674739170976,0,9155,41499,0
1674739173148,0,8692,2722,0
1674739173148,0,9678,54723,0
1674739173148,0,9678,29562,0
1674739175384,0,9678,29562,0
1674739175384,0,9678,7829,0
1674739177550,0,10212,0,0
1674739177550,0,10665,0,0
1674739179836,0,10665,0,0
1674739179836,0,10665,0,0
1674739182023,99,10665,55005,0
1674739182023,100,10665,61549,0
1674739184219,100,10620,27584,0
1674739184219,99,10619,10742,0
1674739184219,98,10619,63905,0
1674739186435,98,10619,54383,0
1674739186435,97,10621,43071,0
1674739188632,97,10621,26187,0
1674739188632,98,10618,28767,0
1674739190847,0,10614,27203,0
1674739190847,0,10614,25371,0
1674739193026,0,10615,32160,0
1674739193026,0,10615,20827,0
1674739195225,0,10615,0,0
1674739195225,0,10615,0,0
1674739195225,0,10615,0,0
1674739197422,0,10614,0,0
1674739197422,0,10615,0,0
1674739199622,0,10613,0,0
1674739199622,0,10615,0,0
1674739201819,0,10617,0,0
1674739201819,0,10616,0,0
1674739204016,0,10603,0,0
1674739204016,0,10605,0,0
1674739206221,0,10610,0,0
1674739206221,0,10610,0,0
1674739206221,0,10607,0,0
1674739208411,0,10607,0,0
1674739208411,0,10607,0,0
1674739210609,0,10607,0,0
1674739210609,0,10608,0,0
1674739212816,0,10608,0,0
1674739212816,0,10608,0,0
1674739215016,0,10608,0,0
1674739215016,0,10608,0,0
1674739217226,0,10608,0,0
1674739217226,0,10608,6753,0
1674739217226,0,10608,4419,0
1674739219428,0,10608,3465,0
1674739219428,0,10608,2933,0
1674739221625,0,10608,2470,0
1674739221625,0,10608,2106,0
1674739223820,0,10608,1619,0
1674739223820,0,10608,1328,0
1674739226025,0,10608,1549,0
1674739226025,0,10608,1435,0
1674739228213,0,10608,1393,0
1674739228213,0,10608,1447,0
1674739228213,0,10608,31952,0
1674739230428,0,10608,55033,0
1674739230428,0,10608,47979,0
1674739232623,0,10608,5703,0
1674739232623,0,10608,7883,0
1674739234837,0,10608,8223,0
1674739234837,0,10609,8267,0
1674739237023,0,10609,8274,0
1674739237023,0,10609,8123,0
1674739239231,0,10609,6313,0
1674739239231,0,10609,3066,0
