UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683985652757,0,0,0,0
1683985652757,0,0,0,0
1683985652757,0,0,0,0
1683985654959,0,0,0,0
1683985654959,0,9499,0,0
1683985657169,0,9499,63989,0
1683985657169,0,9499,2799,0
1683985659393,0,9500,62129,0
1683985659393,0,9500,39715,0
1683985661648,0,9500,34551,0
1683985661648,0,9499,59573,0
1683985663850,0,9499,28055,0
1683985663850,0,9499,36861,0
1683985663850,0,9499,29397,0
1683985666055,0,9499,0,0
1683985666055,0,9499,61709,0
1683985668266,0,9499,2666,0
1683985668266,0,9499,34738,0
1683985670452,0,9499,34738,0
1683985670452,0,9499,34738,0
1683985672663,0,9499,34738,0
1683985672663,0,9499,56582,0
1683985674864,0,9499,18409,0
1683985674864,0,9499,31938,0
1683985674864,0,9499,0,0
1683985677058,0,9499,0,0
1683985677058,0,9499,0,0
1683985679270,0,9499,0,0
1683985679270,0,9499,42445,0
1683985681475,0,9499,31360,0
1683985681475,0,9499,26561,0
1683985683666,0,9499,21612,0
1683985683666,0,9499,18257,0
1683985685874,0,9499,15962,0
1683985685874,0,9499,10563,0
1683985685874,0,9499,10050,0
1683985688070,0,9499,6967,0
1683985688070,0,9499,4665,0
1683985690282,0,9499,4472,0
1683985690282,0,9499,2994,0
1683985692485,0,9499,2148,0
1683985692485,0,9499,1997,0
1683985694675,0,9499,1295,0
1683985694675,0,9499,1230,0
1683985696878,0,9499,1228,0
1683985696878,0,9499,973,0
1683985696878,0,9499,943,0
1683985699076,0,9499,950,0
1683985699076,0,9499,1017,0
1683985701287,0,9499,1144,0
1683985701287,0,9499,1208,0
1683985703486,0,9499,1311,0
1683985703486,0,9499,1279,0
1683985705697,0,9499,1226,0
1683985705697,0,9499,1195,0
1683985707886,0,9499,1121,0
1683985707886,0,9499,1019,0
1683985707886,0,9499,949,0
1683985710094,0,9499,1035,0
1683985710094,0,9499,1196,0
1683985712298,0,9499,1452,0
1683985712298,0,9499,1827,0
1683985714502,0,9499,2118,0
1683985714502,0,9499,0,0
1683985716706,0,9499,0,0
1683985716706,0,9499,0,0
1683985718902,0,9499,23842,0
1683985718902,0,9499,22094,0
1683985718902,0,9499,58794,0
