UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672667141373,0,0,0,0
1672667141373,0,0,0,0
1672667141373,0,0,0,0
1672667143623,0,0,0,0
1672667143623,0,0,0,0
1672667145824,0,11980,12448,0
1672667145824,0,12300,62110,0
1672667148032,0,11962,31584,0
1672667148032,0,11962,8352,0
1672667150219,0,11962,25877,0
1672667150219,0,19067,8344,0
1672667152428,0,17758,49594,0
1672667152428,0,17758,15146,0
1672667152428,0,12083,10822,0
1672667154633,0,13900,26415,0
1672667154633,0,9941,53451,0
1672667156897,0,10630,0,0
1672667156897,0,10630,0,0
1672667159038,0,10630,0,0
1672667159038,0,10630,0,0
1672667161241,0,10368,0,0
1672667161241,0,9987,0,0
1672667163500,0,9987,0,0
1672667163500,0,9987,0,0
1672667163500,0,9987,0,0
1672667165703,0,10943,0,0
1672667165703,0,11189,0,0
1672667167900,0,11189,0,0
1672667167900,0,11182,0,0
1672667170097,0,11209,37051,0
1672667170097,0,11193,38882,0
1672667172291,0,11172,32040,0
1672667172291,0,11171,26044,0
1672667174480,0,11171,22753,0
1672667174480,0,11175,20443,0
1672667174480,0,11176,22196,0
1672667176687,0,11176,20708,0
1672667176687,0,11176,16881,0
1672667178872,0,11176,20879,0
1672667178872,0,11176,28185,0
1672667181083,0,11176,36279,0
1672667181083,0,11177,0,0
1672667183270,0,11177,0,0
1672667183270,0,11176,3493,0
1672667185464,0,11177,2235,0
1672667185464,0,11177,1742,0
1672667185464,0,11177,1730,0
1672667187668,0,11177,1519,0
1672667187668,0,11177,1366,0
1672667189866,0,11177,1123,0
1672667189866,0,11177,1017,0
1672667192071,0,11177,1010,0
1672667192071,0,11178,932,0
1672667194252,0,11178,767,0
1672667194252,0,11178,722,0
1672667196462,0,11178,875,0
1672667196462,0,11177,875,0
1672667196462,0,11178,859,0
1672667198666,0,11178,871,0
1672667198666,0,11178,873,0
1672667200841,0,11178,817,0
1672667200841,0,11178,662,0
1672667203048,0,11178,689,0
1672667203048,0,11178,753,0
1672667205242,0,11178,806,0
1672667205242,0,11178,727,0
1672667207443,0,11178,681,0
1672667207443,0,11178,35769,0
1672667207443,0,11178,28358,0
1672667209639,0,11178,32524,0
1672667209639,0,11178,31561,0
1672667211844,0,11178,63813,0
1672667211844,0,11178,862,0
1672667214037,0,11178,939,0
1672667214037,0,11178,968,0
1672667216229,0,11178,985,0
1672667216229,0,11178,961,0
1672667218439,0,11178,975,0
1672667218439,0,11178,880,0
1672667218439,0,11178,827,0
1672667220633,0,11179,857,0
1672667220633,0,11179,819,0
1672667222811,0,11178,866,0
1672667222811,0,11178,860,0
1672667225010,0,11178,778,0
1672667225010,0,11178,784,0
1672667227214,0,11179,759,0
1672667227214,0,11178,793,0
1672667229420,0,11179,870,0
1672667229420,0,11179,7139,0
1672667229420,0,11179,7554,0
1672667231603,0,11179,8921,0
1672667231603,0,11179,3371,0
1672667233814,0,11179,3025,0
1672667233814,0,11179,5295,0
1672667236000,0,11179,5244,0
1672667236000,0,11179,782,0
1672667238195,0,11179,720,0
1672667238195,0,11179,645,0
1672667240398,0,11179,631,0
1672667240398,0,11179,687,0
