UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677503613084,0,0,0,0
1677503613084,0,0,0,0
1677503613084,0,0,0,0
1677503615275,0,0,0,0
1677503615275,0,0,0,0
1677503617481,0,9241,59011,0
1677503617481,0,9241,12820,0
1677503619688,0,9750,12820,0
1677503619688,0,10323,62555,0
1677503621942,0,10752,27811,0
1677503621942,0,11088,1401,0
1677503624185,0,11032,31561,0
1677503624185,0,11032,39239,0
1677503624185,0,11031,35766,0
1677503626371,0,11031,25871,0
1677503626371,0,11031,65163,0
1677503628561,0,11031,60316,0
1677503628561,0,11031,33050,0
1677503630776,0,11031,15017,0
1677503630776,0,11031,52984,0
1677503632959,0,11031,15809,0
1677503632959,0,11031,9,0
1677503635150,0,11031,33527,0
1677503635150,0,11031,54495,0
1677503635150,0,11030,45006,0
1677503637340,0,11030,23443,0
1677503637340,0,11030,57151,0
1677503639552,0,11030,52625,0
1677503639552,0,11030,42205,0
1677503641697,0,11030,23715,0
1677503641697,0,11030,22407,0
1677503643933,0,11030,14842,0
1677503643933,0,11030,10616,0
1677503646136,0,11030,9988,0
1677503646136,0,11044,6637,0
1677503646136,0,11060,4970,0
1677503648325,0,11061,4736,0
1677503648325,0,11060,2967,0
1677503650471,100,11060,2301,0
1677503650471,100,11055,2224,0
1677503652728,100,11054,1622,0
1677503652728,99,11053,1246,0
1677503654915,99,11053,1301,0
1677503654915,98,11054,1261,0
1677503657109,97,11057,1196,0
1677503657109,97,11059,1071,0
1677503657109,96,11061,951,62
1677503659309,95,11061,943,60
1677503659309,94,11060,951,60
1677503661524,94,11061,810,60
1677503661524,93,11060,886,60
1677503663693,93,11043,931,60
1677503663693,93,11043,1322,60
1677503665892,93,11043,2109,60
1677503665892,0,10647,2262,60
1677503668086,0,10647,4047,0
1677503668086,0,10647,9285,0
1677503668086,0,10647,10824,0
1677503670283,0,10492,12914,0
1677503670283,0,10492,15997,0
1677503672496,0,10492,21131,0
1677503672496,0,10492,30497,0
1677503674679,0,10492,53105,0
1677503674679,0,10492,0,0
1677503676874,0,10492,0,0
1677503676874,0,10492,2435,0
1677503679069,0,10485,1922,0
1677503679069,0,10516,35983,0
1677503679069,0,11336,37415,0
1677503681309,0,10960,58187,0
1677503681309,0,10960,59943,0
1677503683416,0,10911,60469,0
1677503683416,0,11169,13008,0
1677503685672,0,10958,1551,0
1677503685672,0,11170,42152,0
1677503687879,0,11197,15736,0
1677503687879,0,11018,6428,0
1677503690056,0,10987,28725,0
1677503690056,0,10987,2190,0
1677503690056,0,10987,2190,0
1677503692263,0,11688,36682,0
1677503692263,0,12327,38351,0
1677503694439,0,12283,51694,0
1677503694439,0,12283,58717,0
1677503696649,0,12283,48076,0
1677503696649,0,12026,11437,0
1677503698836,0,11987,49895,60
1677503698836,0,12157,38182,61
1677503701046,0,12157,447,62
1677503701046,0,12121,53712,60
1677503701046,0,11997,55685,0
1677503703225,0,11960,1633,0
1677503703225,0,12157,36514,0
1677503705426,97,12206,25473,0
1677503705426,97,12206,2799,0
1677503707626,97,12206,17544,0
1677503707626,97,12206,10047,0
1677503709812,97,12194,9009,0
1677503709812,96,12192,3875,61
1677503712055,94,12191,5103,61
1677503712055,96,12191,2403,60
1677503712055,97,12191,22454,61
1677503714210,97,12193,15687,61
1677503714210,97,12191,12489,60
1677503716402,98,12191,11063,60
1677503716402,97,12192,10042,60
1677503718603,96,12191,9016,60
1677503718603,94,12189,8274,60
1677503720788,93,12189,7478,60
1677503720788,94,12190,7046,60
1677503722982,94,12192,6524,60
1677503722982,95,12194,6468,60
1677503722982,98,12194,5206,60
1677503725185,100,12194,5766,60
1677503725185,99,12194,6647,60
1677503727377,99,12195,7029,60
1677503727377,96,12197,7394,60
1677503729576,97,12198,8603,60
1677503729576,97,12197,13011,61
1677503731779,96,12205,11639,61
1677503731779,96,12202,13612,61
1677503733967,96,12204,16540,61
1677503733967,0,12207,20458,61
1677503733967,0,12207,43637,61
1677503736160,95,12207,0,61
1677503736160,95,12206,23528,61
1677503738358,95,12210,10799,61
1677503738358,95,12210,11553,61
1677503740553,0,12207,12488,60
1677503740553,0,12213,12665,61
1677503742742,0,12207,13195,60
1677503742742,0,12207,17510,62
1677503744955,0,12207,26702,61
1677503744955,0,12218,32426,61
1677503744955,0,12184,17017,62
1677503747130,0,12166,0,63
1677503747130,0,12179,0,63
1677503749339,0,12148,0,63
1677503749339,0,12133,0,63
1677503751527,0,12129,0,63
1677503751527,0,12129,0,63
1677503753721,0,12146,0,63
1677503753721,0,12145,16461,62
1677503755908,0,12145,10241,63
1677503755908,0,12150,9092,63
1677503755908,0,12150,7029,64
1677503758116,0,12147,5645,64
1677503758116,0,12149,5101,65
1677503760304,0,12151,4628,65
1677503760304,0,12149,3730,68
1677503762503,0,12149,2493,67
1677503762503,0,12152,2497,70
1677503764690,0,12156,2587,70
