UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677333940043,0,0,0,0
1677333940043,0,0,0,0
1677333940043,0,0,0,0
1677333942215,0,0,0,0
1677333942215,0,0,0,0
1677333944341,0,0,34895,0
1677333944341,0,0,27030,0
1677333946530,0,9958,9114,0
1677333946530,0,7981,54324,0
1677333948812,0,7981,52082,0
1677333948812,0,8048,15950,0
1677333951015,0,8048,45999,0
1677333951015,0,8048,7274,0
1677333951015,0,8124,41546,0
1677333953205,0,8123,0,0
1677333953205,0,8123,49996,4
1677333955415,0,8122,57558,0
1677333955415,0,8121,13545,0
1677333957606,0,8121,56909,0
1677333957606,0,8121,39004,0
1677333959824,0,8121,24392,0
1677333959824,0,8120,8367,0
1677333962018,0,8120,47827,0
1677333962018,0,8120,41224,0
1677333962018,0,8120,33701,0
1677333964217,0,8120,24484,0
1677333964217,0,8120,24902,0
1677333966421,0,8120,24519,0
1677333966421,0,8120,17729,0
1677333968610,0,8120,25352,0
1677333968610,0,8161,0,0
1677333970824,0,7984,0,0
1677333970824,0,8012,0,0
1677333973026,0,7998,2738,0
1677333973026,0,7895,2428,0
1677333973026,0,7732,2130,0
1677333975221,0,7855,1767,0
1677333975221,0,7855,1709,0
1677333977432,0,7854,1491,0
1677333977432,0,7854,1454,0
1677333979620,0,7854,1330,0
1677333979620,0,7854,1199,0
1677333981839,0,7854,1138,63
1677333981839,0,7854,963,62
1677333984031,0,7854,937,61
1677333984031,0,7854,837,59
1677333984031,0,7853,860,59
1677333986226,0,7853,878,59
1677333986226,0,7853,950,59
1677333988433,0,7853,929,59
1677333988433,0,7853,976,59
1677333990614,0,7921,1015,59
1677333990614,0,7921,1230,59
1677333992827,0,7921,1340,59
1677333992827,0,7921,1331,59
1677333995021,0,8115,1390,56
1677333995021,0,8115,1373,51
1677333995021,0,8115,1367,0
1677333997237,0,8115,1273,0
1677333997237,0,8115,1153,0
1677333999430,0,8115,1276,0
1677333999430,0,8115,2105,58
1677334001631,0,8115,2975,58
1677334001631,0,8115,3069,59
1677334003835,0,8115,3078,0
1677334003835,0,8115,3092,0
1677334006041,0,8115,51548,0
1677334006041,0,8115,45291,0
1677334006041,0,8114,43403,0
1677334008240,0,8114,3716,0
1677334008240,0,8114,4183,0
1677334010431,0,8114,4600,0
1677334010431,0,8114,5563,0
1677334012645,0,8114,6545,0
1677334012645,0,8114,7706,0
1677334014849,0,8114,9005,0
1677334014849,0,8114,58232,0
1677334017061,0,8114,39481,0
1677334017061,0,8114,63383,0
1677334017061,0,8114,24809,55
1677334019246,0,8114,47746,62
1677334019246,0,8114,17455,0
1677334021435,0,8114,18540,0
1677334021435,0,8114,6671,0
1677334023635,0,8114,3643,0
1677334023635,0,8114,4326,0
1677334025820,0,8114,1173,0
1677334025820,0,8114,1073,0
1677334028024,0,8114,1183,0
1677334028024,0,8114,1245,57
1677334028024,0,8114,1223,52
1677334030233,0,8114,1184,0
1677334030233,0,8114,1133,0
1677334032429,0,8114,1165,0
1677334032429,0,8119,1010,0
1677334034558,0,8119,1456,0
1677334034558,0,7955,21855,0
1677334036822,0,7555,25493,0
1677334036822,0,5708,30594,0
1677334039023,0,5708,38231,0
1677334039023,0,8641,61159,0
1677334039023,0,7932,36267,0
1677334041145,0,7932,1402,0
1677334041145,0,7614,1183,0
1677334043366,0,5796,3385,0
1677334043366,0,5796,3385,0
1677334045570,0,10188,3384,0
1677334045570,0,10265,3084,0
1677334047765,0,10265,5455,0
1677334047765,0,9556,3799,0
1677334049959,0,9556,3363,0
1677334049959,0,9598,3062,0
1677334049959,0,9598,3888,0
1677334052147,0,9934,4936,0
1677334052147,87,10050,7076,0
1677334054462,88,9931,7318,0
1677334054462,88,9921,4444,0
1677334056635,87,9921,3842,0
1677334056635,87,9922,3814,0
1677334058825,86,9917,5964,0
1677334058825,85,9904,1758,0
1677334061045,85,9900,3440,0
1677334061045,85,9898,9619,0
1677334061045,87,9897,9839,0
1677334063235,88,9897,34283,0
1677334063235,89,9898,25509,0
1677334065428,90,9900,19592,68
1677334065428,91,9899,16911,68
1677334067632,92,9898,14369,68
1677334067632,92,9894,12337,67
1677334069838,93,9888,10603,0
1677334069838,93,9884,7925,0
1677334072043,93,9881,7217,0
1677334072043,93,9877,6504,83
1677334072043,94,9869,5701,83
1677334074230,94,9865,5596,83
1677334074230,95,9858,5248,83
1677334076434,96,9855,3795,83
1677334076434,96,9852,3547,82
1677334078633,96,9849,2517,81
1677334078633,96,9857,3300,80
1677334080860,96,9865,3671,80
1677334080860,96,9849,3736,83
1677334083038,96,9837,4617,82
1677334083038,96,9833,6037,82
1677334083038,96,9833,6037,82
1677334085246,96,9833,8424,82
1677334085246,96,10181,15896,83
1677334087441,96,10459,2331,83
1677334087441,96,10459,5959,83
1677334089652,96,10459,13713,0
1677334089652,96,10422,9957,0
1677334091847,96,10422,8356,0
1677334091847,96,10423,6703,84
1677334094052,96,10425,5607,81
1677334094052,96,10426,4826,80
1677334094052,96,10427,4178,80
1677334096254,96,10428,2618,80
1677334096254,96,10428,2001,81
1677334098447,96,10427,21837,84
1677334098447,96,10426,1311,86
1677334100662,96,10422,1354,87
1677334100662,96,10416,984,87
1677334102872,96,10405,964,85
1677334102872,96,10398,966,83
1677334105059,96,10392,1094,82
1677334105059,97,10384,1106,81
1677334105059,97,10380,1091,81
1677334107250,97,10377,1088,81
1677334107250,97,10373,1087,80
1677334109457,97,10371,992,79
1677334109457,97,10370,951,79
1677334111654,97,10369,1022,79
1677334111654,97,10367,1020,79
1677334113857,97,10366,1053,79
1677334113857,97,10365,1052,79
1677334116062,97,10361,1102,78
1677334116062,97,10358,1131,78
1677334116062,97,10354,975,77
1677334118268,96,10350,952,77
1677334118268,96,10342,969,76
1677334120469,96,10337,1004,75
1677334120469,97,10334,933,76
1677334122659,97,10326,892,76
1677334122659,97,10322,914,76
1677334124858,97,10318,923,77
1677334124858,97,10315,6062,76
1677334127066,97,10309,3157,76
1677334127066,97,10307,2138,76
1677334127066,97,10305,3449,75
1677334129268,97,10303,1465,76
1677334129268,97,10302,1142,77
1677334131468,97,10300,2664,78
1677334131468,97,10295,1452,79
1677334133662,97,10291,1610,80
1677334133662,97,10287,1728,80
1677334135877,97,10276,859,80
1677334135877,97,10268,1128,79
1677334138073,97,10261,668,80
1677334138073,97,10247,744,80
1677334138073,97,10242,1068,80
1677334140271,97,10237,921,80
1677334140271,97,10230,2412,80
1677334142484,97,10227,963,80
1677334142484,97,10225,979,81
1677334144670,97,10221,979,81
1677334144670,97,10220,982,81
1677334146872,97,10217,924,80
1677334146872,97,10215,896,81
1677334149078,97,10213,922,81
1677334149078,97,10206,1645,81
1677334149078,97,10203,3023,82
1677334151280,97,10197,1248,82
1677334151280,97,10195,1549,82
1677334153468,97,10194,1012,82
1677334153468,97,10194,1012,82
1677334155687,97,10184,977,80
1677334155687,97,10421,1030,79
1677334157880,97,10612,1030,80
1677334157880,96,10612,1015,80
1677334160081,95,10594,838,80
1677334160081,95,10594,810,80
1677334160081,95,10591,819,79
1677334162280,95,10588,922,80
1677334162280,96,10584,991,81
1677334164486,96,10571,1020,81
1677334164486,96,10562,1028,81
1677334166697,96,10545,1109,82
1677334166697,96,10538,982,82
1677334168889,96,10534,915,82
1677334168889,96,10533,939,83
1677334171089,96,10534,951,82
1677334171089,96,10539,837,82
1677334171089,96,10542,830,82
1677334173290,97,10544,912,81
1677334173290,97,10548,1058,81
1677334175507,97,10549,1078,81
1677334175507,96,10550,1084,81
1677334177692,96,10550,1137,81
1677334177692,96,10548,1204,81
1677334179895,96,10546,1179,82
1677334179895,96,10543,1099,82
1677334182092,96,10541,1017,81
1677334182092,96,10538,942,81
1677334182092,97,10537,809,80
1677334184297,97,10536,883,79
1677334184297,97,10535,970,79
1677334186503,97,10532,1049,78
1677334186503,96,10530,1124,78
1677334188693,96,10526,1139,79
1677334188693,96,10518,1212,79
1677334190892,96,10514,1073,80
1677334190892,96,10503,1075,81
1677334193091,96,10496,1068,82
1677334193091,96,10491,1112,82
1677334193091,96,10481,1087,81
1677334195312,96,10478,1099,81
1677334195312,96,10478,1200,79
1677334197506,96,10480,1275,77
1677334197506,96,10486,1195,77
1677334199708,96,10489,1218,77
1677334199708,96,10491,1193,76
1677334201900,96,10494,1165,76
1677334201900,96,10494,1103,77
1677334204101,96,10494,959,77
1677334204101,96,10492,954,78
1677334204101,96,10489,1016,78
1677334206306,96,10486,935,78
1677334206306,96,10482,1014,79
1677334208503,96,10476,964,77
1677334208503,96,10472,1047,75
1677334210713,96,10469,929,75
1677334210713,96,10468,847,75
1677334212904,96,10466,852,76
1677334212904,96,10465,851,76
1677334215113,97,10465,891,76
1677334215113,97,10467,948,76
1677334215113,97,10468,848,77
1677334217320,97,10469,823,76
1677334217320,97,10470,821,76
1677334219519,97,10473,831,75
1677334219519,97,10473,707,74
1677334221710,97,10475,833,75
1677334221710,96,10475,1035,75
1677334223917,96,10474,1034,76
1677334223917,96,10474,1033,77
1677334226110,96,10473,1096,77
1677334226110,97,10471,1111,77
1677334226110,97,10470,1030,77
1677334228318,97,10469,957,76
1677334228318,97,10466,814,77
1677334230515,97,10465,820,77
1677334230515,97,10464,671,76
1677334232721,97,10460,458,77
1677334232721,97,10458,597,79
1677334234917,97,10456,713,79
1677334234917,97,10453,664,79
1677334237062,97,10452,848,79
1677334237062,97,10450,915,79
1677334237062,97,10450,901,78
1677334239331,96,10449,926,77
1677334239331,96,10449,913,76
1677334241537,96,10449,922,74
1677334241537,96,10450,887,75
1677334243739,96,10450,778,77
1677334243739,96,10449,878,79
1677334245934,96,10444,974,80
1677334245934,96,10439,970,81
1677334248138,96,10435,913,80
1677334248138,96,10426,986,78
1677334248138,96,10422,967,77
1677334250345,96,10418,1001,77
1677334250345,96,10413,1009,77
1677334252543,96,10411,1036,78
1677334252543,96,10410,1109,78
1677334254729,96,10407,979,80
1677334254729,96,10405,988,80
1677334256944,96,10404,902,81
1677334256944,96,10403,951,81
1677334259155,96,10402,911,82
1677334259155,96,10401,856,82
1677334259155,96,10401,966,83
1677334261346,96,10401,913,83
1677334261346,96,10401,906,83
1677334263546,96,10402,919,84
1677334263546,96,10404,923,84
1677334265739,96,10404,896,84
1677334265739,96,10405,924,84
1677334267944,96,10405,831,85
1677334267944,96,10401,839,85
1677334270146,96,10398,779,86
1677334270146,96,10388,760,87
1677334270146,96,10382,841,87
1677334272341,96,10372,962,87
1677334272341,96,10368,1068,87
1677334274563,96,10362,1190,88
1677334274563,96,10360,1179,88
1677334276765,96,10358,1250,88
1677334276765,96,10356,1254,88
1677334278953,96,10357,1368,88
1677334278953,96,10358,1215,87
1677334281150,96,10360,1101,87
1677334281150,96,10362,1120,87
1677334281150,96,10364,1135,87
1677334283356,96,10366,1166,87
1677334283356,96,10367,974,88
1677334285549,96,10369,987,88
1677334285549,96,10368,1000,88
1677334287761,96,10367,880,88
1677334287761,96,10365,959,87
1677334289959,96,10360,946,87
1677334289959,96,10357,988,88
1677334292160,96,10352,989,88
1677334292160,96,10350,968,89
1677334292160,96,10348,1101,89
1677334294366,96,10345,1157,89
1677334294366,96,10345,1116,88
1677334296561,97,10344,1064,88
1677334296561,97,10345,1080,87
1677334298763,96,10348,1059,87
1677334298763,96,10349,1021,86
1677334300964,96,10352,844,86
1677334300964,96,10354,914,86
1677334303171,96,10355,857,86
