UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1679924799730,0,0,0,0
1679924799730,0,0,0,0
1679924799730,0,0,0,0
1679924801933,0,0,0,0
1679924801933,0,0,0,0
1679924804111,0,9525,54670,0
1679924804111,0,9525,60979,0
1679924806329,0,9525,58080,0
1679924806329,0,9525,34992,0
1679924808533,0,9525,28883,0
1679924808533,0,9523,52488,0
1679924810728,0,9523,33859,0
1679924810728,0,9523,57003,0
1679924810728,0,9523,46242,0
1679924812944,0,9523,0,0
1679924812944,0,9523,0,0
1679924815130,0,9523,0,0
1679924815130,0,9523,0,0
1679924817338,0,9523,0,0
1679924817338,0,9523,37795,0
1679924819534,0,9523,39148,0
1679924819534,0,9523,18775,0
1679924821777,0,9523,4747,0
1679924821777,0,9523,57761,0
1679924821777,0,9523,49740,0
1679924823995,0,9523,35741,0
1679924823995,0,9523,28556,0
1679924826183,0,9523,25597,0
1679924826183,0,9523,14353,0
1679924828385,0,9523,16067,0
1679924828385,0,9523,14409,0
1679924830587,0,9537,12505,0
1679924830587,0,9537,15868,0
1679924832793,0,9537,16910,0
1679924832793,0,9537,0,0
1679924832793,0,9537,0,0
1679924834974,0,9537,0,0
1679924834974,0,9537,4912,0
1679924837169,0,9537,3404,0
1679924837169,0,9537,2869,0
1679924839371,0,9537,2309,0
1679924839371,0,9537,1955,0
1679924841564,0,9476,1711,0
1679924841564,0,9476,1395,62
1679924843760,0,9544,1297,61
1679924843760,0,9534,1077,60
1679924843760,0,9534,759,60
1679924845959,0,9533,715,60
1679924845959,0,9533,680,60
1679924848162,0,9533,1615,60
1679924848162,0,9590,1846,60
1679924850353,0,9590,2185,60
1679924850353,0,9590,3094,59
1679924852546,0,9523,4305,59
1679924852546,0,9523,7140,56
1679924854739,0,9523,0,51
1679924854739,0,9523,0,0
1679924854739,0,9523,0,56
1679924856946,0,9523,0,61
1679924856946,0,9523,0,57
1679924859150,0,9523,0,53
1679924859150,0,9523,0,53
1679924861269,0,9518,0,0
1679924861269,0,9654,0,0
1679924863503,0,9654,0,0
1679924863503,0,9654,0,0
1679924865681,0,10068,0,0
1679924865681,0,10059,40603,0
1679924865681,0,10063,50360,0
1679924867947,0,10063,26948,0
1679924867947,0,10063,26948,0
1679924870138,0,10063,0,0
1679924870138,0,10576,0,0
1679924872328,0,10327,0,0
1679924872328,0,10524,0,0
1679924874525,0,10524,0,0
1679924874525,0,10494,0,0
1679924876715,0,10494,0,0
1679924876715,0,10679,0,0
1679924876715,0,10767,0,54
1679924878919,0,10648,0,62
1679924878919,0,10490,0,60
1679924881126,0,10610,20256,53
1679924881126,0,10526,6285,56
1679924883325,86,10526,14030,56
1679924883325,86,10526,61664,0
1679924885517,86,10526,61664,0
1679924885517,85,10394,30259,0
1679924887709,85,10328,26000,0
1679924887709,85,10328,57495,0
1679924887709,84,10328,13740,0
1679924889907,84,10348,41940,0
1679924889907,84,10348,0,0
1679924892101,85,10348,0,0
1679924892101,86,10347,14815,66
1679924894304,86,10345,54411,65
1679924894304,88,10343,41365,65
1679924896486,90,10338,31729,65
1679924896486,91,10336,25609,65
1679924898690,92,10334,21706,65
1679924898690,93,10331,16426,65
1679924898690,94,10329,13357,65
1679924900890,94,10326,8154,65
1679924900890,95,10324,5101,65
1679924903077,95,10322,4589,65
1679924903077,96,10320,3138,64
1679924905270,96,10319,2571,64
1679924905270,96,10318,2486,69
1679924907465,96,10316,2072,69
1679924907465,96,10312,1586,69
1679924909675,96,10305,4871,69
1679924909675,97,10300,11942,69
1679924909675,97,10279,13921,0
1679924911868,96,10251,16782,0
1679924911868,96,10239,23817,0
1679924914060,96,10239,41642,0
1679924914060,96,10234,11028,0
1679924916261,96,10264,0,0
1679924916261,95,10264,0,0
1679924918462,95,10276,0,0
1679924918462,96,10279,0,0
1679924920656,96,10281,0,0
1679924920656,96,10283,0,69
1679924920656,95,10286,0,70
1679924922849,95,10287,22740,70
1679924922849,95,10289,26779,70
1679924925042,94,10289,20770,70
1679924925042,94,10289,14365,70
1679924927243,94,10290,12237,70
1679924927243,94,10289,12100,0
1679924929447,94,10287,13689,0
1679924929447,94,10229,12799,0
1679924931639,94,10191,13712,0
1679924931639,94,10210,18657,0
1679924931639,94,10218,28436,0
1679924933841,94,10188,12113,0
1679924933841,94,10168,0,0
1679924936021,94,10176,0,0
1679924936021,95,10195,0,0
1679924938179,0,10196,0,0
1679924938179,0,10191,0,0
1679924940430,0,10178,0,72
1679924940430,0,10172,0,71
