UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676900630822,0,0,0,0
1676900630822,0,0,0,0
1676900630822,0,0,0,0
1676900633069,0,0,0,0
1676900633069,0,0,0,0
1676900635262,0,9090,36913,0
1676900635262,0,9091,52107,0
1676900637457,0,9089,53599,0
1676900637457,0,9089,29764,0
1676900639686,0,9326,22610,0
1676900639686,0,9079,44646,0
1676900641885,0,9764,33843,0
1676900641885,0,9764,3113,0
1676900641885,0,10130,3113,0
1676900644091,0,10130,54695,0
1676900644091,0,10941,0,0
1676900646295,0,10941,0,0
1676900646295,0,10941,0,0
1676900648497,0,10935,0,0
1676900648497,0,10935,0,0
1676900650704,0,10937,0,0
1676900650704,0,10890,51424,0
1676900652897,0,10900,51553,0
1676900652897,0,10878,40257,0
1676900652897,0,10897,32337,0
1676900655072,0,10876,27808,0
1676900655072,0,10945,23843,0
1676900657367,0,10917,21406,0
1676900657367,0,10914,16330,0
1676900659553,0,10914,10088,0
1676900659553,0,10918,8752,0
1676900661760,0,10918,5763,0
1676900661760,0,10905,4546,0
1676900663952,0,10944,3960,0
1676900663952,0,10899,2752,0
1676900663952,0,10910,2255,0
1676900666136,0,10910,2195,0
1676900666136,0,10910,1463,0
1676900668350,0,10917,1252,0
1676900668350,0,10917,1187,0
1676900670541,0,10917,1188,0
1676900670541,0,10937,1266,0
1676900672746,0,10936,1267,0
1676900672746,0,10936,1598,0
1676900674902,0,10936,2200,0
1676900674902,0,10936,3342,0
1676900674902,0,10936,0,0
1676900677145,0,10936,0,0
1676900677145,89,10936,1496,0
1676900679350,89,10936,2087,0
1676900679350,90,10935,2176,0
1676900681542,0,10936,1724,0
1676900681542,0,10935,1519,0
1676900683870,0,10935,1347,0
1676900683870,0,10942,2641,0
1676900685958,0,10956,9772,0
1676900685958,0,10819,11363,0
1676900685958,0,12115,13632,0
1676900688143,0,13310,17023,0
1676900688143,87,16089,22669,0
1676900690347,87,16089,22669,0
1676900690347,87,16089,33975,0
1676900692482,86,21649,55878,0
1676900692482,86,30000,0,0
1676900694736,87,30000,0,0
1676900694736,86,30000,0,0
1676900696945,85,30000,0,0
1676900696945,86,30000,0,0
1676900696945,85,30000,17596,0
1676900699126,86,30000,24309,0
1676900699126,87,30000,9816,0
1676900701331,87,30000,23895,0
1676900701331,86,30000,19146,0
1676900703526,85,30000,15572,0
1676900703526,83,30000,13132,0
1676900705727,81,30000,9891,0
1676900705727,78,30000,7278,0
1676900707916,76,30000,6804,0
1676900707916,73,30000,4814,0
1676900707916,71,30000,4608,0
1676900710121,70,30000,4613,0
1676900710121,70,30000,3937,0
1676900712326,70,30000,3990,0
1676900712326,70,30000,11437,0
1676900714512,70,30000,14788,0
1676900714512,70,25822,8039,0
1676900716719,71,23869,10727,0
1676900716719,71,23869,10727,0
1676900718879,71,23869,16604,0
1676900718879,72,12260,13979,0
1676900718879,74,12260,26119,0
1676900721124,0,12260,20449,0
1676900721124,0,10016,5010,0
1676900723317,0,9960,16293,0
1676900723317,0,10075,9895,0
1676900725517,0,10110,5931,0
1676900725517,0,10087,5360,0
1676900727706,0,10087,7638,0
1676900727706,0,10082,4418,0
1676900729902,0,10076,5099,0
1676900729902,0,10067,900,0
1676900729902,0,10054,1702,0
1676900732107,0,10033,3998,0
1676900732107,0,10026,45954,0
1676900734288,0,10025,45954,0
1676900734288,0,10026,45954,0
1676900736497,0,10025,45954,0
1676900736497,0,10031,45954,0
1676900738707,0,10032,45954,0
1676900738707,0,10032,0,0
1676900740900,0,10034,0,0
1676900740900,0,10034,3988,0
1676900740900,0,10033,7666,0
1676900743080,99,10032,7026,72
1676900743080,99,10033,2621,72
1676900745266,99,10033,3048,71
1676900745266,99,10032,5400,70
1676900747458,99,10032,32106,70
1676900747458,99,10032,37798,70
1676900749668,99,10032,9688,70
1676900749668,100,10033,11071,70
1676900751862,100,10034,9650,69
1676900751862,99,10032,9650,69
1676900751862,99,10032,9650,70
1676900754055,99,10036,10853,69
1676900754055,99,10036,13943,70
1676900756256,99,10040,19547,72
1676900756256,99,10041,0,74
1676900758453,99,10045,0,75
1676900758453,99,10045,4383,75
1676900760642,98,10047,4837,75
1676900760642,98,10047,11311,74
1676900762841,98,10052,3332,74
1676900762841,97,10053,4431,74
1676900762841,97,10054,3389,74
1676900765046,97,10055,2117,73
1676900765046,97,10055,4795,73
1676900767208,97,10054,5553,72
1676900767208,97,10054,6301,72
1676900769454,97,10054,9139,72
1676900769454,97,10059,12895,73
1676900771656,97,10063,20957,72
1676900771656,97,10067,20957,72
1676900773837,97,10067,7220,0
1676900773837,97,10180,8723,0
1676900773837,0,10275,16507,0
1676900776043,0,10275,0,0
1676900776043,0,10239,0,0
1676900778238,0,10223,0,0
1676900778238,0,10229,0,0
1676900780427,0,10229,0,0
1676900780427,0,10229,0,72
1676900782626,0,10236,0,0
1676900782626,0,10232,0,0
1676900784760,0,10246,0,0
1676900784760,0,10259,0,0
1676900784760,95,10233,0,0
1676900787036,95,10233,0,0
1676900787036,95,10248,0,0
1676900789225,95,10254,0,0
1676900789225,95,10256,0,0
1676900791429,95,10257,0,0
1676900791429,95,10257,0,0
1676900793630,95,10257,0,0
1676900793630,95,10257,61035,73
1676900795809,95,10257,0,73
1676900795809,95,10256,48300,74
1676900795809,95,10256,45780,74
1676900798019,95,10255,38751,75
1676900798019,96,10255,29634,74
1676900800205,96,10255,24570,73
1676900800205,96,10255,21205,72
1676900802407,96,10255,18543,71
1676900802407,96,10256,16814,71
1676900804610,96,10256,11428,70
1676900804610,96,10257,8839,70
1676900806796,96,10256,7654,69
1676900806796,96,10256,5752,69
1676900806796,96,10257,5319,69
1676900808999,96,10257,4802,69
1676900808999,96,10257,3164,69
1676900811212,96,10257,3105,69
1676900811212,97,10258,3503,69
1676900813391,97,10259,2191,68
1676900813391,97,10259,1437,69
1676900815586,97,10260,1959,69
1676900815586,97,10262,1958,71
1676900817778,97,10263,2457,72
1676900817778,97,10264,2686,72
1676900817778,96,10265,3194,71
1676900819971,96,10266,3244,71
1676900819971,96,10267,2843,70
1676900822173,96,10268,3041,70
1676900822173,96,10268,2566,69
1676900824379,96,10268,2550,70
1676900824379,96,10268,2129,70
1676900826573,96,10269,2131,70
1676900826573,96,10268,1963,70
1676900828770,96,10268,4614,70
1676900828770,96,10268,1994,70
1676900828770,96,10268,1986,70
1676900830977,96,10267,1965,70
1676900830977,96,10266,2229,70
1676900833160,96,10266,2203,69
1676900833160,96,10265,2206,69
1676900835349,96,10264,2294,70
1676900835349,96,10264,2394,70
1676900837557,96,10263,2414,70
1676900837557,96,10262,2354,70
1676900839748,96,10261,2374,70
1676900839748,96,10260,2188,70
1676900839748,96,10260,2188,70
1676900841944,96,10260,2415,69
1676900841944,95,10439,2387,69
1676900844143,95,10598,2169,69
1676900844143,94,10598,2107,69
1676900846328,94,10598,2044,69
1676900846328,94,10573,2275,70
1676900848534,94,10572,2086,70
1676900848534,94,10571,2196,70
1676900850731,95,10570,2269,70
1676900850731,95,10569,4155,70
1676900850731,95,10569,5853,70
1676900852921,95,10569,8990,70
1676900852921,95,10571,9272,70
1676900855126,95,10571,9708,71
1676900855126,94,10572,9678,70
1676900857324,94,10573,9063,70
1676900857324,94,10573,8075,70
1676900859526,94,10575,9519,70
1676900859526,94,10575,6883,70
1676900861714,94,10576,2161,70
1676900861714,94,10576,4095,70
1676900861714,95,10577,3360,70
1676900863913,95,10577,1583,71
1676900863913,95,10578,2484,71
1676900866114,95,10578,2628,71
1676900866114,95,10579,2344,71
1676900868306,95,10580,1823,71
1676900868306,95,10580,1642,71
1676900870506,95,10582,1660,70
1676900870506,95,10582,1742,70
1676900872704,95,10582,1915,70
1676900872704,95,10582,1766,71
1676900872704,95,10583,1646,72
1676900874900,95,10583,1484,71
1676900874900,95,10583,1507,72
1676900877096,95,10583,1774,72
1676900877096,95,10583,1390,71
1676900879305,95,10583,1407,72
1676900879305,95,10582,1435,71
1676900881488,95,10582,1532,70
1676900881488,94,10582,1343,70
1676900883689,94,10582,1327,70
1676900883689,94,10582,1242,70
1676900883689,94,10581,1413,70
1676900885877,94,10582,4065,70
1676900885877,94,10581,6033,70
1676900888071,93,10581,7687,70
1676900888071,93,10581,7936,70
1676900890269,93,10580,8367,71
1676900890269,93,10580,8488,71
1676900892468,94,10580,7736,71
1676900892468,94,10579,6356,71
1676900894668,94,10579,4325,71
1676900894668,94,10578,3812,71
1676900894668,94,10577,2762,70
1676900896860,94,10577,2383,70
1676900896860,94,10576,2118,70
1676900899081,94,10576,1743,70
1676900899081,94,10575,1493,71
1676900901261,94,10575,1553,71
1676900901261,94,10575,1318,72
1676900903455,94,10576,1414,72
1676900903455,94,10576,1530,72
1676900905654,94,10576,1506,72
1676900905654,95,10575,1355,72
1676900905654,95,10575,1299,72
1676900907843,95,10574,1517,72
1676900907843,95,10573,1166,72
1676900910061,95,10572,1354,72
1676900910061,95,10571,1461,72
1676900912240,95,10570,3375,72
1676900912240,94,10569,2322,72
1676900914433,94,10568,3677,72
1676900914433,94,10568,2478,72
1676900916637,94,10567,1589,72
1676900916637,94,10567,1419,72
1676900916637,94,10567,1528,72
1676900918827,94,10567,1390,72
1676900918827,95,10567,1362,72
1676900921021,95,10567,1342,72
1676900921021,95,10567,1448,72
1676900923220,95,10567,1521,72
1676900923220,94,10567,1828,72
1676900925430,94,10567,1784,72
1676900925430,94,10567,1787,73
1676900927623,94,10566,1730,74
1676900927623,94,10568,1763,75
1676900927623,94,10569,1574,76
1676900929809,94,10570,1372,76
1676900929809,94,10571,1409,75
1676900932003,93,10572,1558,75
1676900932003,93,10572,1675,74
1676900934211,94,10572,1765,73
1676900934211,94,10572,1618,73
1676900936402,94,10573,1561,72
1676900936402,94,10573,1313,72
1676900938595,94,10574,1401,73
1676900938595,94,10574,1377,72
1676900938595,94,10575,1429,72
1676900940808,94,10575,1497,73
1676900940808,94,10576,1585,72
1676900942999,94,10576,1551,72
1676900942999,94,10576,1453,72
1676900945178,95,10575,1546,71
1676900945178,95,10574,1359,71
1676900947383,95,10573,3538,71
1676900947383,95,10572,4609,70
1676900949590,95,10571,1994,70
1676900949590,96,10570,2218,70
1676900949590,96,10569,1873,70
1676900951785,96,10567,1354,70
1676900951785,96,10566,1728,70
1676900953980,96,10565,1325,70
1676900953980,96,10562,1346,70
1676900956177,96,10561,1339,70
1676900956177,96,10559,1346,70
1676900958364,96,10556,1350,70
1676900958364,96,10553,1482,70
1676900960565,96,10548,1463,70
1676900960565,96,10544,1411,70
1676900960565,95,10542,1365,70
1676900962760,95,10538,1323,70
1676900962760,95,10535,1273,70
1676900964947,95,10531,1249,70
1676900964947,95,10527,1198,69
1676900967154,94,10525,1127,70
1676900967154,94,10523,1165,70
1676900969346,94,10522,1183,69
1676900969346,94,10520,1140,69
1676900971549,94,10518,1280,70
1676900971549,94,10516,1361,69
1676900971549,94,10515,1468,69
1676900973740,94,10515,2011,69
1676900973740,94,10513,4013,69
1676900975945,94,10511,5301,70
1676900975945,94,10510,5662,70
1676900978134,94,10510,6134,71
1676900978134,94,10510,6390,72
1676900980340,94,10510,6267,72
1676900980340,94,10512,5653,73
1676900982526,94,10514,5058,74
1676900982526,94,10515,3789,74
1676900982526,94,10516,3006,75
1676900984718,94,10516,2753,75
1676900984718,94,10517,2149,75
1676900986933,94,10517,1849,75
1676900986933,94,10517,1716,75
1676900989128,94,10518,1689,74
1676900989128,94,10519,1478,73
1676900991316,93,10519,1521,73
1676900991316,93,10520,1272,72
1676900993510,93,10521,1524,71
1676900993510,94,10521,1321,71
1676900993510,94,10522,1400,71
1676900995708,93,10523,1434,70
1676900995708,93,10524,1523,70
1676900997909,93,10525,1382,70
1676900997909,93,10525,1312,70
1676901000095,94,10526,1547,71
1676901000095,94,10527,1294,70
1676901002299,95,10526,1431,70
1676901002299,95,10526,1578,70
1676901004492,94,10526,1577,70
1676901004492,94,10525,1656,70
1676901004492,94,10525,1815,70
1676901006678,94,10524,1864,70
1676901006678,94,10524,1830,70
1676901008887,94,10523,1813,70
1676901008887,94,10523,1735,69
1676901011088,94,10523,1727,69
1676901011088,94,10523,1641,69
1676901013283,94,10522,1605,69
1676901013283,94,10521,1639,69
1676901015481,94,10520,1690,69
