UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681998758287,0,0,0,0
1681998758287,0,0,0,0
1681998758287,0,0,0,0
1681998760490,0,0,0,0
1681998760490,0,0,0,0
1681998762709,0,8986,61865,0
1681998762709,0,8986,16657,0
1681998764907,0,9402,13707,0
1681998764907,0,9346,59683,0
1681998767120,0,9346,58512,0
1681998767120,0,9346,23988,0
1681998769293,0,9346,28326,0
1681998769293,0,8823,29095,0
1681998769293,0,8823,14057,0
1681998771526,0,8823,0,0
1681998771526,0,8823,4479,0
1681998773723,0,8823,56881,0
1681998773723,0,8893,15867,0
1681998775941,0,8800,40523,0
1681998775941,0,8838,736,0
1681998778122,0,8884,22489,0
1681998778122,0,8884,64769,0
1681998780376,0,8883,28432,0
1681998780376,0,8882,10612,0
1681998780376,0,9028,50662,0
1681998782561,0,8979,12022,0
1681998782561,0,8880,63018,0
1681998784756,0,8902,43574,0
1681998784756,0,8903,65428,0
1681998786948,0,8903,62907,0
1681998786948,0,8902,43955,62
1681998789143,0,8903,29978,62
1681998789143,0,8903,28839,61
1681998791347,0,8868,22735,60
1681998791347,0,8868,17889,60
1681998791347,0,8868,21324,59
1681998793550,0,8823,17309,59
1681998793550,0,8823,11874,54
1681998795748,0,8823,19856,59
1681998795748,0,8823,0,0
1681998797926,0,8823,2462,0
1681998797926,0,8823,2545,0
1681998800133,0,8823,1817,0
1681998800133,0,8823,1430,54
1681998802339,0,8823,1199,54
1681998802339,0,8823,1083,0
1681998802339,0,8823,975,0
1681998804521,0,8823,861,0
1681998804521,0,8823,754,0
1681998806718,0,8823,844,0
1681998806718,0,8823,926,0
1681998808917,0,8823,985,0
1681998808917,0,8823,1063,52
1681998811102,0,8823,1182,0
1681998811102,0,10828,1353,0
1681998813299,0,9836,1513,0
1681998813299,0,8760,1753,0
1681998813299,0,8760,1960,0
1681998815489,0,8760,0,0
1681998815489,0,8756,0,0
1681998817695,0,8756,0,0
1681998817695,0,8770,0,0
1681998819890,0,8767,0,0
1681998819890,0,8743,0,55
1681998822090,0,8743,20736,57
1681998822090,0,8743,5724,57
1681998824285,0,8743,56136,55
1681998824285,0,8766,48699,52
1681998824285,0,8761,19038,0
1681998826482,0,8746,38588,0
1681998826482,0,8768,36303,54
1681998828688,0,8814,35261,53
1681998828688,0,8814,30152,53
1681998830872,0,8814,31792,0
1681998830872,0,8811,38012,0
1681998832991,0,8811,49494,0
1681998832991,0,8811,61599,0
1681998835205,0,8740,948,0
1681998835205,87,8759,56457,0
1681998835205,87,8781,20067,0
1681998837459,87,8812,13271,0
1681998837459,87,8812,29699,0
1681998839647,87,8763,9601,0
1681998839647,87,8739,23226,0
1681998841839,87,8739,59531,0
1681998841839,87,8736,12523,0
1681998844034,87,8744,32023,0
1681998844034,87,8766,50645,0
1681998846242,87,8765,44812,54
1681998846242,87,8760,29812,55
1681998846242,87,8756,2953,58
1681998848427,87,8761,56806,61
1681998848427,87,8761,45880,62
1681998850625,87,8762,38656,55
1681998850625,87,8738,36211,62
1681998852841,87,8738,22568,62
1681998852841,88,8738,21396,60
1681998855024,88,8746,15910,62
1681998855024,88,8743,10027,62
1681998857180,88,8743,9485,0
1681998857180,88,8782,6530,0
1681998857180,88,8819,5701,0
1681998859419,88,9167,6736,0
1681998859419,88,9326,4774,0
1681998861622,88,9326,3955,0
1681998861622,88,9326,3955,0
1681998863805,88,9326,3368,0
1681998863805,88,10541,4069,0
1681998866103,0,11374,2214,0
1681998866103,0,11374,2463,0
1681998868169,0,11374,2153,0
1681998868169,0,11374,3530,0
1681998868169,0,11450,5254,0
1681998870413,0,11341,3741,56
1681998870413,0,11164,0,0
1681998872607,0,11164,0,52
1681998872607,0,11164,0,51
1681998874795,0,11164,0,0
1681998874795,0,10642,0,0
1681998876996,0,10110,0,0
1681998876996,0,10110,0,0
1681998879204,89,10110,0,0
1681998879204,90,10196,0,0
1681998879204,90,10194,0,0
1681998881385,90,10190,0,0
1681998881385,90,10190,0,0
1681998883585,87,10178,19531,55
1681998883585,88,10178,50642,55
1681998885775,92,10178,42611,55
1681998885775,93,10173,31731,55
1681998887979,94,10173,25673,54
1681998887979,94,10170,22502,55
1681998890176,92,10170,14822,55
1681998890176,91,10162,15012,55
1681998890176,91,10154,10846,55
1681998892371,90,10158,7361,55
1681998892371,90,10157,7168,55
1681998894566,91,10156,5712,55
1681998894566,92,10152,3761,55
1681998896760,92,10145,4438,55
1681998896760,92,10129,6445,55
1681998898917,94,10077,9459,55
1681998898917,92,10042,14020,55
1681998901103,91,10096,16623,54
1681998901103,92,10096,22063,49
1681998901103,92,10102,23500,51
1681998903350,91,10087,24595,52
1681998903350,91,10097,23298,52
1681998905547,89,10097,23091,52
1681998905547,88,10121,19837,52
1681998907745,87,10122,13446,52
1681998907745,87,10119,23942,53
1681998909899,90,10122,9612,54
1681998909899,90,10119,10888,55
1681998912141,87,10113,11100,55
1681998912141,86,10108,5819,54
1681998912141,86,10108,5901,54
1681998914337,86,10106,4607,53
1681998914337,85,10103,2412,53
1681998916529,86,10085,3651,53
1681998916529,86,10063,4448,53
1681998918722,86,10065,4460,53
1681998918722,88,10059,7249,53
1681998920923,90,10072,10780,53
1681998920923,93,10089,19147,53
1681998923115,95,10089,0,53
1681998923115,96,10089,0,53
1681998923115,96,10088,0,53
1681998925310,96,10088,11209,53
1681998925310,95,10087,6124,53
1681998927520,94,10085,5070,53
1681998927520,94,10080,4153,51
1681998929699,95,10080,3371,51
1681998929699,95,10080,2826,51
1681998931901,95,10080,1993,51
1681998931901,96,10075,1859,50
1681998934095,95,10075,1261,50
1681998934095,95,10070,832,50
1681998934095,96,10070,798,50
1681998936297,97,10074,821,50
1681998936297,96,10070,799,50
1681998938495,96,10066,868,50
1681998938495,95,10063,918,50
1681998940684,95,10063,1025,50
1681998940684,95,10060,1018,49
1681998942896,95,10057,1029,49
1681998942896,96,10054,14212,49
1681998945082,96,10051,2385,49
1681998945082,96,10048,6660,49
1681998945082,96,10048,6452,49
1681998947271,96,10045,1573,49
1681998947271,96,10042,2893,49
1681998949465,96,10041,3279,49
1681998949465,96,10039,1541,50
1681998951666,97,10041,1963,50
1681998951666,97,10012,3806,0
1681998953859,97,10068,4058,0
1681998953859,97,10009,4887,0
1681998956050,97,9976,6854,0
1681998956050,97,10030,9619,0
1681998956050,97,10074,19298,0
1681998958246,97,10083,3141,0
1681998958246,98,10093,32964,0
1681998960440,98,10093,57137,0
1681998960440,98,10101,58155,53
1681998962635,98,10104,36942,52
1681998962635,97,10105,61971,52
1681998964840,97,10106,35898,51
1681998964840,97,10107,26973,51
1681998967026,97,10107,22102,51
1681998967026,97,10108,16971,51
1681998967026,97,10107,15102,51
1681998969225,97,10107,10061,50
1681998969225,97,10109,8274,50
1681998971421,97,10109,7154,50
1681998971421,97,10109,5399,50
1681998973620,97,10108,4644,50
1681998973620,97,10108,4070,50
1681998975816,97,10109,3060,50
1681998975816,98,10109,3366,50
1681998978012,98,10106,4084,50
1681998978012,98,10106,3004,50
1681998978012,98,10111,2881,50
1681998980208,98,10111,3074,50
1681998980208,97,10110,3297,51
1681998982404,97,10107,3003,51
1681998982404,97,10106,3039,51
1681998984604,96,10096,2792,51
1681998984604,94,10092,2979,52
1681998986796,91,10090,2926,52
1681998986796,91,10090,2267,51
1681998988987,91,10091,2453,51
1681998988987,92,10091,2233,51
1681998988987,93,10086,2172,51
1681998991196,93,10079,1988,51
1681998991196,94,10074,1989,51
1681998993386,94,10075,2076,51
1681998993386,95,10076,2261,51
1681998995581,95,10072,2133,52
1681998995581,95,10070,2132,53
1681998997771,95,10070,2150,54
1681998997771,96,10070,2132,54
1681998999973,96,10071,2614,53
1681998999973,96,10070,2317,53
1681998999973,96,10069,2473,53
1681999002167,96,10071,2429,52
1681999002167,97,10072,2690,51
1681999004363,97,10071,2694,51
1681999004363,97,10071,2508,51
1681999006553,97,10071,2563,51
1681999006553,97,10073,2615,51
1681999008755,97,10072,2664,51
1681999008755,97,10071,2550,51
1681999010954,97,10070,2251,51
1681999010954,97,10070,2190,51
1681999010954,98,10070,1951,51
1681999013150,98,10069,3847,51
1681999013150,98,10068,1531,51
1681999015345,98,10067,1619,51
1681999015345,98,10066,1853,51
1681999017541,98,10066,2027,51
1681999017541,98,10065,1904,51
1681999019736,98,10065,1841,51
1681999019736,98,10064,1972,50
1681999021940,98,10062,2043,51
1681999021940,98,10061,1581,50
1681999021940,98,10059,1477,50
1681999024122,98,10059,7196,50
1681999024122,98,10058,3184,50
1681999026316,97,10058,3747,50
1681999026316,97,10058,2662,50
1681999028514,97,10058,1409,49
1681999028514,97,10057,2377,49
1681999030716,97,10057,1463,49
1681999030716,97,10057,953,49
1681999032912,97,10056,1584,49
1681999032912,97,10054,717,49
1681999032912,97,10051,1018,49
1681999035103,96,10053,851,49
1681999035103,95,10053,699,49
1681999037293,94,10051,1560,49
1681999037293,94,10050,1034,50
1681999039502,92,10049,1143,49
1681999039502,91,10046,1618,49
1681999041689,91,10046,2082,50
1681999041689,90,10046,1870,51
1681999043876,89,10046,2139,51
1681999043876,90,10043,2045,50
1681999043876,91,10042,2363,50
1681999046083,92,10039,2569,50
1681999046083,92,10037,2392,50
1681999048275,93,10037,2490,50
1681999048275,94,10037,2482,49
1681999050458,95,10036,2659,49
1681999050458,95,10035,2315,49
