UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673011524197,0,0,0,0
1673011524197,0,0,0,0
1673011524197,0,0,0,0
1673011526414,0,0,0,0
1673011526414,0,0,0,0
1673011528636,0,0,15222,0
1673011528636,0,0,57912,0
1673011530853,0,0,58624,0
1673011530853,0,9572,35627,0
1673011533072,0,9572,29645,0
1673011533072,0,9121,53441,0
1673011535243,0,9121,18189,0
1673011535243,0,8333,58018,0
1673011535243,0,8333,3215,0
1673011537461,0,8333,0,0
1673011537461,0,8333,0,0
1673011539713,0,8333,3274,0
1673011539713,0,8333,16358,0
1673011541910,0,8333,61456,0
1673011541910,0,8333,43630,0
1673011544089,0,8333,22552,0
1673011544089,0,8333,10063,0
1673011546292,0,8333,663,0
1673011546292,0,8333,51876,0
1673011546292,0,8333,47065,0
1673011548488,0,8333,30108,0
1673011548488,0,8333,23458,0
1673011550685,0,8333,21345,0
1673011550685,0,8333,11421,0
1673011552872,0,8333,10805,0
1673011552872,0,8333,8160,0
1673011555080,0,8333,4784,0
1673011555080,0,8333,5150,0
1673011557270,0,8333,4373,0
1673011557270,0,8323,3615,0
1673011557270,0,8368,4438,0
1673011559461,0,8413,4376,0
1673011559461,0,8415,1919,0
1673011561663,0,8415,0,0
1673011561663,0,8413,0,0
1673011563850,0,8308,2184,0
1673011563850,0,8308,2188,0
1673011566061,0,8283,1701,0
1673011566061,0,8363,1445,0
1673011568269,0,8395,1297,0
1673011568269,0,8395,1148,0
1673011568269,0,8375,1085,0
1673011570443,0,8375,879,62
1673011570443,0,8437,788,59
1673011572649,0,8394,1005,59
1673011572649,0,8413,1382,59
1673011574842,0,8413,1492,60
1673011574842,0,8413,1599,59
1673011577046,0,8413,1611,59
1673011577046,0,8415,1677,59
1673011579236,0,8413,1578,59
1673011579236,0,8413,1251,59
1673011579236,0,8378,1115,59
1673011581431,0,8378,1049,59
1673011581431,0,8378,1570,59
1673011583619,0,8333,1772,59
1673011583619,0,8333,2009,57
1673011585831,0,8333,2406,52
1673011585831,0,8333,3180,50
