UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680010621840,0,0,0,0
1680010621840,0,0,0,0
1680010621840,0,0,0,0
1680010623931,0,0,0,0
1680010623931,0,0,0,0
1680010626428,0,13341,21845,0
1680010626428,0,12584,35761,0
1680010628345,0,13308,28730,0
1680010628345,0,13269,11673,0
1680010630630,0,13269,14008,0
1680010630630,0,13269,50278,0
1680010632830,0,13270,37042,0
1680010632830,0,13270,29104,0
1680010632830,0,13270,14057,0
1680010635027,0,13270,0,0
1680010635027,0,13270,0,0
1680010637241,0,13270,14691,0
1680010637241,0,13270,34284,0
1680010639439,0,13270,54436,0
1680010639439,0,13270,2974,0
1680010641642,0,13270,6919,0
1680010641642,0,13270,40721,0
1680010643840,0,13270,3347,0
1680010643840,0,13270,45788,0
1680010643840,0,13270,15313,0
1680010646042,0,13270,31284,0
1680010646042,0,13270,12129,0
1680010648249,0,13270,56412,0
1680010648249,0,13270,4404,0
1680010650456,0,13270,1584,0
1680010650456,0,13270,46776,0
1680010652658,0,13270,31725,0
1680010652658,0,13270,30516,0
1680010654853,0,13270,21138,0
1680010654853,0,13270,14047,0
1680010654853,0,13270,13573,0
1680010657048,0,13270,9404,0
1680010657048,0,13270,6229,0
1680010659256,0,13270,6055,0
1680010659256,0,13270,4326,0
1680010661446,0,13270,5393,0
1680010661446,0,13270,6036,0
1680010663655,0,13270,6772,0
1680010663655,0,13270,8620,0
1680010665861,0,13270,11884,0
1680010665861,0,13270,19416,0
1680010665861,0,13270,0,0
1680010668057,0,13270,0,0
1680010668057,0,13270,6232,0
1680010670256,0,13270,4176,0
1680010670256,0,13270,3303,0
1680010672459,0,13270,2614,0
1680010672459,0,13270,2016,0
1680010674674,0,13270,1806,0
1680010674674,0,13270,1261,0
1680010676868,0,13270,1115,0
1680010676868,0,13270,1705,0
1680010676868,0,13270,2919,0
1680010679067,0,13157,4534,0
1680010679067,0,13216,5224,0
1680010681280,0,13193,5334,0
1680010681280,0,13195,5345,0
1680010683466,0,13193,5399,0
1680010683466,0,13195,5032,0
1680010685682,0,13193,3142,0
1680010685682,0,13195,1827,0
1680010687882,0,13193,39126,63
1680010687882,0,13193,58189,62
1680010687882,0,13195,58186,61
1680010690076,0,13193,917,61
1680010690076,0,13193,995,61
1680010692277,0,13193,1003,61
1680010692277,0,13195,915,60
1680010694480,0,13228,893,59
1680010694480,0,13228,1013,59
1680010696688,0,13228,1457,59
1680010696688,0,13270,51930,59
1680010698903,0,13270,35389,56
1680010698903,0,13270,12009,52
1680010698903,0,13270,37146,0
1680010701096,0,13270,8283,0
1680010701096,0,13270,40980,0
1680010703290,0,13270,5247,0
1680010703290,0,13270,39125,52
1680010705494,0,13270,18376,0
1680010705494,0,13270,36200,0
1680010707704,0,13270,17812,0
1680010707704,0,13270,7647,55
1680010709906,0,13270,13740,0
1680010709906,0,13270,2223,0
1680010709906,0,13270,6643,0
1680010712098,0,13270,6186,60
1680010712098,0,13270,1120,0
1680010714301,0,13270,2883,0
1680010714301,0,13270,2921,56
1680010716427,0,13270,2921,0
1680010716427,0,13271,1005,0
1680010718727,0,13216,2126,0
1680010718727,0,13216,2230,0
1680010720926,0,13216,1226,0
1680010720926,0,9698,2678,0
1680010720926,0,9363,1365,0
1680010723124,0,9374,0,0
1680010723124,0,9855,0,0
1680010725326,0,8493,0,0
1680010725326,0,9872,0,0
1680010727524,0,9872,0,0
1680010727524,0,10009,0,0
1680010729725,0,10009,0,0
1680010729725,0,10009,0,0
1680010731932,0,13770,0,0
1680010731932,0,14552,13186,0
1680010731932,0,14495,5658,0
1680010734137,0,14495,6788,53
1680010734137,0,14533,10306,0
1680010736328,0,14631,10301,0
1680010736328,0,14856,10322,0
1680010738497,0,14856,10309,0
1680010738497,0,14913,10309,0
1680010740753,0,14913,10585,0
1680010740753,0,14913,25560,0
1680010743037,0,14960,16361,0
1680010743037,0,13668,28842,0
1680010743037,0,14032,9450,0
1680010745109,0,13761,5415,0
1680010745109,0,13761,10875,0
1680010747319,0,14482,1667,0
1680010747319,0,13885,2251,0
1680010749505,0,13518,5852,0
1680010749505,0,13518,3094,0
1680010751739,0,13518,3094,0
1680010751739,0,10738,3728,0
1680010753918,0,9602,1987,0
1680010753918,0,9903,2885,0
1680010753918,0,9903,1290,0
1680010756140,0,9903,3429,0
1680010756140,0,9848,2754,52
1680010758408,0,9816,2959,55
1680010758408,0,9932,4288,59
1680010760600,0,10411,14135,62
1680010760600,0,10167,3527,0
1680010762852,0,10167,3527,0
1680010762852,0,10167,15152,0
1680010764956,0,10746,6909,0
1680010764956,0,10746,6313,0
1680010764956,0,10746,4878,0
1680010767219,0,10742,1861,0
1680010767219,0,10742,3730,0
1680010769417,0,10742,3730,0
1680010769417,0,10636,2456,0
1680010773301,0,10673,2661,0
1680010773301,0,10640,3932,0
1680010773762,0,10522,3022,0
1680010773762,90,10506,1886,0
1680010776051,90,10344,4328,0
1680010776051,90,10203,1514,0
1680010776051,90,10203,3314,0
1680010778251,90,10203,2030,0
1680010778251,89,10178,2625,0
1680010780445,88,10171,2888,0
1680010780445,88,10167,4693,0
1680010782631,88,10165,0,0
1680010782631,90,10166,0,60
1680010784842,91,10167,58774,59
1680010784842,91,10170,59913,59
1680010787047,93,10173,44804,58
1680010787047,94,10173,35666,58
1680010787047,94,10174,30716,58
1680010789242,94,10172,26270,58
1680010789242,94,10172,24793,59
1680010791447,94,10173,19173,60
1680010791447,94,10175,12037,60
1680010793649,94,10175,11335,59
1680010793649,94,10177,8374,59
1680010795804,94,10180,5450,59
1680010795804,94,10180,5266,59
1680010797983,94,10185,6709,59
1680010797983,94,10185,18648,0
1680010797983,94,10178,9464,0
1680010800222,94,10261,12036,0
1680010800222,94,10191,17674,0
1680010802489,94,10076,34898,0
1680010802489,94,10203,0,0
1680010804692,94,10201,0,0
1680010804692,94,9959,0,0
1680010806871,0,10072,0,0
1680010806871,0,10294,0,0
1680010809032,0,10323,0,0
1680010809032,0,10323,0,0
1680010809032,0,10377,0,0
1680010811325,0,10288,0,0
1680010811325,0,10336,0,0
1680010813510,0,10336,0,0
1680010813510,0,10336,0,0
1680010815704,0,10336,0,0
1680010815704,0,10366,0,0
1680010817924,0,10402,0,0
1680010817924,0,10385,0,0
1680010820124,0,10385,0,0
1680010820124,0,10375,0,0
1680010820124,0,10375,0,0
1680010822315,0,10375,0,0
1680010822315,0,10392,0,0
1680010824564,0,10396,0,0
1680010824564,0,10399,16947,64
1680010826701,0,10400,16947,0
1680010826701,0,10423,16947,0
1680010828940,0,10405,16947,0
1680010828940,0,10416,16947,0
1680010831126,0,10432,16947,0
1680010831126,0,10375,58956,0
1680010831126,0,10397,0,0
1680010833329,0,10397,0,0
1680010833329,0,10397,0,0
1680010835536,0,10417,0,52
1680010835536,0,10416,0,0
1680010837831,0,10413,0,57
1680010837831,0,10393,0,58
1680010839942,0,10402,0,60
1680010839942,0,10380,0,60
1680010842139,0,10380,0,61
1680010842139,0,10388,0,61
1680010842139,0,10433,0,60
1680010844336,0,10433,0,61
1680010844336,0,10375,52168,0
1680010846499,0,10424,27165,0
1680010846499,0,10498,49846,0
1680010848753,0,10429,64219,0
1680010848753,0,10313,4243,0
1680010850959,0,10304,16857,0
1680010850959,0,10304,29970,0
1680010853153,0,10274,28408,0
1680010853153,93,10272,13853,0
1680010853153,93,10272,15020,0
1680010855367,93,10281,15393,0
1680010855367,93,10287,3898,64
1680010857569,93,10303,11519,64
1680010857569,93,10304,8311,64
1680010859809,92,10292,57929,64
1680010859809,92,10293,45876,65
1680010861981,92,10293,38783,66
1680010861981,92,10249,38783,0
1680010864180,92,10227,39852,0
1680010864180,0,10274,39761,0
1680010864180,0,10288,31988,0
1680010866330,0,10288,40899,0
1680010866330,0,10261,7172,0
1680010868599,0,10243,0,0
1680010868599,0,10242,0,0
1680010870787,0,10222,0,0
1680010870787,0,10222,0,0
1680010872982,0,10222,0,0
1680010872982,96,10229,0,0
1680010875191,96,10229,0,0
1680010875191,0,10229,0,62
1680010875191,97,10225,0,62
1680010877391,97,10229,0,61
1680010877391,97,10235,45089,62
1680010879590,97,10237,27515,62
1680010879590,97,10220,19854,62
1680010881788,96,10215,16050,62
1680010881788,96,10215,12767,62
1680010883988,95,10220,10971,63
1680010883988,95,10220,8753,62
1680010886199,95,10220,7327,62
1680010886199,94,10213,10747,63
1680010886199,94,10214,5406,62
1680010888402,94,10214,3363,62
1680010888402,94,10214,3227,63
1680010890592,94,10210,2178,64
1680010890592,94,10211,1718,64
1680010892803,95,10212,1691,63
1680010892803,95,10208,1493,62
1680010894995,95,10205,1404,62
1680010894995,96,10205,1465,61
1680010897201,96,10207,1468,61
1680010897201,97,10207,1663,61
1680010897201,97,10209,1644,61
1680010899397,97,10209,1644,61
1680010899397,97,10202,1670,61
1680010901596,97,10356,1646,64
1680010901596,97,10482,1575,63
1680010903812,98,10482,1451,57
1680010903812,98,10482,1315,57
1680010906001,98,10452,1204,55
1680010906001,98,10448,1179,60
1680010908199,98,10449,1163,59
1680010908199,98,10444,1221,59
1680010908199,97,10437,1298,59
1680010910404,97,10433,1388,59
1680010910404,97,10429,1332,58
1680010912602,97,10422,1373,58
1680010912602,97,10419,1349,58
1680010914810,97,10419,1295,58
1680010914810,97,10415,1172,57
1680010917018,97,10413,1081,58
1680010917018,97,10410,1058,58
1680010919214,97,10407,1007,60
1680010919214,97,10404,9833,61
1680010919214,97,10398,12776,61
1680010921415,97,10393,6473,60
1680010921415,96,10392,4364,59
1680010923607,96,10389,5293,58
1680010923607,96,10386,1112,58
1680010925812,96,10387,1161,58
1680010925812,96,10389,1205,58
1680010928007,96,10388,1345,58
1680010928007,96,10387,1307,58
1680010930205,96,10389,1436,59
1680010930205,96,10388,1514,59
1680010930205,96,10385,1699,60
1680010932405,96,10380,1829,60
1680010932405,95,10379,1913,60
1680010934623,95,10375,1928,61
1680010934623,95,10371,1810,61
1680010936830,95,10369,1755,62
1680010936830,95,10365,1668,62
1680010939019,95,10364,1471,63
1680010939019,95,10362,863,63
1680010941219,95,10364,4706,62
1680010941219,95,10366,2470,61
1680010941219,95,10366,3259,61
1680010943419,95,10367,2992,60
1680010943419,95,10369,1140,60
1680010945623,95,10370,1827,60
1680010945623,95,10369,1431,62
1680010947824,95,10369,988,63
1680010947824,95,10370,1251,64
1680010950026,95,10366,1144,64
1680010950026,95,10361,1187,64
1680010952228,95,10360,1282,63
1680010952228,95,10359,1181,63
1680010952228,95,10355,1216,63
1680010954436,95,10354,1203,63
1680010954436,95,10356,1277,62
1680010956627,95,10356,1228,61
1680010956627,95,10354,1268,61
1680010958828,95,10355,1089,61
1680010958828,95,10357,1192,60
1680010961030,95,10355,1010,61
1680010961030,94,10355,1026,61
1680010963239,94,10356,851,60
1680010963239,94,10358,882,60
1680010963239,94,10356,933,60
1680010965429,94,10354,882,60
1680010965429,94,10354,1007,59
1680010967629,94,10354,1218,59
1680010967629,94,10350,1226,58
1680010969837,94,10349,1209,58
1680010969837,94,10350,1176,57
1680010972031,94,10348,1195,57
1680010972031,94,10345,1063,58
1680010974229,94,10344,1157,58
1680010974229,94,10344,1042,57
1680010974229,94,10339,1071,58
1680010976424,94,10337,1085,57
1680010976424,94,10338,1129,57
1680010978648,94,10339,1165,56
1680010978648,94,10337,1172,56
1680010980843,94,10336,1155,56
1680010980843,94,10336,1254,56
1680010983043,94,10336,1267,56
1680010983043,94,10338,1353,55
1680010985239,94,10334,1377,56
1680010985239,94,10332,1393,56
1680010985239,94,10329,1477,58
1680010987407,94,10324,1445,58
1680010987407,94,10320,1321,59
1680010989652,94,10317,1277,60
1680010989652,95,10314,1246,60
1680010991845,95,10310,1117,60
1680010991845,95,10310,1235,59
