UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676122725660,0,0,0,0
1676122725660,0,0,0,0
1676122725660,0,0,0,0
1676122727742,0,0,0,0
1676122727742,0,0,0,0
1676122729971,0,0,45982,0
1676122729971,0,10000,62550,0
1676122732177,0,10000,64315,0
1676122732177,0,10000,41912,0
1676122734386,0,10000,7636,0
1676122734386,0,10036,49309,0
1676122736578,0,10036,65229,0
1676122736578,0,10036,60861,0
1676122736578,0,10036,50215,0
1676122738789,0,10036,19593,0
1676122738789,0,10036,8416,0
1676122741001,0,10036,24947,0
1676122741001,0,10036,60110,0
1676122743182,0,10036,38398,0
1676122743182,0,10036,57034,0
1676122745434,0,10036,33859,0
1676122745434,0,10036,11779,0
1676122747639,0,10036,34856,0
1676122747639,0,10036,22054,0
1676122747639,0,10036,8138,0
1676122749837,0,10036,46917,0
1676122749837,0,10037,40822,0
1676122752042,0,10037,34003,0
1676122752042,0,10037,19355,0
1676122754224,0,10037,18870,0
1676122754224,0,10037,14066,0
1676122756432,0,10037,11009,0
1676122756432,0,10037,10539,0
1676122758640,0,10037,9620,0
1676122758640,0,10037,6782,0
1676122758640,0,10037,5201,0
1676122760821,0,10037,3111,4
1676122760821,0,10035,2510,0
1676122762983,0,10037,2216,0
1676122762983,0,10038,1712,0
1676122765223,0,10038,1443,0
1676122765223,0,10039,1366,0
1676122767430,0,10040,1266,0
1676122767430,0,10041,1148,0
1676122769620,0,10041,1041,0
1676122769620,0,10042,908,62
1676122769620,0,10042,887,60
1676122771821,0,10042,884,60
1676122771821,0,10043,916,59
1676122774028,0,10043,891,59
1676122774028,0,10093,884,59
1676122776221,0,10309,932,59
1676122776221,0,10434,902,59
1676122778418,0,10195,842,59
1676122778418,0,9896,812,59
1676122780602,0,9896,849,59
1676122780602,0,9896,892,59
1676122780602,0,10047,1140,59
1676122782764,0,10047,2017,59
1676122782764,0,10048,2448,55
1676122785010,0,10048,2705,0
1676122785010,0,10048,2697,60
1676122787206,0,10048,2674,0
1676122787206,0,10048,2638,0
1676122789403,0,10048,1923,0
1676122789403,0,10048,1361,0
1676122791609,0,10048,19667,55
1676122791609,0,10048,55266,56
1676122791609,0,10048,58166,0
1676122793799,0,10048,29841,0
1676122793799,0,10048,52036,0
1676122795989,0,10048,56143,0
1676122795989,0,10048,61727,0
1676122798202,0,10048,30388,52
1676122798202,0,10048,37569,50
1676122800380,0,10048,31277,0
1676122800380,0,10048,10842,54
1676122802582,0,10048,47368,56
1676122802582,0,10048,26730,55
1676122802582,0,10048,43958,0
1676122804778,0,10048,22493,0
1676122804778,0,10048,12108,0
1676122806984,0,10048,21035,0
1676122806984,0,10048,10095,0
1676122809175,0,10048,5614,0
1676122809175,0,10048,9476,0
1676122811371,0,10048,4490,0
1676122811371,0,10048,3576,0
1676122813575,0,10048,5246,63
1676122813575,0,10048,3242,0
1676122813575,0,10048,3493,0
1676122815766,0,10050,2122,0
1676122815766,0,10061,11244,0
1676122817984,0,11065,13138,0
1676122817984,0,10283,15711,0
1676122820175,0,9975,19634,0
1676122820175,0,9975,26125,0
1676122822385,0,9975,39205,0
1676122822385,0,9995,57806,0
1676122824570,0,9995,3873,0
1676122824570,0,9995,46600,0
1676122824570,0,9995,43701,57
1676122826763,0,9995,32552,0
1676122826763,0,9995,25322,0
1676122828953,0,9995,21369,0
1676122828953,0,9995,18025,0
1676122831151,0,9995,15520,0
1676122831151,0,9995,12028,0
1676122833370,0,9995,7775,0
1676122833370,0,9995,6992,0
1676122835478,0,9952,5055,0
1676122835478,0,10382,3824,0
1676122835478,0,11093,4261,0
1676122837764,0,10625,3280,0
1676122837764,0,10492,3188,0
1676122839954,0,10492,4619,0
1676122839954,0,10492,4619,0
1676122842164,0,9981,5241,0
1676122842164,0,9918,3682,0
1676122844354,0,9918,9963,0
1676122844354,0,10103,18720,0
1676122846541,0,10103,7824,0
1676122846541,0,10103,7824,0
1676122846541,0,10059,9074,0
1676122848751,0,9896,951,0
1676122848751,0,9854,1960,0
1676122850935,0,9854,1647,0
1676122850935,0,9854,3406,0
1676122853138,0,9798,4699,0
1676122853138,0,9794,2442,0
1676122855335,0,9804,3101,0
1676122855335,0,9816,1635,0
1676122857528,0,9800,3137,0
1676122857528,0,9782,4255,0
1676122857528,0,9757,1512,0
1676122859726,0,9699,3355,0
1676122859726,0,9674,2791,0
1676122861918,0,9683,2806,0
1676122861918,0,9735,1370,0
1676122864111,0,9724,1841,0
1676122864111,0,9696,1137,0
1676122866320,0,9696,3126,0
1676122866320,0,9696,2751,0
1676122868500,0,9708,1952,0
1676122868500,0,9662,2353,68
1676122868500,0,9662,2353,68
1676122870717,0,9662,2338,67
1676122870717,0,10074,3310,64
1676122872898,0,10444,5786,52
1676122872898,87,10444,4070,53
1676122875111,87,10395,4390,55
1676122875111,87,10395,3011,65
1676122877290,87,10395,1667,67
1676122877290,88,10395,19330,66
1676122879492,88,10394,41214,65
1676122879492,88,10393,41331,65
1676122879492,88,10387,47235,67
1676122881695,88,10387,51516,67
1676122881695,88,10390,51516,67
1676122883884,89,10391,1567,77
1676122883884,89,10390,64190,77
1676122886082,89,10390,0,78
1676122886082,89,10390,16249,78
1676122888280,90,10391,10463,78
1676122888280,91,10393,13676,77
1676122890477,92,10394,11888,76
1676122890477,93,10394,6070,76
1676122890477,93,10395,5536,76
1676122892675,94,10398,4992,76
1676122892675,94,10399,3225,75
1676122894872,95,10397,2505,75
1676122894872,95,10398,2377,74
1676122897071,95,10400,1949,74
1676122897071,94,10400,1499,74
1676122899260,94,10400,1685,72
1676122899260,94,10399,1677,72
1676122901451,94,10399,1747,72
1676122901451,94,10397,1735,73
1676122901451,95,10397,1497,73
1676122903652,95,10395,1458,74
1676122903652,95,10392,1377,75
1676122905857,95,10391,1353,75
1676122905857,95,10390,1481,74
1676122908051,95,10389,1415,74
1676122908051,95,10389,1409,73
1676122910255,95,10389,1388,72
1676122910255,95,10389,1305,72
1676122912448,95,10390,1303,72
1676122912448,95,10391,1153,71
1676122912448,95,10392,1149,71
1676122914653,95,10392,1624,71
1676122914653,95,10387,2125,72
1676122916842,95,10383,2351,73
1676122916842,95,10383,2472,73
1676122919028,95,10377,2560,73
1676122919028,95,10374,2589,74
1676122921234,95,10375,2473,74
1676122921234,95,10374,2393,74
1676122923424,95,10374,2470,74
1676122923424,95,10376,2784,75
1676122923424,95,10361,3124,75
1676122925637,95,10362,4449,75
1676122925637,95,10365,8120,74
1676122927819,95,10363,0,74
1676122927819,95,10364,0,75
1676122930013,95,10363,0,76
1676122930013,95,10359,24815,77
1676122932213,95,10357,16241,77
1676122932213,95,10354,11113,77
1676122934404,96,10352,9366,76
1676122934404,96,10350,9366,76
1676122934404,95,10350,9366,75
1676122936529,96,10345,9357,75
1676122936529,96,10346,9336,73
1676122938809,96,10345,16930,73
1676122938809,96,10343,64190,73
1676122941020,96,10342,0,73
1676122941020,96,10339,10670,73
1676122943202,96,10336,5647,73
1676122943202,96,10333,4419,73
1676122945412,96,10327,3395,73
1676122945412,96,10326,2777,74
1676122945412,96,10323,2531,74
1676122947604,96,10319,2755,75
1676122947604,96,10317,3164,75
1676122949791,96,10316,2711,75
1676122949791,96,10316,2843,74
1676122952002,96,10315,3010,73
1676122952002,96,10315,2916,73
1676122954200,96,10314,2695,73
1676122954200,96,10314,2175,72
1676122956382,96,10312,2104,72
1676122956382,96,10311,1860,72
1676122956382,96,10306,1773,72
1676122958578,96,10303,1601,71
1676122958578,96,10300,1313,70
1676122960787,97,10297,1375,70
