UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680615911910,0,0,0,0
1680615911910,0,0,0,0
1680615911910,0,0,0,0
1680615914141,0,0,0,0
1680615914141,0,0,0,0
1680615916355,0,8772,5711,0
1680615916355,0,8651,14026,0
1680615918562,0,8651,11634,0
1680615918562,0,8651,57264,0
1680615920791,0,8651,55610,0
1680615920791,0,8517,20361,0
1680615922998,0,8517,12098,0
1680615922998,0,8517,27592,0
1680615922998,0,8517,13578,0
1680615925196,0,8517,0,0
1680615925196,0,8517,0,0
1680615927469,0,8517,0,0
1680615927469,0,8517,0,0
1680615929658,0,8517,35913,0
1680615929658,0,8517,33190,0
1680615931875,0,8517,48602,0
1680615931875,0,8517,3201,0
1680615934059,0,8517,29633,0
1680615934059,0,8517,60944,0
1680615934059,0,8517,29933,0
1680615936273,0,8517,48680,0
1680615936273,0,8517,35443,0
1680615938471,0,8517,19662,0
1680615938471,0,8517,47307,0
1680615940671,0,8517,45551,0
1680615940671,0,8517,31433,0
1680615942872,0,8517,21247,0
1680615942872,0,8517,20478,0
1680615945081,0,8517,14201,0
1680615945081,0,8517,9554,0
1680615945081,0,8517,9285,0
1680615947284,0,8517,7187,0
1680615947284,0,8517,5909,0
1680615949490,0,8510,7071,0
1680615949490,0,8582,6253,0
1680615951680,0,8582,7738,0
1680615951680,0,8583,0,0
1680615953876,0,8582,0,0
1680615953876,0,8582,0,0
1680615956092,0,8583,2401,0
1680615956092,0,8557,1617,0
1680615956092,0,8614,1307,0
1680615958289,0,8608,1102,0
1680615958289,0,8489,996,0
1680615960489,0,8567,902,0
1680615960489,0,8567,934,63
1680615962695,0,8567,890,62
1680615962695,0,8567,908,61
1680615964903,0,8567,881,60
1680615964903,0,8567,867,59
1680615967095,0,8598,875,59
1680615967095,0,8566,890,59
1680615967095,0,8566,1505,59
1680615969296,0,8566,2082,59
1680615969296,0,8517,2839,59
1680615971504,0,8517,3209,56
1680615971504,0,8517,3223,53
1680615973702,0,8517,3211,0
1680615973702,0,8517,3170,0
1680615975908,0,8517,2656,0
1680615975908,0,8517,1896,57
1680615978113,0,8517,35969,53
1680615978113,0,8517,57537,53
1680615978113,0,8517,58120,55
1680615980310,0,8517,2334,0
1680615980310,0,8517,5626,0
1680615982515,0,8517,9929,0
1680615982515,0,8517,11705,0
1680615984714,0,8517,14281,0
1680615984714,0,8517,18333,0
1680615986917,0,8517,25472,0
1680615986917,0,8517,53293,0
1680615989127,0,8517,0,0
1680615989127,0,8517,0,0
1680615989127,0,8517,25765,0
1680615991317,0,8517,49311,0
1680615991317,0,8517,15631,0
1680615993526,0,8517,37089,63
1680615993526,0,8517,40133,0
1680615995722,0,8517,16603,51
1680615995722,0,8517,26575,0
1680615997934,0,8517,11707,0
1680615997934,0,8517,5800,63
1680616000132,0,8517,9197,64
1680616000132,0,8517,1424,0
1680616000132,0,8517,4844,0
1680616002336,0,8517,4069,0
1680616002336,0,8517,1034,0
1680616004529,0,8517,2221,0
1680616004529,0,8517,2088,0
1680616006737,0,8517,867,0
1680616006737,0,8517,1670,0
1680616008927,0,8517,755,53
1680616008927,0,8517,743,55
1680616011149,0,8517,851,57
1680616011149,0,8517,2346,60
1680616011149,0,8517,2586,0
1680616013343,0,8517,2904,0
1680616013343,0,8517,2915,58
1680616015541,0,8517,2961,55
1680616015541,0,8517,2795,59
1680616017759,0,8517,2504,0
1680616017759,0,8517,1894,0
1680616019871,0,8517,1256,0
1680616019871,0,8517,1970,0
1680616022123,0,8518,17301,0
1680616022123,0,8497,20178,0
1680616022123,0,8475,26883,0
1680616024302,0,8475,34553,0
1680616024302,0,8475,48367,0
1680616026535,0,8598,14706,0
1680616026535,0,8598,3886,0
1680616028766,0,8598,3886,0
1680616028766,0,8598,3342,0
1680616030993,0,10298,15024,0
1680616030993,0,11685,18778,0
1680616033181,0,11685,8023,0
1680616033181,0,11685,14013,0
1680616033181,0,11685,61275,52
1680616035379,0,11685,23508,0
1680616035379,0,11547,8498,58
1680616037583,0,11547,59804,54
1680616037583,0,11548,51401,51
1680616039778,0,11549,45004,0
1680616039778,0,11550,35984,0
1680616041983,0,11550,32296,50
1680616041983,0,11551,20482,51
1680616044181,0,11552,16136,50
1680616044181,0,11553,15138,53
1680616044181,0,11554,9804,0
1680616046380,0,11554,7670,0
1680616046380,0,11555,6903,50
1680616048515,0,11555,3696,0
1680616048515,0,11537,5677,0
1680616050746,0,11917,6129,0
1680616050746,0,11302,7007,0
1680616052964,0,10707,8910,0
1680616052964,0,11339,10115,0
1680616055221,0,11337,14918,0
1680616055221,0,11337,14918,0
1680616055221,0,11337,29845,0
1680616057409,0,11166,5451,0
1680616057409,0,11130,2583,0
1680616059613,0,11130,4035,0
1680616059613,0,11075,5003,0
1680616061822,0,11075,3606,0
1680616061822,0,11060,3071,0
1680616064021,0,10835,4973,53
1680616064021,0,10272,3756,55
1680616066220,0,10439,3453,54
1680616066220,0,10421,3546,54
1680616066220,0,10421,1349,54
1680616068420,0,10421,2469,55
1680616068420,0,10421,2255,0
1680616070617,0,10245,2296,0
1680616070617,0,10196,3180,0
1680616072832,0,10196,2758,0
1680616072832,0,10196,11173,0
1680616075031,0,10196,23127,0
1680616075031,0,10262,13246,0
1680616077231,0,10311,8817,0
1680616077231,0,10263,1849,0
1680616077231,0,10218,5601,0
1680616079426,0,10218,5779,0
1680616079426,0,10220,4555,0
1680616081634,0,10238,5100,0
1680616081634,0,10289,2494,0
1680616083832,0,10282,21094,0
1680616083832,0,10253,42028,0
1680616086039,0,10520,0,0
1680616086039,0,10351,0,0
1680616088235,0,10445,0,0
1680616088235,0,10456,0,0
1680616088235,0,10456,0,0
1680616090451,0,10486,0,0
1680616090451,0,10494,0,0
1680616092641,0,10484,0,0
1680616092641,0,10471,0,0
1680616094836,0,10471,0,50
1680616094836,0,10448,0,50
1680616097041,0,10458,27113,51
1680616097041,0,10456,70,66
1680616099305,0,10448,31965,0
1680616099305,0,10452,42665,0
1680616099305,0,10581,51393,0
1680616101375,0,10629,7454,0
1680616101375,0,10582,20995,0
1680616103660,0,10582,49665,0
1680616103660,0,10592,34841,0
1680616105813,0,10581,10290,0
1680616105813,0,10581,10290,0
1680616108042,0,10530,23035,0
1680616108042,0,10822,14082,0
1680616110250,0,11053,3473,0
1680616110250,0,11053,7933,0
1680616110250,0,11102,3967,0
1680616112421,0,11081,59269,0
1680616112421,0,11081,0,0
1680616114644,0,11069,0,0
1680616114644,0,11081,0,0
1680616116890,0,11058,0,0
1680616116890,0,11049,0,0
1680616119103,0,11085,0,0
1680616119103,0,11085,0,0
1680616121298,0,11085,0,0
1680616121298,0,11120,0,0
1680616121298,0,11113,0,0
1680616123497,0,11092,0,0
1680616123497,0,11084,0,0
1680616125701,0,11081,0,0
1680616125701,0,11082,0,0
1680616127895,0,11094,0,0
1680616127895,0,11094,0,52
1680616130086,0,11088,0,55
1680616130086,0,11080,0,0
1680616132274,0,11079,0,0
1680616132274,0,11081,0,0
1680616132274,0,11082,0,0
1680616134490,0,11064,0,57
1680616134490,0,11066,0,51
1680616136687,0,11055,0,0
1680616136687,0,11035,0,0
1680616138893,0,11062,0,0
1680616138893,0,11071,0,0
1680616141089,0,11082,0,0
1680616141089,0,11089,0,0
1680616143285,0,11096,0,0
1680616143285,0,11096,0,0
1680616143285,0,11096,0,0
1680616145486,87,11082,0,0
1680616145486,87,11079,0,0
1680616147699,87,11072,0,0
1680616147699,87,11069,0,89
1680616149900,88,11067,28092,87
1680616149900,88,11046,2055,0
1680616152092,88,11025,2055,0
1680616152092,88,11049,2055,0
1680616154287,88,11056,2055,0
1680616154287,89,11056,2055,0
1680616154287,91,11072,45999,0
1680616156502,91,11071,3723,0
1680616156502,91,11071,0,0
1680616158706,91,11065,0,84
1680616158706,91,11063,0,84
1680616160896,92,11061,59658,80
1680616160896,92,11056,34904,79
1680616163095,92,11053,29645,78
1680616163095,93,11052,22907,78
1680616165300,93,11050,18520,77
1680616165300,94,11048,15793,77
1680616165300,94,11049,12181,77
1680616167508,94,11060,11417,76
1680616167508,94,11062,8151,76
1680616169701,93,11055,5151,76
1680616169701,91,11058,4675,76
1680616171899,89,11058,3584,76
1680616171899,89,11056,2771,76
1680616174093,89,11054,2718,76
1680616174093,89,11051,2063,76
1680616176284,90,11049,3054,0
1680616176284,90,11013,3511,0
1680616176284,90,10992,4185,0
1680616178539,89,11044,5076,0
1680616178539,89,10980,6965,0
1680616180723,90,10990,10514,0
1680616180723,90,10959,30730,0
1680616182840,0,11036,0,0
1680616182840,0,11042,0,0
1680616185135,0,11053,0,0
1680616185135,0,11053,0,0
1680616187333,0,11053,0,0
1680616187333,0,11092,0,0
1680616187333,0,11092,0,0
1680616189528,0,11092,0,0
1680616189528,0,11096,0,0
1680616191716,0,11099,0,0
1680616191716,0,11089,0,0
1680616193920,0,11086,0,0
1680616193920,0,11102,0,0
1680616196113,0,11094,0,0
1680616196113,0,11094,0,0
1680616198389,0,11085,0,0
1680616198389,0,11079,0,0
1680616198389,0,11073,0,0
1680616200525,0,11068,0,0
1680616200525,0,11023,0,0
1680616202653,0,10964,0,0
1680616202653,0,10960,0,0
1680616204888,0,10979,0,0
1680616204888,0,10984,0,0
1680616207149,0,10930,0,0
1680616207149,0,10940,0,0
1680616209334,0,10993,0,0
1680616209334,0,10993,0,0
1680616209334,92,11014,42175,0
1680616211496,92,11043,3723,0
1680616211496,92,11061,0,0
1680616213740,92,11061,0,0
1680616213740,92,11064,0,0
1680616215945,92,11060,0,0
1680616215945,92,11049,0,0
1680616218141,92,11041,0,78
1680616218141,92,11034,50112,77
1680616220339,93,11024,37278,80
1680616220339,93,11019,27346,78
1680616220339,93,11015,20887,77
1680616222543,93,11013,18188,0
1680616222543,93,10990,18324,0
1680616224754,93,11002,17503,0
1680616224754,93,11002,14303,0
1680616226901,93,10919,15183,0
1680616226901,93,10896,17238,0
1680616229147,93,10880,12066,0
1680616229147,0,10908,16826,0
1680616231275,0,10900,7144,0
1680616231275,0,10922,5851,0
1680616231275,0,10884,7364,0
1680616233509,0,10884,7364,0
1680616233509,0,10884,4940,0
1680616235796,0,10853,11333,0
1680616235796,0,10838,2808,0
1680616237975,0,10838,30730,0
1680616237975,0,10838,0,0
1680616240176,0,10838,0,0
1680616240176,0,10860,0,0
1680616242377,0,10872,0,0
1680616242377,0,10879,0,0
1680616242377,94,10879,0,0
1680616244581,94,10891,0,0
1680616244581,94,10889,0,0
1680616246782,94,10888,0,0
1680616246782,94,10886,0,0
1680616248983,94,10872,0,83
1680616248983,94,10858,0,81
1680616251181,94,10855,0,79
1680616251181,94,10853,0,76
1680616253392,94,10852,0,76
1680616253392,94,10853,8566,75
1680616253392,94,10855,10250,75
1680616255582,94,10856,7207,76
1680616255582,93,10857,6030,76
1680616257787,93,10856,5079,75
1680616257787,94,10859,4326,75
1680616259988,94,10853,4187,75
1680616259988,94,10850,3136,74
1680616262189,94,10848,2315,73
1680616262189,94,10846,2178,73
1680616264394,94,10827,1951,73
1680616264394,94,10820,2143,72
1680616264394,94,10821,2477,73
1680616266593,94,10836,3247,72
1680616266593,94,10840,5134,73
1680616268798,93,10841,0,73
1680616268798,93,10836,0,73
1680616270998,93,10834,0,73
1680616270998,93,10833,0,76
1680616273189,93,10833,0,74
1680616273189,93,10833,0,73
1680616275411,93,10836,0,72
1680616275411,93,10838,6595,72
1680616275411,93,10839,4400,72
1680616277601,93,10840,3257,72
1680616277601,93,10841,2926,73
1680616279795,93,10841,6010,73
1680616279795,93,10840,7412,72
1680616282007,93,10838,5024,72
1680616282007,93,10837,2829,72
1680616284205,93,10836,4078,72
1680616284205,93,10835,2233,72
1680616286402,93,10833,1653,72
1680616286402,93,10832,1506,72
1680616286402,93,10831,1174,72
1680616288608,93,10827,1141,72
1680616288608,93,10826,1177,73
1680616290805,93,10826,1336,73
1680616290805,93,10832,1520,73
1680616293015,93,10834,1637,73
1680616293015,92,10835,1686,72
1680616295215,92,10835,6048,0
1680616295215,92,10772,7126,0
1680616297408,93,10766,8652,0
1680616297408,93,10807,11086,0
1680616297408,92,10825,15315,0
1680616299614,92,10832,25429,0
1680616299614,93,10833,10387,0
1680616301813,93,10830,0,0
1680616301813,93,10827,0,0
1680616304017,93,10824,0,0
1680616304017,93,10822,0,71
1680616306206,93,10821,56139,71
1680616306206,93,10820,41147,71
1680616308410,93,10817,36875,70
1680616308410,93,10816,28314,70
1680616308410,93,10816,23459,71
1680616310617,94,10810,20078,70
1680616310617,94,10808,19512,70
1680616312808,94,10806,22751,70
1680616312808,94,10806,18925,70
1680616315027,93,10806,14022,70
1680616315027,93,10796,20275,74
1680616317226,93,10793,5239,73
1680616317226,93,10791,14775,73
1680616319421,93,10791,5800,72
1680616319421,93,10792,3768,72
1680616319421,93,10797,3176,71
1680616321620,93,10799,2776,71
1680616321620,93,10801,2813,72
1680616323826,93,10803,2510,73
1680616323826,93,10804,2487,73
1680616326030,93,10805,2413,74
1680616326030,93,10804,2445,74
1680616328217,93,10803,2347,73
1680616328217,93,10801,1791,73
1680616330423,93,10797,1779,74
1680616330423,92,10795,1601,73
1680616330423,93,10792,1500,73
1680616332632,93,10790,1479,73
1680616332632,93,10787,1518,73
1680616334829,93,10787,1641,73
1680616334829,93,10787,1788,73
1680616337025,93,10788,1911,73
1680616337025,93,10792,1945,74
1680616339235,93,10794,1718,74
1680616339235,93,10795,1738,74
1680616341438,93,10796,1482,75
1680616341438,93,10795,1612,75
1680616341438,93,10794,1301,74
1680616343630,92,10793,1131,74
1680616343630,92,10792,1189,74
1680616345825,92,10791,1175,73
1680616345825,92,10789,1229,73
1680616348029,92,10788,1402,73
1680616348029,92,10786,1536,74
1680616350226,93,10783,1549,75
1680616350226,93,10782,1382,74
1680616352431,93,10781,1635,75
1680616352431,93,10781,1717,74
1680616352431,93,10782,1535,74
1680616354640,93,10784,1448,74
1680616354640,93,10786,5620,74
1680616356842,93,10782,6833,74
1680616356842,93,10789,8009,74
1680616359044,93,10776,9764,0
1680616359044,93,10769,12486,0
1680616361237,93,10785,17406,0
1680616361237,93,10794,28906,0
1680616363441,93,10793,13383,0
1680616363441,93,10793,0,0
1680616363441,93,10791,0,0
1680616365639,94,10790,0,0
1680616365639,95,10770,25030,0
1680616367839,95,10747,39177,0
1680616367839,96,10715,26400,0
1680616370036,96,10743,9516,0
1680616370036,96,10785,51266,0
1680616372245,96,10796,26191,0
1680616372245,96,10791,0,0
1680616374450,96,10791,0,0
1680616374450,96,10783,0,77
1680616374450,96,10780,0,77
1680616376646,96,10779,0,75
1680616376646,96,10780,31119,75
1680616378840,96,10783,49873,75
1680616378840,96,10786,32035,75
1680616381051,97,10788,26561,74
1680616381051,97,10788,21815,74
1680616383249,97,10788,18763,74
1680616383249,97,10788,13432,74
1680616385447,97,10788,10379,74
1680616385447,97,10787,9329,73
1680616385447,97,10785,5519,73
1680616387654,97,10781,4262,74
1680616387654,97,10779,2909,74
1680616389852,97,10777,1919,74
1680616389852,97,10773,2231,74
1680616392055,97,10771,2017,74
1680616392055,97,10771,2202,75
1680616394257,97,10772,2176,74
1680616394257,97,10774,2297,74
1680616396458,97,10777,2342,74
1680616396458,97,10779,2299,74
1680616396458,97,10781,2145,74
1680616398666,97,10781,2003,74
1680616398666,97,10782,1778,73
1680616400863,97,10781,1574,73
1680616400863,97,10780,1398,73
1680616403056,97,10778,1532,72
1680616403056,97,10776,1587,72
1680616405260,97,10773,1519,72
1680616405260,97,10771,1557,72
1680616407457,97,10769,1652,72
1680616407457,97,10768,1711,72
1680616407457,97,10766,1614,72
1680616409664,97,10763,1556,72
1680616409664,97,10762,1368,72
1680616411867,97,10762,1538,72
1680616411867,97,10762,1389,72
1680616414059,97,10763,1430,71
1680616414059,97,10765,1237,72
1680616416267,97,10765,1177,72
1680616416267,97,10766,1204,73
1680616418474,97,10765,5737,73
1680616418474,97,10763,913,74
1680616418474,97,10762,789,74
1680616420668,97,10760,777,74
1680616420668,97,10758,791,75
1680616422869,97,10758,664,75
1680616422869,97,10758,961,75
1680616425074,97,10756,1280,75
1680616425074,96,10760,1327,75
1680616427274,96,10768,1488,75
1680616427274,95,10769,1778,75
1680616429474,94,10762,2131,76
1680616429474,93,10761,2539,76
1680616429474,93,10760,2499,75
1680616431666,93,10760,2568,75
1680616431666,94,10759,2532,76
1680616433885,94,10759,2477,74
1680616433885,95,10759,2039,73
1680616436070,95,10758,1565,73
1680616436070,95,10758,1499,72
1680616438279,96,10758,1300,73
1680616438279,96,10758,7957,72
1680616440484,96,10758,1867,71
1680616440484,96,10757,5751,71
1680616440484,97,10756,3417,71
1680616442677,97,10752,1280,72
1680616442677,97,10750,2562,73
1680616444884,97,10747,1491,73
1680616444884,97,10744,1029,73
1680616447081,97,10740,1311,74
1680616447081,97,10738,1009,73
1680616449287,97,10740,1070,72
1680616449287,97,10742,1009,72
1680616451478,97,10745,1121,72
1680616451478,97,10751,1362,72
1680616451478,97,10753,1374,72
1680616453684,97,10754,1186,73
1680616453684,97,10755,1065,74
1680616455891,96,10757,1270,75
1680616455891,96,10756,1014,75
1680616458091,96,10755,1166,74
1680616458091,96,10753,781,74
1680616460219,96,10751,753,74
1680616460219,96,10750,892,74
1680616462500,96,10749,915,73
1680616462500,96,10747,948,74
1680616462500,96,10744,1299,75
1680616464722,96,10742,1533,75
1680616464722,96,10740,1670,76
1680616466902,96,10738,1693,75
1680616466902,96,10738,1753,75
1680616469106,96,10739,1663,74
1680616469106,97,10739,1632,74
1680616471304,97,10740,1293,74
1680616471304,97,10742,995,74
1680616473489,97,10743,1018,74
1680616473489,97,10742,934,74
1680616473489,97,10741,906,74
1680616475686,97,10740,978,73
1680616475686,97,10739,1019,73
1680616477889,97,10738,954,72
1680616477889,97,10736,951,73
1680616480091,97,10736,933,73
1680616480091,97,10735,891,72
1680616482299,97,10735,980,72
1680616482299,96,10735,937,72
1680616484498,96,10735,1003,72
1680616484498,96,10733,915,72
1680616484498,95,10731,954,72
1680616486705,95,10730,961,73
1680616486705,95,10729,1006,74
1680616488900,95,10723,1291,74
1680616488900,96,10720,960,75
1680616491109,96,10718,1439,75
