UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678282103424,0,0,0,0
1678282103424,0,0,0,0
1678282103424,0,0,0,0
1678282105663,0,0,0,0
1678282105663,0,0,0,0
1678282107791,0,0,54772,0
1678282107791,0,7940,15726,0
1678282110013,0,8591,12989,0
1678282110013,0,8010,57584,0
1678282112208,0,8010,36790,0
1678282112208,0,7501,11074,0
1678282114415,0,7501,35051,0
1678282114415,0,7501,42038,0
1678282114415,0,7501,42007,0
1678282116642,0,7501,31461,0
1678282116642,0,7501,31963,0
1678282118841,0,7501,25497,0
1678282118841,0,7501,6847,0
1678282121016,0,7501,61656,0
1678282121016,0,7501,43955,0
1678282123294,0,7599,20814,0
1678282123294,0,7513,656,0
1678282125487,0,7492,35050,0
1678282125487,0,7503,13233,0
1678282125487,0,7469,56754,0
1678282127691,0,7556,19330,0
1678282127691,0,7606,1260,0
1678282129904,0,7606,42987,0
1678282129904,0,7606,56094,0
1678282132095,0,7605,50646,0
1678282132095,0,7605,19829,0
1678282134295,0,7606,60897,62
1678282134295,0,7606,58525,62
1678282136488,0,7605,40661,62
1678282136488,0,7606,27703,59
1678282136488,0,7606,26660,59
1678282138700,0,7606,18499,59
1678282138700,0,7606,12409,59
1678282140894,0,7559,11906,0
1678282140894,0,7559,7929,0
1678282143097,0,7500,5439,0
1678282143097,0,7500,4715,0
1678282145300,0,7500,2871,0
1678282145300,0,7500,2559,0
1678282147507,0,7500,2362,0
1678282147507,0,7500,1740,0
1678282147507,0,7500,1644,0
1678282149702,0,7500,1577,0
1678282149702,0,7500,1323,59
1678282151903,0,7500,1318,59
1678282151903,0,7500,1318,0
1678282154117,0,7500,4570,0
1678282154117,0,7500,5740,0
1678282156307,0,7500,6979,0
1678282156307,0,7500,8955,0
1678282158502,0,7500,12468,0
1678282158502,0,7500,20645,0
1678282158502,0,7500,0,0
1678282160719,0,7500,0,0
1678282160719,0,7500,4995,0
1678282162909,0,7500,4596,0
1678282162909,0,7500,3824,0
1678282165099,0,7500,3061,0
1678282165099,0,7500,2573,0
1678282167290,0,7500,2044,0
1678282167290,0,7500,1768,0
1678282169491,0,7500,29952,0
1678282169491,0,7500,58185,0
1678282169491,0,7500,58184,0
1678282171705,0,7500,40400,0
1678282171705,0,7500,58185,0
1678282173911,0,7500,58185,0
1678282173911,0,7500,34571,0
1678282176098,0,7500,58171,0
1678282176098,0,7500,58095,0
1678282178319,0,7501,17517,0
1678282178319,0,7500,56402,0
1678282180507,0,7500,41498,0
1678282180507,0,7500,20981,0
1678282180507,0,7500,40636,0
1678282182703,0,7500,19286,0
1678282182703,0,7500,10502,0
1678282184903,0,7500,50356,0
1678282184903,0,7500,38882,0
1678282187098,0,7500,21245,0
1678282187098,0,7500,8471,0
1678282189295,0,7500,28133,0
1678282189295,0,7501,47047,0
1678282191500,0,7501,25100,56
1678282191500,0,7500,5777,0
1678282191500,0,7500,23192,61
1678282193693,0,7500,16697,63
1678282193693,0,7500,1704,0
1678282195904,0,7501,6251,0
1678282195904,0,7501,5093,0
1678282198106,0,7500,1028,0
1678282198106,0,7500,2714,0
1678282200299,0,7500,2506,0
1678282200299,0,7500,941,0
1678282202506,0,7500,1352,0
1678282202506,0,7501,1167,0
1678282202506,0,7501,868,0
1678282204710,0,7500,1133,55
1678282204710,0,7500,935,0
1678282206909,0,7501,918,0
1678282206909,0,7501,1021,0
1678282209107,0,7477,1029,0
1678282209107,0,7477,3011,0
1678282211321,0,8798,13296,0
1678282211321,0,8503,15506,0
1678282213443,0,8348,18600,0
1678282213443,0,8348,23243,0
1678282213443,0,7833,46447,0
1678282215675,0,8055,25160,0
1678282215675,0,8272,0,0
1678282217921,0,8271,0,0
1678282217921,0,8271,0,0
1678282220123,0,8271,0,0
1678282220123,0,9459,0,0
1678282222323,0,10253,0,0
1678282222323,0,10253,0,0
1678282224542,0,9974,8181,0
1678282224542,0,9974,14728,0
1678282224542,0,9974,5411,0
1678282226736,0,10052,5142,53
1678282226736,0,10084,3057,0
1678282228922,0,10095,2236,65
1678282228922,0,10058,3352,65
1678282231128,0,10058,45342,65
1678282231128,0,10179,31932,66
1678282233309,0,10262,29697,50
1678282233309,0,10262,29702,0
1678282235512,0,10262,29693,0
1678282235512,0,10247,29693,0
1678282235512,0,10369,29696,0
1678282237710,0,10471,30891,0
1678282237710,0,10471,35520,0
1678282239895,0,10472,64474,0
1678282239895,0,10474,32203,0
1678282242104,0,10474,36985,0
1678282242104,0,10479,5600,0
1678282244296,0,10485,4825,68
1678282244296,0,10490,9244,67
1678282246496,85,10493,2040,67
1678282246496,83,10515,63816,67
1678282246496,82,10524,34994,67
1678282248702,81,10520,25774,66
1678282248702,82,10518,22439,66
1678282250890,81,10516,18761,67
1678282250890,81,10509,15747,66
1678282253117,0,10508,11272,65
1678282253117,0,10498,12249,66
1678282255306,0,10495,13068,74
1678282255306,0,10493,10625,75
1678282257509,86,10494,10106,77
1678282257509,87,10502,15077,77
1678282257509,88,10503,2284,77
1678282259709,89,10504,1150,78
1678282259709,90,10494,15846,80
1678282261894,90,10494,11534,81
1678282261894,90,10504,10510,80
1678282264110,91,10509,8404,79
1678282264110,92,10509,6578,80
1678282266320,91,10514,5761,80
1678282266320,91,10504,4765,80
1678282268508,91,10504,4251,79
1678282268508,91,10511,3125,79
1678282268508,90,10509,3022,81
1678282270721,88,10514,3017,80
1678282270721,87,10519,2744,80
1678282272915,86,10520,3953,79
1678282272915,85,10516,9126,79
1678282275124,84,10510,2561,78
1678282275124,84,10510,2561,78
1678282277313,84,10520,2011,77
1678282277313,85,10349,1517,78
1678282279512,85,10222,1463,78
1678282279512,86,10222,1259,78
1678282279512,87,10238,1305,78
1678282281727,88,10241,1276,77
1678282281727,90,10241,1320,77
1678282283910,92,10242,1238,77
1678282283910,93,10243,1120,77
1678282286131,95,10244,1091,76
1678282286131,96,10244,1041,76
1678282288323,96,10247,912,74
1678282288323,96,10246,903,74
1678282290520,95,10246,848,74
1678282290520,94,10247,886,74
1678282290520,94,10248,890,74
1678282292719,94,10248,907,75
1678282292719,94,10249,7049,75
1678282294924,95,10249,3621,76
1678282294924,95,10251,9159,76
1678282297124,95,10252,788,76
1678282297124,95,10253,768,75
1678282299332,96,10254,780,77
1678282299332,96,10258,868,79
1678282301518,95,10258,876,80
1678282301518,95,10259,913,81
1678282301518,93,10261,1025,77
1678282303727,93,10262,1088,76
1678282303727,92,10263,1128,73
1678282305937,92,10264,1099,73
1678282305937,93,10265,1229,73
1678282308136,93,10267,1260,73
1678282308136,93,10268,5172,74
1678282310334,93,10270,3483,74
1678282310334,94,10271,2851,73
1678282312537,94,10271,5029,73
1678282312537,94,10273,2247,73
1678282312537,95,10275,2546,73
1678282314736,95,10276,1260,72
1678282314736,95,10276,1247,72
1678282316931,95,10278,1050,72
1678282316931,95,10278,990,72
1678282319134,96,10277,833,72
1678282319134,96,10277,804,72
1678282321337,95,10279,746,72
1678282321337,95,10280,752,71
1678282323557,95,10280,2600,72
1678282323557,95,10281,1620,72
1678282323557,95,10281,2218,71
1678282325697,95,10278,1455,71
1678282325697,96,10281,1438,70
1678282327929,96,10284,1241,71
1678282327929,96,10284,1268,71
1678282330156,96,10284,1062,71
1678282330156,96,10285,1481,71
1678282332345,96,10286,937,70
1678282332345,96,10286,1212,71
1678282334553,96,10285,864,71
1678282334553,96,10284,915,71
1678282334553,95,10285,729,71
1678282336752,95,10285,886,71
1678282336752,95,10285,1009,71
1678282338952,95,10285,1222,72
1678282338952,96,10286,1212,72
1678282341160,96,10287,1253,72
1678282341160,97,10286,1342,72
1678282343363,97,10285,1201,72
1678282343363,97,10285,1201,73
1678282345566,97,10285,933,73
1678282345566,97,10286,952,73
1678282345566,97,10278,960,73
1678282347774,97,10282,985,73
1678282347774,96,10284,1055,72
1678282349960,95,10282,979,73
1678282349960,95,10283,961,73
1678282352160,95,10284,879,73
