UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672066272118,0,0,0,0
1672066272118,0,0,0,0
1672066272118,0,0,0,0
1672066274285,0,0,0,0
1672066274285,0,0,0,0
1672066276500,0,9387,57807,0
1672066276500,0,9371,49955,0
1672066278715,0,9371,40326,0
1672066278715,0,9371,14280,0
1672066280888,0,9418,4028,0
1672066280888,0,9418,21420,0
1672066283159,0,9418,21420,0
1672066283159,0,9274,64277,0
1672066283159,0,10008,56456,0
1672066285358,0,10008,65414,0
1672066285358,0,10008,0,0
1672066287551,0,10548,0,0
1672066287551,0,10507,51922,0
1672066289763,0,10482,12449,0
1672066289763,0,10465,12449,0
1672066291946,0,10462,12449,0
1672066291946,0,10468,12449,0
1672066294158,0,10474,12449,0
1672066294158,0,10455,12449,0
1672066294158,0,10443,19741,0
1672066296338,0,10443,0,0
1672066296338,0,10443,0,0
1672066298540,0,10443,0,0
1672066298540,0,10443,0,0
1672066300739,0,10442,0,0
1672066300739,0,10441,0,0
1672066302941,0,10442,32671,0
1672066302941,0,10441,32671,0
1672066305122,0,10442,32671,0
1672066305122,0,10442,32671,0
1672066305122,0,10441,32671,0
1672066307320,0,10441,32671,0
1672066307320,0,10441,37634,0
1672066309539,0,10441,0,0
1672066309539,0,10441,0,0
1672066311715,0,10441,2580,0
1672066311715,0,10441,2080,0
1672066313904,0,10441,1669,0
1672066313904,0,10441,1539,0
1672066316101,0,10441,1354,0
1672066316101,0,10441,1174,0
1672066316101,0,10441,1102,0
1672066318311,0,10441,998,0
1672066318311,0,10441,968,0
1672066320502,0,10441,849,0
1672066320502,0,10441,798,0
1672066322681,0,10441,768,0
1672066322681,0,10441,808,0
1672066324882,0,10441,833,0
1672066324882,0,10441,964,0
1672066327076,0,10441,1081,0
1672066327076,0,10441,1190,0
1672066327076,0,10441,1511,0
1672066329268,0,10435,1682,0
1672066329268,0,10436,2099,0
1672066331458,0,10424,2292,0
1672066331458,0,10429,2594,0
1672066333661,0,10431,2947,0
1672066333661,0,10428,3403,0
1672066335775,0,10427,3994,0
1672066335775,0,10429,4829,0
1672066338063,0,10421,6212,0
1672066338063,0,10383,40917,0
1672066338063,0,10429,8337,0
1672066340252,0,10430,65474,0
1672066340252,0,10432,4426,0
1672066342464,0,10434,3752,0
1672066342464,0,10434,4009,0
1672066344653,0,10434,3532,0
1672066344653,0,10440,3422,0
1672066346869,0,10440,3225,0
1672066346869,0,10440,3332,0
1672066349053,0,10440,3122,0
1672066349053,0,10440,16815,0
1672066349053,0,10440,40331,0
1672066351242,0,10440,1843,0
1672066351242,0,10440,1517,0
1672066353450,0,10440,1095,0
1672066353450,0,10440,1083,0
1672066355632,0,10440,1185,0
1672066355632,0,10440,1140,0
1672066357864,0,10439,1211,0
1672066357864,0,10440,1811,0
1672066360043,0,10440,1976,0
1672066360043,0,10440,2074,0
1672066360043,0,10440,2083,0
1672066362232,0,10440,2086,0
1672066362232,0,10440,5687,0
1672066364353,0,10439,1442,0
1672066364353,0,10481,1269,4
1672066366549,0,10419,3024,0
1672066366549,0,10478,3542,0
1672066368771,0,10366,4261,0
1672066368771,0,10350,5449,0
1672066370980,0,10350,7591,0
1672066370980,0,10212,12539,0
1672066370980,0,10268,5514,0
1672066373149,0,10373,5900,0
1672066373149,0,10343,4165,0
1672066375474,0,10343,4165,0
1672066375474,0,10343,4141,0
1672066377565,0,10073,4609,0
1672066377565,0,9971,1617,0
1672066379771,0,9971,4218,0
1672066379771,0,9971,2633,0
1672066381954,0,9971,4114,0
1672066381954,0,9971,1391,0
1672066381954,0,9971,2160,0
1672066384262,0,9742,2795,0
1672066384262,0,9809,1428,0
1672066386432,0,9918,4386,0
1672066386432,0,9918,4966,0
1672066388641,0,9941,5382,0
1672066388641,0,9905,4033,0
1672066390837,0,9905,10444,0
1672066390837,0,9901,10197,0
1672066393033,0,9902,13243,0
1672066393033,0,9905,6405,0
1672066393033,91,9908,12888,0
1672066395248,91,9910,0,0
1672066395248,91,9912,59328,0
1672066397445,91,9926,59328,0
1672066397445,91,9926,59328,0
1672066399641,91,9932,59328,0
1672066399641,91,9931,59328,0
1672066401836,91,9932,59328,0
1672066401836,91,9932,6358,0
1672066404034,91,9932,8862,0
1672066404034,91,9932,12860,0
1672066404034,91,9933,31230,0
1672066406222,91,9932,21125,0
1672066406222,92,9933,19112,0
1672066408426,92,9933,19112,0
1672066408426,92,10200,15188,0
1672066410632,92,10200,11590,0
1672066410632,92,10419,10178,0
1672066412821,92,10419,7870,0
1672066412821,92,10401,9417,0
1672066415026,92,10388,8663,0
1672066415026,93,10377,9866,0
1672066415026,93,10377,12162,0
1672066417212,93,10380,15372,0
1672066417212,93,10382,22299,0
1672066419413,93,10385,43911,0
1672066419413,93,10388,5580,0
1672066421626,93,10389,12065,49
1672066421626,93,10389,20457,49
1672066423818,93,10392,16446,49
1672066423818,93,10393,16293,49
1672066426023,93,10390,13199,49
1672066426023,93,10388,11868,49
1672066426023,93,10390,10723,49
1672066428216,93,10390,9713,50
1672066428216,93,10392,12348,50
1672066430415,94,10393,11253,50
1672066430415,94,10397,11757,50
1672066432619,94,10397,13358,50
1672066432619,94,10393,15375,50
1672066434832,94,10393,20968,50
1672066434832,94,10393,17864,49
1672066437016,93,10393,30702,49
1672066437016,93,10391,0,49
1672066437016,93,10393,0,49
1672066439222,93,10389,0,49
1672066439222,93,10389,0,49
1672066441424,93,10391,0,50
1672066441424,93,10393,0,50
1672066443626,93,10392,0,50
1672066443626,93,10393,0,50
1672066445823,93,10394,0,49
1672066445823,93,10394,6302,49
1672066448034,93,10392,3883,49
1672066448034,93,10392,3922,49
1672066448034,93,10391,3355,50
1672066450238,93,10388,2847,50
1672066450238,93,10386,2515,50
1672066452436,93,10386,2829,50
1672066452436,93,10384,2938,50
1672066454630,93,10382,3088,50
1672066454630,93,10379,2808,50
1672066456837,93,10378,2840,50
1672066456837,93,10374,3080,50
1672066459029,93,10371,2674,50
1672066459029,93,10369,2997,51
1672066459029,93,10369,3918,51
