UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677935265368,0,0,0,0
1677935265368,0,0,0,0
1677935265368,0,0,0,0
1677935267492,0,0,0,0
1677935267492,0,0,0,0
1677935269687,0,10464,35710,0
1677935269687,0,10464,21966,0
1677935271890,0,10464,835,0
1677935271890,0,10464,31447,0
1677935274088,0,10464,48215,0
1677935274088,0,9975,64641,0
1677935276261,0,9975,2242,4
1677935276261,0,9975,50562,0
1677935276261,0,9975,26777,0
1677935278489,0,9975,54744,0
1677935278489,0,9974,27946,0
1677935280664,0,9974,55090,0
1677935280664,0,9974,23952,0
1677935282947,0,9974,9993,0
1677935282947,0,9974,59685,0
1677935285145,0,9974,41241,0
1677935285145,0,9974,34314,0
1677935287339,0,9973,27019,0
1677935287339,0,9974,18206,0
1677935287339,0,9973,15064,0
1677935289536,0,9973,11931,0
1677935289536,0,9973,8265,0
1677935291731,0,9973,6806,0
1677935291731,0,9973,4764,0
1677935293938,0,9973,3748,0
1677935293938,0,10251,3323,0
1677935296133,0,10159,2741,0
1677935296133,0,10078,2077,0
1677935298336,0,10078,1619,0
1677935298336,0,10202,1210,0
1677935298336,0,9489,1027,0
1677935300560,0,9489,945,0
1677935300560,0,9774,932,0
1677935302716,0,9775,816,0
1677935302716,0,9775,798,0
1677935304931,0,9775,725,0
1677935304931,0,9775,713,0
1677935307123,0,9775,720,62
1677935307123,0,9775,671,62
1677935309322,0,9775,693,59
1677935309322,0,9775,745,59
1677935309322,0,9782,785,59
1677935311520,0,9774,797,59
1677935311520,0,9639,898,59
1677935313730,0,9489,883,59
1677935313730,0,9690,918,59
1677935315911,0,9690,1061,0
1677935315911,0,9690,4036,0
1677935318128,0,9971,8952,0
1677935318128,0,9971,10041,0
1677935320323,0,9971,11166,0
1677935320323,0,9971,11170,0
1677935320323,0,9971,11217,0
1677935322514,0,9971,11141,0
1677935322514,0,9971,9884,0
1677935324725,0,9971,6732,0
1677935324725,0,9971,3276,0
1677935326901,0,9971,2469,0
1677935326901,0,9971,2440,0
1677935329111,0,9971,1278,0
1677935329111,0,9971,1265,0
1677935331309,0,9971,6091,54
1677935331309,0,9971,18799,54
1677935331309,0,9971,30627,0
1677935333513,0,9971,5101,0
1677935333513,0,9972,56043,0
1677935335699,0,9972,3877,58
1677935335699,0,9971,52046,57
1677935337924,0,9971,28515,57
1677935337924,0,9972,35805,59
1677935340115,0,9972,27413,0
1677935340115,0,9972,14200,0
1677935342320,0,9972,15823,0
1677935342320,0,9972,8450,0
1677935342320,0,9972,6382,0
1677935344513,0,9972,6798,0
1677935344513,0,9972,4154,0
1677935346707,0,9972,2749,65
1677935346707,0,9972,3165,0
1677935348902,0,9972,2093,0
1677935348902,0,9972,1931,0
1677935351105,0,9972,2971,0
1677935351105,0,9972,2411,0
1677935353297,0,9972,4254,0
1677935353297,0,9972,8581,0
1677935353297,0,9972,1572,0
1677935355496,0,9972,5279,0
1677935355496,0,9972,3517,0
1677935357702,0,9972,2385,0
1677935357702,0,9972,1982,0
1677935359902,0,9972,1712,0
1677935359902,0,9972,1413,0
1677935362101,0,9972,1204,57
1677935362101,0,9972,1121,57
1677935364483,0,9973,929,0
1677935364483,0,9904,788,0
1677935364483,0,9904,31542,0
1677935366420,0,10858,65192,0
1677935366420,0,9684,10522,0
1677935368620,0,9684,25733,0
1677935368620,0,9684,48549,0
1677935370799,0,8332,21039,0
1677935370799,0,8328,31558,0
1677935373006,0,8331,64197,0
1677935373006,0,8292,5941,0
1677935375229,0,9418,3594,0
1677935375229,0,9418,5287,0
1677935375229,0,9416,6512,0
1677935377500,0,9416,6512,0
1677935377500,0,9416,44869,0
1677935379696,0,10052,31024,0
1677935379696,0,10226,55275,0
1677935381899,0,10226,29956,0
1677935381899,0,10110,3518,0
1677935384099,0,10110,15483,0
1677935384099,0,10110,14586,0
1677935386293,0,10110,4266,57
1677935386293,0,10110,7341,60
1677935386293,88,10128,5742,0
1677935388497,88,10114,4283,0
1677935388497,88,10150,5265,0
1677935390679,88,10150,2848,0
1677935390679,88,10134,3425,0
1677935392872,87,10134,7402,0
1677935392872,86,10080,7725,0
1677935395074,86,10075,4013,0
1677935395074,88,10074,3682,66
1677935397270,88,10079,3570,66
1677935397270,89,10082,51743,66
1677935397270,90,10083,45366,66
1677935399479,90,10084,36969,66
1677935399479,90,10085,30884,67
1677935401675,89,10084,25549,66
1677935401675,89,10086,21150,65
1677935403882,89,10089,18677,64
1677935403882,90,10090,14360,64
1677935406093,90,10090,12824,64
1677935406093,91,10092,11990,64
1677935408280,91,10092,10297,70
1677935408280,91,10092,9493,71
1677935408280,91,10092,8169,71
1677935410485,91,10097,9078,72
1677935410485,91,10063,7661,0
1677935412683,91,10063,9455,0
1677935412683,92,10030,11420,0
1677935414894,93,10030,21063,0
1677935414894,93,10025,0,0
1677935417078,93,10019,0,0
1677935417078,93,10019,0,70
1677935419269,93,10020,54048,71
1677935419269,93,10020,37824,70
1677935419269,93,10020,27708,69
1677935421480,93,10020,23024,69
1677935421480,94,10021,19137,68
1677935423674,94,10021,16227,68
1677935423674,94,10024,12837,67
1677935425893,94,10023,7252,68
1677935425893,93,10024,6597,69
1677935428081,93,10022,31798,69
1677935428081,93,10020,56068,70
1677935430262,94,10019,3215,69
1677935430262,94,10019,1890,69
1677935430262,95,10017,1330,69
1677935432455,95,10015,1142,68
1677935432455,95,10014,938,68
1677935434655,95,10014,961,68
1677935434655,95,10014,911,69
1677935436862,95,10015,936,69
1677935436862,95,10017,1506,69
1677935439050,94,10012,1808,71
1677935439050,94,10008,2075,73
1677935441250,94,10007,2137,75
1677935441250,94,10007,2170,76
1677935441250,94,10008,2190,76
1677935443430,95,10008,2132,74
1677935443430,95,10008,1690,73
1677935445621,95,10009,1606,73
1677935445621,95,10009,1256,73
1677935447836,95,10007,1230,72
1677935447836,96,10004,1097,72
1677935450042,96,10001,1041,72
1677935450042,96,9998,836,73
1677935452243,96,9996,880,72
1677935452243,96,9994,950,73
1677935452243,96,9992,1074,72
1677935454430,96,9991,1131,72
1677935454430,96,9996,1491,71
1677935456628,96,10032,1702,71
1677935456628,96,10036,9807,69
1677935458822,96,10036,15714,70
1677935458822,96,10036,20652,0
1677935461020,95,10036,12947,0
1677935461020,94,10031,59579,0
1677935463207,92,10025,57284,0
1677935463207,91,10038,50172,0
1677935463207,91,10040,28336,0
1677935465402,92,10039,60759,0
1677935465402,92,10039,12368,0
1677935467592,92,10041,21026,0
1677935467592,91,10043,49194,72
1677935469792,90,10043,49194,72
1677935469792,90,10043,37500,73
1677935471988,89,10231,28087,72
1677935471988,87,10391,25599,71
1677935474194,87,10391,21228,71
1677935474194,86,10391,16447,71
1677935474194,87,10364,12413,71
1677935476377,87,10364,8463,75
1677935476377,88,10365,7836,77
1677935478602,89,10364,5793,75
1677935478602,90,10361,4110,74
1677935480789,91,10360,8948,73
1677935480789,90,10360,4577,73
1677935482977,90,10350,4194,73
1677935482977,90,10347,4494,73
1677935485258,91,10343,3004,73
1677935485258,92,10341,2839,73
1677935485258,93,10339,2542,72
1677935487350,94,10337,1815,72
1677935487350,94,10335,1422,71
1677935489548,95,10335,1282,70
1677935489548,95,10334,1224,72
1677935491743,95,10331,1090,72
1677935491743,95,10329,1093,73
1677935493942,95,10324,1100,75
1677935493942,95,10322,1016,76
1677935496144,96,10319,1039,76
1677935496144,96,10317,934,75
1677935496144,96,10316,926,74
1677935498356,96,10313,986,73
1677935498356,96,10311,1354,72
1677935500547,96,10310,934,72
1677935500547,96,10309,1166,72
1677935502749,96,10307,885,72
1677935502749,95,10303,873,71
1677935504947,96,10301,773,71
1677935504947,96,10300,683,71
1677935507163,95,10300,944,71
1677935507163,95,10298,1014,70
1677935507163,95,10293,946,71
1677935509355,94,10290,999,73
1677935509355,94,10288,1121,74
1677935511540,94,10287,1218,74
1677935511540,94,10285,1183,73
1677935513752,94,10288,6237,0
1677935513752,94,10287,7264,0
1677935515950,94,10282,8686,0
1677935515950,94,10282,10833,0
1677935518151,95,10285,14520,0
1677935518151,95,10286,28695,0
1677935518151,96,10287,20426,0
1677935520353,96,10288,0,0
1677935520353,96,10288,0,75
1677935522546,96,10288,37230,76
1677935522546,96,10288,62239,76
1677935524744,96,10289,50100,77
1677935524744,96,10289,36654,77
1677935526936,96,10289,30126,76
1677935526936,96,10289,25570,75
1677935529131,97,10290,21811,74
1677935529131,97,10291,20147,74
1677935529131,97,10291,14430,73
1677935531331,97,10290,11283,73
1677935531331,97,10289,9246,72
1677935533533,97,10288,7518,74
1677935533533,97,10287,5608,75
1677935535733,98,10287,4868,75
1677935535733,98,10286,4849,75
1677935537947,98,10284,4185,74
1677935537947,97,10283,4689,74
1677935540143,97,10282,4570,74
1677935540143,97,10280,4524,74
