UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680265840589,0,0,0,0
1680265840589,0,0,0,0
1680265840589,0,0,0,0
1680265842813,0,0,0,0
1680265842813,0,0,0,0
1680265845043,0,0,0,0
1680265845043,0,8235,64322,0
1680265847237,0,8313,63884,0
1680265847237,0,7787,55616,0
1680265849434,0,9749,32118,0
1680265849434,0,10327,25434,0
1680265851638,0,10327,48177,0
1680265851638,0,10327,24694,0
1680265851638,0,10327,9167,0
1680265853855,0,9665,3844,0
1680265853855,0,9664,0,0
1680265856039,0,9664,10037,0
1680265856039,0,9663,17430,0
1680265858300,0,9663,2793,0
1680265858300,0,9663,35808,0
1680265860503,0,9662,7702,0
1680265860503,0,9662,44647,0
1680265862697,0,9705,25629,0
1680265862697,0,9503,54100,0
1680265862697,0,9287,36406,0
1680265864897,0,9293,24502,0
1680265864897,0,9287,59575,0
1680265867099,0,9293,49191,0
1680265867099,0,9293,43758,0
1680265869275,0,9293,22239,0
1680265869275,0,9292,21280,0
1680265871476,0,9286,15338,0
1680265871476,0,9271,9910,0
1680265873684,0,9345,9511,0
1680265873684,0,9377,6852,0
1680265873684,0,9377,4277,0
1680265875875,0,9377,4109,61
1680265875875,0,9375,2904,60
1680265878082,0,9432,1908,59
1680265878082,0,9359,1860,59
1680265880262,0,9291,1452,59
1680265880262,0,9450,1170,59
1680265882461,0,9450,1190,59
1680265882461,0,9450,1239,59
1680265884666,0,9657,1336,57
1680265884666,0,9656,1320,53
1680265884666,0,9656,1320,0
1680265886857,0,9656,1380,0
1680265886857,0,9656,1337,0
1680265889045,0,9656,1176,0
1680265889045,0,9656,1186,0
1680265891247,0,9656,1191,0
1680265891247,0,9656,1322,0
1680265893441,0,9656,1200,0
1680265893441,0,9656,1202,0
1680265895639,0,9656,1215,0
1680265895639,0,9656,1164,0
1680265895639,0,9656,1144,0
1680265897754,0,9656,964,0
1680265897754,0,9656,1066,0
1680265900044,0,9656,2740,0
1680265900044,0,9357,6224,0
1680265902174,0,9357,6224,0
1680265902174,0,8719,8880,0
1680265904372,0,8509,10346,0
1680265904372,0,9087,12413,0
1680265906641,0,9502,17701,0
1680265906641,0,9502,23735,0
1680265906641,0,9502,40604,0
1680265908836,0,8936,54168,0
