UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680265839625,0,0,0,0
1680265839625,0,0,0,0
1680265839625,0,0,0,0
1680265841835,0,0,0,0
1680265841835,0,0,0,0
1680265844064,0,9235,50994,0
1680265844064,0,10052,13606,0
1680265846265,0,8383,11356,0
1680265846265,0,8383,56939,0
1680265848491,0,8383,55220,0
1680265848491,0,6242,19873,0
1680265850685,0,6242,21681,0
1680265850685,0,6242,29104,0
1680265850685,0,6242,14057,0
1680265852911,0,6242,0,0
1680265852911,0,6242,26923,0
1680265855170,0,6242,4478,0
1680265855170,0,6242,26652,0
1680265857360,0,6242,43574,0
1680265857360,0,6243,65386,0
1680265859569,0,6243,18369,0
1680265859569,0,6242,64741,0
1680265861775,0,6177,35979,0
1680265861775,0,6470,10608,0
1680265861775,0,6750,57369,0
1680265863971,0,6742,26028,0
1680265863971,0,6742,2933,0
1680265866166,0,6742,49384,0
1680265866166,0,6749,64587,0
1680265868382,0,6749,58619,0
1680265868382,0,6945,29924,0
1680265870579,0,7135,624,0
1680265870579,0,6918,63669,0
1680265872783,0,6633,46702,0
1680265872783,0,6633,30239,0
1680265872783,0,6633,29132,62
1680265874984,0,6634,21206,62
1680265874984,0,6634,13443,61
1680265877181,0,6634,12915,59
1680265877181,0,6634,9393,59
1680265879407,0,6634,6025,59
1680265879407,0,6461,5558,59
1680265881593,0,6461,3635,59
1680265881593,0,6461,3205,59
1680265883787,0,6242,2988,57
1680265883787,0,6243,2403,53
1680265883787,0,6242,2327,0
1680265885991,0,6243,2345,0
1680265885991,0,6242,1989,0
1680265888196,0,6242,1886,0
1680265888196,0,6242,1678,0
1680265890400,0,6242,1655,0
1680265890400,0,6242,1417,0
1680265892597,0,6242,1235,0
1680265892597,0,6242,1244,0
1680265894798,0,6242,1205,0
1680265894798,0,6242,1112,0
1680265894798,0,6242,1176,0
1680265897004,0,6242,1020,0
1680265897004,0,6242,2138,0
1680265899195,0,9791,6706,0
1680265899195,0,12015,7821,0
1680265901387,0,8429,9381,0
1680265901387,0,8429,11710,0
1680265903574,0,8429,18685,0
1680265903574,0,8429,18685,0
1680265905782,0,7950,29742,0
1680265905782,0,8360,29533,0
1680265905782,0,8360,28114,0
1680265908035,0,8334,28114,0
1680265908035,0,8334,0,0
1680265910233,0,8334,0,0
1680265910233,0,8795,0,0
1680265912420,0,9018,0,0
1680265912420,0,9018,0,0
1680265914619,0,9018,0,0
1680265914619,0,9472,0,0
1680265916829,0,9766,0,0
1680265916829,0,9766,49548,0
1680265916829,0,9666,15965,0
1680265918964,0,9754,31981,55
1680265918964,0,9804,56813,54
1680265921245,0,9874,47537,0
1680265921245,0,9885,47152,0
1680265923441,0,9839,21854,67
1680265923441,0,9931,12769,62
1680265925640,0,9824,56838,61
1680265925640,0,9692,904,0
1680265927845,0,9777,46058,0
1680265927845,0,9777,49944,0
1680265927845,0,9777,25345,0
1680265930031,0,9600,25521,0
1680265930031,0,9656,52745,0
1680265932247,0,9662,62253,0
1680265932247,0,9662,42276,0
1680265934446,0,9699,16781,0
1680265934446,0,9740,18002,0
1680265936648,0,9695,21594,0
1680265936648,0,9690,35294,0
1680265938845,0,9724,40552,63
1680265938845,0,9722,9781,63
1680265938845,0,9730,16483,66
1680265941032,0,9698,11502,62
1680265941032,0,9694,5391,61
1680265943236,0,9858,12930,62
1680265943236,0,9858,9030,0
1680265945386,0,9624,11618,0
1680265945386,0,9668,2068,0
1680265947624,0,9909,11610,0
1680265947624,0,9803,8968,0
1680265949835,0,9869,6414,0
1680265949835,0,9869,2304,0
1680265949835,0,9869,2304,0
1680265952072,0,9869,2184,0
1680265952072,0,10076,6079,0
1680265954243,0,10377,6475,0
1680265954243,87,10377,2667,0
