UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683033546899,0,0,0,0
1683033546899,0,0,0,0
1683033546899,0,0,0,0
1683033549138,0,0,0,0
1683033549138,0,0,0,0
1683033551393,0,8992,15158,0
1683033551393,0,9039,18397,0
1683033553522,0,9073,65528,0
1683033553522,0,8764,43681,0
1683033555777,0,8764,39310,0
1683033555777,0,9555,65522,0
1683033557974,0,9555,38471,0
1683033557974,0,8875,57927,0
1683033557974,0,8885,51876,0
1683033560162,0,8885,0,0
1683033560162,0,8888,52807,0
1683033562354,0,8888,18763,0
1683033562354,0,8888,4336,0
1683033564554,0,8888,38211,0
1683033564554,0,8888,7270,0
1683033566756,0,8888,44417,0
1683033566756,0,8888,20326,0
1683033568948,0,8888,48276,0
1683033568948,0,8888,37231,0
1683033568948,0,8888,20077,0
1683033571147,0,8888,55625,0
1683033571147,0,8888,49755,0
1683033573340,0,8888,40865,0
1683033573340,0,8888,22290,0
1683033575540,0,8888,21278,0
1683033575540,0,8888,14245,0
1683033577727,0,8888,9717,0
1683033577727,0,8888,9248,0
1683033579926,0,8888,6159,0
1683033579926,0,8888,4411,0
1683033579926,0,8888,4347,0
1683033582121,0,8888,3072,0
1683033582121,0,8888,2137,0
1683033584322,0,8888,2091,0
1683033584322,0,8888,1714,0
1683033586523,0,8888,1138,0
1683033586523,0,8888,1043,0
1683033588719,0,8888,1023,0
1683033588719,0,8888,1042,0
1683033590909,0,8888,1013,0
1683033590909,0,8888,997,0
1683033590909,0,8888,966,0
1683033593123,0,8888,958,0
1683033593123,0,8888,961,0
1683033595293,0,8888,965,0
1683033595293,0,8888,942,0
1683033597507,0,8888,882,0
1683033597507,0,8888,928,0
1683033599699,0,8888,944,0
1683033599699,0,8888,991,0
1683033601901,0,8888,1025,0
1683033601901,0,8888,1035,0
1683033601901,0,8888,1061,0
1683033604093,0,8888,1111,0
1683033604093,0,8888,1156,0
1683033606286,0,8888,1141,0
1683033606286,0,8888,1033,0
1683033608489,0,8888,1022,0
1683033608489,0,8888,928,0
1683033610678,0,8888,760,0
1683033610678,0,8888,702,0
1683033612880,0,8888,38567,0
1683033612880,0,8888,42926,0
1683033612880,0,8888,44862,0
1683033615068,0,8888,894,0
1683033615068,0,8888,977,0
1683033617276,0,8888,956,0
1683033617276,0,8888,907,0
1683033619476,0,8888,834,0
1683033619476,0,8888,830,0
1683033621667,0,8888,678,0
1683033621667,0,8888,9873,0
