UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673350443817,0,0,0,0
1673350443817,0,0,0,0
1673350443817,0,0,0,0
1673350445999,0,0,0,0
1673350445999,0,0,0,0
1673350448247,0,10585,11985,0
1673350448247,0,10585,29389,0
1673350450451,0,10585,23665,0
1673350450451,0,10652,5764,0
1673350452659,0,10658,6917,0
1673350452659,0,10658,41414,0
1673350454867,0,10658,41776,0
1673350454867,0,10658,41776,0
1673350454867,0,10622,29104,0
1673350457098,0,11434,14057,0
1673350457098,0,11434,0,0
1673350459364,0,11434,0,0
1673350459364,0,11500,0,0
1673350461530,0,11500,0,0
1673350461530,0,11500,4717,0
1673350463735,0,11500,65157,4
1673350463735,0,11500,56936,0
1673350465942,0,11500,8303,0
1673350465942,0,11500,29227,0
1673350465942,0,11500,43236,0
1673350468118,0,11500,14082,0
1673350468118,0,11500,43007,0
1673350470322,0,11500,20491,0
1673350470322,0,11500,61375,0
1673350472506,0,11500,4745,0
1673350472506,0,11500,65267,0
1673350474709,0,11500,33381,0
1673350474709,0,11500,5427,0
1673350476903,0,11500,14034,0
1673350476903,0,11500,6134,0
1673350476903,0,11500,54551,0
1673350479092,0,11500,950,0
1673350479092,0,11500,55554,0
1673350481282,0,11500,14943,0
1673350481282,0,11500,0,0
1673350483485,0,11500,0,0
1673350483485,0,11500,0,0
1673350485675,0,11500,0,0
1673350485675,0,11500,4958,0
1673350487879,0,11500,4351,0
1673350487879,0,11500,4085,0
1673350487879,0,11500,8858,0
1673350490069,0,11500,8858,0
1673350490069,0,11500,8858,0
1673350492266,0,11500,9798,0
1673350492266,0,11500,12971,0
1673350494468,0,11500,18812,0
1673350494468,0,11500,37103,0
1673350496656,0,11500,0,0
1673350496656,0,11500,0,0
1673350498856,0,11500,0,0
1673350498856,0,11500,10345,0
1673350498856,0,11500,10600,0
1673350501054,0,11500,8061,0
1673350501054,0,11500,6522,0
1673350503252,0,11500,5628,0
1673350503252,0,11500,4808,0
1673350505431,0,11500,4381,0
1673350505431,0,11500,3226,0
1673350507637,0,11500,2402,0
1673350507637,0,11500,9948,0
1673350509844,0,11500,13911,0
1673350509844,0,11500,45293,0
1673350509844,0,11500,59233,0
1673350512018,0,11500,59235,0
1673350512018,0,11500,17429,0
1673350514228,0,11500,16562,0
1673350514228,0,11500,13536,0
1673350516411,0,11500,7580,0
1673350516411,0,11500,4610,0
1673350518621,0,11500,4193,0
1673350518621,0,11500,4223,0
1673350520807,0,11500,3720,0
1673350520807,0,11500,3556,0
1673350520807,0,11500,3137,0
1673350523010,0,11500,45408,0
1673350523010,0,11500,27948,0
1673350525190,0,11500,899,0
1673350525190,0,11500,25309,4
1673350527392,0,11368,3114,0
1673350527392,0,11368,35933,0
1673350529603,0,11368,64456,0
1673350529603,0,11472,38987,0
1673350531777,0,11434,16978,0
1673350531777,0,11394,32827,0
1673350531777,0,11416,5541,0
1673350533981,0,11490,17466,0
1673350533981,0,11414,13522,0
1673350536187,0,11412,2603,0
1673350536187,0,11412,1414,0
1673350538377,0,11412,1138,0
1673350538377,0,11414,990,0
1673350540523,0,11412,915,0
1673350540523,0,11412,858,0
1673350542782,0,11414,899,0
1673350542782,0,11414,924,0
1673350542782,0,11412,900,0
1673350544976,0,11411,938,0
1673350544976,0,11414,1063,0
1673350547171,0,11283,1082,0
1673350547171,0,11350,1409,0
1673350549370,0,11350,1297,0
1673350549370,0,11500,5414,0
1673350551572,0,11500,1997,0
1673350551572,0,11500,2628,0
1673350553761,0,11500,3044,0
1673350553761,0,11500,3342,0
1673350553761,0,11500,3510,0
1673350555957,0,11501,3880,0
1673350555957,0,11500,3850,0
1673350558158,0,11501,3455,0
1673350558158,0,11501,3110,0
1673350560290,0,11501,3243,0
1673350560290,0,11501,3165,0
1673350562549,0,11501,1914,0
1673350562549,0,11500,1737,0
1673350564743,0,11500,1400,0
1673350564743,0,11501,1048,0
1673350564743,0,11501,1151,0
1673350566947,0,11501,1353,0
1673350566947,0,11501,3665,0
1673350569132,0,11500,8284,0
1673350569132,0,11501,9237,0
1673350571341,0,11501,3905,0
1673350571341,0,11501,3172,0
1673350573524,0,11162,2553,0
1673350573524,0,11285,3044,0
1673350575717,0,11285,3762,0
1673350575717,0,11285,4286,0
1673350575717,0,11285,4286,0
1673350577914,0,11285,6619,0
1673350577914,0,10124,13688,0
1673350580114,0,11411,15688,0
1673350580114,0,12389,5562,0
1673350582299,0,11493,3125,0
1673350582299,0,11927,5704,0
1673350584498,0,11927,5704,0
1673350584498,0,11927,5564,0
1673350586701,0,10712,4975,0
1673350586701,0,10712,2169,0
1673350586701,0,10218,8661,0
1673350588888,0,10218,8005,0
1673350588888,0,10218,4667,0
1673350591103,0,10218,6304,0
1673350591103,0,10483,6879,0
1673350593280,0,10422,10975,0
1673350593280,0,10414,11054,0
1673350595486,84,10376,4953,0
1673350595486,84,10095,3225,0
1673350597669,84,10095,3349,0
1673350597669,83,10095,1860,0
1673350597669,84,10095,3580,0
1673350599865,83,10028,2985,0
1673350599865,82,10025,4839,0
1673350602057,82,10022,1206,0
1673350602057,82,10018,890,0
1673350604262,83,10008,3355,0
1673350604262,84,10003,49389,0
1673350606453,85,10002,30787,0
1673350606453,87,10002,26282,0
1673350608665,89,10002,21332,0
1673350608665,91,10004,18247,0
1673350608665,93,10004,15852,0
1673350610841,94,10004,11871,0
1673350610841,95,10004,10718,0
1673350613046,95,10004,7126,0
1673350613046,95,10004,5484,0
1673350615228,96,10003,5112,0
1673350615228,96,10002,3369,0
1673350617431,96,9998,3085,0
1673350617431,96,9998,3288,61
1673350619630,96,9984,3156,61
1673350619630,95,9992,3555,61
1673350619630,95,9996,3483,61
1673350621822,95,9996,3463,62
1673350621822,95,9994,3378,63
1673350624010,95,9991,3147,63
1673350624010,95,9989,2671,62
1673350626212,96,9987,2655,62
1673350626212,96,9988,2257,62
1673350628412,96,9992,3099,62
1673350628412,96,9996,3243,62
1673350630603,97,9996,3412,61
1673350630603,97,9995,3423,62
1673350630603,97,9994,3182,62
1673350632811,96,9998,2996,62
1673350632811,96,10000,2344,62
1673350635004,96,10000,2784,61
1673350635004,96,9999,2282,61
1673350637188,96,9997,2482,62
1673350637188,96,9994,2552,62
1673350639377,96,9988,2546,63
1673350639377,96,9999,2823,0
1673350641582,96,10010,2954,0
1673350641582,96,9996,4156,0
1673350641582,96,9991,4812,0
1673350643786,96,9991,0,0
1673350643786,95,9977,0,0
1673350645976,95,9969,0,63
1673350645976,95,9973,0,64
1673350648177,95,9974,0,65
1673350648177,95,9978,0,65
1673350650360,94,9978,0,65
1673350650360,94,9971,0,65
1673350652555,94,9963,36624,66
1673350652555,94,9963,46004,67
1673350652555,94,9966,29755,67
1673350654757,94,9966,24454,66
1673350654757,94,9965,20179,67
1673350656943,94,9958,17293,67
1673350656943,95,9956,16530,66
1673350659147,95,9955,10259,66
1673350659147,95,9953,8999,66
1673350661336,95,9951,5637,66
1673350661336,96,9950,4131,66
1673350663527,96,9949,3770,66
1673350663527,96,9947,2358,66
1673350663527,96,9945,1823,67
1673350665722,97,9943,3043,68
1673350665722,97,9942,5940,68
1673350667922,97,9942,4350,67
1673350667922,97,9942,1229,66
1673350670125,96,9941,2927,65
1673350670125,96,9940,1612,64
1673350672312,96,9941,1071,63
1673350672312,96,9941,1470,63
1673350674504,96,9942,1453,63
1673350674504,96,9940,1310,63
1673350674504,96,9940,1383,62
1673350676699,96,9943,1230,63
1673350676699,96,9942,1291,63
1673350678907,96,9941,1467,64
1673350678907,96,9939,1793,63
1673350681097,96,9936,2109,63
1673350681097,96,9933,1095,63
1673350683301,96,9932,1108,63
1673350683301,96,9929,938,63
1673350685480,96,9928,1075,62
1673350685480,96,9926,1019,61
