UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673011510864,0,0,0,0
1673011510864,0,0,0,0
1673011510864,0,0,0,0
1673011513110,0,0,0,0
1673011513110,0,0,0,0
1673011515275,0,0,26445,0
1673011515275,0,9248,52244,0
1673011517486,0,9248,52244,0
1673011517486,0,9181,56800,0
1673011519708,0,10302,44855,0
1673011519708,0,10302,18495,0
1673011521911,0,10302,60046,0
1673011521911,0,11089,18745,0
1673011521911,0,11090,31238,0
1673011524111,0,11090,28593,0
1673011524111,99,11091,14349,0
1673011526311,100,11091,6982,0
1673011526311,100,11091,54276,0
1673011528501,100,11091,31899,0
1673011528501,99,11092,21934,0
1673011530699,100,11092,267,0
1673011530699,100,11092,41330,0
1673011532892,99,11092,26087,0
1673011532892,99,11092,63988,0
1673011532892,99,11093,42364,0
1673011535091,99,11093,21530,0
1673011535091,99,11093,53286,0
1673011537293,98,11093,35581,0
1673011537293,98,11093,14133,0
1673011539485,99,11093,29595,0
1673011539485,99,11093,25367,0
1673011541695,99,11093,17,0
1673011541695,99,11093,44875,0
1673011543883,0,11093,43214,0
1673011543883,0,11093,30085,0
1673011543883,0,11093,20068,0
1673011546082,0,11094,19369,0
1673011546082,0,11094,13416,0
1673011548277,0,11094,8899,0
1673011548277,0,11093,8591,0
1673011550485,0,11091,6033,0
1673011550485,0,11091,4097,0
1673011552687,0,11092,3613,0
1673011552687,0,11092,2016,0
1673011554870,0,11092,1848,0
1673011554870,0,11092,1750,0
1673011554870,0,11092,1985,0
1673011557050,0,11097,2318,0
1673011557050,0,11055,3566,0
1673011559254,0,11071,3933,0
1673011559254,0,11072,4583,0
1673011561459,0,11059,4698,0
1673011561459,0,11024,4802,0
1673011563660,0,11114,4505,0
1673011563660,0,11077,3637,0
1673011565839,93,11077,3205,0
1673011565839,93,11077,2159,0
1673011565839,93,11075,1913,0
1673011568044,92,11077,1492,0
1673011568044,93,11085,1285,0
1673011570238,94,11067,1236,63
1673011570238,94,11072,1117,62
1673011572429,93,11072,1101,61
1673011572429,89,11072,1106,61
1673011574632,87,11072,1166,60
1673011574632,85,11072,1180,60
1673011576842,83,11072,1102,60
1673011576842,83,11072,51110,59
