UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680962812795,0,0,0,0
1680962812795,0,0,0,0
1680962812795,0,0,0,0
1680962815011,0,0,0,0
1680962815011,0,0,0,0
1680962817276,0,9927,50166,0
1680962817276,0,9927,5162,0
1680962819474,0,11748,4920,0
1680962819474,0,11748,55997,0
1680962821679,0,11748,55997,0
1680962821679,0,11748,31276,0
1680962823883,0,10877,6038,0
1680962823883,0,10708,27670,0
1680962823883,0,10708,33373,0
1680962826083,0,10708,60780,0
1680962826083,0,10720,27873,0
1680962828286,0,10720,11699,0
1680962828286,0,10720,23897,0
1680962830500,0,10720,5831,0
1680962830500,0,10720,0,0
1680962832678,0,10719,0,0
1680962832678,0,10719,23184,0
1680962834891,0,10722,6296,0
1680962834891,0,10721,6296,0
1680962834891,0,10723,6296,0
1680962837104,0,10721,6296,0
1680962837104,0,10721,6296,0
1680962839296,0,10721,5613,0
1680962839296,0,10722,14054,0
1680962841490,0,10692,0,0
1680962841490,0,10692,0,0
1680962843689,0,10692,40775,0
1680962843689,0,10693,25348,0
1680962845894,0,10693,19466,0
1680962845894,0,10693,16045,0
1680962845894,0,10693,13212,0
1680962848109,0,10693,11332,0
1680962848109,0,10693,7961,0
1680962850303,0,10692,5688,0
1680962850303,0,10692,5315,0
1680962852502,0,10692,3543,0
1680962852502,0,10692,2723,0
1680962854713,0,10693,2236,0
1680962854713,0,10693,1604,0
1680962856901,0,10671,2187,0
1680962856901,0,10686,2502,0
1680962856901,0,10687,3042,0
1680962859105,0,10707,3177,0
1680962859105,0,10707,3327,0
1680962861314,0,10687,3650,0
1680962861314,0,10686,3603,0
1680962863514,0,10686,3037,0
1680962863514,0,10686,2534,0
1680962865717,0,10686,2229,0
1680962865717,0,10686,1940,0
1680962867914,0,10687,984,0
1680962867914,0,10677,841,0
1680962867914,0,10650,870,0
1680962870124,0,10706,794,0
1680962870124,0,10686,1058,0
1680962872314,0,10686,3539,0
1680962872314,0,10693,7136,0
1680962874518,0,10693,8448,0
1680962874518,0,10693,9865,0
1680962876725,0,10692,9953,0
1680962876725,0,10692,10097,0
1680962878935,0,10692,9584,0
1680962878935,0,10692,20431,0
1680962878935,0,10692,58062,0
1680962881122,0,10692,58215,0
1680962881122,0,10692,55261,0
1680962883322,0,10692,57808,0
1680962883322,0,10692,58045,0
1680962885532,0,10691,27973,0
1680962885532,0,10691,51714,0
1680962887731,0,10691,1313,0
1680962887731,0,10691,1288,0
1680962889930,0,10691,1291,0
1680962889930,0,10691,1290,0
1680962889930,0,10691,2345,0
1680962892138,0,10691,3646,0
1680962892138,0,10690,6111,0
1680962894335,0,10691,46227,0
1680962894335,0,10690,58595,0
1680962896551,0,10690,7511,0
1680962896551,0,10690,7675,0
1680962898746,0,10690,7272,0
1680962898746,0,10690,5286,0
1680962900954,0,10690,4541,0
1680962900954,0,10690,2191,0
1680962900954,0,10690,2109,0
1680962903147,0,10690,1353,0
1680962903147,0,10690,5205,0
1680962905346,0,10690,1194,0
1680962905346,0,10690,3059,0
1680962907542,0,10690,2207,0
1680962907542,0,10690,1002,0
1680962909676,0,10690,1680,0
1680962909676,0,10587,1383,0
1680962911957,0,10652,1017,0
1680962911957,0,10652,1223,0
1680962911957,0,10652,1338,0
1680962914080,0,9530,1949,0
1680962914080,0,10105,7902,0
1680962916359,0,10529,7995,0
1680962916359,0,10529,7995,0
1680962918562,0,10529,20470,0
1680962918562,0,10656,8565,0
1680962920761,0,10731,10305,0
1680962920761,0,10700,10305,0
1680962922955,0,10700,13773,0
1680962922955,0,10469,12180,0
1680962922955,0,10293,13329,0
1680962925174,0,10293,6019,0
1680962925174,0,10280,3011,0
1680962927376,0,9896,3353,0
1680962927376,0,9879,1533,0
1680962929565,0,9879,3307,0
1680962929565,0,9850,3595,0
1680962931782,0,9850,3026,0
1680962931782,0,9833,4087,0
1680962933977,0,9764,3151,0
1680962933977,0,9740,6398,0
1680962933977,0,9814,46134,0
1680962936181,0,9839,16803,0
1680962936181,0,9839,31266,0
1680962938378,0,9839,41866,0
1680962938378,0,9938,11594,0
1680962940593,0,9945,16637,0
1680962940593,0,9945,8621,0
1680962942802,0,9975,7003,0
1680962942802,0,9959,9604,0
1680962944983,0,9915,3520,0
1680962944983,0,9938,2994,0
1680962944983,0,9894,2501,0
1680962947206,0,9894,3375,0
1680962947206,0,9894,1276,0
1680962949389,0,9905,7946,0
1680962949389,0,9971,5079,0
1680962951588,0,9976,2439,0
1680962951588,0,9983,3542,0
1680962953791,0,9901,2761,0
1680962953791,0,9901,26251,0
1680962955993,0,9787,31600,0
1680962955993,0,9867,29282,0
1680962955993,0,9927,38553,0
1680962958216,0,9884,18266,0
1680962958216,0,10003,6004,0
1680962960402,0,10003,15429,0
1680962960402,0,10003,15429,0
1680962962607,0,10003,4520,0
1680962962607,0,10258,3851,0
1680962964808,0,10294,6753,0
1680962964808,0,10294,1971,0
1680962967011,0,10267,3959,0
1680962967011,0,10274,3398,0
1680962967011,0,10371,4403,0
1680962969208,0,10328,3459,0
1680962969208,0,10301,3602,0
1680962971409,0,10403,1677,0
1680962971409,0,10431,1989,0
1680962973600,0,10431,2698,0
1680962973600,0,10431,0,0
1680962975813,0,10430,0,0
1680962975813,0,10430,0,0
1680962978012,0,10437,0,0
1680962978012,0,10333,0,0
1680962978012,0,10306,0,0
1680962980206,0,10330,0,0
1680962980206,0,10389,0,0
1680962982413,0,10389,0,0
1680962982413,0,10363,0,0
1680962984612,0,10362,0,0
1680962984612,0,10325,0,0
1680962986808,0,10321,0,0
1680962986808,0,10321,0,0
1680962989012,0,10327,0,0
1680962989012,0,10327,0,0
1680962989012,0,10331,0,0
1680962991211,0,10327,0,0
1680962991211,0,10327,0,0
1680962993417,100,10340,41152,0
1680962993417,100,10339,23067,0
1680962995612,100,10335,20263,0
1680962995612,100,10340,16790,0
