UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1684334064354,0,0,0,0
1684334064354,0,0,0,0
1684334064354,0,0,0,0
1684334066637,0,0,0,0
1684334066637,0,0,0,0
1684334068752,0,0,57725,2
1684334068752,0,0,57725,0
1684334070985,0,8753,58142,0
1684334070985,0,9654,51326,0
1684334073233,0,9654,27112,0
1684334073233,0,9106,19428,0
1684334075422,0,9106,19428,0
1684334075422,0,9106,40669,0
1684334075422,0,10854,19863,0
1684334077621,0,12334,9142,0
1684334077621,0,12334,42218,0
1684334079809,0,12334,0,0
1684334079809,0,12174,0,0
1684334082021,0,12174,9597,0
1684334082021,0,12174,53459,0
1684334084213,0,12174,14177,0
1684334084213,0,12174,34699,0
1684334086395,0,12174,52859,0
1684334086395,0,12174,25940,0
1684334086395,0,12174,52769,0
1684334088599,0,12174,35477,5
1684334088599,0,12126,11155,0
1684334090806,0,12062,35252,0
1684334090806,0,12064,23312,0
1684334092998,0,12062,9770,0
1684334092998,0,12062,41883,0
1684334095193,0,11948,40242,0
1684334095193,0,11948,27850,0
1684334097390,0,12088,18913,0
1684334097390,0,12113,18060,0
1684334097390,0,12090,11747,0
1684334099581,0,12090,8005,62
1684334099581,0,12089,7671,62
1684334101781,0,12082,5465,62
1684334101781,0,12184,3662,62
1684334103989,0,12112,3522,61
1684334103989,0,12112,2655,60
1684334106175,0,12112,2461,60
1684334106175,0,12112,2790,59
1684334108368,0,12174,2953,57
1684334108368,0,12174,3663,54
1684334108368,0,12174,5314,61
1684334110565,0,12174,0,0
1684334110565,0,12174,0,0
1684334112770,0,12174,0,59
1684334112770,0,12174,1455,54
1684334114967,0,12174,1400,0
1684334114967,0,12174,1231,0
1684334117169,0,12174,1025,0
1684334117169,0,12174,1201,0
1684334119364,0,12174,1400,53
1684334119364,0,12174,1519,55
1684334119364,0,12174,1584,55
1684334121552,0,12174,1579,54
1684334121552,0,12174,1631,53
1684334123717,0,12174,1643,0
1684334123717,0,12174,1511,0
1684334125876,0,11897,28123,0
1684334125876,0,11733,32802,0
1684334128099,0,11262,39359,0
1684334128099,0,11115,49194,0
1684334130365,0,11487,13161,0
1684334130365,0,11869,78,0
1684334130365,0,11869,15412,0
1684334132550,0,11869,49856,0
1684334132550,0,12174,18901,0
1684334134699,0,12174,0,0
1684334134699,0,12059,0,0
1684334136907,0,11671,0,0
1684334136907,0,11445,0,0
1684334139100,0,11445,0,0
1684334139100,0,11445,0,0
1684334141354,0,10895,0,0
1684334141354,0,10647,0,0
1684334141354,0,10647,43977,0
1684334143538,0,10647,43977,0
1684334143538,0,10647,61841,0
1684334145735,0,10647,16118,0
1684334145735,0,10496,23922,58
1684334147925,0,10635,62517,55
1684334147925,0,10738,25660,0
1684334150140,0,10753,40183,0
1684334150140,0,10753,61978,0
1684334152336,0,10788,24231,0
1684334152336,0,10795,41329,0
1684334152336,0,10796,22652,67
1684334154520,0,10799,6153,66
1684334154520,0,10799,39618,0
1684334156723,90,10673,14938,0
1684334156723,91,10641,52472,0
1684334158924,90,10617,48055,0
1684334158924,90,10612,9288,0
1684334161110,90,10612,24851,0
1684334161110,89,10606,22167,0
1684334163314,89,10606,1431,0
1684334163314,89,10605,7571,67
1684334163314,90,10605,10362,68
1684334165510,91,10605,39627,67
1684334165510,91,10603,25894,67
1684334167695,92,10603,22409,68
1684334167695,92,10603,18176,67
1684334169891,92,10598,15080,67
1684334169891,92,10598,12902,67
1684334172077,93,10599,9567,67
1684334172077,93,10599,8942,66
1684334174265,93,10598,6505,67
1684334174265,93,10596,5442,67
1684334174265,93,10595,5105,66
1684334176458,94,10594,4572,72
1684334176458,94,10593,4061,72
1684334178652,94,10591,3566,72
1684334178652,94,10591,3152,72
1684334180852,94,10595,3336,72
1684334180852,95,10601,3357,73
1684334183045,95,10608,5354,72
1684334183045,95,10612,6053,72
1684334185254,95,10612,7087,72
1684334185254,95,10612,7404,72
1684334185254,95,10609,7717,72
1684334187441,95,10607,7736,72
1684334187441,95,10606,29647,72
1684334189645,95,10605,12013,71
