UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672488971842,0,0,0,0
1672488971842,0,0,0,0
1672488971842,0,0,0,0
1672488974027,0,0,0,0
1672488974027,0,0,0,0
1672488976214,0,0,52485,0
1672488976214,0,8933,62158,0
1672488978418,0,8933,63997,0
1672488978418,0,9851,41895,0
1672488980630,0,9386,37167,0
1672488980630,0,9386,62842,0
1672488982823,0,9386,51967,0
1672488982823,0,9386,27430,0
1672488982823,0,9443,13474,0
1672488985052,0,9443,0,0
1672488985052,0,9443,29913,0
1672488987293,0,9443,52770,0
1672488987293,0,9443,43513,0
1672488989496,0,9443,43513,0
1672488989496,0,9443,43513,0
1672488991701,0,9443,43513,0
1672488991701,0,9443,3440,0
1672488993886,0,9443,59983,0
1672488993886,0,9443,52098,0
1672488993886,0,9443,0,0
1672488996082,0,9443,0,0
1672488996082,0,9443,0,0
1672488998283,0,9443,0,0
1672488998283,0,9443,0,0
1672489000473,0,9443,0,0
1672489000473,0,9443,0,0
1672489002685,0,9443,0,0
1672489002685,0,9443,0,0
1672489004877,0,9443,0,0
1672489004877,0,9443,0,0
1672489004877,0,9443,0,0
1672489007068,0,9443,3716,0
1672489007068,0,9443,3659,0
1672489009275,0,9443,3153,0
1672489009275,0,9443,2597,0
1672489011470,0,9443,2017,0
1672489011470,0,9443,1767,0
1672489013669,0,9443,1610,0
1672489013669,0,9443,1329,0
1672489015850,0,9443,1047,0
1672489015850,0,9443,973,0
1672489015850,0,9443,959,0
1672489018050,0,9443,961,0
1672489018050,0,9443,951,0
1672489020245,0,9443,846,0
1672489020245,0,9443,731,0
1672489022454,0,9443,722,0
1672489022454,0,9443,633,0
1672489024648,0,9443,658,0
1672489024648,0,9443,714,0
1672489026829,0,9443,823,0
1672489026829,0,9443,844,0
1672489026829,0,9443,919,0
1672489029034,0,9443,900,0
1672489029034,0,9443,937,0
1672489031237,0,9443,908,0
1672489031237,0,9443,839,0
1672489033432,0,9443,758,0
1672489033432,0,9443,691,0
1672489035625,0,9443,655,0
1672489035625,0,9443,654,0
1672489037819,0,9443,18172,0
1672489037819,0,9443,57497,0
1672489037819,0,9443,58100,0
1672489040011,0,9443,862,0
1672489040011,0,9443,866,0
1672489042202,0,9443,850,0
1672489042202,0,9443,828,0
1672489044419,0,9443,849,0
1672489044419,0,9443,823,0
1672489046612,0,9443,864,0
1672489046612,0,9443,8436,0
1672489048795,0,9443,48668,0
1672489048795,0,9443,16836,0
1672489048795,0,9443,1096,0
1672489050988,0,9443,1083,0
1672489050988,0,9443,1010,0
1672489053199,0,9443,1018,0
1672489053199,0,9443,1013,0
1672489055384,0,9443,883,0
1672489055384,0,9443,800,0
1672489057580,0,9443,883,0
1672489057580,0,9443,852,0
1672489059788,0,9443,791,0
1672489059788,0,9443,708,0
1672489059788,0,9443,709,0
1672489061970,0,9443,810,0
1672489061970,0,9443,854,0
1672489064172,0,9443,939,0
1672489064172,0,9443,925,0
1672489066378,0,9443,903,0
1672489066378,0,9443,971,0
1672489068579,0,9443,1005,0
1672489068579,0,9443,977,0
1672489070768,0,9443,836,0
1672489070768,0,9443,751,0
1672489070768,0,9443,762,0
1672489072966,0,9443,773,0
1672489072966,0,9443,812,0
1672489075169,0,9443,819,0
1672489075169,0,9443,791,0
1672489077348,0,9443,911,0
1672489077348,0,9443,908,0
1672489079554,0,9443,780,0
1672489079554,0,9443,873,0
1672489081758,0,9443,886,0
1672489081758,0,9443,898,0
1672489081758,0,9443,818,0
1672489083942,0,9443,815,0
1672489083942,0,9443,827,0
1672489086144,0,9443,711,0
1672489086144,0,9443,762,0
1672489088347,0,9443,660,0
1672489088347,0,9443,805,0
1672489090532,0,9443,791,0
1672489090532,0,9443,812,0
1672489092735,0,9443,836,0
1672489092735,0,9443,847,0
1672489092735,0,9443,869,0
1672489094943,0,9443,810,0
1672489094943,0,9443,854,0
1672489097128,0,9443,949,0
1672489097128,0,9443,944,0
1672489099318,0,9443,1000,0
1672489099318,0,9443,981,0
1672489101526,0,9443,1050,0
1672489101526,0,9443,1014,0
1672489103720,0,9443,938,0
1672489103720,0,9443,977,0
1672489103720,0,9443,971,0
1672489105912,0,9443,862,0
1672489105912,0,9443,819,0
1672489108111,0,9443,820,0
1672489108111,0,9443,782,0
1672489110301,0,9443,675,0
1672489110301,0,9443,709,0
1672489112515,0,9443,735,0
1672489112515,0,9443,748,0
1672489114709,0,9443,900,0
1672489114709,0,9443,959,0
1672489114709,0,9443,933,0
1672489116905,0,9443,905,0
1672489116905,0,9443,866,0
1672489119091,0,9443,800,0
1672489119091,0,9443,728,0
1672489121294,0,9443,765,0
1672489121294,0,9443,762,0
1672489123490,0,9443,708,0
1672489123490,0,9443,790,0
1672489125694,0,9443,833,0
1672489125694,0,9443,743,0
1672489125694,0,9443,660,0
1672489127888,0,9443,674,0
1672489127888,0,9443,690,0
1672489130081,0,9443,779,0
1672489130081,0,9443,731,0
1672489132276,0,9443,716,0
1672489132276,0,9443,788,0
1672489134472,0,9443,814,0
1672489134472,0,9443,862,0
1672489136688,0,9443,814,0
1672489136688,0,9443,860,0
1672489136688,0,9443,915,0
1672489138860,0,9443,817,0
1672489138860,0,9443,783,0
1672489141073,0,9443,771,0
1672489141073,0,9443,635,0
1672489143258,0,9443,618,0
1672489143258,0,9443,683,0
1672489145450,0,9443,714,0
1672489145450,0,9443,706,0
1672489147652,0,9443,713,0
1672489147652,0,9443,713,0
1672489147652,0,9443,671,0
1672489149850,0,9443,674,0
1672489149850,0,9443,539,0
1672489152056,0,9443,512,0
1672489152056,0,9443,598,0
1672489154247,0,9443,559,0
1672489154247,0,9443,644,0
1672489156450,0,9443,748,0
1672489156450,0,9443,814,0
1672489158650,0,9443,738,0
1672489158650,0,9443,799,0
1672489158650,0,9443,907,0
1672489160794,0,9443,822,0
1672489160794,0,9443,827,0
1672489163040,0,9443,854,0
1672489163040,0,9443,884,0
1672489165244,0,9443,917,0
1672489165244,0,9443,907,0
1672489167444,0,9443,1001,0
1672489167444,0,9443,912,0
1672489169635,0,9443,959,0
1672489169635,0,9443,984,0
1672489169635,0,9443,1220,0
1672489171830,0,9443,1234,0
1672489171830,0,9443,1084,0
1672489174033,0,9443,1179,0
1672489174033,0,9443,1199,0
1672489176237,0,9443,1109,0
