UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682777234890,0,0,0,0
1682777234890,0,0,0,0
1682777234890,0,0,0,0
1682777237103,0,0,0,0
1682777237103,0,0,0,0
1682777239269,0,9437,18499,0
1682777239269,0,11883,33466,0
1682777241503,0,11560,26896,0
1682777241503,0,9710,9534,0
1682777243719,0,9710,11440,0
1682777243719,0,9710,47069,0
1682777245918,0,7491,46689,0
1682777245918,0,7491,29077,0
1682777245918,0,7491,14000,0
1682777248119,0,7491,0,0
1682777248119,0,7491,29086,0
1682777250329,0,7491,14237,0
1682777250329,0,7491,33521,0
1682777252601,0,7491,60418,0
1682777252601,0,7491,21621,0
1682777254796,0,7491,39709,0
1682777254796,0,7491,15152,0
1682777256998,0,7491,46023,0
1682777256998,0,7491,21743,0
1682777256998,0,7491,22336,0
1682777259188,0,7491,58135,0
1682777259188,0,7491,2655,0
1682777261405,0,7491,20890,0
1682777261405,0,7490,15411,0
1682777263600,0,7491,0,0
1682777263600,0,7491,0,0
1682777265820,0,7546,0,0
1682777265820,0,7546,0,0
1682777268014,0,7546,0,0
1682777268014,0,7529,0,0
1682777268014,0,7529,0,0
1682777270216,0,7527,0,0
1682777270216,0,7527,0,0
1682777272421,0,7526,0,0
1682777272421,0,7525,4480,0
1682777274629,0,7524,4024,0
1682777274629,0,7524,3227,0
1682777276826,0,7524,2803,0
1682777276826,0,7523,2391,0
1682777279030,0,7522,2110,0
1682777279030,0,7522,1941,0
1682777279030,0,7521,1528,0
1682777281223,0,7520,1294,0
1682777281223,0,7520,1157,0
1682777283437,0,7519,966,0
1682777283437,0,7519,894,0
1682777285639,0,7518,873,0
1682777285639,0,7518,705,0
1682777287837,0,7517,692,0
1682777287837,0,7517,700,0
1682777290044,0,7516,739,0
1682777290044,0,7516,780,0
1682777290044,0,7515,768,0
1682777292246,0,7514,799,0
1682777292246,0,7514,803,0
1682777294445,0,7513,804,0
1682777294445,0,7513,743,0
1682777296647,0,7512,807,0
1682777296647,0,7512,803,0
1682777298850,0,7511,854,0
1682777298850,0,7511,873,0
1682777301049,0,7511,49542,0
1682777301049,0,7510,58181,0
1682777301049,0,7510,58176,0
1682777303238,0,7509,951,0
1682777303238,0,7509,857,0
1682777305456,0,7509,800,0
1682777305456,0,7508,813,0
1682777307649,0,7508,807,0
1682777307649,0,7508,726,0
1682777309845,0,7508,769,0
1682777309845,0,7507,42191,0
1682777312060,0,7506,31151,0
1682777312060,0,7506,63645,0
1682777312060,0,7505,29207,0
1682777314265,0,7506,3868,0
1682777314265,0,7505,31488,0
1682777316464,0,7505,63279,0
1682777316464,0,7506,36148,0
1682777318662,0,7505,13773,0
1682777318662,0,7505,945,0
1682777320864,0,7504,943,0
1682777320864,0,7504,813,0
1682777323067,0,7503,806,0
1682777323067,0,7503,940,0
1682777323067,0,7503,927,0
1682777325267,0,7502,951,0
1682777325267,0,7502,932,0
1682777327480,0,7502,922,0
1682777327480,0,7502,890,0
1682777329682,0,7501,824,0
1682777329682,0,7501,847,0
1682777331881,0,7501,834,0
1682777331881,0,7500,932,0
1682777334084,0,7500,945,0
1682777334084,0,7500,1358,0
1682777334084,0,7499,1228,0
1682777336294,0,7499,1001,0
1682777336294,0,7499,1025,0
1682777338498,0,7499,829,0
1682777338498,0,7498,960,0
1682777340706,0,7499,1010,0
1682777340706,0,7498,907,0
1682777342895,0,7498,849,0
1682777342895,0,7498,896,0
1682777345104,0,7497,901,0
1682777345104,0,7497,872,0
1682777345104,0,7497,829,0
1682777347314,0,7497,834,0
1682777347314,0,7497,898,0
1682777349508,0,7496,8195,0
1682777349508,0,7501,9553,0
1682777351654,0,7522,11457,0
1682777351654,0,7521,14297,0
1682777353925,0,7516,19048,0
1682777353925,0,7516,28550,0
1682777356128,0,7516,56677,0
1682777356128,0,7515,1502,0
1682777356128,0,7515,5114,0
1682777358300,0,7516,6948,0
1682777358300,0,7515,6146,0
1682777360530,0,7516,5538,0
1682777360530,0,7515,4449,0
1682777362734,0,7515,3745,0
1682777362734,0,7515,3282,0
1682777364943,0,7515,2858,0
1682777364943,0,7514,2583,0
1682777367142,0,7514,2107,0
1682777367142,0,7513,1601,0
1682777367142,0,7513,1520,0
1682777369335,0,7513,1228,0
1682777369335,0,7513,1014,0
1682777371549,0,7513,917,0
1682777371549,0,7513,804,0
1682777373761,0,7513,883,0
1682777373761,0,7513,934,0
1682777375951,0,7513,1003,0
1682777375951,0,7511,1113,0
1682777378165,0,7510,1268,0
1682777378165,0,7508,1312,0
1682777378165,0,7508,1465,0
1682777380364,0,7508,1859,0
1682777380364,0,7508,2324,0
1682777382569,0,7508,3590,0
1682777382569,0,7508,2403,0
1682777384767,0,7508,6874,0
1682777384767,0,7789,6773,0
1682777386972,0,8087,6654,0
1682777386972,0,8087,6646,0
1682777389172,0,8088,6706,0
1682777389172,0,8096,6699,0
1682777389172,0,8520,7370,0
1682777391372,0,8303,3868,0
1682777391372,0,7364,2728,0
1682777393577,0,7973,2406,0
1682777393577,0,7973,1701,0
1682777395789,0,7973,1471,0
1682777395789,0,7973,1353,63
1682777397987,0,8075,1148,62
1682777397987,0,7700,1109,62
1682777400188,0,7885,1022,60
1682777400188,0,8094,1469,60
1682777400188,0,7861,2200,60
1682777402391,0,7861,2288,60
1682777402391,0,7861,2539,60
1682777404592,0,7500,2718,58
1682777404592,0,7500,2937,53
1682777406788,0,7500,3192,0
1682777406788,0,7500,2825,0
1682777409005,0,7500,2733,0
1682777409005,0,7499,2486,0
1682777411196,0,7500,8405,0
1682777411196,0,7499,2115,0
1682777411196,0,7499,1261,58
1682777413396,0,7499,833,57
1682777413396,0,7500,768,56
1682777415607,0,7499,756,0
1682777415607,0,7499,842,0
1682777417809,0,7499,923,0
1682777417809,0,7499,1030,61
1682777420012,0,7499,1341,62
1682777420012,0,7498,1474,0
1682777422224,0,7498,1457,0
1682777422224,0,7498,923,0
1682777422224,0,7498,984,0
1682777424415,0,7498,966,0
1682777424415,0,7497,835,0
1682777426630,0,7497,961,0
1682777426630,0,7497,937,0
1682777428753,0,7497,1018,69
1682777428753,0,7497,1024,0
1682777431088,0,11422,2532,0
1682777431088,0,9533,2953,0
1682777433238,0,9533,3534,0
