UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677156492811,0,0,0,0
1677156492811,0,0,0,0
1677156492811,0,0,0,0
1677156495041,0,0,0,0
1677156495041,0,0,0,0
1677156497232,0,8448,2622,0
1677156497232,0,8448,23588,0
1677156499444,0,9933,19100,0
1677156499444,0,8271,438,0
1677156501646,0,8271,526,0
1677156501646,0,8271,33426,0
1677156503848,0,7529,15922,0
1677156503848,0,7528,29104,0
1677156503848,0,7528,14057,0
1677156506067,0,7528,0,0
1677156506067,0,7527,25621,0
1677156508223,0,7527,51920,0
1677156508223,0,7527,62116,0
1677156510516,0,7528,21514,0
1677156510516,0,7518,44404,0
1677156512698,0,7515,52791,0
1677156512698,0,7515,35678,0
1677156514915,0,7515,7134,0
1677156514915,0,7509,47954,0
1677156514915,0,7509,14921,0
1677156517099,0,7507,28955,0
1677156517099,0,7507,6192,0
1677156519315,0,7577,43882,4
1677156519315,0,7642,40137,0
1677156521509,0,7573,35448,0
1677156521509,0,7573,2968,0
1677156523711,0,7750,46974,0
1677156523711,0,7651,44968,0
1677156525906,0,7473,30531,0
1677156525906,0,7528,20930,0
1677156525906,0,7530,20220,0
1677156528113,0,7546,14438,63
1677156528113,0,7546,9375,63
1677156530301,0,7547,8899,60
1677156530301,0,7547,6106,60
1677156532526,0,7547,4077,60
1677156532526,0,7547,3482,60
1677156534712,0,7547,2146,60
1677156534712,0,7547,1832,60
1677156536908,0,7547,1295,60
1677156536908,0,7537,992,60
1677156536908,0,7537,1004,59
1677156539113,0,7537,1130,59
1677156539113,0,7509,1320,59
1677156541309,0,7509,1672,0
1677156541309,0,7510,1920,0
1677156543518,0,7511,2265,0
1677156543518,0,7511,3010,0
1677156545719,0,7511,3820,0
1677156545719,0,7511,4863,0
1677156547914,0,7511,0,0
1677156547914,0,7511,0,0
1677156547914,0,7511,0,0
1677156550120,0,7512,1610,0
1677156550120,0,7512,1373,0
1677156552283,0,7512,1161,0
1677156552283,0,7512,1226,0
1677156554457,0,8369,1226,0
1677156554457,0,9030,1226,0
1677156556663,0,9030,1417,0
1677156556663,0,9030,1728,0
1677156558871,0,9030,38907,0
1677156558871,0,9647,28114,0
1677156558871,0,10074,28114,0
1677156561037,0,10074,0,0
1677156561037,0,10074,0,0
1677156563281,0,11103,0,0
1677156563281,0,11265,0,0
1677156565482,0,11265,0,0
1677156565482,0,11265,0,0
1677156567724,0,11366,0,53
1677156567724,0,11399,0,0
1677156569928,0,11353,27931,0
1677156569928,0,11323,63239,0
1677156569928,0,11354,5544,0
1677156572137,0,11354,57803,0
1677156572137,0,11345,38703,0
1677156574340,0,11756,27794,0
1677156574340,0,12137,38392,0
1677156576528,0,12137,16110,0
1677156576528,0,12137,35375,0
1677156578730,0,12107,41599,0
1677156578730,0,12099,26960,0
1677156580941,0,12101,63808,0
1677156580941,0,12107,12452,65
1677156580941,0,12109,30146,65
1677156583134,0,12108,31627,0
1677156583134,0,12005,30928,0
1677156585339,0,11897,22188,0
1677156585339,0,11956,24435,0
1677156587530,0,12044,23916,0
1677156587530,0,12038,16334,0
1677156589749,0,12036,27003,0
1677156589749,0,12036,24982,0
1677156591948,0,12023,3603,0
1677156591948,0,12023,15424,0
1677156591948,0,12023,4501,73
1677156594132,0,12023,2029,74
1677156594132,0,12031,7268,74
1677156596334,0,12034,2106,74
1677156596334,0,12034,14023,74
1677156598534,0,12035,14037,0
1677156598534,0,12019,14114,0
1677156600738,0,12019,14016,0
1677156600738,0,12008,14209,0
1677156602932,0,12008,14522,0
1677156602932,0,12008,13073,0
1677156602932,0,12028,0,0
1677156605082,0,12017,0,0
1677156605082,0,12095,0,0
1677156607275,0,12078,0,0
1677156607275,0,12078,0,0
1677156609473,0,12080,0,0
1677156609473,0,12082,0,0
1677156611690,0,11934,0,0
1677156611690,0,11826,4721,0
1677156613846,0,11794,3217,0
1677156613846,0,11995,2122,0
1677156613846,0,12008,5839,0
1677156616144,0,12017,0,0
1677156616144,0,12017,0,0
1677156618319,0,12017,0,0
1677156618319,0,11997,0,0
1677156620528,0,11999,0,0
1677156620528,0,11999,0,71
1677156622723,0,11997,0,70
1677156622723,0,12001,0,70
1677156624931,70,11997,63320,69
1677156624931,70,11996,32566,69
1677156624931,70,12004,24976,69
1677156627122,70,12004,20164,69
1677156627122,70,12010,16650,70
1677156629319,70,12038,17738,69
1677156629319,0,12039,16488,69
1677156631524,0,12018,17787,70
1677156631524,0,12021,17306,71
1677156633728,0,12024,16832,74
1677156633728,0,12023,16670,71
1677156635924,0,12023,15094,74
1677156635924,0,12015,9213,71
1677156635924,0,12041,8097,71
1677156638119,0,12099,5794,71
1677156638119,80,12129,5649,0
1677156640325,83,12043,6620,0
1677156640325,85,11980,7606,0
1677156642526,86,12031,34106,0
1677156642526,86,12000,10379,0
1677156644711,86,12020,47223,0
1677156644711,87,12020,0,0
1677156646890,87,12034,0,0
1677156646890,87,12036,0,0
1677156646890,86,12039,0,71
1677156649098,86,12044,51808,71
1677156649098,87,12048,35821,70
1677156651293,87,12055,29232,70
1677156651293,88,12056,22528,68
1677156653491,88,12056,17004,69
1677156653491,88,12057,14659,70
1677156655676,89,12057,12335,70
1677156655676,90,12054,9935,70
1677156657874,91,12050,6373,71
1677156657874,91,12050,6373,71
1677156657874,91,12050,5388,73
1677156660086,92,10598,4921,71
1677156660086,92,9775,3372,66
1677156662262,95,9845,3085,71
1677156662262,96,9843,2912,70
1677156664464,96,9842,2208,71
1677156664464,96,9841,2211,74
1677156666670,96,9840,2214,74
1677156666670,96,9840,2206,73
1677156668873,96,9839,2039,73
1677156668873,96,9839,1922,72
1677156668873,96,9839,1613,71
1677156671060,95,9838,1627,71
1677156671060,95,9837,1611,71
1677156673273,95,9837,1543,71
1677156673273,95,9836,1527,71
1677156675473,95,9835,1406,72
1677156675473,95,9833,1403,72
1677156677669,95,9833,1210,73
1677156677669,94,9832,1254,76
1677156679861,95,9829,1499,77
1677156679861,95,9829,1569,77
1677156679861,95,9830,1771,77
1677156682059,95,9830,1873,77
1677156682059,95,9829,1994,77
1677156684274,95,9829,1934,77
1677156684274,94,9829,1900,76
1677156686465,94,9828,4992,76
1677156686465,94,9828,1950,76
1677156688652,94,9827,4402,77
1677156688652,94,9826,2682,77
1677156690843,94,9825,4640,78
1677156690843,94,9825,9233,78
1677156690843,94,9825,2260,78
1677156693039,94,9822,5375,78
1677156693039,94,9822,2537,78
1677156695234,95,9822,1727,77
1677156695234,95,9825,2108,77
1677156697435,96,9825,1866,78
1677156697435,98,9823,1596,78
1677156699635,96,9822,2166,79
1677156699635,95,9823,1546,81
1677156701828,93,9823,1616,81
1677156701828,92,9823,1672,81
1677156701828,92,9824,1670,81
1677156704013,93,9827,1682,81
1677156704013,95,9827,1596,81
1677156706218,96,9827,1418,81
1677156706218,96,9829,1284,81
1677156708419,97,9832,1255,81
1677156708419,97,9832,1202,81
1677156710602,96,9834,1375,81
1677156710602,96,9835,2796,81
1677156712801,96,9834,6154,81
1677156712801,96,9829,4557,81
1677156712801,96,9826,1880,81
1677156715001,95,9823,3097,81
1677156715001,95,9819,2239,80
1677156717183,94,9817,1586,80
1677156717183,94,9826,4146,79
1677156719396,94,9830,6642,80
1677156719396,93,9828,7748,79
1677156721582,92,9828,8305,79
1677156721582,90,9828,8791,79
1677156723790,90,9832,8856,79
1677156723790,90,9831,8692,79
1677156723790,90,9831,8139,79
1677156725976,89,9833,5037,79
1677156725976,90,9834,4176,78
1677156728174,90,9832,3153,78
1677156728174,89,9830,3373,79
1677156730379,89,9828,2966,79
1677156730379,89,9828,2830,78
1677156732577,90,9826,2623,78
1677156732577,91,9825,2441,77
1677156734777,92,9827,1972,75
1677156734777,93,9827,1595,74
1677156734777,93,9827,1520,75
1677156736970,93,9828,1753,75
1677156736970,94,9829,1965,74
1677156739158,94,9827,2005,75
1677156739158,94,9827,2191,75
1677156741370,94,9828,2069,75
1677156741370,94,9828,2223,74
1677156743554,94,9829,1901,74
1677156743554,94,9831,2004,74
1677156745756,94,9831,1813,74
1677156745756,94,9829,1830,74
1677156745756,94,9828,1769,74
1677156747971,94,9828,1746,73
1677156747971,94,9826,1873,74
1677156750146,95,9824,1721,74
1677156750146,95,9825,1553,74
1677156752349,95,9826,1545,74
1677156752349,96,9828,1360,74
1677156754550,95,9831,1638,74
1677156754550,95,9830,1490,73
1677156756751,95,9828,1682,73
1677156756751,94,9830,1873,74
1677156756751,94,9832,1843,73
1677156758951,94,9835,2080,73
1677156758951,94,9841,3525,73
1677156761153,94,9840,6402,73
1677156761153,95,9841,9171,72
1677156763357,95,9865,11049,73
1677156763357,96,9866,15151,73
1677156765551,95,9860,15372,73
1677156765551,96,9860,15562,73
1677156767754,96,9859,14935,73
1677156767754,96,9859,14244,73
1677156767754,96,9856,12197,73
1677156769956,96,9854,9578,73
1677156769956,96,9855,5936,73
1677156772160,95,9855,5255,73
1677156772160,96,9853,3674,72
1677156774356,96,9854,3068,73
1677156774356,96,9853,2311,73
1677156776557,95,9853,1852,73
1677156776557,95,9854,1896,74
1677156778755,94,9854,1643,74
1677156778755,94,9854,3113,74
1677156778755,94,9855,5371,73
1677156780953,94,9856,1498,73
1677156780953,94,9857,2883,72
1677156783142,95,9859,2185,72
1677156783142,95,9860,1326,70
1677156785338,95,9861,1668,70
1677156785338,95,9860,1686,71
1677156787535,95,9861,1781,72
1677156787535,96,9860,1950,72
1677156789743,96,9859,1650,72
1677156789743,96,9857,1714,73
1677156789743,96,9857,1668,72
1677156791938,96,9856,1417,72
1677156791938,96,9856,1403,72
1677156794141,95,9853,1406,72
1677156794141,95,9854,1424,72
1677156796335,95,9852,1518,73
1677156796335,94,9851,1401,73
1677156798529,94,9851,1492,74
1677156798529,94,9848,1615,74
1677156800724,94,9847,1527,75
1677156800724,94,9847,1586,76
1677156800724,94,9850,1590,75
1677156802931,95,9849,1899,75
1677156802931,95,9850,1826,75
1677156805120,95,9853,1927,76
1677156805120,95,9859,2001,76
1677156807312,95,9856,2041,76
1677156807312,95,9853,2218,76
1677156809509,95,9855,2153,76
1677156809509,94,9858,2070,76
1677156811657,94,9857,2184,76
1677156811657,94,9857,2217,76
