UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680615911824,0,0,0,0
1680615911824,0,0,0,0
1680615911824,0,0,0,0
1680615914073,0,0,0,0
1680615914073,0,7621,0,0
1680615916256,0,7411,36859,0
1680615916256,0,7411,43494,0
1680615918459,0,7411,43314,0
1680615918459,0,7411,17765,0
1680615920678,0,7411,8210,0
1680615920678,0,7411,26647,0
1680615922839,0,6896,9406,0
1680615922839,0,6896,39733,0
1680615922839,0,6896,13852,0
1680615925082,0,6896,0,0
1680615925082,0,6896,0,0
1680615927275,0,6896,61466,0
1680615927275,0,6896,28848,0
1680615929543,0,6896,13880,0
1680615929543,0,6896,64825,0
1680615931717,0,6896,54749,0
1680615931717,0,6896,47760,0
1680615933917,0,6896,32605,0
1680615933917,0,6896,29821,0
1680615933917,0,6896,21075,0
1680615936118,0,6896,14261,0
1680615936118,0,6896,13142,0
1680615938308,0,6896,9487,0
1680615938308,0,6896,6321,0
1680615940517,0,6896,5414,0
1680615940517,0,6896,3422,0
1680615942709,0,6896,2884,0
1680615942709,0,6896,2473,0
1680615944904,0,6896,1621,0
1680615944904,0,6896,1584,0
1680615944904,0,6896,1641,0
1680615947104,0,6896,1531,0
1680615947104,0,6896,1637,0
1680615949288,0,6896,1915,0
1680615949288,0,6950,2184,0
1680615951492,0,7023,3410,0
1680615951492,0,7021,0,0
1680615953692,0,7021,0,0
1680615953692,0,7023,0,0
1680615955879,0,7021,1909,0
1680615955879,0,7021,1460,0
1680615955879,0,7023,1150,0
1680615958088,0,7021,1325,62
1680615958088,0,7021,1190,62
1680615960284,0,7021,1191,62
1680615960284,0,7021,1163,61
1680615962472,0,7021,1188,60
1680615962472,0,7021,1227,59
1680615964676,0,7023,1123,59
1680615964676,0,7021,1115,59
1680615966862,0,6941,1003,59
1680615966862,0,6948,1011,59
1680615966862,0,6948,939,59
1680615969065,0,6948,1092,59
1680615969065,0,6948,1165,58
1680615971255,0,6896,1170,56
1680615971255,0,6896,1171,52
1680615973457,0,6896,1195,0
1680615973457,0,6896,1158,0
1680615975651,0,6896,1085,0
1680615975651,0,6896,983,0
1680615977843,0,6896,6845,0
1680615977843,0,6896,45609,0
1680615977843,0,6896,48797,0
1680615980044,0,6896,1968,58
1680615980044,0,6896,3543,55
1680615982242,0,6896,5627,0
1680615982242,0,6896,6624,0
1680615984436,0,6896,8074,0
1680615984436,0,6896,10335,0
1680615986632,0,6896,14163,0
1680615986632,0,6896,8376,0
1680615988832,0,6896,60031,0
1680615988832,0,6896,8545,0
1680615988832,0,6896,53946,0
1680615991032,0,6896,53712,0
1680615991032,0,6896,29636,0
1680615993227,0,6896,16132,0
1680615993227,0,6896,4446,0
1680615995406,0,6896,4927,0
1680615995406,0,6896,3754,0
1680615997624,0,6896,1725,0
1680615997624,0,6896,1856,0
1680615999767,0,6896,1293,0
1680615999767,0,6896,1131,57
1680615999767,0,6896,1364,62
1680616002001,0,6896,1243,0
1680616002001,0,6896,1169,0
1680616004157,0,6896,1190,57
1680616004157,0,6896,1270,58
1680616006414,0,6896,1273,58
1680616006414,0,6896,1391,56
1680616008599,0,6896,1390,0
1680616008599,0,6896,1432,0
1680616010801,0,6896,1374,0
1680616010801,0,6896,1705,0
1680616010801,0,6896,1867,0
1680616013008,0,6896,1978,60
1680616013008,0,6896,1908,58
1680616015185,0,6896,1857,57
1680616015185,0,6896,1691,0
1680616017385,0,6896,1514,0
1680616017385,0,6896,978,53
1680616019590,0,6896,965,0
1680616019590,0,6896,818,0
1680616021786,0,6896,996,0
1680616021786,0,6869,990,0
1680616021786,0,7522,1475,0
