UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680958655490,0,0,0,0
1680958655490,0,0,0,0
1680958655490,0,0,0,0
1680958657715,0,0,0,0
1680958657715,0,0,0,0
1680958659932,0,9640,39725,0
1680958659932,0,9640,39725,0
1680958662094,0,9911,19503,0
1680958662094,0,9946,10527,0
1680958664328,0,9876,40037,0
1680958664328,0,9876,13941,0
1680958666542,0,9852,3623,0
1680958666542,0,9852,64514,0
1680958666542,0,9852,64514,0
1680958668740,0,9787,7080,0
1680958668740,0,9364,9744,0
1680958670950,0,12575,20392,0
1680958670950,0,9551,0,0
1680958673113,0,9551,0,0
1680958673113,0,10452,0,0
1680958675328,0,10452,0,0
1680958675328,0,10452,0,0
1680958677536,0,11566,0,0
1680958677536,0,11565,0,0
1680958677536,0,11565,0,0
1680958679805,0,11564,0,0
1680958679805,0,11564,0,0
1680958682004,0,11564,61885,0
1680958682004,0,11564,45092,0
1680958684191,0,11563,37205,0
1680958684191,0,11563,27576,0
1680958686394,0,11563,23540,0
1680958686394,0,11563,20481,0
1680958688588,0,11562,15736,0
1680958688588,0,11562,12941,0
1680958688588,0,11562,9078,0
1680958690789,0,11562,6937,0
1680958690789,0,11562,5786,0
1680958692982,0,11562,3827,0
1680958692982,0,11562,2912,0
1680958695187,0,11562,2383,0
1680958695187,0,11563,1623,0
1680958697381,0,11563,1361,0
1680958697381,0,11563,1288,0
1680958699565,0,11563,1072,0
1680958699565,0,11563,1086,0
1680958699565,0,11564,1040,0
1680958701763,0,11564,990,0
1680958701763,0,11565,990,0
1680958703965,0,11565,927,0
1680958703965,0,11566,832,0
1680958706162,0,11566,692,0
1680958706162,0,11567,779,0
1680958708362,0,11567,824,0
1680958708362,0,11568,856,0
1680958710544,0,11569,830,0
1680958710544,0,11569,853,0
1680958710544,0,11570,895,0
1680958712742,0,11570,836,0
1680958712742,0,11571,773,0
1680958714945,0,11572,793,0
1680958714945,0,11572,818,0
1680958717132,0,11573,808,0
1680958717132,0,11574,817,0
1680958719335,0,11574,845,0
1680958719335,0,11575,810,0
1680958721532,0,11576,798,0
1680958721532,0,11576,817,0
1680958721532,0,11577,7303,0
1680958723717,0,11577,15270,0
1680958723717,0,11577,35388,0
1680958725922,0,11577,12279,0
1680958725922,0,11577,885,0
1680958728129,0,11577,820,0
1680958728129,0,11578,797,0
1680958730314,0,11578,707,0
1680958730314,0,11578,728,0
1680958732514,0,11579,702,0
1680958732514,0,11579,733,0
1680958732514,0,11580,757,0
1680958734696,0,11580,786,0
1680958734696,0,11580,793,0
1680958736902,0,11581,782,0
1680958736902,0,11581,794,0
1680958739104,0,11581,764,0
1680958739104,0,11582,753,0
1680958741296,0,11589,762,0
1680958741296,0,11597,1025,0
1680958743490,0,11598,7598,0
1680958743490,0,11600,6940,0
1680958743490,0,11600,5847,0
1680958745686,0,11600,4825,0
1680958745686,0,11600,5335,0
1680958747881,0,11601,4928,0
1680958747881,0,11602,5581,0
1680958750072,0,11602,5890,0
1680958750072,0,11601,5062,0
1680958752277,0,11602,4784,0
1680958752277,0,11602,4487,0
1680958754472,0,11602,4134,0
1680958754472,0,11601,2977,0
1680958754472,0,11601,2394,0
1680958756657,0,11613,1555,0
1680958756657,0,11579,2113,0
1680958758855,0,10944,2298,0
1680958758855,0,11139,3694,0
1680958761061,0,11139,3983,0
1680958761061,0,11019,4320,0
1680958763240,0,11032,4425,0
1680958763240,0,11032,4479,0
1680958765446,0,10966,4180,0
1680958765446,0,11134,3625,0
1680958765446,0,11215,3007,0
1680958767648,0,11215,2206,0
1680958767648,0,11215,1802,0
1680958769841,0,11215,1463,0
1680958769841,0,11568,1236,0
1680958772027,0,11138,1220,62
1680958772027,0,10973,1107,61
1680958774228,0,11030,1114,61
1680958774228,0,11017,1011,59
1680958776366,0,11379,1058,60
1680958776366,0,11379,1184,60
1680958776366,0,11379,1183,59
1680958778638,0,11379,1465,60
1680958778638,0,11843,1681,53
1680958780822,0,11843,2390,0
1680958780822,0,11843,4738,0
1680958782981,0,11843,2945,0
1680958782981,0,11843,4189,0
1680958785220,0,11843,1702,58
1680958785220,0,11843,1562,0
1680958787429,0,11843,1252,0
1680958787429,0,11843,1139,0
1680958787429,0,11843,1129,0
1680958789606,0,11850,2402,0
1680958789606,0,11852,3338,0
1680958791797,0,11850,5149,0
1680958791797,0,11850,6774,0
1680958793985,0,11848,6918,0
1680958793985,0,11848,6980,0
