UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1675863602375,0,0,0,0
1675863602375,0,0,0,0
1675863602375,0,0,0,0
1675863604576,0,0,0,0
1675863604576,0,10002,0,0
1675863606773,0,9851,14474,2
1675863606773,0,9851,14474,2
1675863608933,0,9016,30978,2
1675863608933,0,8704,24923,0
1675863611168,0,8689,3458,0
1675863611168,0,8689,58647,0
1675863613379,0,8689,4841,0
1675863613379,0,8689,28776,0
1675863613379,0,8689,41312,0
1675863615551,0,8666,1080,0
1675863615551,0,9479,43963,0
1675863617848,0,9187,0,0
1675863617848,0,9187,0,0
1675863620019,0,9187,0,0
1675863620019,0,8649,0,0
1675863622218,0,8649,0,0
1675863622218,0,8649,0,0
1675863624416,0,8649,0,0
1675863624416,0,8649,0,0
1675863624416,0,8649,0,0
1675863626615,0,8649,0,0
1675863626615,0,8649,0,0
1675863628819,0,8649,0,0
1675863628819,0,8649,0,0
1675863631008,0,8649,0,0
1675863631008,0,8649,0,0
1675863633207,0,8649,0,0
1675863633207,0,8668,0,0
1675863635413,0,8692,0,0
1675863635413,0,8692,0,0
1675863635413,0,8691,0,0
1675863637619,0,8693,5778,0
1675863637619,0,8693,4683,0
1675863639809,0,8693,3594,0
1675863639809,0,8693,2978,0
1675863642008,0,8693,2618,0
1675863642008,0,8692,2141,0
1675863644214,0,8757,1772,0
1675863644214,0,8787,1450,63
1675863646401,0,8705,1319,62
1675863646401,0,8612,1160,60
1675863646401,0,8612,1005,59
1675863648619,0,8678,940,59
1675863648619,0,8681,942,59
1675863650807,0,8681,1057,59
1675863650807,0,8667,1474,59
1675863652994,0,8667,1957,59
1675863652994,0,8667,5765,59
1675863655200,0,8649,14980,58
1675863655200,0,8649,16343,56
1675863657399,0,8649,18146,52
1675863657399,0,8649,18128,53
1675863657399,0,8649,18178,0
1675863659586,0,8649,17508,0
1675863659586,0,8649,15497,0
1675863661791,0,8649,10289,0
1675863661791,0,8649,4865,0
1675863663992,0,8649,3365,0
1675863663992,0,8649,3229,0
1675863666184,0,8649,2212,0
1675863666184,0,8649,1677,0
1675863668394,0,8649,1474,0
1675863668394,0,8649,41293,0
1675863668394,0,8649,58189,0
1675863670589,0,8649,58188,0
1675863670589,0,8649,43735,0
1675863672768,0,8649,1178,0
1675863672768,0,8649,1746,0
1675863674970,0,8649,4431,53
1675863674970,0,8649,7475,50
1675863677172,0,8649,7963,0
1675863677172,0,8649,8386,0
1675863679301,0,8832,11889,0
1675863679301,0,8698,14157,0
1675863679301,0,8864,16386,0
1675863681512,0,9003,17508,0
1675863681512,0,9003,24650,0
1675863683722,0,9003,24650,0
1675863683722,0,9893,46194,0
1675863685973,0,10664,0,0
1675863685973,0,10477,0,0
1675863688081,0,10393,0,0
1675863688081,0,10392,0,0
1675863690280,0,10392,0,0
1675863690280,0,10361,0,0
1675863690280,0,10387,0,0
1675863692584,0,10511,0,0
1675863692584,81,10511,0,0
1675863694716,81,10511,0,0
1675863694716,81,10511,0,0
1675863696938,81,10672,0,0
1675863696938,80,10639,0,0
1675863699139,81,10639,0,0
1675863699139,80,10649,0,0
1675863701329,79,10646,12780,0
1675863701329,79,10632,9774,0
1675863701329,80,10615,3456,0
1675863703500,81,10606,32750,64
1675863703500,81,10598,22315,63
1675863705741,82,10594,17881,63
1675863705741,84,10582,15569,62
1675863707946,85,10577,13147,62
1675863707946,87,10573,11621,63
1675863710183,88,10568,9387,63
1675863710183,90,10565,7005,63
1675863712381,91,10561,6684,63
1675863712381,92,10557,5261,64
1675863712381,92,10549,4034,64
1675863714575,92,10546,3599,65
1675863714575,92,10543,3109,70
1675863716787,92,10539,5565,69
1675863716787,93,10536,11779,0
1675863718972,93,10542,7801,0
1675863718972,93,10519,6852,0
1675863721124,92,10499,5835,0
1675863721124,92,10504,8011,0
1675863723319,92,10504,9427,0
1675863723319,92,10404,7568,0
1675863723319,92,10231,9452,0
1675863725534,92,10231,5370,0
1675863725534,0,10367,8216,0
1675863727718,0,10367,2839,0
1675863727718,0,10433,7125,0
1675863729988,0,10433,3063,0
1675863729988,0,10449,4861,0
1675863732183,0,10451,4305,0
1675863732183,0,10425,4932,0
1675863734382,0,10381,1198,0
1675863734382,0,10392,3356,0
1675863734382,0,10392,6995,0
1675863736588,0,10388,13438,0
1675863736588,0,10403,28703,0
1675863738784,0,10403,61618,0
1675863738784,0,10403,35133,69
1675863740900,0,10402,20169,68
1675863740900,0,10400,0,68
1675863743131,0,10394,0,70
1675863743131,0,10418,0,69
1675863745341,0,10387,0,68
1675863745341,0,10394,0,67
1675863745341,0,10394,0,70
1675863747551,0,10394,0,70
1675863747551,0,10394,0,69
1675863749754,0,10326,0,66
1675863749754,0,10306,0,69
1675863751955,0,10306,0,69
1675863751955,0,10306,0,0
1675863754121,0,10192,0,0
1675863754121,0,10085,0,0
1675863756415,0,10085,0,0
1675863756415,0,10082,0,0
1675863756415,95,10185,0,0
1675863758620,95,10185,0,0
1675863758620,95,10209,0,0
1675863760813,95,10222,0,0
1675863760813,95,10237,0,0
1675863763018,95,10237,0,0
1675863763018,95,10237,0,70
1675863765213,95,10220,0,71
1675863765213,95,10217,10473,72
1675863767422,95,10214,17920,69
1675863767422,95,10212,36479,70
1675863767422,95,10209,36248,70
1675863769626,95,10205,26687,71
1675863769626,95,10205,21996,69
1675863771814,94,10205,18249,68
1675863771814,95,10205,15568,69
1675863773920,95,10203,14050,69
1675863773920,95,10201,9760,70
1675863776146,95,10113,8015,0
1675863776146,95,10048,6534,0
1675863778329,95,10063,6448,0
1675863778329,95,10096,6835,0
1675863778329,95,10107,8977,0
1675863780613,95,10037,0,0
1675863780613,95,10057,0,0
1675863782815,96,10101,0,0
1675863782815,95,10101,0,0
1675863785022,95,10101,0,0
1675863785022,95,10138,0,0
1675863787225,95,10144,0,0
1675863787225,95,10142,0,0
1675863789419,96,10138,29451,71
1675863789419,96,10136,50123,70
1675863789419,96,10129,37889,70
1675863791630,96,10126,30640,70
1675863791630,96,10125,25607,69
1675863793823,96,10122,21892,68
1675863793823,96,10119,16581,69
1675863796026,96,10118,12131,69
1675863796026,96,10116,9924,68
1675863798227,96,10113,7631,69
1675863798227,96,10110,5691,67
1675863800429,96,10108,4471,67
1675863800429,96,10107,3158,68
1675863800429,96,10104,2016,69
1675863802628,96,10102,1786,68
1675863802628,96,10098,1477,68
1675863804836,96,10097,1640,69
1675863804836,96,10095,1644,71
1675863807024,96,10094,1790,71
1675863807024,96,10094,1786,69
1675863809251,96,10093,1759,69
1675863809251,96,10091,1661,69
1675863811427,96,10090,1487,68
1675863811427,96,10087,1402,68
1675863811427,96,10086,1213,69
1675863813628,96,10084,1195,68
1675863813628,96,10082,1147,69
1675863815835,96,10077,1257,70
1675863815835,96,10075,1293,69
1675863818036,96,10072,1390,69
1675863818036,96,10069,1398,70
1675863820242,96,10067,1384,69
1675863820242,96,10064,1361,68
1675863822441,96,10061,1332,69
1675863822441,96,10057,1194,68
1675863822441,96,10054,1062,68
1675863824639,96,10051,1080,68
1675863824639,96,10050,1011,68
1675863826844,96,10048,992,68
1675863826844,96,10045,1001,69
1675863829040,96,10041,6439,69
1675863829040,96,10040,6442,68
1675863831238,96,10028,7043,69
1675863831238,95,10015,9263,69
1675863833443,95,9993,13926,68
1675863833443,95,9951,17356,68
1675863833443,95,9973,20257,68
1675863835643,95,9995,24295,68
1675863835643,95,9978,34498,68
1675863837845,94,9987,52015,68
1675863837845,94,9987,8134,68
1675863840056,94,10001,0,68
1675863840056,94,9999,0,68
1675863842201,94,9998,4503,69
1675863842201,94,9999,5468,69
1675863844443,94,10001,5435,70
1675863844443,94,10003,4476,70
1675863844443,95,10003,3882,71
1675863846650,95,10004,3373,70
1675863846650,96,10006,3118,71
1675863848847,96,10006,3051,70
1675863848847,96,10004,8590,70
1675863851069,96,10003,5196,70
1675863851069,96,9999,4645,70
1675863853249,96,9996,3793,70
1675863853249,96,9993,2960,69
1675863855454,97,9991,2517,70
1675863855454,97,9988,2355,70
1675863855454,97,9985,1566,68
1675863857649,97,9983,1492,68
1675863857649,97,9981,1365,68
1675863859861,97,9981,1187,67
1675863859861,97,9979,966,66
1675863862065,97,9978,933,67
1675863862065,97,9978,1022,67
1675863864258,97,9978,1124,68
1675863864258,97,9975,1145,68
1675863866462,97,9974,1204,67
1675863866462,97,9972,1207,68
1675863866462,97,9970,1207,69
1675863868670,97,9970,1213,69
1675863868670,97,9967,1163,69
1675863870865,97,9966,1112,70
1675863870865,97,9965,1130,70
1675863873064,97,9965,1059,69
1675863873064,97,9963,922,70
