UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673445378552,0,0,0,0
1673445378552,0,0,0,0
1673445378552,0,0,0,0
1673445380766,0,0,0,0
1673445380766,0,8746,0,0
1673445382935,0,8747,62105,0
1673445382935,0,8716,61947,0
1673445385153,0,9117,56887,0
1673445385153,0,8937,33600,0
1673445387371,0,8834,27213,0
1673445387371,0,8834,50401,0
1673445389572,0,8746,29090,0
1673445389572,0,8746,32675,0
1673445389572,0,8755,34970,0
1673445391772,0,9118,0,0
1673445391772,0,9562,0,0
1673445393984,0,9268,0,0
1673445393984,0,9684,0,0
1673445396171,0,9684,0,0
1673445396171,0,9684,0,0
1673445398351,0,9684,0,0
1673445398351,0,9684,0,0
1673445400640,0,10415,0,0
1673445400640,0,10415,0,0
1673445400640,0,10415,0,0
1673445402833,0,10415,23155,0
1673445402833,0,10414,17889,0
1673445405045,0,10414,16218,0
1673445405045,0,10413,11897,0
1673445407244,0,10413,10914,0
1673445407244,0,10410,10914,0
1673445409449,0,10410,11103,0
1673445409449,0,10410,11958,0
1673445411645,0,10410,10884,0
1673445411645,0,10410,14148,0
1673445411645,0,10409,24744,0
1673445413805,0,10408,0,0
1673445413805,0,10408,0,0
1673445416052,0,10408,10251,0
1673445416052,0,10407,6537,0
1673445418256,0,10406,5038,0
1673445418256,0,10406,4077,0
1673445420458,0,10405,3471,0
1673445420458,0,10405,3051,0
1673445422645,0,10404,2137,0
1673445422645,0,10403,2047,0
1673445422645,0,10403,1471,0
1673445424847,0,10402,1245,0
1673445424847,0,10402,1221,0
1673445427047,0,10401,1016,0
1673445427047,0,10401,964,0
1673445429250,0,10400,936,0
1673445429250,0,10400,865,0
1673445431446,0,10400,794,0
1673445431446,0,10399,832,0
1673445433644,0,10399,776,0
1673445433644,0,10398,741,0
1673445433644,0,10398,772,0
1673445435845,0,10397,753,0
1673445435845,0,10397,736,0
1673445438041,0,10396,718,0
1673445438041,0,10396,658,0
1673445440260,0,10396,727,0
1673445440260,0,10395,758,0
1673445442522,0,10395,773,0
1673445442522,0,10395,795,0
1673445444663,0,10394,25452,0
1673445444663,0,10394,42360,0
1673445444663,0,10393,51809,0
1673445446844,0,10393,819,0
1673445446844,0,10393,846,0
1673445449036,0,10393,803,0
1673445449036,0,10392,792,0
1673445451235,0,10392,764,0
1673445451235,0,10392,759,0
1673445453445,0,10391,732,0
1673445453445,0,10391,755,0
1673445455648,0,10391,808,0
1673445455648,0,10391,836,0
1673445455648,0,10390,839,0
1673445457839,0,10390,877,0
1673445457839,0,10390,940,0
1673445460042,0,10390,986,0
1673445460042,0,10389,983,0
1673445462246,0,10389,927,0
1673445462246,0,10388,931,0
1673445464456,0,10388,1422,0
1673445464456,0,10388,3593,0
1673445466660,0,10388,2245,0
1673445466660,0,10388,1192,0
1673445466660,0,10387,3582,0
1673445468848,0,10387,645,0
1673445468848,0,10386,695,0
1673445471058,0,10386,735,0
1673445471058,0,10386,744,0
1673445473248,0,10386,828,0
1673445473248,0,10385,889,0
1673445475455,0,10385,861,0
1673445475455,0,10385,797,0
1673445477654,0,10385,1210,0
1673445477654,0,10384,1249,0
1673445477654,0,10384,1107,0
1673445479850,0,10384,818,0
1673445479850,0,10384,988,0
1673445482059,0,10383,938,0
1673445482059,0,10383,919,0
1673445484263,0,10383,998,0
1673445484263,0,10383,933,0
1673445486457,0,10382,806,0
1673445486457,0,10382,693,0
1673445488671,0,10382,800,0
1673445488671,0,10382,859,0
1673445488671,0,10382,1015,0
1673445490852,0,10382,1023,0
1673445490852,0,10381,1136,0
1673445493055,0,10381,1265,0
1673445493055,0,10381,1236,0
1673445495263,0,10381,1275,0
1673445495263,0,10380,1322,0
1673445497441,0,10379,1528,0
1673445497441,0,10379,1681,0
1673445499578,0,10380,1935,0
1673445499578,0,10375,2299,0
1673445499578,0,10378,2889,0
1673445501843,0,10378,726,0
1673445501843,0,10375,4155,0
1673445504047,0,10375,3028,0
1673445504047,0,10375,3642,0
1673445506251,0,10372,1214,0
1673445506251,0,10374,3397,0
1673445508449,0,10375,2415,0
1673445508449,0,10374,3302,0
1673445510645,0,10374,1760,0
1673445510645,0,10373,3860,0
1673445510645,0,10373,1291,0
1673445512851,0,10373,1706,0
1673445512851,0,10373,13438,0
1673445515042,0,10373,9238,0
1673445515042,0,10373,7621,0
1673445517241,0,10373,6304,0
1673445517241,0,10373,5281,0
1673445519444,0,10373,4582,0
1673445519444,0,10373,3037,0
1673445521656,0,10372,2551,0
1673445521656,0,10372,2193,0
1673445521656,0,10372,1703,0
1673445523852,0,10371,1730,0
1673445523852,0,10371,1814,0
1673445526052,0,10371,1673,0
1673445526052,0,10371,1703,0
1673445528244,0,10371,1634,0
1673445528244,0,10371,1414,0
1673445530456,0,10371,1286,0
