UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1674044476323,0,0,0,0
1674044476323,0,0,0,0
1674044476323,0,0,0,0
1674044478535,0,0,0,0
1674044478535,0,0,0,0
1674044480796,0,0,15181,0
1674044480796,0,8806,8490,0
1674044482977,0,8282,57092,0
1674044482977,0,8282,10969,0
1674044485171,0,8282,32384,0
1674044485171,0,7957,61221,0
1674044487379,0,7957,54496,0
1674044487379,0,7962,34249,0
1674044487379,0,7966,11875,0
1674044489574,0,7964,46627,0
1674044489574,0,7965,39558,0
1674044491772,0,7964,55798,0
1674044491772,0,7963,38388,0
1674044493972,0,7932,14358,0
1674044493972,0,7930,41599,0
1674044496163,0,7928,31374,0
1674044496163,0,7929,13927,0
1674044498365,0,7925,51334,0
1674044498365,0,7926,46445,0
1674044498365,0,7928,38281,0
1674044500572,0,7931,23153,0
1674044500572,0,7933,20845,0
1674044502773,0,7931,16529,0
1674044502773,0,7930,9198,0
1674044504978,0,7928,8690,0
1674044504978,0,7927,5694,0
1674044507173,0,7926,4033,0
1674044507173,0,7929,3790,0
1674044509373,0,7931,2609,0
1674044509373,0,7928,1982,0
1674044509373,0,7927,1917,0
1674044511578,0,7927,1570,0
1674044511578,0,7929,1259,0
1674044513785,0,7931,1273,0
1674044513785,0,7930,1069,0
1674044515981,0,7931,922,0
1674044515981,0,7930,930,0
1674044518179,0,7930,963,0
1674044518179,0,7927,941,0
1674044520383,0,7927,881,0
1674044520383,0,7925,835,0
1674044520383,0,7929,846,0
1674044522592,0,7930,803,0
1674044522592,0,7928,780,0
1674044524799,0,7928,771,0
1674044524799,0,7927,774,0
1674044526990,0,7929,721,0
1674044526990,0,7930,619,0
1674044529204,0,7929,615,0
1674044529204,0,7930,643,0
1674044531399,0,7927,660,0
1674044531399,0,7930,718,0
1674044531399,0,7929,765,0
1674044533610,0,7928,756,0
1674044533610,0,7930,789,0
1674044535805,0,7929,776,0
1674044535805,0,7930,791,0
1674044538011,0,7930,735,0
1674044538011,0,7928,783,0
1674044540215,0,7928,787,0
1674044540215,0,7929,773,0
1674044542418,0,7930,37587,0
1674044542418,0,7929,35697,0
1674044542418,0,7929,32670,0
1674044544611,0,7928,42433,0
