UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677333926917,0,0,0,0
1677333926917,0,0,0,0
1677333926917,0,0,0,0
1677333929084,0,0,0,0
1677333929084,0,0,0,0
1677333931291,0,8419,56828,0
1677333931291,0,8419,56828,0
1677333933488,0,8367,16898,0
1677333933488,0,9509,13894,0
1677333935720,0,9509,64360,0
1677333935720,0,9509,42748,0
1677333937930,0,9509,16453,0
1677333937930,0,10889,38718,0
1677333937930,0,10889,46424,0
1677333940135,0,10888,46416,0
1677333940135,0,10887,32770,0
1677333942352,0,10887,29226,0
1677333942352,0,10885,24475,0
1677333944553,0,10880,3272,0
1677333944553,0,10879,59115,0
1677333946808,0,10879,39268,0
1677333946808,0,10879,16250,0
1677333948998,0,10879,56216,0
1677333948998,0,10878,15528,0
1677333948998,0,10878,57196,0
1677333951187,0,10878,25012,0
1677333951187,0,10878,38297,0
1677333953391,0,10877,20747,0
1677333953391,0,10877,62778,0
1677333955581,0,10877,10557,0
1677333955581,0,10877,7501,0
1677333957781,0,10877,50126,0
1677333957781,0,10877,34656,0
1677333959969,0,10877,33069,0
1677333959969,0,10877,21417,0
1677333959969,0,10876,15054,0
1677333962186,0,10876,14457,0
1677333962186,0,10876,9981,0
1677333964370,0,10875,7650,0
1677333964370,0,10875,8368,0
1677333966537,0,10875,6099,0
1677333966537,0,10875,6588,0
1677333968783,0,10875,8336,0
1677333968783,0,10875,0,0
1677333970975,0,10892,0,0
1677333970975,0,10912,0,0
1677333970975,0,10912,3209,0
1677333973168,0,10910,3476,0
1677333973168,99,10912,2822,0
1677333975348,98,10912,2318,0
1677333975348,97,10910,1978,0
1677333977551,96,10910,1706,0
1677333977551,95,10876,1653,0
1677333979763,0,10825,1302,0
1677333979763,0,10847,1150,62
1677333981947,0,10847,1087,59
1677333981947,0,10901,1020,59
1677333981947,0,10902,1037,60
1677333984146,0,10903,894,59
1677333984146,0,10909,848,59
1677333986342,0,10909,904,59
1677333986342,0,10911,891,59
1677333988533,0,10909,897,59
1677333988533,0,10911,977,59
1677333990727,0,10894,912,59
1677333990727,0,10894,1067,59
1677333992928,0,10894,1225,59
1677333992928,0,10894,26440,59
1677333992928,0,10852,58189,59
1677333995122,0,10852,58189,59
1677333995122,0,10852,57361,59
1677333997315,0,10852,58190,63
1677333997315,0,10852,58189,0
1677333999518,0,10852,34211,0
1677333999518,0,10852,13263,0
1677334001711,0,10852,42107,0
1677334001711,0,10852,40891,0
1677334003896,0,10852,15574,0
1677334003896,0,10852,57645,68
1677334003896,0,10851,58961,63
1677334006381,0,10851,6133,0
1677334006381,0,10857,21164,0
1677334008300,0,11280,25201,0
1677334008300,0,11280,18151,0
1677334010452,0,11550,49630,0
1677334010452,0,11552,38009,0
1677334012662,0,11552,53220,0
1677334012662,0,11552,61670,0
1677334014911,0,11554,19947,0
1677334014911,0,11552,57364,0
1677334014911,0,11558,17853,0
1677334017096,0,11558,36897,0
1677334017096,0,11042,23989,0
1677334019282,0,10776,6565,0
1677334019282,0,10776,6565,0
1677334021479,0,10776,51478,0
1677334021479,0,10672,31070,0
1677334023680,0,10832,4474,0
1677334023680,0,10832,18860,0
1677334025869,0,10483,16432,0
1677334025869,0,10200,0,0
1677334025869,0,10200,0,51
1677334028060,0,10143,0,52
1677334028060,0,10143,0,0
1677334030277,0,10172,0,0
1677334030277,0,10288,0,0
1677334032471,0,9909,0,0
1677334032471,0,9909,0,0
1677334034657,0,9714,6790,0
1677334034657,0,9714,8829,0
1677334036851,0,9851,8079,0
1677334036851,0,10133,2259,0
1677334036851,0,10133,2932,0
1677334039044,0,10133,2126,0
1677334039044,0,9954,3713,0
1677334041247,0,10010,4319,0
1677334041247,0,10045,3050,0
1677334043447,0,10045,3960,0
1677334043447,0,9693,2424,53
1677334045645,0,9693,3344,51
1677334045645,0,9693,3344,51
1677334047825,0,9693,4006,0
1677334047825,0,10143,3415,51
1677334047825,0,10501,3590,53
1677334050036,0,10455,1985,54
1677334050036,0,10453,2822,54
1677334052219,0,10446,17973,52
1677334052219,0,10446,17501,0
1677334054407,0,10441,17475,0
1677334054407,0,10337,17537,0
1677334056601,0,10308,17536,0
1677334056601,0,10308,17466,0
1677334058804,93,10287,22978,0
1677334058804,93,10269,5612,0
1677334058804,93,10269,4489,0
1677334060990,93,10241,2929,0
1677334060990,93,10239,62802,0
1677334063194,94,10235,53545,0
1677334063194,94,10231,43966,0
1677334065383,93,10227,30695,67
1677334065383,93,10222,25776,68
1677334067573,92,10219,22482,68
1677334067573,92,10218,17254,67
1677334069775,92,10220,15594,0
1677334069775,92,10221,9939,0
1677334069775,92,10221,8180,0
1677334071978,93,10221,7711,0
1677334071978,93,10220,4852,83
1677334074175,94,10219,3650,83
1677334074175,94,10218,2798,83
1677334076376,94,10216,2044,83
1677334076376,95,10213,1775,82
1677334078563,95,10209,1665,82
1677334078563,95,10209,1758,81
1677334080735,95,10211,1996,80
1677334080735,95,10210,2201,80
1677334080735,95,10190,2613,79
1677334082944,95,10192,3579,82
1677334082944,95,10192,5473,82
1677334085142,95,10194,5565,82
1677334085142,95,10192,0,82
1677334087340,96,10190,0,84
1677334087340,96,10189,0,87
1677334089535,95,10186,0,88
1677334089535,96,10187,0,88
1677334091728,96,10185,0,87
1677334091728,96,10185,0,85
1677334091728,96,10185,1915,83
1677334093920,96,10184,1849,81
1677334093920,96,10183,1652,80
1677334096117,96,10183,1342,80
1677334096117,96,10181,1274,81
1677334098306,96,10179,1274,81
1677334098306,95,10179,1240,84
1677334100505,96,10373,1268,84
1677334100505,96,10547,1412,83
1677334102700,95,10547,1565,83
1677334102700,95,10547,1631,83
1677334102700,94,10521,1748,83
1677334104893,95,10520,1700,83
1677334104893,95,10518,1641,81
1677334107077,95,10515,1552,82
1677334107077,95,10514,1472,82
