UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672066270263,0,0,0,0
1672066270263,0,0,0,0
1672066270263,0,0,0,0
1672066272441,0,0,0,0
1672066272441,0,0,0,0
1672066274635,0,9247,325,0
1672066274635,0,9247,17969,0
1672066276829,0,9548,7199,0
1672066276829,0,9548,52090,0
1672066279091,0,9548,49401,0
1672066279091,0,9545,12599,0
1672066281246,0,9545,998,0
1672066281246,0,9545,59963,0
1672066281246,0,9663,30022,0
1672066283469,0,9647,0,0
1672066283469,0,9647,0,0
1672066285659,0,9647,0,0
1672066285659,0,9647,0,0
1672066287842,0,9647,0,0
1672066287842,0,9647,0,0
1672066290140,0,9647,0,0
1672066290140,0,9647,0,0
1672066292325,0,9545,0,0
1672066292325,0,9545,0,0
1672066292325,0,9545,0,0
1672066294522,0,9545,0,0
1672066294522,0,9545,0,0
1672066296738,0,9545,0,0
1672066296738,0,9545,0,0
1672066298924,0,9545,0,0
1672066298924,0,9545,0,0
1672066301144,0,9545,0,0
1672066301144,0,9545,0,0
1672066303338,0,9545,15515,0
1672066303338,0,9545,15515,0
1672066303338,0,9545,15515,0
1672066305548,0,9545,15515,0
1672066305548,0,9545,15515,0
1672066307730,0,9545,15515,0
1672066307730,0,9545,19168,0
1672066309943,0,9545,0,0
1672066309943,0,9545,0,0
1672066312142,0,9545,2991,0
1672066312142,0,9545,2660,0
1672066314332,0,9545,2124,0
1672066314332,0,9545,1863,0
1672066314332,0,9545,1574,0
1672066316534,0,9545,1368,0
1672066316534,0,9545,1247,0
1672066318730,0,9545,1115,0
1672066318730,0,9545,1036,0
1672066320938,0,9545,1004,0
1672066320938,0,9545,918,0
1672066323133,0,9545,947,0
1672066323133,0,9545,947,0
1672066325330,0,9545,1002,0
1672066325330,0,9545,944,0
1672066325330,0,9545,1077,0
1672066327530,0,9545,1210,0
1672066327530,0,9545,1367,4
1672066329733,0,9553,1479,0
1672066329733,0,9553,1615,0
1672066331931,0,9570,1749,0
1672066331931,0,9570,2115,0
1672066334130,0,9449,2710,0
1672066334130,0,9545,2680,0
1672066336337,0,9536,28496,0
1672066336337,0,9559,58056,0
1672066336337,0,9576,41774,0
1672066338542,0,9582,2738,0
1672066338542,0,9617,2279,0
1672066340746,0,9574,1985,0
1672066340746,0,9564,1782,0
1672066342944,0,9559,1983,0
1672066342944,0,9559,2430,0
1672066345149,0,9559,2566,0
1672066345149,0,9559,3346,0
1672066347342,0,9559,3556,0
1672066347342,0,9545,3669,0
1672066347342,0,9545,3496,0
1672066349533,0,9545,3186,0
1672066349533,0,9545,2924,0
1672066351744,0,9545,2275,0
1672066351744,0,9545,1845,0
1672066353943,0,9545,1166,0
1672066353943,0,9545,966,0
1672066356153,0,9545,1017,0
1672066356153,0,9545,975,0
1672066358348,0,9545,1777,0
1672066358348,0,9545,2093,0
1672066358348,0,9545,2405,0
1672066360548,0,9545,2405,0
1672066360548,0,9545,2373,0
1672066362748,0,9545,2344,0
1672066362748,0,9545,3422,0
1672066364958,0,9545,1595,0
1672066364958,0,9545,1212,0
1672066367159,0,9545,1216,0
1672066367159,0,9545,1457,0
1672066369351,0,9545,1714,0
1672066369351,0,9545,2516,0
1672066369351,0,9545,4583,0
1672066371545,0,9545,0,0
1672066371545,0,9545,5755,0
1672066373744,0,9545,7148,0
1672066373744,0,9545,5831,0
1672066375950,0,9545,4185,0
1672066375950,0,9545,3002,0
1672066378139,0,9545,2520,0
1672066378139,0,9545,2171,0
1672066380344,0,9545,1870,0
1672066380344,0,9545,1512,0
1672066380344,0,9545,1068,0
1672066382541,0,9545,1027,0
1672066382541,0,9545,908,0
1672066384739,0,9545,846,0
1672066384739,0,9545,816,0
1672066386943,0,9545,789,0
1672066386943,0,9545,1146,0
1672066389089,0,9545,1258,0
1672066389089,0,9545,1479,0
1672066391285,0,9545,1868,0
1672066391285,0,9545,2670,0
1672066391285,0,9545,2670,0
1672066393496,0,9617,3626,0
1672066393496,0,8839,11404,0
1672066395699,0,8472,15589,0
1672066395699,0,8472,6924,0
1672066397891,0,8536,9926,0
1672066397891,0,8536,4429,0
1672066400164,0,8768,12198,0
1672066400164,0,8834,4106,0
1672066402352,0,8834,2806,0
1672066402352,0,8834,2806,0
1672066402352,0,8834,5821,0
1672066404552,0,10606,2342,0
1672066404552,0,10542,11437,0
1672066406761,0,10799,17963,0
1672066406761,0,10971,11387,0
1672066408969,0,10971,16085,0
1672066408969,0,10971,16085,0
1672066411161,85,10416,15554,0
1672066411161,85,10280,6446,0
1672066413349,85,10280,2873,0
1672066413349,85,10280,6219,0
1672066413349,85,10280,2393,0
1672066415550,85,10280,2151,0
1672066415550,85,10329,1543,0
1672066417755,85,10325,3526,0
1672066417755,85,10325,2416,0
1672066419953,85,10322,861,0
1672066419953,85,10320,9099,0
1672066422159,86,10318,51737,0
1672066422159,86,10315,43795,0
1672066424362,86,10310,36006,0
1672066424362,87,10310,30205,0
1672066424362,87,10311,26226,0
1672066426564,87,10310,16714,0
1672066426564,87,10306,16379,0
1672066428763,88,10304,15478,0
1672066428763,88,10303,13011,0
1672066430958,88,10303,14363,0
1672066430958,89,10302,14490,0
1672066433168,89,10301,13949,0
1672066433168,89,10300,13315,0
1672066435370,89,10299,10223,0
1672066435370,89,10300,8941,0
1672066435370,89,10300,7976,0
1672066437567,89,10296,6766,0
1672066437567,90,10288,6629,0
1672066439779,90,10293,7933,0
1672066439779,90,10294,7670,0
1672066441973,89,10295,7614,0
1672066441973,89,10295,7664,50
1672066444172,89,10294,7561,50
1672066444172,89,10294,6751,49
1672066446381,89,10293,4359,49
1672066446381,89,10291,3371,49
1672066446381,88,10288,2788,49
1672066448578,88,10288,1914,49
1672066448578,88,10287,1475,49
1672066450770,88,10286,1004,50
1672066450770,88,10285,1065,50
1672066452969,88,10282,1082,50
1672066452969,88,10283,1203,50
1672066455169,88,10282,1246,50
1672066455169,88,10282,1246,50
1672066457389,88,10282,1277,50
1672066457389,88,10287,1324,50
1672066457389,88,10292,1301,50
1672066459590,88,10292,1176,50
1672066459590,89,10292,1030,50
1672066461783,89,10290,971,50
1672066461783,89,10290,931,50
1672066463989,89,10290,847,50
1672066463989,89,10290,853,51
1672066466187,89,10290,888,51
1672066466187,89,10290,944,51
1672066468394,89,10289,1123,51
1672066468394,89,10289,1096,51
1672066468394,89,10289,1444,50
1672066470584,88,10288,1464,50
1672066470584,88,10288,1486,50
1672066472779,88,10288,1470,50
1672066472779,88,10288,1348,50
1672066474989,88,10287,1394,50
1672066474989,88,10287,1258,50
1672066477183,88,10287,1150,50
1672066477183,88,10286,1052,50
1672066479382,88,10285,982,50
1672066479382,88,10285,1028,50
1672066479382,88,10285,1018,50
1672066481584,88,10284,16936,49
1672066481584,88,10284,5402,49
1672066483789,88,10283,5861,49
1672066483789,88,10283,8302,49
1672066485986,88,10282,2543,49
1672066485986,89,10281,2847,49
1672066488184,89,10281,3136,49
1672066488184,89,10281,3014,48
1672066490391,89,10280,2059,49
1672066490391,89,10279,7379,49
1672066490391,89,10279,1167,48
1672066492601,89,10278,3342,48
1672066492601,89,10278,1718,48
1672066494804,89,10278,2643,48
1672066494804,89,10277,2219,48
1672066496948,89,10277,1626,48
1672066496948,89,10276,1882,48
1672066499192,89,10276,1632,47
1672066499192,89,10276,1787,48
1672066501396,89,10275,1361,48
1672066501396,89,10275,3848,48
1672066501396,89,10274,1941,48
1672066503593,89,10274,1613,48
1672066503593,89,10273,1626,48
1672066505791,89,10272,1237,48
1672066505791,89,10272,1082,49
1672066508005,89,10271,974,49
1672066508005,89,10271,954,49
1672066510207,89,10270,928,49
1672066510207,89,10270,939,49
