UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682344729701,0,0,0,0
1682344729701,0,0,0,0
1682344729701,0,0,0,0
1682344731892,0,0,0,0
1682344731892,0,0,0,0
1682344734079,0,10488,15288,0
1682344734079,0,9975,31500,0
1682344736320,0,9975,25337,0
1682344736320,0,9975,25337,0
1682344738514,0,9975,8858,0
1682344738514,0,8313,51622,0
1682344740711,0,8313,24495,0
1682344740711,0,8313,51792,0
1682344740711,0,8313,52779,0
1682344742931,0,7611,52779,0
1682344742931,0,7625,50383,0
1682344745134,0,7500,50271,0
1682344745134,0,7495,50181,0
1682344747324,0,7562,40654,0
1682344747324,0,7562,4447,0
1682344749526,0,7557,40203,0
1682344749526,0,7557,25049,0
1682344751779,0,7557,18746,0
1682344751779,0,7558,21641,0
1682344751779,0,7557,23191,0
1682344753974,0,7558,0,0
1682344753974,0,7558,7626,0
1682344756167,0,7559,35642,0
1682344756167,0,7559,4345,0
1682344758368,0,7556,1743,0
1682344758368,0,7621,34219,0
1682344760573,0,7709,12575,0
1682344760573,0,7700,46279,0
1682344762762,0,7678,37304,0
1682344762762,0,7673,5927,0
1682344762762,0,7673,40224,0
1682344764965,0,7673,35037,0
1682344764965,0,7666,5206,0
1682344767160,0,7660,50065,0
1682344767160,0,7773,48301,0
1682344769350,0,7712,33864,0
1682344769350,0,7710,22682,0
1682344771539,0,7710,19078,0
1682344771539,0,7713,11401,0
1682344773739,0,7710,9897,0
1682344773739,0,7642,9653,0
1682344773739,0,7642,6793,0
1682344775941,0,7642,7052,0
1682344775941,0,7642,7436,0
1682344778134,0,7642,4617,0
1682344778134,0,7554,2858,0
1682344780337,0,7554,0,0
1682344780337,0,7554,0,0
1682344782535,0,7554,4691,0
1682344782535,0,7554,3139,0
1682344784722,0,7554,2182,0
1682344784722,0,7554,1676,0
1682344784722,0,7554,1414,0
1682344786918,0,7554,1208,0
1682344786918,0,7554,1079,0
1682344789120,0,7554,717,0
1682344789120,0,7554,700,0
1682344791313,0,7555,703,0
1682344791313,0,7555,775,0
1682344793516,0,7551,1110,0
1682344793516,0,7549,2242,0
1682344795705,0,7549,2728,0
1682344795705,0,8285,54639,0
1682344795705,0,8235,58284,0
1682344797899,0,8235,58298,0
1682344797899,0,8235,58300,0
1682344800094,0,8235,58291,0
1682344800094,0,7757,58278,0
1682344802227,0,8719,58046,0
