UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1675864201111,0,0,0,0
1675864201111,0,0,0,0
1675864201111,0,0,0,0
1675864203214,0,0,0,0
1675864203214,0,0,0,0
1675864205435,0,9249,12119,0
1675864205435,0,9216,12119,0
1675864207606,0,9911,29433,0
1675864207606,0,9911,23700,0
1675864209803,0,10837,5805,0
1675864209803,0,10893,6966,0
1675864212041,0,10893,41475,0
1675864212041,0,10893,28281,0
1675864212041,0,10893,29103,0
1675864214227,0,11072,14057,0
1675864214227,0,11071,0,0
1675864216440,0,11072,0,0
1675864216440,0,11072,0,0
1675864218639,0,11072,0,0
1675864218639,0,11072,0,0
1675864220834,0,11072,0,0
1675864220834,0,11072,0,0
1675864223019,0,11072,14351,0
1675864223019,0,11072,45034,0
1675864223019,0,11072,25649,0
1675864225287,0,11057,54977,0
1675864225287,0,11037,26744,0
1675864227492,0,11037,2743,0
1675864227492,0,11037,45548,0
1675864229680,0,11037,63357,0
1675864229680,0,10923,61200,0
1675864231894,0,10908,43160,0
1675864231894,0,10926,28341,0
1675864234094,0,11001,27346,0
1675864234094,0,11027,18962,0
1675864234094,0,11026,12472,0
1675864236288,0,11026,11982,0
1675864236288,0,11026,8310,62
1675864238478,0,11026,5449,60
1675864238478,0,11026,5207,59
1675864240693,0,11026,3683,59
1675864240693,0,11026,2568,60
1675864242840,0,11046,2600,59
1675864242840,0,11046,3101,59
1675864245089,0,11071,3881,59
1675864245089,0,11071,4626,57
1675864245089,0,11071,4625,53
1675864247281,0,11071,4621,0
1675864247281,0,11071,4650,0
1675864249489,0,11071,4380,0
1675864249489,0,11071,3095,0
1675864251688,0,11071,2456,0
1675864251688,0,11071,2004,0
1675864253797,0,11071,2063,0
1675864253797,0,11076,2103,0
1675864256034,0,10817,18991,0
1675864256034,0,10941,22139,0
1675864256034,0,10941,26504,0
1675864258278,0,10941,33095,0
1675864258278,0,11118,44102,0
1675864260483,0,11118,592,0
1675864260483,0,11118,504,0
1675864262677,0,11118,0,0
1675864262677,0,11120,0,0
1675864264873,0,11118,0,0
1675864264873,0,11117,0,0
1675864267065,0,11120,0,0
1675864267065,0,11119,51674,0
1675864267065,0,11118,23048,0
1675864269285,0,11124,56013,0
1675864269285,0,11120,45423,0
1675864271474,0,11119,37733,0
1675864271474,0,11118,32548,0
1675864273676,0,11121,27928,0
1675864273676,0,11120,26097,0
1675864275896,0,11119,16970,0
1675864275896,0,11123,12369,0
1675864278011,0,11096,12015,0
1675864278011,0,11097,10304,0
1675864278011,0,11078,12258,0
1675864280276,0,10875,14643,0
1675864280276,0,10748,18896,0
1675864282474,0,10748,18896,0
1675864282474,0,10748,37009,0
1675864284660,0,10283,47400,0
1675864284660,0,9963,43874,0
1675864286843,0,9963,12008,0
1675864286843,0,9963,6285,0
1675864289023,0,10082,36188,0
1675864289023,0,10119,34938,0
1675864289023,0,10248,41424,0
1675864291158,81,10224,24785,0
1675864291158,82,10258,17661,0
1675864293379,82,10095,10445,0
1675864293379,82,10095,11385,0
1675864295635,81,10095,35761,0
1675864295635,80,10095,31404,0
1675864297831,80,10048,7712,0
1675864297831,79,10044,14531,0
1675864300011,79,10042,17968,0
1675864300011,81,10038,5843,0
1675864300011,81,10028,22931,68
1675864302218,82,10026,48507,67
1675864302218,84,10024,40136,65
1675864304406,86,10024,33187,65
1675864304406,88,10024,27984,65
1675864306614,90,10022,24302,65
1675864306614,91,10022,15540,66
1675864308798,92,10022,14107,67
1675864308798,92,10026,11039,68
1675864310995,93,10030,7536,0
1675864310995,93,10031,6489,0
1675864310995,93,10031,5443,82
1675864313185,93,10031,3753,84
1675864313185,94,10031,3209,84
1675864315384,94,10031,3617,83
1675864315384,93,10031,5182,80
1675864317567,93,10032,19911,78
1675864317567,93,10032,7492,74
