UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680358944670,0,0,0,0
1680358944670,0,0,0,0
1680358944670,0,0,0,0
1680358946879,0,0,0,0
1680358946879,0,0,0,0
1680358949124,0,0,9128,0
1680358949124,0,12119,27598,0
1680358951328,0,12106,22251,0
1680358951328,0,12106,4922,0
1680358953535,0,12106,48128,0
1680358953535,0,12106,45227,0
1680358955760,0,12106,49136,0
1680358955760,0,12106,46195,0
1680358955760,0,12106,51981,0
1680358957968,0,12106,26283,0
1680358957968,0,12106,14039,0
1680358960154,0,12106,0,0
1680358960154,0,12106,0,0
1680358962439,0,12106,0,0
1680358962439,0,12106,0,0
1680358964632,0,12106,0,0
1680358964632,0,12106,0,0
1680358966835,0,12106,0,0
1680358966835,0,12106,0,0
1680358966835,0,12106,0,0
1680358969034,0,12106,54968,0
1680358969034,0,12106,49678,0
1680358971244,0,12106,31196,0
1680358971244,0,12025,31196,0
1680358973430,0,12043,31196,0
1680358973430,0,12039,31196,0
1680358975639,0,12040,11145,0
1680358975639,0,12040,53086,0
1680358977839,0,12040,0,61
1680358977839,0,12040,0,61
1680358977839,0,12039,0,61
1680358980047,0,12039,10970,61
1680358980047,0,12040,7089,60
1680358982243,0,12012,5315,61
1680358982243,0,12076,4475,60
1680358984439,0,12077,3421,59
1680358984439,0,11996,2957,59
1680358986646,0,12055,1854,59
1680358986646,0,12079,1739,59
1680358988859,0,12079,1796,59
1680358988859,0,12106,1506,59
1680358988859,0,12106,1695,59
1680358991055,0,12106,1980,59
1680358991055,0,12106,2832,58
1680358993251,0,12106,3555,53
1680358993251,0,12106,0,55
1680358995464,0,12106,0,59
1680358995464,0,12106,2202,0
1680358997661,0,12106,1592,57
1680358997661,0,12106,1302,54
1680358999856,0,12106,1126,53
1680358999856,0,12106,957,58
1680358999856,0,12106,875,52
1680359002055,0,12106,772,54
1680359002055,0,12106,726,0
1680359004259,0,12106,876,0
1680359004259,0,12106,1110,52
1680359006422,0,12106,1766,0
1680359006422,0,12106,3003,0
1680359008608,0,12106,3796,0
1680359008608,0,12106,4602,0
1680359010815,0,12118,3793,0
1680359010815,0,12066,18819,0
1680359010815,0,12066,53173,0
1680359013102,0,12066,53173,0
1680359013102,0,11864,8752,0
1680359015290,0,16516,28079,0
1680359015290,0,16516,0,0
1680359017503,0,16516,0,0
1680359017503,0,16516,0,0
1680359019701,0,16516,16768,0
1680359019701,0,16516,19710,0
1680359021897,0,20947,31363,63
1680359021897,0,20950,12566,57
1680359021897,0,20955,64252,0
1680359024093,0,20956,55188,54
1680359024093,0,20958,35269,54
1680359026304,0,20955,30633,56
1680359026304,0,21077,24921,0
1680359028500,0,21077,15619,0
1680359028500,0,20694,41823,0
1680359030621,0,24514,48434,0
1680359030621,0,24514,59552,0
1680359032916,0,24514,1318,0
1680359032916,0,20636,63333,0
1680359032916,0,18514,60623,0
1680359035115,0,17970,0,0
1680359035115,0,17970,0,0
1680359037317,0,12080,0,0
1680359037317,0,9706,0,0
1680359039506,0,9706,0,0
1680359039506,0,9706,0,0
1680359041711,0,10302,0,0
1680359041711,0,10254,0,0
1680359043914,0,10254,22324,53
1680359043914,0,10254,3966,53
1680359043914,0,10145,10170,51
1680359046124,0,10145,4944,52
1680359046124,0,10145,4473,63
1680359048318,0,10107,2470,0
1680359048318,0,10107,6025,0
1680359050516,0,10132,7110,0
1680359050516,0,10132,0,0
1680359052725,89,10127,0,0
1680359052725,89,10120,0,0
1680359054917,89,10109,0,0
1680359054917,89,10091,0,0
1680359054917,89,10081,0,0
1680359057120,88,10078,0,0
1680359057120,86,10076,3805,0
1680359059317,86,10074,5931,0
1680359059317,86,10070,2616,0
1680359061519,88,10066,3330,68
1680359061519,90,10064,46954,68
1680359063746,91,10060,29400,68
1680359063746,93,10058,22799,67
1680359065941,94,10056,18724,67
1680359065941,94,10061,16175,68
1680359065941,93,10061,14330,67
1680359068132,93,10065,13056,64
1680359068132,92,10064,11684,50
1680359070336,91,10066,12693,68
1680359070336,91,10065,12116,66
1680359072524,91,10064,11391,67
1680359072524,92,10071,12499,0
1680359074727,93,10091,9422,0
1680359074727,93,10097,10945,0
1680359076937,93,10097,9352,0
