UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1681998758370,0,0,0,0
1681998758370,0,0,0,0
1681998758370,0,0,0,0
1681998760568,0,0,0,0
1681998760568,0,0,0,0
1681998762782,0,9047,42081,0
1681998762782,0,9047,44674,0
1681998764985,0,9060,44674,0
1681998764985,0,8708,45035,0
1681998767182,0,8708,16513,0
1681998767182,0,8708,41215,0
1681998769393,0,8708,4926,0
1681998769393,0,7686,9673,0
1681998769393,0,7686,61549,0
1681998771613,0,7687,32598,4
1681998771613,0,7687,50508,0
1681998773857,0,7722,25810,0
1681998773857,0,7596,63637,0
1681998776050,0,7881,55163,0
1681998776050,0,7675,95,0
1681998778264,0,7706,34980,0
1681998778264,0,7706,22367,0
1681998780465,0,7706,0,0
1681998780465,0,7706,0,0
1681998780465,0,7706,13425,0
1681998782660,0,7757,11542,0
1681998782660,0,7861,9638,0
1681998784863,0,7668,7773,0
1681998784863,0,7690,6659,0
1681998787057,0,7714,5360,60
1681998787057,0,7714,4578,60
1681998789268,0,7714,3680,60
1681998789268,0,7708,2739,60
1681998791472,0,7708,2510,60
1681998791472,0,7708,2159,60
1681998791472,0,7708,2030,60
1681998793665,0,7688,2103,58
1681998793665,0,7688,1894,54
1681998795876,0,7688,1750,53
1681998795876,0,7688,1609,0
1681998798077,0,7688,1538,0
1681998798077,0,7688,1132,0
1681998800283,0,7688,825,0
1681998800283,0,7688,903,0
1681998802486,0,7688,1004,0
1681998802486,0,7688,1096,0
1681998802486,0,7688,1059,54
1681998804685,0,7688,1081,56
1681998804685,0,7688,1024,0
1681998806892,0,7688,1056,0
1681998806892,0,7688,922,0
1681998809114,0,7688,866,0
1681998809114,0,7629,852,0
1681998811287,0,8664,11109,0
1681998811287,0,9110,13124,0
1681998813489,0,9191,16024,0
1681998813489,0,9191,20595,0
1681998813489,0,9191,28820,0
1681998815705,0,9191,48003,0
1681998815705,0,8706,0,0
1681998817902,0,8655,0,0
1681998817902,0,8655,0,0
1681998820104,0,8532,0,0
1681998820104,0,8532,19211,0
1681998822302,0,8540,35379,53
1681998822302,0,8540,8774,54
1681998824500,0,8538,61038,54
1681998824500,0,8508,36501,55
1681998824500,0,8490,49920,55
1681998826716,0,9026,59994,0
1681998826716,0,9570,28608,0
1681998828909,0,10505,58501,0
1681998828909,0,10505,41116,0
1681998831115,0,10370,56861,0
1681998831115,0,10370,50596,0
1681998833323,0,10312,50257,0
1681998833323,0,10316,49832,0
1681998835523,0,8634,0,0
1681998835523,0,8478,0,0
1681998835523,0,8478,0,0
1681998837749,0,8478,0,0
1681998837749,0,9804,0,0
1681998839840,0,9790,0,0
1681998839840,0,9128,0,0
1681998842129,0,9207,0,0
1681998842129,0,9207,25665,0
1681998844283,0,9076,29349,0
1681998844283,0,9076,29349,0
1681998846484,0,9076,22511,0
1681998846484,0,9489,10520,0
1681998846484,0,9545,13024,0
1681998848770,0,9545,6456,0
1681998848770,0,9523,6200,0
1681998850959,0,9532,10192,54
1681998850959,0,9465,5283,56
1681998853153,0,9465,5067,56
1681998853153,0,10086,10583,55
1681998855356,0,10086,5723,54
1681998855356,0,9943,8528,0
1681998857553,85,9932,4558,0
1681998857553,85,9932,2420,0
1681998857553,85,9932,2848,0
1681998859749,85,9932,2485,0
1681998859749,83,9879,2083,0
1681998861952,83,9884,3228,0
1681998861952,81,9889,5811,0
1681998864160,81,9889,3583,55
1681998864160,83,9894,5409,55
1681998866359,85,9896,47798,55
1681998866359,86,9898,40225,56
1681998868558,88,9899,29421,56
1681998868558,89,9899,29421,56
1681998868558,90,9899,23989,55
1681998870756,91,10374,20628,56
1681998870756,91,10784,17530,55
1681998872951,91,10784,15533,54
1681998872951,90,10744,8921,53
1681998875160,90,10749,9737,55
1681998875160,92,10657,9481,55
1681998877367,93,10652,7014,50
1681998877367,95,10656,8858,0
1681998879574,96,10656,9152,60
1681998879574,96,10656,11597,62
1681998879574,96,10672,0,58
1681998881775,96,10680,0,56
1681998881775,96,10686,0,56
1681998883970,96,10691,1532,55
1681998883970,96,10691,56231,55
1681998886186,96,10692,35794,55
