UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1672488938153,0,0,0,0
1672488938153,0,0,0,0
1672488938153,0,0,0,0
1672488940363,0,0,0,0
1672488940363,0,0,0,0
1672488942708,0,0,31395,0
1672488942708,0,8766,2720,0
1672488944749,0,8649,3080,0
1672488944749,0,8736,47284,0
1672488946968,0,8736,43633,0
1672488946968,0,8736,5390,0
1672488949154,0,8736,6370,0
1672488949154,0,8962,29062,0
1672488949154,0,10233,14052,0
1672488951377,0,10545,0,0
1672488951377,0,10545,0,0
1672488953576,0,10545,0,0
1672488953576,0,10545,0,0
1672488955740,0,10933,0,0
1672488955740,0,11008,0,0
1672488957972,0,11008,0,0
1672488957972,0,11008,0,0
1672488960236,0,11008,38429,0
1672488960236,0,10994,31846,0
1672488960236,0,10993,34080,4
1672488962448,0,10992,6260,0
1672488962448,0,10991,50711,0
1672488964633,0,10991,33006,0
1672488964633,0,10990,16427,0
1672488966842,0,10990,44987,0
1672488966842,0,10989,43401,0
1672488969055,0,10989,30729,0
1672488969055,0,10988,20066,0
1672488971251,0,10988,19406,0
1672488971251,0,10987,13709,0
1672488971251,0,10987,8908,0
1672488973438,0,10986,8592,0
1672488973438,0,10975,6815,4
1672488975580,0,11127,5284,0
1672488975580,0,11127,6262,0
1672488977839,0,11200,4807,0
1672488977839,0,11200,3432,0
1672488980034,0,11200,0,0
1672488980034,0,11200,0,0
1672488982233,0,11200,0,0
1672488982233,0,11200,10031,0
1672488982233,0,11200,9802,0
1672488984425,0,11200,8409,0
1672488984425,0,11200,7094,0
1672488986630,0,11200,5917,0
1672488986630,0,11200,5017,0
1672488988811,0,11200,5370,0
1672488988811,0,11200,5125,0
1672488991017,0,11200,4011,0
1672488991017,0,11200,2661,0
1672488993225,0,11200,1368,0
1672488993225,0,11200,0,0
1672488993225,0,11200,0,0
1672488995407,0,11200,0,0
1672488995407,0,11200,0,0
1672488997622,0,11200,0,0
1672488997622,0,11200,0,0
1672488999814,0,11200,0,0
1672488999814,0,11200,0,0
1672489002012,0,11200,0,0
1672489002012,0,11200,0,0
1672489004213,0,11200,0,0
1672489004213,0,11200,4611,0
1672489004213,0,11200,27847,0
1672489006415,0,11200,53117,0
1672489006415,0,11200,8436,0
1672489008623,0,11200,6685,0
1672489008623,0,11200,5302,0
1672489010804,0,11200,4389,0
1672489010804,0,11200,3744,0
1672489013001,0,11200,2992,0
1672489013001,0,11200,2747,0
1672489015206,0,11200,1717,0
1672489015206,0,11200,1444,0
1672489015206,0,11200,1264,0
1672489017402,0,11200,1151,0
1672489017402,0,11200,1146,0
1672489019596,0,11200,1116,0
1672489019596,0,11200,47941,0
1672489021789,0,11200,27272,0
1672489021789,0,11200,10209,0
1672489024004,0,11200,23456,0
1672489024004,0,11200,12295,0
1672489026219,0,11200,4508,0
1672489026219,0,11200,8982,0
1672489026219,0,11200,1782,0
1672489028408,0,11200,4313,0
1672489028408,0,11200,3872,0
1672489030593,0,11200,1273,0
1672489030593,0,11200,2116,0
1672489032804,0,11200,1880,0
1672489032804,0,11200,975,0
1672489034996,0,11200,1106,0
1672489034996,0,11200,812,0
1672489037180,0,11200,814,0
1672489037180,0,11200,798,0
1672489037180,0,11200,819,0
1672489039380,0,11200,872,0
1672489039380,0,11200,912,0
1672489041581,0,11200,991,0
1672489041581,0,11200,1037,0
1672489043782,0,11200,2241,0
1672489043782,0,11200,2161,0
1672489046003,0,11200,1021,0
1672489046003,0,11200,1456,0
1672489048204,0,11200,863,0
1672489048204,0,11200,687,0
1672489048204,0,11200,673,0
1672489050394,0,11200,668,0
1672489050394,0,11200,657,0
1672489052605,0,11200,683,0
1672489052605,0,11200,670,0
1672489054803,0,11200,752,0
1672489054803,0,11200,809,0
1672489056996,0,11200,811,0
1672489056996,0,11200,817,0
1672489059209,0,11200,822,0
1672489059209,0,11200,785,0
1672489059209,0,11200,772,0
1672489061389,0,11200,677,0
1672489061389,0,11200,673,0
1672489063594,0,11200,687,0
1672489063594,0,11200,749,0
1672489065791,0,11200,730,0
1672489065791,0,11200,739,0
1672489067992,0,11200,967,0
1672489067992,0,11200,1543,0
1672489070206,0,11200,1251,0
1672489070206,0,11200,893,0
