UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1684415126065,0,0,0,0
1684415126065,0,0,0,0
1684415126065,0,0,0,0
1684415128282,0,0,0,0
1684415128282,0,0,0,0
1684415130488,0,5732,51716,0
1684415130488,0,6642,13132,0
1684415132679,0,6642,10991,0
1684415132679,0,6642,54233,0
1684415134897,0,6642,33506,0
1684415134897,0,6642,7938,0
1684415137115,0,5487,22565,0
1684415137115,0,5683,33886,0
1684415137115,0,5689,30605,0
1684415139284,0,5683,15093,0
1684415139284,0,5689,9089,0
1684415141489,0,5689,55688,0
1684415141489,0,5683,39665,0
1684415143743,0,5683,23987,0
1684415143743,0,5689,3241,0
1684415145947,0,5689,51232,0
1684415145947,0,5689,36939,0
1684415148129,0,5683,15616,0
1684415148129,0,5545,60995,0
1684415148129,0,5405,48876,0
1684415150330,0,5405,26228,0
1684415150330,0,5405,8649,0
1684415152523,0,5332,55385,0
1684415152523,0,5332,11569,0
1684415154717,0,5332,4667,4
1684415154717,0,5332,39633,0
1684415156927,0,5332,11418,0
1684415156927,0,5332,8451,0
1684415159112,0,5332,52757,0
1684415159112,0,5332,35754,0
1684415159112,0,5332,34539,0
1684415161307,0,5332,24129,0
1684415161307,0,5332,15974,0
1684415163513,0,5332,15462,0
1684415163513,0,5332,11041,0
1684415165631,0,5332,7072,0
1684415165631,0,5332,6017,0
1684415167824,0,5332,6240,0
1684415167824,0,8119,6683,0
1684415170102,0,6868,7615,0
1684415170102,0,7050,8595,0
1684415170102,0,9190,11196,0
1684415172217,0,9190,11196,0
1684415172217,0,9190,16529,0
1684415174487,0,8496,32141,0
1684415174487,0,8496,0,0
1684415176684,0,8496,0,0
1684415176684,0,8496,0,0
1684415178877,0,8496,0,0
1684415178877,0,12133,0,0
1684415181083,0,12002,0,0
1684415181083,0,12383,0,0
1684415181083,0,12039,0,0
1684415183274,0,11802,52753,0
1684415183274,0,11847,40204,0
1684415185479,0,11651,32076,0
1684415185479,0,11537,26285,0
1684415187656,0,11789,22162,0
1684415187656,0,11713,19108,0
1684415189870,0,11736,15999,0
1684415189870,0,11724,10942,0
1684415192070,0,11694,8439,0
1684415192070,0,11024,55367,0
1684415192070,0,10701,58315,0
1684415194191,0,8364,13367,0
1684415194191,0,8279,10720,0
1684415196412,0,9001,19789,0
1684415196412,0,10076,25498,0
1684415198618,0,10076,453,0
1684415198618,0,10076,453,0
1684415201137,0,10076,53328,0
1684415201137,0,10328,52026,0
1684415202998,0,10286,2563,0
1684415202998,0,10286,1589,0
1684415202998,0,10286,49185,0
1684415205227,0,10286,46950,0
1684415205227,0,10178,29882,0
1684415207439,0,10178,46372,0
1684415207439,0,10148,13015,0
1684415209617,0,10268,30847,0
1684415209617,0,10412,12873,0
1684415211820,0,10305,62350,0
1684415211820,0,10007,48263,0
1684415214035,0,9937,61168,0
1684415214035,0,9972,22609,0
1684415214035,0,9972,6373,0
1684415216213,0,10004,65324,0
1684415216213,0,9973,38227,0
1684415218452,0,9973,22626,0
1684415218452,0,10078,30279,0
1684415220662,0,9949,37108,0
1684415220662,0,9949,35810,0
1684415222826,0,9969,13778,0
1684415222826,0,9969,45989,0
1684415225044,0,10366,39936,0
1684415225044,0,10461,14190,0
1684415225044,0,10227,22801,0
1684415227278,0,10130,13989,0
1684415227278,0,10080,5629,0
1684415229466,0,9987,11704,0
1684415229466,0,9987,64283,0
1684415231657,0,9987,0,0
1684415231657,0,10108,0,0
1684415233870,81,10099,0,0
