UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673617506039,0,0,0,0
1673617506039,0,0,0,0
1673617506039,0,0,0,0
1673617508260,0,0,0,0
1673617508260,0,0,0,0
1673617510436,0,0,15869,0
1673617510436,0,8973,26874,0
1673617512656,0,8973,21656,0
1673617512656,0,8973,60134,0
1673617514862,0,8973,36172,0
1673617514862,0,8857,9220,0
1673617517074,0,8857,15633,0
1673617517074,0,8857,13768,0
1673617517074,0,8857,5410,4
1673617519269,0,8857,44152,0
1673617519269,0,8857,33280,0
1673617521441,0,8857,65041,0
1673617521441,0,8857,44129,0
1673617523722,0,8857,24817,0
1673617523722,0,8857,58077,0
1673617525916,0,8857,40114,0
1673617525916,0,8857,18111,0
1673617528124,0,8857,48459,0
1673617528124,0,8857,32191,0
1673617528124,0,8857,8804,0
1673617530330,0,8857,36046,0
1673617530330,0,8857,25481,0
1673617532525,0,8857,10873,0
1673617532525,0,8857,41820,0
1673617534721,0,8857,39957,0
1673617534721,0,8857,27789,0
1673617536906,0,8857,18694,0
1673617536906,0,8857,17921,0
1673617539105,0,8857,12209,0
1673617539105,0,8857,8268,0
1673617539105,0,8857,7899,0
1673617541303,0,8857,5340,0
1673617541303,0,8857,3704,0
1673617543511,0,8857,3578,0
1673617543511,0,8857,2651,0
1673617545692,0,8857,1834,0
1673617545692,0,8857,1719,0
1673617547892,0,8857,2319,0
1673617547892,0,8857,7838,0
1673617550098,0,8857,11362,0
1673617550098,0,8857,13645,0
1673617550098,0,8857,14269,0
1673617552294,0,8857,15124,0
1673617552294,0,8857,17019,0
1673617554501,0,8857,17626,0
1673617554501,0,8857,16217,0
1673617556689,0,8857,13372,0
1673617556689,0,8857,12451,0
1673617558883,0,8857,11438,0
1673617558883,0,8857,8390,0
1673617561088,0,8857,6506,0
1673617561088,0,8857,3114,0
1673617561088,0,8857,2995,0
1673617563295,0,8857,2350,0
1673617563295,0,8857,1616,0
1673617565507,0,8857,1607,0
1673617565507,0,8857,1376,0
1673617567701,0,8857,1161,0
1673617567701,0,8857,1181,0
1673617569895,0,8857,1091,0
