UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676550259839,0,0,0,0
1676550259839,0,0,0,0
1676550259839,0,0,0,0
1676550261861,0,0,0,0
1676550261861,0,0,0,0
1676550264059,0,0,34713,0
1676550264059,0,0,28366,0
1676550266262,0,0,19763,0
1676550266262,0,0,49516,0
1676550268482,0,0,13533,0
1676550268482,0,0,40594,0
1676550270680,0,9534,29481,0
1676550270680,0,9534,5403,0
1676550270680,0,9534,45330,0
1676550272856,0,9534,3160,0
1676550272856,0,9534,41109,0
1676550275152,0,9534,54046,0
1676550275152,0,9534,65516,0
1676550277356,0,9534,50596,0
1676550277356,0,9534,23169,0
1676550279551,0,9534,60873,0
1676550279551,0,9534,9487,0
1676550281745,0,9534,0,0
1676550281745,0,9534,0,0
1676550281745,0,9534,0,0
1676550283936,0,9534,14607,0
1676550283936,0,9534,10367,0
1676550286132,0,9534,9097,0
1676550286132,0,9534,6767,0
1676550288338,0,9534,5877,0
1676550288338,0,9534,5261,0
1676550290536,0,9534,4316,0
1676550290536,0,9534,3954,0
1676550292734,0,9534,2954,0
1676550292734,0,9534,2652,0
1676550292734,0,9534,2431,0
1676550294912,0,9534,1727,0
1676550294912,0,9534,1357,0
1676550297116,0,9534,1167,0
1676550297116,0,9534,1050,0
1676550299302,0,9534,1075,0
1676550299302,0,9534,1085,0
1676550301494,0,9534,1025,0
1676550301494,0,9534,1000,0
1676550303701,0,9534,829,0
1676550303701,0,9534,747,0
1676550303701,0,9534,725,0
1676550305902,0,9534,664,0
1676550305902,0,9534,638,99
1676550308085,0,9534,612,104
1676550308085,0,9534,579,96
1676550310281,0,9534,565,96
1676550310281,0,9534,627,97
1676550312468,0,9534,734,98
1676550312468,0,9534,1004,98
1676550314674,0,9534,1452,97
1676550314674,0,9534,2712,97
1676550314674,0,9534,4266,97
1676550316872,0,9534,4979,96
1676550316872,0,9534,5203,98
1676550319075,0,9534,5348,97
1676550319075,0,9534,5675,98
1676550321273,0,9534,5449,98
1676550321273,0,9534,4712,98
1676550323477,0,9534,3684,97
1676550323477,0,9534,3368,95
1676550325668,0,9534,51695,93
1676550325668,0,9534,34605,96
1676550325668,0,9534,56074,96
1676550327852,0,9534,18404,0
1676550327852,0,9534,33024,0
1676550330053,0,9534,28637,0
1676550330053,0,9534,47049,96
1676550332262,0,9534,9068,96
1676550332262,0,9534,53526,96
1676550334452,0,9534,22613,96
1676550334452,0,9534,36718,95
1676550336638,0,9534,6773,0
1676550336638,0,9534,5594,95
1676550336638,0,9533,3789,96
1676550338851,0,9550,2913,96
1676550338851,0,9545,2517,95
1676550341033,0,9545,2591,95
1676550341033,0,9548,2687,95
1676550343235,0,9547,2962,96
1676550343235,0,9547,2924,95
1676550345446,0,9548,3071,95
1676550345446,0,9548,3244,0
1676550347627,0,9547,2112,0
1676550347627,0,9547,1789,0
1676550347627,0,9548,1597,0
1676550349827,0,9547,1329,0
1676550349827,0,9548,1080,0
1676550352032,0,9547,1071,63
1676550352032,0,9547,879,62
1676550354221,0,9547,821,60
1676550354221,0,9505,797,59
1676550356415,0,9480,825,59
1676550356415,0,9524,774,59
1676550358624,0,9544,718,59
1676550358624,0,9544,567,60
1676550358624,0,9539,779,0
1676550360802,0,9539,2412,0
1676550360802,0,9535,4352,0
1676550363007,0,9535,5491,0
1676550363007,0,9535,7063,0
1676550365211,0,9535,7206,0
1676550365211,0,9535,7235,0
1676550367398,0,9535,7238,0
1676550367398,0,9535,6848,0
1676550369591,0,9535,4860,63
1676550369591,0,9535,3245,0
1676550369591,0,9535,1265,0
1676550371804,0,9535,1331,0
1676550371804,0,9535,1530,0
1676550374000,0,9535,1540,0
1676550374000,0,9535,1566,0
1676550376147,0,9535,1659,0
1676550376147,0,9535,2152,0
1676550378400,0,9535,2630,0
1676550378400,0,9535,2024,54
1676550380602,0,9535,2385,53
1676550380602,0,9535,2623,55
1676550380602,0,9535,2481,58
1676550382803,0,9535,2220,61
1676550382803,0,9535,2084,57
1676550384992,0,9535,1489,0
1676550384992,0,9535,1010,0
1676550387180,0,9535,965,0
1676550387180,0,9535,873,0
1676550389386,0,9535,825,0
1676550389386,0,9535,988,0
1676550391572,0,9535,2538,0
1676550391572,0,9535,1437,0
1676550391572,0,9535,1681,0
1676550393777,0,9535,2015,0
1676550393777,0,9535,1221,0
1676550395970,0,9535,916,0
1676550395970,0,9535,821,0
1676550398176,0,9535,871,0
