UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1682603410397,0,0,0,0
1682603410397,0,0,0,0
1682603410397,0,0,0,0
1682603412490,0,0,0,0
1682603412490,0,0,0,0
1682603414689,0,10479,9381,0
1682603414689,0,13902,64544,0
1682603416919,0,10394,62991,0
1682603416919,0,8820,33572,0
1682603419058,0,8433,17322,0
1682603419058,0,8433,20787,0
1682603421280,0,8182,28733,0
1682603421280,0,8182,389,0
1682603421280,0,8182,56378,0
1682603423501,0,8794,31892,0
1682603423501,0,8792,0,0
1682603425671,0,8794,0,0
1682603425671,0,8794,0,0
1682603427943,0,8786,0,0
1682603427943,0,8782,0,0
1682603430143,0,8779,0,0
1682603430143,0,8779,0,0
1682603432329,0,8783,0,0
1682603432329,0,8785,0,0
1682603432329,0,8785,0,0
1682603434530,0,8786,0,0
1682603434530,0,8786,0,0
1682603436723,0,8787,0,0
1682603436723,0,8787,16216,0
1682603438919,0,8787,12379,0
1682603438919,0,8788,10116,0
1682603441128,0,8788,8260,0
1682603441128,0,8788,7037,0
1682603443311,0,8788,6188,0
1682603443311,0,8789,4172,0
1682603443311,0,8789,3840,0
1682603445515,0,8789,2775,0
1682603445515,0,8789,2216,0
1682603447705,0,8789,2051,0
1682603447705,0,8789,1361,0
1682603449898,0,8790,1157,0
1682603449898,0,8790,980,0
1682603452108,0,8790,801,0
1682603452108,0,8790,794,0
1682603454296,0,8790,880,0
1682603454296,0,8790,805,0
1682603454296,0,8790,890,0
1682603456493,0,8791,1108,0
1682603456493,0,8791,1200,0
1682603458693,0,8791,1357,0
1682603458693,0,8791,1750,0
1682603460881,0,8791,2328,0
1682603460881,0,8791,2846,0
1682603463038,0,8964,2910,0
1682603463038,0,8481,2990,0
1682603465283,0,8558,3071,0
1682603465283,0,8664,2970,0
1682603465283,0,8664,2645,0
1682603467469,0,8664,2091,0
1682603467469,0,8661,1960,0
1682603469676,0,8766,1851,0
1682603469676,0,8716,1539,0
1682603471869,0,8627,1364,0
1682603471869,0,8627,1182,0
1682603474065,0,8624,977,0
1682603474065,0,8627,928,63
