UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680873743212,0,0,0,0
1680873743212,0,0,0,0
1680873743212,0,0,0,0
1680873745369,0,0,0,0
1680873745369,0,0,0,0
1680873747617,0,12292,6830,0
1680873747617,0,12283,3494,0
1680873749830,0,12284,59047,0
1680873749830,0,12293,36120,0
1680873752006,0,12293,30237,0
1680873752006,0,12294,54181,0
1680873754201,0,12295,31837,0
1680873754201,0,12295,4382,0
1680873754201,0,12295,4382,0
1680873756324,0,12357,33591,0
1680873756324,0,10589,0,0
1680873758536,0,10589,0,0
1680873758536,0,8350,0,0
1680873760730,0,8350,0,0
1680873760730,0,9390,0,0
1680873762965,0,9390,0,0
1680873762965,0,9125,0,0
1680873765179,0,9125,0,0
1680873765179,0,9125,0,0
1680873765179,0,10078,0,0
1680873767374,0,10816,0,0
1680873767374,0,10816,0,0
1680873769592,0,10735,0,0
1680873769592,0,10735,34410,0
1680873771784,0,10735,45968,0
1680873771784,0,10734,35315,0
1680873773969,0,10733,29102,0
1680873773969,0,10733,25518,0
1680873776218,0,10733,22016,0
1680873776218,0,10733,20864,0
1680873776218,0,10733,15077,0
1680873778445,0,10733,9860,0
1680873778445,97,10733,9291,0
1680873780599,97,10732,7200,0
1680873780599,97,10732,8564,0
1680873782847,97,10732,10870,0
1680873782847,97,10732,12683,0
1680873785046,98,10731,13077,0
1680873785046,98,10732,13160,0
1680873787245,98,10733,12898,0
1680873787245,98,10733,11087,0
1680873787245,98,10733,8812,0
1680873789452,98,10733,5190,0
1680873789452,98,10732,3697,0
1680873791631,98,10732,3505,0
1680873791631,0,10732,2294,0
1680873793834,0,10732,2037,0
1680873793834,0,10732,1472,0
1680873795979,0,10732,1372,0
1680873795979,0,10732,1470,0
1680873798230,0,10739,1616,0
1680873798230,0,10736,1839,0
1680873798230,0,10736,1794,0
1680873800430,0,10735,1770,0
1680873800430,0,10735,1725,0
1680873802638,0,10735,1698,0
1680873802638,0,10735,1451,0
1680873804826,0,10734,1225,0
1680873804826,0,10734,1200,0
1680873807025,0,10734,1211,0
1680873807025,0,10734,1205,0
1680873809216,0,10734,1157,62
1680873809216,0,10734,1123,62
1680873809216,0,10731,36760,61
1680873811407,0,10731,35528,59
1680873811407,0,10731,51618,59
1680873813610,0,10728,1512,59
1680873813610,0,10727,1608,59
1680873815812,0,10727,1583,59
1680873815812,0,10727,1626,59
1680873818005,0,10727,1513,0
1680873818005,0,10727,1470,0
1680873820210,0,10727,1108,0
1680873820210,0,10727,1018,0
1680873820210,0,10727,1055,63
1680873822398,0,10727,1153,0
