UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673529979739,0,0,0,0
1673529979739,0,0,0,0
1673529979739,0,0,0,0
1673529981959,0,0,0,0
1673529981959,0,0,0,0
1673529984167,0,12625,18401,0
1673529984167,0,11273,18011,0
1673529986362,0,11321,9914,0
1673529986362,0,11321,46871,0
1673529988567,0,11321,13900,0
1673529988567,0,11321,44965,0
1673529990767,0,11267,47560,0
1673529990767,0,11268,39962,0
1673529990767,0,11267,34722,0
1673529992986,0,11268,4063,0
1673529992986,0,11268,56651,0
1673529995180,0,11268,26322,0
1673529995180,0,11268,3053,0
1673529997459,0,11268,40541,0
1673529997459,0,11268,64480,0
1673529999747,0,11268,45334,0
1673529999747,0,11268,17818,0
1673530001848,0,11268,37727,0
1673530001848,0,11268,26698,0
1673530001848,0,11268,10922,0
1673530004067,0,11268,47811,0
1673530004067,0,11268,42515,0
1673530006258,0,11268,34882,0
1673530006258,0,11268,18920,0
1673530008445,0,11268,17914,0
1673530008445,0,11268,12082,0
1673530010653,0,11268,8378,0
1673530010653,0,11268,8027,0
1673530012849,0,11268,5681,0
1673530012849,0,11268,3890,0
1673530012849,0,11268,3660,0
1673530015061,0,11268,2644,0
1673530015061,0,11268,1874,0
1673530017254,0,11268,1776,0
1673530017254,0,11268,1154,0
1673530019472,0,11268,1124,0
1673530019472,0,11268,2050,0
1673530021666,0,11268,3638,0
1673530021666,0,11268,5388,0
1673530023859,0,11268,5760,0
1673530023859,0,11268,5875,0
1673530023859,0,11268,5940,0
1673530026072,0,11268,5963,0
1673530026072,0,11268,5088,0
1673530028268,0,11268,3448,0
1673530028268,0,11268,2864,0
1673530030487,0,11268,2571,0
1673530030487,0,11268,3156,0
1673530032653,0,11268,3431,0
1673530032653,0,11268,4017,0
1673530034857,0,11268,5020,0
1673530034857,0,11268,6621,0
1673530034857,0,11268,8296,0
1673530037049,0,11268,0,0
1673530037049,0,11268,0,0
1673530039250,0,11268,0,0
1673530039250,0,11268,1640,0
1673530041454,0,11268,1566,0
1673530041454,0,11268,1315,0
1673530043644,0,11268,1030,0
1673530043644,0,11268,1043,0
1673530045847,0,11268,36569,0
1673530045847,0,11268,35588,0
1673530045847,0,11268,54684,0
1673530048042,0,11268,19994,0
1673530048042,0,11268,35492,0
1673530050238,0,11268,41554,0
1673530050238,0,11268,50944,0
1673530052445,0,11268,33833,0
1673530052445,0,11268,33592,0
1673530054651,0,11268,25013,0
1673530054651,0,11268,16464,0
1673530056848,0,11268,45542,0
1673530056848,0,11268,29191,0
1673530056848,0,11268,46833,0
1673530059053,0,11268,21443,0
1673530059053,0,11251,13530,0
1673530061253,0,11508,21924,0
1673530061253,0,11230,9905,0
1673530063450,0,11230,6389,0
1673530063450,0,11384,9888,0
1673530065642,0,11339,4923,0
1673530065642,0,11339,3411,0
1673530067854,0,11340,4275,0
1673530067854,0,11341,2097,0
1673530067854,0,11341,2503,0
1673530070053,0,11342,2211,0
1673530070053,0,11342,1576,0
1673530072246,0,11380,1802,63
1673530072246,0,11641,1652,62
1673530074444,0,11787,1421,61
1673530074444,0,11787,1350,60
1673530076642,0,11517,1036,58
1673530076642,0,11374,825,58
1673530078842,0,11396,814,58
1673530078842,0,11396,836,58
1673530078842,0,11396,1026,58
1673530081039,0,11270,1831,58
1673530081039,0,11270,1775,57
1673530083243,0,11270,2693,54
1673530083243,0,11270,3401,58
1673530085456,0,11270,3612,0
1673530085456,0,11271,3710,0
1673530087657,0,11271,3706,0
1673530087657,0,11271,3679,0
1673530089855,0,11271,3494,62
1673530089855,0,11271,2484,0
1673530089855,0,11271,1745,0
1673530092050,0,11271,2309,0
1673530092050,0,11271,2617,0
1673530094261,0,11271,2915,0
1673530094261,0,11271,3722,0
1673530096376,0,11271,4611,0
1673530096376,0,11271,5480,0
1673530098650,0,11271,5427,0
1673530098650,0,11271,5904,0
1673530100861,0,11271,5874,0
1673530100861,0,11271,5510,0
1673530100861,0,11271,4579,0
1673530103065,0,11271,3508,0
1673530103065,0,11271,3424,0
1673530105256,0,11271,2310,0
1673530105256,0,11271,2397,0
1673530107456,0,11271,4245,0
1673530107456,0,11271,5079,0
1673530109648,0,11271,5671,0
1673530109648,0,11271,5666,0
1673530111844,0,11271,5679,0
1673530111844,0,11271,5682,0
1673530111844,0,11271,4859,0
1673530114048,0,11271,3782,0
1673530114048,0,11271,1711,0
1673530116244,0,11271,1650,0
1673530116244,0,11271,1478,0
1673530118437,0,11271,1091,60
1673530118437,0,11271,1097,0
1673530120651,0,11271,990,0
1673530120651,0,11271,892,0
1673530122860,0,11326,2405,0
1673530122860,0,11326,3042,0
1673530122860,0,11524,3359,0
1673530125061,0,11524,4315,0
1673530125061,0,10605,5306,0
1673530127260,0,10605,10463,0
1673530127260,0,11508,7223,0
1673530129451,0,11941,2160,0
1673530129451,0,11941,11084,0
1673530131660,0,11941,11084,0
1673530131660,0,10361,4977,0
1673530133854,0,10151,4565,0
1673530133854,0,10151,478,0
1673530133854,0,10151,1985,0
1673530136072,0,10063,4347,0
1673530136072,0,9955,2715,0
1673530138269,0,9959,1507,0
1673530138269,0,9950,3067,0
1673530140468,0,9930,2211,0
1673530140468,0,9928,3293,0
1673530142660,0,9921,4112,0
1673530142660,0,9895,6034,0
1673530144868,0,9887,13289,0
1673530144868,0,9895,19372,0
1673530144868,0,9896,5872,0
1673530147060,0,9897,19817,0
1673530147060,0,9893,7704,65
1673530149281,0,9899,4096,65
1673530149281,0,9899,6274,64
1673530151465,0,9901,4106,50
1673530151465,0,9889,2983,49
1673530153671,0,9889,10452,63
1673530153671,0,9888,19884,60
1673530155873,0,9885,14554,61
1673530155873,0,9886,12461,61
1673530155873,0,9895,29140,59
1673530158080,0,9895,15259,59
1673530158080,0,9897,22241,0
1673530160278,0,9897,9845,0
1673530160278,0,9876,32731,0
1673530162481,0,9892,8764,0
1673530162481,0,9900,10272,0
1673530164667,0,9900,1769,0
1673530164667,0,9906,4370,0
1673530166872,0,9911,8234,0
1673530166872,88,9913,8650,0
1673530166872,86,9914,17448,0
1673530169076,86,9915,36398,65
1673530169076,86,9916,32119,66
1673530171269,88,9915,15620,65
1673530171269,88,9915,29001,64
1673530173479,88,9915,20171,64
1673530173479,89,9916,14717,68
1673530175692,89,9919,14655,66
1673530175692,89,9919,14677,66
1673530177890,90,9920,14659,67
1673530177890,92,9919,10936,68
1673530177890,92,9919,6991,68
1673530180090,92,9919,3772,67
1673530180090,92,9923,4249,67
1673530182284,93,9923,2646,66
1673530182284,93,9922,4886,66
1673530184483,94,9921,7208,66
1673530184483,94,9918,3800,65
1673530186691,95,9916,3217,64
1673530186691,95,9915,2595,63
1673530188899,96,9913,2226,63
1673530188899,96,9911,2046,63
1673530188899,96,9909,1773,63
1673530191081,96,9907,1702,62
1673530191081,96,9906,1495,61
1673530193287,96,9906,1521,61
1673530193287,96,9905,1358,61
1673530195492,96,9903,1352,61
1673530195492,96,9902,1366,61
1673530197692,97,9902,1346,61
1673530197692,97,9902,1314,60
1673530199897,97,9901,1371,60
1673530199897,97,9900,1309,61
1673530199897,97,9897,1280,61
1673530202107,97,9896,1075,61
1673530202107,97,9896,1123,60
1673530204296,97,9895,1261,60
1673530204296,97,9894,1165,61
1673530206500,97,9893,1151,61
1673530206500,97,9894,1214,61
1673530208703,97,9894,1198,60
1673530208703,97,9895,1238,60
1673530210905,97,9896,1252,60
1673530210905,97,9897,1268,60
1673530210905,97,9898,1507,60
1673530213097,97,9899,1655,60
1673530213097,97,9899,1906,60
1673530215303,97,9897,1937,61
1673530215303,97,9895,2029,61
1673530217492,97,9893,1994,61
1673530217492,97,9892,1881,61
1673530219700,97,9891,1861,62
1673530219700,97,9889,1523,62
1673530221896,97,9889,1486,62
1673530221896,97,9889,1356,62
1673530221896,97,9890,1432,62
1673530224092,97,9890,1309,62
1673530224092,97,9890,1323,61
1673530226294,97,9891,1381,61
1673530226294,97,9891,1381,61
1673530228497,97,9891,1326,62
1673530228497,97,9890,1136,62
1673530230693,97,9889,1189,62
1673530230693,97,9888,1230,62
1673530232889,97,9887,1137,63
1673530232889,97,9887,4225,63
1673530232889,97,9887,2044,61
1673530235100,97,9889,1696,61
1673530235100,97,9890,1527,61
1673530237297,97,9891,1539,61
1673530237297,97,9891,1599,61
1673530239504,97,9890,1641,61
1673530239504,97,9889,1470,62
1673530241707,97,9888,1516,62
1673530241707,97,9885,1283,63
1673530243913,97,9883,1295,62
1673530243913,97,9882,1316,61
1673530243913,97,9882,1331,61
1673530246094,97,9884,1156,60
1673530246094,97,9885,1208,60
1673530248293,97,9886,1102,61
1673530248293,97,9887,996,61
1673530250507,97,9887,1065,60
1673530250507,97,9887,981,60
1673530252691,97,9887,907,60
1673530252691,97,9887,966,61
1673530254901,97,9888,870,62
