UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1678919311579,0,0,0,0
1678919311579,0,0,0,0
1678919311579,0,0,0,0
1678919313806,0,0,0,0
1678919313806,0,0,0,0
1678919316029,0,11544,11461,0
1678919316029,0,9066,29064,0
1678919318210,0,9066,23408,0
1678919318210,0,9066,7211,0
1678919320423,0,9066,50162,0
1678919320423,0,8713,23169,0
1678919322609,0,8713,52693,0
1678919322609,0,8713,52820,0
1678919322609,0,8712,52820,0
1678919324827,0,8712,51052,0
1678919324827,0,8712,51041,0
1678919327081,0,8711,51021,0
1678919327081,0,8711,42948,0
1678919329272,0,8711,42858,0
1678919329272,0,8711,41483,0
1678919331461,0,8710,25630,0
1678919331461,0,8710,21990,0
1678919333656,0,8710,12334,0
1678919333656,0,8710,57739,0
1678919333656,0,8710,42367,0
1678919335853,0,8710,19427,0
1678919335853,0,8709,60925,0
1678919338052,0,8709,40302,0
1678919338052,0,8709,53046,0
1678919340249,0,8709,41672,0
1678919340249,0,8709,10203,0
1678919342439,0,8709,40515,0
1678919342439,0,8708,32147,0
1678919344638,0,8567,64082,0
1678919344638,0,8387,32232,0
1678919344638,0,8387,28282,0
1678919346840,0,8750,2219,0
1678919346840,0,8323,46810,0
1678919349026,0,8345,45050,0
1678919349026,0,8460,31533,0
1678919351236,0,8459,20892,0
1678919351236,0,8459,17591,0
1678919353434,0,8457,10898,0
1678919353434,0,8751,9429,0
1678919355629,0,8494,8067,0
1678919355629,0,8308,4881,62
1678919355629,0,8381,4259,61
1678919357826,0,8380,3830,59
1678919357826,0,8380,2244,59
1678919360027,0,8380,1916,59
1678919360027,0,8380,1552,59
1678919362213,0,8385,1176,59
1678919362213,0,8385,1012,59
1678919364362,0,8380,764,59
1678919364362,0,8380,888,59
1678919366609,0,8522,1217,59
1678919366609,0,8522,2042,59
1678919366609,0,8522,2418,59
1678919368797,0,8522,2470,58
1678919368797,0,8598,2483,55
1678919370996,0,9726,2967,55
1678919370996,0,9726,6102,52
1678919373196,0,10409,10402,53
1678919373196,0,10409,13510,54
1678919375401,0,10410,15646,53
1678919375401,0,10410,15851,50
1678919377594,0,10410,58732,62
1678919377594,0,10410,59074,0
1678919377594,0,10410,58785,0
